generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
163,-2904.454043970436,-1045.2279305199181,932.3780677386628,2904.454043970436,,,,,,,,,,,,,,,,,0.3824507544612703,0.20552247582790983,0.0,18.940828323364258
164,-2904.454043970436,-1024.0325601984791,874.1662752325744,2904.454043970436,,,,,,,,,,,,,,,,,0.3892311748012722,0.2109302477948657,0.0,19.14808988571167
165,-2904.454043970436,-1017.7017562675042,902.2946636325005,2904.454043970436,,,,,,,,,,,,,,,,,0.3838634149867868,0.2058304564405926,0.0,19.257623434066772
166,-2904.454043970436,-1158.7139546436033,750.389457465744,2904.454043970436,,,,,,,,,,,,,,,,,0.3888325234330497,0.2137735973184104,0.0,19.36047053337097
167,-2904.454043970436,-1087.4973833145107,874.0631926098712,2904.454043970436,,,,,,,,,,,,,,,,,0.369034223065264,0.19624560675776526,0.0,19.469602584838867
168,-2904.454043970436,-1000.0462251313375,1063.101970518127,2904.454043970436,,,,,,,,,,,,,,,,,0.3777818156180045,0.20013560063547636,0.0,19.57296919822693
169,-2904.454043970436,-938.2274978169728,978.6163465947451,2904.454043970436,,,,,,,,,,,,,,,,,0.367522525654225,0.19872941399032254,0.0,19.675822734832764
170,-2904.454043970436,-1095.5768062035404,920.3987885553182,2904.454043970436,,,,,,,,,,,,,,,,,0.3815504261574778,0.2027953852448846,0.0,19.7779860496521
171,-2904.454043970436,-1052.456650179217,778.4745820500622,2904.454043970436,,,,,,,,,,,,,,,,,0.3877121663851119,0.19825987567895026,0.0,19.88188362121582
172,-2904.454043970436,-1076.2014401732645,883.0245247927528,2904.454043970436,,,,,,,,,,,,,,,,,0.3799111688207831,0.1966960318667068,0.0,19.993311882019043
173,-2906.6410953498753,-1169.2335767976838,765.8653200190771,2906.6410953498753,,,,,,,,,,,,,,,,,0.368853269941788,0.1911378344670716,0.0,20.098657608032227
174,-2906.6410953498753,-1207.578152801195,852.8419035742816,2906.6410953498753,,,,,,,,,,,,,,,,,0.37921604310968327,0.1965269987729889,0.0,20.204620122909546
175,-2906.6410953498753,-1346.8152256594333,802.4250236182929,2906.6410953498753,,,,,,,,,,,,,,,,,0.3402869101389403,0.19044787166950938,0.0,20.308932781219482
176,-2906.6410953498753,-1345.5998352131905,809.1275231229221,2906.6410953498753,,,,,,,,,,,,,,,,,0.329934069081526,0.1857988836414191,0.0,20.411378383636475
177,-2906.6410953498753,-1228.1053892596285,931.7643429447228,2906.6410953498753,,,,,,,,,,,,,,,,,0.32430974760066145,0.1884013715991475,0.0,20.520352602005005
178,-2906.6410953498753,-1315.8305844619329,690.0854555744111,2906.6410953498753,,,,,,,,,,,,,,,,,0.33198815795311126,0.18691555921036057,0.0,20.627729177474976
179,-2906.6410953498753,-1310.9796916387932,723.6348173724294,2906.6410953498753,,,,,,,,,,,,,,,,,0.34706300743013274,0.18393821165650448,0.0,20.741567134857178
180,-2906.6410953498753,-1232.0715079126585,895.8545008350907,2906.6410953498753,,,,,,,,,,,,,,,,,0.36087075163117516,0.1856184523753531,0.0,20.847059726715088
181,-2906.6410953498753,-1250.0538288396494,731.1465134737728,2906.6410953498753,,,,,,,,,,,,,,,,,0.3550359443675615,0.18881939921822044,0.0,20.951722145080566
182,-2906.6410953498753,-1101.1084953939949,940.4410745719653,2906.6410953498753,,,,,,,,,,,,,,,,,0.37976530282349635,0.18121494750845818,0.0,21.053630352020264
183,-2906.6410953498753,-1312.3562956944518,772.8386958551167,2906.6410953498753,,,,,,,,,,,,,,,,,0.36395237986477835,0.18591529983455535,0.0,21.157314777374268
184,-2906.6410953498753,-1384.886891514703,776.7565502949345,2906.6410953498753,,,,,,,,,,,,,,,,,0.35919848274529526,0.18121124327877539,0.0,21.2924702167511
185,-2906.6410953498753,-1380.162218412931,772.743442229034,2906.6410953498753,,,,,,,,,,,,,,,,,0.34008512971550325,0.1940742289380672,0.0,21.405821323394775
186,-2906.6410953498753,-1308.5576820483361,731.6402784889051,2906.6410953498753,,,,,,,,,,,,,,,,,0.3272617861367691,0.1899993236196696,0.0,21.502624034881592
187,-2906.6410953498753,-1275.0687352793198,753.1780289866758,2906.6410953498753,,,,,,,,,,,,,,,,,0.3502844804058966,0.19395710366652963,0.0,21.604379415512085
188,-2906.6410953498753,-1189.5431725129356,930.6598314478067,2906.6410953498753,,,,,,,,,,,,,,,,,0.35226812388842194,0.19191471411429323,0.0,21.71087384223938
189,-2906.6410953498753,-1315.2439672614582,792.0251373478554,2906.6410953498753,,,,,,,,,,,,,,,,,0.3327559703918955,0.20561314679241552,0.0,21.811894178390503
190,-2906.6410953498753,-1293.6529537150018,781.3753887055339,2906.6410953498753,,,,,,,,,,,,,,,,,0.3375368793384177,0.1978088163916629,0.0,21.913508892059326
191,-2906.6410953498753,-1291.5086370857048,757.7195745863828,2906.6410953498753,,,,,,,,,,,,,,,,,0.33233400891101994,0.20488710797666793,0.0,22.024877071380615
192,-2906.6410953498753,-1301.371378467343,832.7192146329398,2906.6410953498753,,,,,,,,,,,,,,,,,0.32189503264327635,0.20342490646742573,0.0,22.135620594024658
193,-2906.6410953498753,-1323.8982800106562,800.9247577786757,2906.6410953498753,,,,,,,,,,,,,,,,,0.3593578584034082,0.1917995410916697,0.0,22.233648777008057
194,-2906.6410953498753,-1423.7821026591284,679.2148580852015,2906.6410953498753,,,,,,,,,,,,,,,,,0.3384604542795575,0.18745398106819716,0.0,22.341604709625244
195,-2906.6410953498753,-1355.6836012765648,827.0509328526207,2906.6410953498753,,,,,,,,,,,,,,,,,0.30260711128710377,0.18474335076930679,0.0,22.47177815437317
196,-2945.281922405868,-1368.2717733387274,839.6128454926803,2945.281922405868,,,,,,,,,,,,,,,,,0.3219249035465459,0.17604784376243426,0.0,21.83637499809265
197,-2945.281922405868,-1363.6786072552902,905.6459335103498,2945.281922405868,,,,,,,,,,,,,,,,,0.3418064504271938,0.17522068218313253,0.0,21.95514225959778
198,-2945.281922405868,-1394.9973587489544,710.5886270482854,2945.281922405868,,,,,,,,,,,,,,,,,0.3066632680411833,0.16899206819965185,0.0,22.065478563308716
199,-2945.281922405868,-1310.6621874492473,712.7182466112797,2945.281922405868,,,,,,,,,,,,,,,,,0.3262695289838618,0.18467163442249956,0.0,22.18112277984619
200,-2945.281922405868,-1355.1682102574287,748.901066640677,2945.281922405868,,,,,,,,,,,,,,,,,0.3515376643589038,0.19482966020182077,0.0,22.288771867752075
201,-2945.281922405868,-1303.9874332328507,850.4275966032292,2945.281922405868,,,,,,,,,,,,,,,,,0.3443239366214342,0.19036189762780675,0.0,22.390827655792236
202,-2945.281922405868,-1434.0312737634033,604.3377606572285,2945.281922405868,,,,,,,,,,,,,,,,,0.3427708521780011,0.19328911655938807,0.0,22.499240398406982
203,-2945.281922405868,-1224.4275727231436,847.1500208747138,2945.281922405868,,,,,,,,,,,,,,,,,0.3287755017795266,0.20704953611943222,0.0,22.61729145050049
204,-2945.281922405868,-1124.9899123496987,774.2725381527098,2945.281922405868,,,,,,,,,,,,,,,,,0.36079625014248634,0.20875930776859686,0.0,22.736868619918823
205,-2945.281922405868,-1132.1776061461635,743.139879794099,2945.281922405868,,,,,,,,,,,,,,,,,0.3342619680564096,0.2115665363222125,0.0,22.87229824066162
206,-2945.281922405868,-1185.22489834843,823.7862186081851,2945.281922405868,,,,,,,,,,,,,,,,,0.35357953054517255,0.206898637287051,0.0,23.003598928451538
207,-2945.281922405868,-1136.3115714264184,653.1958274233469,2945.281922405868,,,,,,,,,,,,,,,,,0.3539539473314275,0.20282045448468933,0.0,23.103688716888428
208,-2945.281922405868,-949.8211025791242,829.2067839310581,2945.281922405868,,,,,,,,,,,,,,,,,0.35063929352336115,0.21026499579541116,0.0,23.20882225036621
209,-2945.281922405868,-812.3799297901111,926.1771274311491,2945.281922405868,,,,,,,,,,,,,,,,,0.37058384969671,0.21801463752518124,0.0,23.307515859603882
210,-2945.281922405868,-761.4587580430467,995.8346134302967,2945.281922405868,,,,,,,,,,,,,,,,,0.3645350576893683,0.21257777751659168,0.0,23.41637921333313
211,-2945.281922405868,-732.638131909589,1126.3115430584799,2945.281922405868,,,,,,,,,,,,,,,,,0.3765283491396599,0.20373282066904752,0.0,23.519293308258057
212,-2945.281922405868,-984.8686916371266,738.3320875013933,2945.281922405868,,,,,,,,,,,,,,,,,0.3857076774075908,0.20772837797271687,0.0,23.6254825592041
213,-2945.281922405868,-1034.7856104290383,877.7128333657286,2945.281922405868,,,,,,,,,,,,,,,,,0.3703246720670236,0.21191356027080932,0.0,23.73250913619995
214,-2945.281922405868,-938.6518267884755,823.2757343467283,2945.281922405868,,,,,,,,,,,,,,,,,0.36136547128240387,0.20789012701142467,0.0,23.83548617362976
215,-2945.281922405868,-1216.5445925127083,802.444855837911,2945.281922405868,,,,,,,,,,,,,,,,,0.3827221502245181,0.21572522897668503,0.0,23.94031810760498
216,-2945.281922405868,-1208.5279034283442,807.7975926914708,2945.281922405868,,,,,,,,,,,,,,,,,0.35726210466241853,0.20392144670179985,0.0,24.036784887313843
217,-2945.281922405868,-1283.9286273932664,1004.6070270446894,2945.281922405868,,,,,,,,,,,,,,,,,0.3681563128875957,0.1991326810967256,0.0,24.15346074104309
218,-2945.281922405868,-1499.657460426544,822.6241991184269,2945.281922405868,,,,,,,,,,,,,,,,,0.349536049700691,0.19903064195320735,0.0,24.26046323776245
219,-3001.163089484772,-1460.7871628438186,754.6402432933413,3001.163089484772,,,,,,,,,,,,,,,,,0.31898263548096284,0.20552999647504688,0.0,24.3737690448761
220,-3001.163089484772,-1494.226212821144,738.6616338756698,3001.163089484772,,,,,,,,,,,,,,,,,0.29405264248392404,0.19870624479775037,0.0,24.491686820983887
221,-3001.163089484772,-1533.8114385420504,756.5626347348008,3001.163089484772,,,,,,,,,,,,,,,,,0.3277803142839135,0.19984421472911607,0.0,24.592708110809326
222,-3001.163089484772,-1629.3462548535983,748.2370522311303,3001.163089484772,,,,,,,,,,,,,,,,,0.32341954226744946,0.18848780505670132,0.0,24.693039178848267
223,-3001.163089484772,-1699.9071172967267,716.2483516664086,3001.163089484772,,,,,,,,,,,,,,,,,0.29340215555744453,0.1892471452178565,0.0,24.80848002433777
224,-3001.163089484772,-1694.8646195297035,569.3799467009521,3001.163089484772,,,,,,,,,,,,,,,,,0.30314638400288507,0.18405823341220565,0.0,25.016761779785156
225,-3001.163089484772,-1641.0242521348905,776.4250799319027,3001.163089484772,,,,,,,,,,,,,,,,,0.3082978610902367,0.19628211289837144,0.0,25.13410234451294
226,-3001.163089484772,-1549.2037696574937,722.3353786854171,3001.163089484772,,,,,,,,,,,,,,,,,0.29637197939490806,0.1928011059284075,0.0,25.232597589492798
227,-3001.163089484772,-1494.2681139038727,763.3088744676996,3001.163089484772,,,,,,,,,,,,,,,,,0.29557590241094006,0.19717445052612992,0.0,25.33715581893921
228,-3001.163089484772,-1562.9984531777775,668.4758983018341,3001.163089484772,,,,,,,,,,,,,,,,,0.30058759533530255,0.19675179361853212,0.0,25.442594051361084
229,-3001.163089484772,-1418.3311223953879,663.8215023555606,3001.163089484772,,,,,,,,,,,,,,,,,0.310958942056766,0.19481236897608573,0.0,25.539663791656494
230,-3001.163089484772,-1309.2156670743138,828.358203847869,3001.163089484772,,,,,,,,,,,,,,,,,0.31891808967724916,0.20373576790805625,0.0,25.652031421661377
231,-3001.163089484772,-1240.7717523348076,685.727978848871,3001.163089484772,,,,,,,,,,,,,,,,,0.33408253239137586,0.20599407988118149,0.0,25.786598920822144
232,-3001.163089484772,-1159.847966480868,832.054795983271,3001.163089484772,,,,,,,,,,,,,,,,,0.35694300852559835,0.209873999028164,0.0,25.897820234298706
233,-3001.163089484772,-1134.6290948666015,768.3929967687302,3001.163089484772,,,,,,,,,,,,,,,,,0.37904710024535176,0.21122816097600125,0.0,26.00810408592224
234,-3001.163089484772,-1193.910853280416,787.1860891337792,3001.163089484772,,,,,,,,,,,,,,,,,0.35894979692472495,0.21282976950841564,0.0,26.117799758911133
235,-3001.163089484772,-1280.5967626243855,909.7101835770342,3001.163089484772,,,,,,,,,,,,,,,,,0.36690759022435204,0.20348452042168558,0.0,26.223291635513306
236,-3001.163089484772,-1427.1583799326797,782.900885158227,3001.163089484772,,,,,,,,,,,,,,,,,0.3594907452307451,0.20210568558582348,0.0,26.33303189277649
237,-3001.163089484772,-1502.0478832293143,826.5048113516904,3001.163089484772,,,,,,,,,,,,,,,,,0.31887924771693504,0.20321184974276882,0.0,26.43700122833252
238,-3001.163089484772,-1548.2738389345382,664.6542211658,3001.163089484772,,,,,,,,,,,,,,,,,0.3165667859825728,0.1914795052422288,0.0,26.549110889434814
239,-3001.163089484772,-1498.51387122891,675.1768748789283,3001.163089484772,,,,,,,,,,,,,,,,,0.32087937304925845,0.20070686250123076,0.0,26.65135359764099
240,-3001.163089484772,-1502.963930669099,709.9375327064241,3001.163089484772,,,,,,,,,,,,,,,,,0.2991709912155967,0.1956215800051666,0.0,26.757141590118408
241,-3001.163089484772,-1547.8516799091249,751.4419443600616,3001.163089484772,,,,,,,,,,,,,,,,,0.3436691161828094,0.19531968291581275,0.0,26.870625019073486
242,-3001.163089484772,-1685.5875919172133,706.7389190026719,3001.163089484772,,,,,,,,,,,,,,,,,0.3125125814149506,0.19796217292270743,0.0,26.98453116416931
243,-3001.163089484772,-1523.8131833833586,769.1232522412964,3001.163089484772,,,,,,,,,,,,,,,,,0.3127460680292458,0.1978921548517532,0.0,27.0877845287323
244,-3001.163089484772,-1625.5099145962993,701.2658364064489,3001.163089484772,,,,,,,,,,,,,,,,,0.31831335771426783,0.19405094390014838,0.0,27.19077730178833
245,-3001.163089484772,-1446.162148025597,987.9220743113991,3001.163089484772,,,,,,,,,,,,,,,,,0.3090879928217163,0.17899306957238365,0.0,27.28782868385315
246,-3001.163089484772,-1505.1087887953927,776.4612917320723,3001.163089484772,,,,,,,,,,,,,,,,,0.30537083897366574,0.18524897134578808,0.0,27.387803077697754
247,-3001.163089484772,-1500.3360562823746,776.3402417916684,3001.163089484772,,,,,,,,,,,,,,,,,0.3080363516771959,0.19304359772772772,0.0,27.496166229248047
248,-3001.163089484772,-1511.0958366757206,778.2086295238231,3001.163089484772,,,,,,,,,,,,,,,,,0.2963032193302109,0.19143164485795677,0.0,27.616271495819092
249,-3001.163089484772,-1598.0058051809413,641.5518795689923,3001.163089484772,,,,,,,,,,,,,,,,,0.3016160118211658,0.18308513401581192,0.0,27.742846965789795
250,-3001.163089484772,-1664.5005883402303,645.9690994685913,3001.163089484772,,,,,,,,,,,,,,,,,0.3115931896446372,0.1838941460650001,0.0,27.847230672836304
251,-3001.163089484772,-1472.9815561436649,761.5664157068634,3001.163089484772,,,,,,,,,,,,,,,,,0.3110021809400896,0.18375262816945243,0.0,27.95947527885437
252,-3001.163089484772,-1447.4047016346553,791.1794504770721,3001.163089484772,,,,,,,,,,,,,,,,,0.3163480867991748,0.17976211399666098,0.0,28.078308582305908
253,-3001.163089484772,-1441.4683882186425,775.5294814457305,3001.163089484772,,,,,,,,,,,,,,,,,0.33536425836043593,0.18901089065060456,0.0,28.198494911193848
254,-3001.163089484772,-1456.6337763895976,805.4122418114754,3001.163089484772,,,,,,,,,,,,,,,,,0.3425552257526289,0.20043223894852527,0.0,28.316001176834106
255,-3001.163089484772,-1460.2956810924215,655.6654430678132,3001.163089484772,,,,,,,,,,,,,,,,,0.341702723348078,0.19560078502481915,0.0,28.44067144393921
256,-3001.163089484772,-1351.477233547156,816.1590167528244,3001.163089484772,,,,,,,,,,,,,,,,,0.346844148418055,0.20059148886400102,0.0,28.54944372177124
257,-3001.163089484772,-1332.5862831342458,911.4846858421546,3001.163089484772,,,,,,,,,,,,,,,,,0.362763680705105,0.20306310195484106,0.0,28.64855718612671
258,-3001.163089484772,-1233.1360217605213,971.0786670264423,3001.163089484772,,,,,,,,,,,,,,,,,0.35934887353152617,0.20174118937437502,0.0,28.749186992645264
259,-3001.163089484772,-1362.8629689359245,774.9684668426868,3001.163089484772,,,,,,,,,,,,,,,,,0.35395959991466097,0.1966884051241862,0.0,28.988560914993286
260,-3001.163089484772,-1497.580197690346,794.6264576560447,3001.163089484772,,,,,,,,,,,,,,,,,0.36392301178642505,0.19893561857754377,0.0,29.08672285079956
261,-3001.163089484772,-1578.8960525813934,797.5221706595458,3001.163089484772,,,,,,,,,,,,,,,,,0.3482064574925093,0.18691532653626025,0.0,29.189114809036255
262,-3001.163089484772,-1530.4516205209045,741.1687819689771,3001.163089484772,,,,,,,,,,,,,,,,,0.32934509494967196,0.18299870982638433,0.0,29.28968906402588
263,-3001.163089484772,-1691.550049896618,792.2063279145241,3001.163089484772,,,,,,,,,,,,,,,,,0.3222977570719403,0.18097859761560192,0.0,29.40037512779236
264,-3001.163089484772,-1704.4131507193463,751.4758270490246,3001.163089484772,,,,,,,,,,,,,,,,,0.30386855363245496,0.1860347664722367,0.0,29.50824809074402
265,-3001.163089484772,-1636.295146947716,744.758532512877,3001.163089484772,,,,,,,,,,,,,,,,,0.29177015527786865,0.17876621457281283,0.0,29.62672185897827
266,-3001.163089484772,-1466.1407223760782,762.583997053485,3001.163089484772,,,,,,,,,,,,,,,,,0.29793637309560755,0.18872279898369027,0.0,29.749356746673584
267,-3001.163089484772,-1570.676648410609,675.5819974749331,3001.163089484772,,,,,,,,,,,,,,,,,0.3297962965524015,0.2060456956990211,0.0,29.891435146331787
268,-3001.163089484772,-1560.7583825519914,850.330630076806,3001.163089484772,,,,,,,,,,,,,,,,,0.32715142191232743,0.19699618194896845,0.0,30.035117864608765
269,-3001.163089484772,-1525.7048638652625,860.1632677968344,3001.163089484772,,,,,,,,,,,,,,,,,0.33158129689959437,0.19569257027142917,0.0,30.134409427642822
270,-3001.163089484772,-1602.3909031783103,602.9249005544386,3001.163089484772,,,,,,,,,,,,,,,,,0.30813407420182803,0.19391089057618838,0.0,30.2518093585968
271,-3001.163089484772,-1745.2108427162157,767.698093984747,3001.163089484772,,,,,,,,,,,,,,,,,0.2915424797335463,0.19797052739882756,0.0,30.369529724121094
272,-3001.163089484772,-1582.9845779474924,1077.9177390842578,3001.163089484772,,,,,,,,,,,,,,,,,0.3024985324881728,0.18642486540189168,0.0,30.507176160812378
273,-3001.163089484772,-1717.160620132594,801.8039072355491,3001.163089484772,,,,,,,,,,,,,,,,,0.29161189892175354,0.18371584914187594,0.0,30.635297298431396
274,-3001.163089484772,-1789.769978816882,639.227418853614,3001.163089484772,,,,,,,,,,,,,,,,,0.28049091926495867,0.1753829734324056,0.0,30.751545429229736
275,-3001.163089484772,-1705.9597844784482,754.5593852378593,3001.163089484772,,,,,,,,,,,,,,,,,0.2757056121599456,0.16190687300625003,0.0,30.864851713180542
276,-3001.163089484772,-1657.6843228176858,689.9580747622036,3001.163089484772,,,,,,,,,,,,,,,,,0.26341134873883754,0.16732639887517864,0.0,30.975029230117798
277,-3001.163089484772,-1659.5791566189564,740.4677517478402,3001.163089484772,,,,,,,,,,,,,,,,,0.3083694650974892,0.18683715495376055,0.0,31.08988904953003
278,-3001.163089484772,-1614.2881299973226,934.1761019028131,3001.163089484772,,,,,,,,,,,,,,,,,0.28621194529628613,0.18080916081128431,0.0,31.199336051940918
279,-3001.163089484772,-1722.4002754252706,670.1983724278662,3001.163089484772,,,,,,,,,,,,,,,,,0.29270670936827875,0.1778557530870017,0.0,31.30838966369629
280,-3001.163089484772,-1839.7383198845573,738.2375446137663,3001.163089484772,,,,,,,,,,,,,,,,,0.2776433360481556,0.17729521216231475,0.0,31.423113584518433
281,-3053.605991720352,-1779.7321379200591,714.2942432229481,3053.605991720352,,,,,,,,,,,,,,,,,0.2631879771639543,0.16542122882317906,0.0,31.530914545059204
282,-3053.605991720352,-1798.9336951328964,669.1624540311212,3053.605991720352,,,,,,,,,,,,,,,,,0.2505742989778415,0.17249159230477903,0.0,31.651355266571045
283,-3053.605991720352,-1826.3800285898105,773.1458644192177,3053.605991720352,,,,,,,,,,,,,,,,,0.25525470460151206,0.1783719329719941,0.0,31.760252237319946
284,-3053.605991720352,-1787.5046383029435,749.545866128104,3053.605991720352,,,,,,,,,,,,,,,,,0.24340312190605246,0.17959399976707519,0.0,31.86983561515808
285,-3053.605991720352,-1828.4288799040778,544.6604584132245,3053.605991720352,,,,,,,,,,,,,,,,,0.24432573108280198,0.17903876954984405,0.0,31.992606163024902
286,-3053.605991720352,-1651.4899011856105,673.8374812431636,3053.605991720352,,,,,,,,,,,,,,,,,0.26757027534155403,0.18344807094537335,0.0,32.15673494338989
287,-3053.605991720352,-1686.2596887306872,733.6885396338469,3053.605991720352,,,,,,,,,,,,,,,,,0.285810982814583,0.16996665346912004,0.0,32.25977110862732
288,-3053.605991720352,-1612.4469102056653,835.224937786364,3053.605991720352,,,,,,,,,,,,,,,,,0.2789176444663746,0.18155686500707993,0.0,32.3717474937439
289,-3053.605991720352,-1630.3396382256856,603.6180176919198,3053.605991720352,,,,,,,,,,,,,,,,,0.29711782451571156,0.179322536531454,0.0,32.49452519416809
290,-3053.605991720352,-1435.7403000795355,819.2624329835936,3053.605991720352,,,,,,,,,,,,,,,,,0.29923837051953883,0.1802178793021243,0.0,32.611356019973755
291,-3053.605991720352,-1364.182429606695,760.1428133753766,3053.605991720352,,,,,,,,,,,,,,,,,0.3094239865134373,0.18528803609552302,0.0,32.883296728134155
292,-3053.605991720352,-1478.0988534357948,724.9206984592772,3053.605991720352,,,,,,,,,,,,,,,,,0.33190440167627167,0.1856132562790438,0.0,32.99756669998169
293,-3053.605991720352,-1441.532692999831,667.1256064153913,3053.605991720352,,,,,,,,,,,,,,,,,0.3297850224724821,0.1882763374843573,0.0,33.1167266368866
294,-3053.605991720352,-1262.3933577760602,907.6565290963799,3053.605991720352,,,,,,,,,,,,,,,,,0.3470712725949241,0.1882108497060589,0.0,33.22166419029236
295,-3053.605991720352,-1400.2887742909236,719.9189222263956,3053.605991720352,,,,,,,,,,,,,,,,,0.33512550316104694,0.1933909617095916,0.0,33.333802461624146
296,-3053.605991720352,-1538.944213982554,679.4425451450094,3053.605991720352,,,,,,,,,,,,,,,,,0.3395810344834739,0.18690868015829953,0.0,33.44752025604248
297,-3053.605991720352,-1521.5872194237538,697.1687678431865,3053.605991720352,,,,,,,,,,,,,,,,,0.3463495150792055,0.19089337934515285,0.0,33.55624485015869
298,-3053.605991720352,-1503.3400411201358,731.3833169378146,3053.605991720352,,,,,,,,,,,,,,,,,0.32874307761123567,0.20094342742143892,0.0,33.667959451675415
299,-3053.605991720352,-1462.3258719837934,755.360892773911,3053.605991720352,,,,,,,,,,,,,,,,,0.3292845097672435,0.20675137904258772,0.0,33.79143810272217
300,-3053.605991720352,-1485.477244556914,891.2892706936636,3053.605991720352,,,,,,,,,,,,,,,,,0.33200471020817235,0.20188513043024908,0.0,33.909472942352295
301,-3053.605991720352,-1597.2231486964781,736.6164610340683,3053.605991720352,,,,,,,,,,,,,,,,,0.3161263767959172,0.19417565256250202,0.0,34.02827787399292
302,-3053.605991720352,-1542.0813362000297,702.0713824474359,3053.605991720352,,,,,,,,,,,,,,,,,0.3334703837514421,0.2017969890735804,0.0,34.13520884513855
303,-3053.605991720352,-1282.5279970433678,846.5418833896262,3053.605991720352,,,,,,,,,,,,,,,,,0.3341825612893203,0.20773546320741787,0.0,34.25709629058838
304,-3053.605991720352,-1288.7374368000808,894.1345917225277,3053.605991720352,,,,,,,,,,,,,,,,,0.33796293845050146,0.20632859135568732,0.0,34.36097550392151
305,-3053.605991720352,-1147.3623169231114,775.2395732435638,3053.605991720352,,,,,,,,,,,,,,,,,0.33999984808862604,0.20264595823559983,0.0,34.49103283882141
306,-3053.605991720352,-1169.1575232974074,967.1905431451503,3053.605991720352,,,,,,,,,,,,,,,,,0.33961948134827175,0.19917055120898708,0.0,34.61099290847778
307,-3053.605991720352,-1245.4978593453443,954.9386812531807,3053.605991720352,,,,,,,,,,,,,,,,,0.3506834265625344,0.19082927879641304,0.0,34.718302726745605
308,-3053.605991720352,-1367.0213585544311,740.8910010132312,3053.605991720352,,,,,,,,,,,,,,,,,0.35566202957855964,0.19983227667298542,0.0,34.83190107345581
309,-3053.605991720352,-1320.3779735590056,744.7596953179409,3053.605991720352,,,,,,,,,,,,,,,,,0.35799037786803795,0.19242414057506804,0.0,34.95459008216858
310,-3053.605991720352,-1386.1194713961092,710.6642697725223,3053.605991720352,,,,,,,,,,,,,,,,,0.36510581623850824,0.1913601813058673,0.0,35.07470440864563
311,-3053.605991720352,-1323.3518031805077,796.6763125347268,3053.605991720352,,,,,,,,,,,,,,,,,0.35788556202314015,0.189808231405192,0.0,35.207701683044434
312,-3053.605991720352,-1333.436444050965,886.4570345706477,3053.605991720352,,,,,,,,,,,,,,,,,0.36494084639146485,0.19664536977669078,0.0,35.32441234588623
313,-3053.605991720352,-1556.8299111729702,734.1480799452215,3053.605991720352,,,,,,,,,,,,,,,,,0.33377491671038184,0.1940523470157482,0.0,35.43483304977417
314,-3053.605991720352,-1549.2098783941035,778.6526159301297,3053.605991720352,,,,,,,,,,,,,,,,,0.3419133662314867,0.19147272500615464,0.0,35.555726051330566
315,-3053.605991720352,-1437.7815748133444,787.2664137125845,3053.605991720352,,,,,,,,,,,,,,,,,0.31178599667141255,0.18564298495686815,0.0,35.66655254364014
316,-3053.605991720352,-1563.8254101199727,702.3837035924896,3053.605991720352,,,,,,,,,,,,,,,,,0.3201077053569969,0.19598920391489857,0.0,35.77403974533081
317,-3053.605991720352,-1346.885114916776,777.0523507905921,3053.605991720352,,,,,,,,,,,,,,,,,0.3317276297652195,0.1953202761532261,0.0,35.88549566268921
318,-3053.605991720352,-1423.02987473671,729.0030098738562,3053.605991720352,,,,,,,,,,,,,,,,,0.33002668861884266,0.2035406183036293,0.0,35.99909567832947
319,-3053.605991720352,-1388.4708673412129,848.282393693715,3053.605991720352,,,,,,,,,,,,,,,,,0.3446386039016346,0.1974928301018995,0.0,36.120208501815796
320,-3107.1836323880293,-1543.631933171113,740.7983826596209,3107.1836323880293,,,,,,,,,,,,,,,,,0.34317366094561913,0.20647859491520143,0.0,36.238584995269775
321,-3107.1836323880293,-1567.782624302874,868.1945684888346,3107.1836323880293,,,,,,,,,,,,,,,,,0.33516709781278775,0.1953248525384523,0.0,36.360548973083496
322,-3107.1836323880293,-1647.8677818259146,816.9582491628507,3107.1836323880293,,,,,,,,,,,,,,,,,0.30899421855784887,0.18852317467551863,0.0,36.46739888191223
323,-3107.1836323880293,-1719.2926491815497,717.9245960606667,3107.1836323880293,,,,,,,,,,,,,,,,,0.3028790224342465,0.18396717028552007,0.0,36.586514472961426
324,-3107.1836323880293,-1749.4772544100829,892.3700583144844,3107.1836323880293,,,,,,,,,,,,,,,,,0.28507251637976183,0.19067694159833437,0.0,36.697527170181274
325,-3107.1836323880293,-1885.0585007911272,760.7117281116709,3107.1836323880293,,,,,,,,,,,,,,,,,0.2851804345846753,0.18728378880641453,0.0,36.824360609054565
326,-3107.1836323880293,-1880.4277923924901,549.4375568354834,3107.1836323880293,,,,,,,,,,,,,,,,,0.3050464700257329,0.17511932966589705,0.0,37.0204918384552
327,-3107.1836323880293,-1772.87037839302,740.114923349057,3107.1836323880293,,,,,,,,,,,,,,,,,0.293338120308085,0.18173634241354336,0.0,37.14653563499451
328,-3107.1836323880293,-1780.0022853574235,668.632456208443,3107.1836323880293,,,,,,,,,,,,,,,,,0.29037400382054984,0.18964852061716797,0.0,37.30194973945618
