generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
162,-2573.3397475031998,-606.5556641961458,950.3477635004738,2573.3397475031998,,,,,,,,,,,,,,,,,0.33908474946355843,0.22486577888755443,0.0,17.94561791419983
163,-2573.3397475031998,-739.2555245910391,975.4490272607318,2573.3397475031998,,,,,,,,,,,,,,,,,0.34644963415706476,0.22636095311896898,0.0,18.05968737602234
164,-2573.3397475031998,-984.5115520165606,801.7992961337427,2573.3397475031998,,,,,,,,,,,,,,,,,0.34203967336809227,0.22508787632652405,0.0,18.161181926727295
165,-2573.3397475031998,-926.0683032267137,909.5464159534251,2573.3397475031998,,,,,,,,,,,,,,,,,0.3017729767900028,0.20549985837217988,0.0,18.275642156600952
166,-2573.3397475031998,-1024.390703456964,674.08223061492,2573.3397475031998,,,,,,,,,,,,,,,,,0.3079165809661053,0.21404473363332271,0.0,18.388944387435913
167,-2573.3397475031998,-1093.793936219473,785.4160103082324,2573.3397475031998,,,,,,,,,,,,,,,,,0.3239732775364421,0.21528210046501678,0.0,18.504396677017212
168,-2573.3397475031998,-1065.2832734402714,822.1012724668471,2573.3397475031998,,,,,,,,,,,,,,,,,0.31025478376386945,0.21818282477677642,0.0,18.616334676742554
169,-2573.3397475031998,-1139.208941848119,760.4680207842531,2573.3397475031998,,,,,,,,,,,,,,,,,0.3001338074316108,0.20785579038495594,0.0,18.717490673065186
170,-2573.3397475031998,-898.8904162129434,853.7490798613474,2573.3397475031998,,,,,,,,,,,,,,,,,0.3124244539147988,0.21085141516497397,0.0,18.82657814025879
171,-2573.3397475031998,-873.2742761202019,832.6656264397524,2573.3397475031998,,,,,,,,,,,,,,,,,0.3440343289271336,0.21929085471292908,0.0,18.950947999954224
172,-2573.3397475031998,-856.9012153268746,719.9444777433405,2573.3397475031998,,,,,,,,,,,,,,,,,0.34566129135940754,0.22287106187904074,0.0,19.165933847427368
173,-2573.3397475031998,-914.6797175499029,666.9827145015396,2573.3397475031998,,,,,,,,,,,,,,,,,0.33387426357105815,0.22204136027324306,0.0,19.285643815994263
174,-2573.3397475031998,-976.0686983919785,688.2895689876199,2573.3397475031998,,,,,,,,,,,,,,,,,0.3385109439110717,0.21111116998241589,0.0,19.38832116127014
175,-2573.3397475031998,-833.8010412018104,710.3660280673158,2573.3397475031998,,,,,,,,,,,,,,,,,0.3363050221594538,0.2013710641498948,0.0,19.50011110305786
176,-2573.3397475031998,-978.4736785103496,741.8471619618335,2573.3397475031998,,,,,,,,,,,,,,,,,0.3410989230577479,0.2134146607497553,0.0,19.60238027572632
177,-2573.3397475031998,-965.3901624276003,668.987183055421,2573.3397475031998,,,,,,,,,,,,,,,,,0.3420383424725387,0.2079288694634952,0.0,19.707487106323242
178,-2573.3397475031998,-918.2914833519259,1070.6905079956855,2573.3397475031998,,,,,,,,,,,,,,,,,0.318591088927027,0.2146832601694178,0.0,19.816165685653687
179,-2573.3397475031998,-1209.5004608172533,691.7327131347545,2573.3397475031998,,,,,,,,,,,,,,,,,0.31184000359500486,0.21522376374746957,0.0,19.941804885864258
180,-2573.3397475031998,-1271.9407585982124,671.061810144537,2573.3397475031998,,,,,,,,,,,,,,,,,0.28288760970651416,0.20579851011882627,0.0,20.06906294822693
181,-2573.3397475031998,-1234.0063237172615,702.1275635009164,2573.3397475031998,,,,,,,,,,,,,,,,,0.27725205089972,0.1911673770243114,0.0,20.275205612182617
182,-2573.3397475031998,-1147.7125138977844,767.1492738239457,2573.3397475031998,,,,,,,,,,,,,,,,,0.2912060943036588,0.18231832369045392,0.0,20.4117693901062
183,-2573.3397475031998,-1319.8713020686064,609.9363771366725,2573.3397475031998,,,,,,,,,,,,,,,,,0.2988375971365073,0.19410385433237737,0.0,20.517892360687256
184,-2573.3397475031998,-1311.564736413996,710.3280083829454,2573.3397475031998,,,,,,,,,,,,,,,,,0.28468173243078476,0.18804222273248455,0.0,20.61588954925537
185,-2573.3397475031998,-1297.2492482820926,693.8283516177014,2573.3397475031998,,,,,,,,,,,,,,,,,0.2787375860656302,0.193586107190382,0.0,20.72354769706726
186,-2573.3397475031998,-1244.3103739969652,615.2444607585726,2573.3397475031998,,,,,,,,,,,,,,,,,0.25802252514821555,0.18186243649356176,0.0,20.844111442565918
187,-2573.3397475031998,-1061.9072901988338,595.1774131153267,2573.3397475031998,,,,,,,,,,,,,,,,,0.2593382306419436,0.18046876299353132,0.0,21.06073236465454
188,-2573.3397475031998,-1029.9381875737727,749.0226886505629,2573.3397475031998,,,,,,,,,,,,,,,,,0.29677594254730194,0.19537333417863145,0.0,21.172354698181152
189,-2573.3397475031998,-778.5977808301009,744.8054089073331,2573.3397475031998,,,,,,,,,,,,,,,,,0.30404042073903115,0.19064809856280152,0.0,21.279309034347534
190,-2573.3397475031998,-868.1878997169013,722.1488756893486,2573.3397475031998,,,,,,,,,,,,,,,,,0.32242770537113863,0.2049941282478407,0.0,21.391928911209106
191,-2573.3397475031998,-963.8591814835742,745.4373564910219,2573.3397475031998,,,,,,,,,,,,,,,,,0.33157890298583015,0.21723570617402424,0.0,21.49366307258606
192,-2573.3397475031998,-1011.0614764573934,701.3357410164932,2573.3397475031998,,,,,,,,,,,,,,,,,0.3363483401273465,0.2090833297385028,0.0,21.59246039390564
193,-2573.3397475031998,-1067.4877364969889,697.1478206333428,2573.3397475031998,,,,,,,,,,,,,,,,,0.34063620558604535,0.19937619827585873,0.0,21.70003867149353
194,-2573.3397475031998,-965.5690362962649,772.1740582350183,2573.3397475031998,,,,,,,,,,,,,,,,,0.3339313026773036,0.19659155565646516,0.0,21.805556774139404
195,-2573.3397475031998,-910.1515749630712,928.220810240246,2573.3397475031998,,,,,,,,,,,,,,,,,0.31797057555746333,0.20093372501226706,0.0,21.91217851638794
196,-2573.3397475031998,-949.3383564345963,880.3518986737379,2573.3397475031998,,,,,,,,,,,,,,,,,0.34287992200852313,0.20612818534582072,0.0,22.015371084213257
197,-2573.3397475031998,-925.1869238728032,785.761644804512,2573.3397475031998,,,,,,,,,,,,,,,,,0.3248924042988977,0.19871825887584874,0.0,22.113016843795776
198,-2573.3397475031998,-794.7287545130935,778.2474148219595,2573.3397475031998,,,,,,,,,,,,,,,,,0.32477433773501596,0.20221959450176719,0.0,22.2217218875885
199,-2573.3397475031998,-908.7466484503232,726.531387922817,2573.3397475031998,,,,,,,,,,,,,,,,,0.34617701268997697,0.2081606621989862,0.0,22.334953784942627
200,-2573.3397475031998,-924.3534233031683,742.7007122922263,2573.3397475031998,,,,,,,,,,,,,,,,,0.34267133353537843,0.20230067047497027,0.0,22.440436363220215
201,-2573.3397475031998,-872.2053414265359,790.3007446037775,2573.3397475031998,,,,,,,,,,,,,,,,,0.33795939286354254,0.20980615060032998,0.0,22.554409503936768
202,-2573.3397475031998,-714.3538570660911,872.3621408428048,2573.3397475031998,,,,,,,,,,,,,,,,,0.3262219411812319,0.20788207265486724,0.0,22.66335892677307
203,-2573.3397475031998,-744.4356626818781,909.0612754478718,2573.3397475031998,,,,,,,,,,,,,,,,,0.3521286296058443,0.21973549451283308,0.0,22.778728723526
204,-2573.3397475031998,-881.8617318897049,671.5464561864325,2573.3397475031998,,,,,,,,,,,,,,,,,0.33828457406086293,0.20831833037741948,0.0,22.88532853126526
205,-2573.3397475031998,-776.9192837725167,824.3181259191794,2573.3397475031998,,,,,,,,,,,,,,,,,0.33251628249493265,0.1940498755065178,0.0,22.995737314224243
206,-2573.3397475031998,-795.3586688079756,853.8458569900577,2573.3397475031998,,,,,,,,,,,,,,,,,0.3454310041529506,0.20383706023231915,0.0,23.106935262680054
207,-2573.3397475031998,-865.2390848448349,905.8261932742286,2573.3397475031998,,,,,,,,,,,,,,,,,0.3181598300196482,0.2007685394553827,0.0,23.218833208084106
208,-2573.3397475031998,-887.0100058147124,858.3146263716908,2573.3397475031998,,,,,,,,,,,,,,,,,0.3120260420215341,0.20800286428168824,0.0,23.328622817993164
209,-2573.3397475031998,-961.5298253132465,1001.9948548986127,2573.3397475031998,,,,,,,,,,,,,,,,,0.31963816522967065,0.20623577871674614,0.0,23.531062364578247
210,-2573.3397475031998,-1084.261745278735,848.8065711771006,2573.3397475031998,,,,,,,,,,,,,,,,,0.3092864393520071,0.20436561181408527,0.0,23.649378538131714
211,-2573.3397475031998,-1008.8130015288953,799.3402210918987,2573.3397475031998,,,,,,,,,,,,,,,,,0.2835282526501294,0.19849619051732975,0.0,23.748907327651978
212,-2573.3397475031998,-865.2868928924186,922.5686857285681,2573.3397475031998,,,,,,,,,,,,,,,,,0.3167475441402805,0.20696891359537145,0.0,23.845298528671265
213,-2573.3397475031998,-779.5348031105244,839.1904917982329,2573.3397475031998,,,,,,,,,,,,,,,,,0.3325558098638428,0.2037667381668435,0.0,23.9523868560791
214,-2573.3397475031998,-699.8790806851104,847.5713694499731,2573.3397475031998,,,,,,,,,,,,,,,,,0.3219935478464737,0.19540868480594004,0.0,24.067434072494507
215,-2573.3397475031998,-686.2124575590433,773.3038545638916,2573.3397475031998,,,,,,,,,,,,,,,,,0.33903644812674905,0.19377799434754128,0.0,24.17039656639099
216,-2573.3397475031998,-742.6131436736905,857.3859163000761,2573.3397475031998,,,,,,,,,,,,,,,,,0.3455324547529812,0.19474834746890043,0.0,24.283893823623657
217,-2573.3397475031998,-795.6241440624153,694.3651162359225,2573.3397475031998,,,,,,,,,,,,,,,,,0.3290076195495977,0.2019819243270332,0.0,24.394700050354004
218,-2573.3397475031998,-801.3084213901514,695.9366303163362,2573.3397475031998,,,,,,,,,,,,,,,,,0.3344393104615879,0.2047745972755179,0.0,24.505457401275635
219,-2573.3397475031998,-660.3162770404793,775.7680644173986,2573.3397475031998,,,,,,,,,,,,,,,,,0.3576913164071202,0.20462341922497848,0.0,24.6209659576416
220,-2573.3397475031998,-762.5743504883577,815.9636142026088,2573.3397475031998,,,,,,,,,,,,,,,,,0.3649955326451471,0.22558149417783063,0.0,24.72799825668335
221,-2573.3397475031998,-780.2033939328284,928.4245759848102,2573.3397475031998,,,,,,,,,,,,,,,,,0.3733720474730325,0.21484325895194226,0.0,24.825007915496826
222,-2573.3397475031998,-849.6007717861695,840.3152720298758,2573.3397475031998,,,,,,,,,,,,,,,,,0.35350691982695265,0.2158640785007589,0.0,24.93037247657776
223,-2573.3397475031998,-875.7799343128926,722.8099824195938,2573.3397475031998,,,,,,,,,,,,,,,,,0.35370364017848027,0.21467246569108844,0.0,25.040714979171753
224,-2573.3397475031998,-710.6067438988623,1051.1937620211147,2573.3397475031998,,,,,,,,,,,,,,,,,0.36236475547076724,0.21053060689697306,0.0,25.151692390441895
225,-2573.3397475031998,-661.2743121538182,836.1733705567225,2573.3397475031998,,,,,,,,,,,,,,,,,0.3446944173910871,0.22190044567808734,0.0,25.26867914199829
226,-2573.3397475031998,-767.3712483790936,772.8991478015932,2573.3397475031998,,,,,,,,,,,,,,,,,0.3655269539132339,0.21761680653396093,0.0,25.37082314491272
227,-2573.3397475031998,-817.6644808225975,736.1209613709738,2573.3397475031998,,,,,,,,,,,,,,,,,0.3458533704427903,0.20639465542092295,0.0,25.47901940345764
228,-2573.3397475031998,-671.0195935990884,826.3496685991571,2573.3397475031998,,,,,,,,,,,,,,,,,0.3237861955312697,0.2179304203166219,0.0,25.588609218597412
229,-2573.3397475031998,-943.2998869944065,714.8270483630901,2573.3397475031998,,,,,,,,,,,,,,,,,0.3527012746617046,0.21577268331673455,0.0,25.698329210281372
230,-2573.3397475031998,-816.9944631162513,835.6554633393138,2573.3397475031998,,,,,,,,,,,,,,,,,0.34286657862326014,0.20947009506405007,0.0,25.795650243759155
231,-2573.3397475031998,-871.6877143525304,779.6091606147739,2573.3397475031998,,,,,,,,,,,,,,,,,0.31902879241562876,0.20830730758188948,0.0,25.909975051879883
232,-2573.3397475031998,-1012.024346826513,688.0452585822951,2573.3397475031998,,,,,,,,,,,,,,,,,0.33844198606367015,0.2057954189513289,0.0,26.020652770996094
233,-2573.3397475031998,-989.1604461545589,859.7736471613771,2573.3397475031998,,,,,,,,,,,,,,,,,0.30421125343860417,0.2061030051975397,0.0,26.136733531951904
234,-2573.3397475031998,-1043.425369444106,865.4377353955525,2573.3397475031998,,,,,,,,,,,,,,,,,0.3134385369249854,0.20446447459452632,0.0,26.234491109848022
235,-2573.3397475031998,-1146.4273674778017,729.5038719695127,2573.3397475031998,,,,,,,,,,,,,,,,,0.31321379513426395,0.1880110655014423,0.0,26.471936464309692
236,-2573.3397475031998,-1107.3435792803625,666.8669958721513,2573.3397475031998,,,,,,,,,,,,,,,,,0.3084572292884852,0.1871217623043399,0.0,26.572343587875366
237,-2573.3397475031998,-1084.8366756341034,746.155538217514,2573.3397475031998,,,,,,,,,,,,,,,,,0.3078730387073573,0.1794895290848577,0.0,26.707658529281616
238,-2573.3397475031998,-1055.5184179788846,1016.1491375025663,2573.3397475031998,,,,,,,,,,,,,,,,,0.3043965316416595,0.18271828428763798,0.0,26.812062978744507
239,-2573.3397475031998,-1028.4898763827014,735.8071066549662,2573.3397475031998,,,,,,,,,,,,,,,,,0.28738642339133835,0.1760395060027482,0.0,26.922266006469727
240,-2573.3397475031998,-942.5495416029921,829.208030875517,2573.3397475031998,,,,,,,,,,,,,,,,,0.28795313835026504,0.18985704050181013,0.0,27.027459144592285
241,-2573.3397475031998,-953.8537340878343,992.3238898055037,2573.3397475031998,,,,,,,,,,,,,,,,,0.3065757135662706,0.19157023050957903,0.0,27.132703065872192
242,-2573.3397475031998,-1056.5243031172351,761.1445231667318,2573.3397475031998,,,,,,,,,,,,,,,,,0.32674330786068384,0.19898923077647257,0.0,27.259617567062378
243,-2573.3397475031998,-957.463608991076,857.0941236007749,2573.3397475031998,,,,,,,,,,,,,,,,,0.31927267468522713,0.1893949285608812,0.0,27.3931987285614
244,-2573.3397475031998,-969.0727355135673,787.748301023851,2573.3397475031998,,,,,,,,,,,,,,,,,0.2987981492879788,0.1958325409202698,0.0,27.5046329498291
245,-2573.3397475031998,-786.0378924283006,909.1595822120615,2573.3397475031998,,,,,,,,,,,,,,,,,0.32411794948250267,0.2003864982789585,0.0,27.60679841041565
246,-2573.3397475031998,-689.0474940412269,808.6015197826681,2573.3397475031998,,,,,,,,,,,,,,,,,0.3159440745926824,0.19500261648044043,0.0,27.72474956512451
247,-2573.3397475031998,-809.1399508646375,788.580962852652,2573.3397475031998,,,,,,,,,,,,,,,,,0.3493554079772078,0.19888054276709344,0.0,27.844772815704346
248,-2573.3397475031998,-919.8485561061179,712.5568733986385,2573.3397475031998,,,,,,,,,,,,,,,,,0.33014258129197943,0.20910420251615808,0.0,27.96226406097412
249,-2573.3397475031998,-739.7568614846754,883.385280378682,2573.3397475031998,,,,,,,,,,,,,,,,,0.32978026398942156,0.20934518417099057,0.0,28.066524267196655
250,-2573.3397475031998,-784.8236839570111,950.3182636888065,2573.3397475031998,,,,,,,,,,,,,,,,,0.338688259763832,0.21246045616408776,0.0,28.168687105178833
251,-2573.3397475031998,-780.7015670224355,878.4323711554,2573.3397475031998,,,,,,,,,,,,,,,,,0.34465814542382384,0.21843240500528532,0.0,28.284428596496582
252,-2573.3397475031998,-994.2162143575534,673.2688770008494,2573.3397475031998,,,,,,,,,,,,,,,,,0.34267666119157125,0.21187323347294185,0.0,28.391526699066162
253,-2573.3397475031998,-1127.2139265002543,695.8032301548598,2573.3397475031998,,,,,,,,,,,,,,,,,0.33363126001983906,0.20201028488237005,0.0,28.495726108551025
254,-2573.3397475031998,-1038.912429934902,804.2148390918087,2573.3397475031998,,,,,,,,,,,,,,,,,0.32918110166413667,0.19925692661974037,0.0,28.60628581047058
255,-2573.3397475031998,-1215.4541562755323,734.9510512438655,2573.3397475031998,,,,,,,,,,,,,,,,,0.31747987541301026,0.19400408090394394,0.0,28.717532873153687
256,-2596.140478935212,-1214.806327676143,806.4131167003277,2596.140478935212,,,,,,,,,,,,,,,,,0.29818091301523164,0.1941007535817818,0.0,28.823928833007812
257,-2596.140478935212,-1131.3778907078,761.3192519721997,2596.140478935212,,,,,,,,,,,,,,,,,0.28889435779413825,0.1857262884355074,0.0,28.932299375534058
258,-2596.140478935212,-1089.0040519814556,903.0242494500177,2596.140478935212,,,,,,,,,,,,,,,,,0.2726819227975792,0.18837171366325406,0.0,29.06951332092285
259,-2596.140478935212,-1149.5032336379384,729.7487042856533,2596.140478935212,,,,,,,,,,,,,,,,,0.29569975893882194,0.1860945271685142,0.0,29.189565181732178
260,-2596.140478935212,-929.1067379321248,986.0367731000322,2596.140478935212,,,,,,,,,,,,,,,,,0.2866932798189077,0.1866501159173854,0.0,29.31586217880249
261,-2596.140478935212,-1203.1146425318284,735.0264636670427,2596.140478935212,,,,,,,,,,,,,,,,,0.3162159215913232,0.19776457410304277,0.0,29.41576623916626
262,-2596.140478935212,-1023.2706935924405,810.707252925441,2596.140478935212,,,,,,,,,,,,,,,,,0.3050766879295427,0.19020418663215022,0.0,29.52207589149475
263,-2596.140478935212,-1127.10129941439,697.425896362002,2596.140478935212,,,,,,,,,,,,,,,,,0.3164424518988994,0.1947354480155694,0.0,29.624219179153442
264,-2596.140478935212,-1188.4300931974478,667.8118603074713,2596.140478935212,,,,,,,,,,,,,,,,,0.32899416632660106,0.20132685896819352,0.0,29.73281955718994
265,-2596.140478935212,-1058.8865472996088,783.7276847151244,2596.140478935212,,,,,,,,,,,,,,,,,0.3151331363446182,0.19497841165276517,0.0,29.84127926826477
266,-2596.140478935212,-974.360873035638,767.7207282800425,2596.140478935212,,,,,,,,,,,,,,,,,0.3116595368995212,0.1939715017230853,0.0,29.946712732315063
267,-2596.140478935212,-1157.0331998630488,658.1770247025888,2596.140478935212,,,,,,,,,,,,,,,,,0.30576003510756633,0.19192144073942818,0.0,30.043623685836792
268,-2596.140478935212,-1091.7170155785514,644.7054644894641,2596.140478935212,,,,,,,,,,,,,,,,,0.3123014520603425,0.18840343471926352,0.0,30.194098234176636
269,-2596.140478935212,-1063.5172756932127,712.8311224482925,2596.140478935212,,,,,,,,,,,,,,,,,0.31201064510304116,0.18506001401743932,0.0,30.295623779296875
270,-2596.140478935212,-790.8848067966213,751.7584745090588,2596.140478935212,,,,,,,,,,,,,,,,,0.2892467719077427,0.18702884888808366,0.0,30.394912719726562
271,-2596.140478935212,-627.8570272716229,799.2260154139881,2596.140478935212,,,,,,,,,,,,,,,,,0.33301837776295734,0.19959962687635674,0.0,30.495667934417725
272,-2596.140478935212,-615.9737405792287,818.321869287288,2596.140478935212,,,,,,,,,,,,,,,,,0.34725524446854583,0.19945469246147415,0.0,30.59696054458618
273,-2596.140478935212,-583.0085463386959,786.3229987811376,2596.140478935212,,,,,,,,,,,,,,,,,0.3512216498515736,0.20758803681440657,0.0,30.709974765777588
274,-2596.140478935212,-403.3753881392103,998.5449377783308,2596.140478935212,,,,,,,,,,,,,,,,,0.3704605471044132,0.2136086434347287,0.0,30.898067474365234
275,-2596.140478935212,-429.1620572471105,908.0543920150614,2596.140478935212,,,,,,,,,,,,,,,,,0.3928790722249678,0.21596603458686076,0.0,31.026143789291382
276,-2596.140478935212,-554.9726009685376,785.3468267180475,2596.140478935212,,,,,,,,,,,,,,,,,0.3783242281399229,0.21224044886906712,0.0,31.12852454185486
277,-2596.140478935212,-767.3265704346654,871.2260858399256,2596.140478935212,,,,,,,,,,,,,,,,,0.3795508442536615,0.2152735774915927,0.0,31.23520040512085
278,-2596.140478935212,-851.3746124276639,794.3717056409619,2596.140478935212,,,,,,,,,,,,,,,,,0.3763543374229253,0.21121198194911248,0.0,31.338074445724487
279,-2596.140478935212,-954.1712621822345,688.1088791764646,2596.140478935212,,,,,,,,,,,,,,,,,0.3631955643438288,0.20669546546396805,0.0,31.441683053970337
280,-2596.140478935212,-748.3983906596981,902.8476045417005,2596.140478935212,,,,,,,,,,,,,,,,,0.36233740702883205,0.20883327389161946,0.0,31.576568126678467
281,-2596.140478935212,-857.1216131438428,848.1307228030282,2596.140478935212,,,,,,,,,,,,,,,,,0.3552285831733847,0.20269395874792148,0.0,31.693079948425293
282,-2596.140478935212,-796.5356626236783,914.9185561626344,2596.140478935212,,,,,,,,,,,,,,,,,0.3406411131644442,0.1928046071384535,0.0,31.805196523666382
283,-2596.140478935212,-853.1041450651603,915.2971877186541,2596.140478935212,,,,,,,,,,,,,,,,,0.35385997718581036,0.18926090816226337,0.0,31.924159288406372
284,-2596.140478935212,-824.2082621146649,753.8741578845596,2596.140478935212,,,,,,,,,,,,,,,,,0.35172367022741213,0.1896478608764564,0.0,32.03756594657898
285,-2596.140478935212,-757.4011000946413,870.9631432814608,2596.140478935212,,,,,,,,,,,,,,,,,0.36234745558986725,0.19516560033054434,0.0,32.14787459373474
286,-2596.140478935212,-880.4225974386612,877.8960837658876,2596.140478935212,,,,,,,,,,,,,,,,,0.3553739393313983,0.19513121665502003,0.0,32.25210404396057
287,-2596.140478935212,-727.6832671463537,1061.8539430860494,2596.140478935212,,,,,,,,,,,,,,,,,0.3563024141550188,0.1911670459289497,0.0,32.36998414993286
288,-2596.140478935212,-830.5868428785813,961.0108200933349,2596.140478935212,,,,,,,,,,,,,,,,,0.33647741576135975,0.18289434619836054,0.0,32.491421937942505
289,-2596.140478935212,-823.1988343557236,917.3402419930169,2596.140478935212,,,,,,,,,,,,,,,,,0.3514242331104688,0.18437593510573053,0.0,32.621944189071655
290,-2596.140478935212,-864.4948287341066,869.1865781845025,2596.140478935212,,,,,,,,,,,,,,,,,0.357885455248227,0.1888277578185889,0.0,32.739901304244995
291,-2596.140478935212,-999.9783007848309,690.7441567669424,2596.140478935212,,,,,,,,,,,,,,,,,0.3275967337585908,0.19521454706573252,0.0,32.85262417793274
292,-2596.140478935212,-954.3578201504102,810.182533952064,2596.140478935212,,,,,,,,,,,,,,,,,0.344848267681785,0.20391990212924893,0.0,32.95628762245178
293,-2596.140478935212,-1063.1050031710984,750.1031500433894,2596.140478935212,,,,,,,,,,,,,,,,,0.3500426925907989,0.21161077873291373,0.0,33.06583213806152
294,-2596.140478935212,-832.0790642640619,820.9800258861459,2596.140478935212,,,,,,,,,,,,,,,,,0.319105426112176,0.19668700321224927,0.0,33.184590578079224
295,-2596.140478935212,-871.9069396703649,782.6939739204042,2596.140478935212,,,,,,,,,,,,,,,,,0.3158386317164891,0.20775855254874326,0.0,33.29447913169861
296,-2596.140478935212,-822.513039369764,715.1620110779785,2596.140478935212,,,,,,,,,,,,,,,,,0.3349029361344473,0.21136947076435614,0.0,33.404969930648804
297,-2596.140478935212,-908.7537674148293,738.0863790830886,2596.140478935212,,,,,,,,,,,,,,,,,0.33231872276215235,0.2170121597561517,0.0,32.802201986312866
298,-2626.528579311366,-857.0099575672327,767.947349514438,2626.528579311366,,,,,,,,,,,,,,,,,0.337133653098692,0.21064847293323402,0.0,32.91774034500122
299,-2626.528579311366,-807.9529076330854,652.5535195325078,2626.528579311366,,,,,,,,,,,,,,,,,0.3457449020525932,0.2205764364222851,0.0,33.019855976104736
300,-2626.528579311366,-686.9675535127176,906.573461022973,2626.528579311366,,,,,,,,,,,,,,,,,0.3487907700392575,0.21106722775740372,0.0,33.12274622917175
301,-2626.528579311366,-685.3435409422051,983.6038824703431,2626.528579311366,,,,,,,,,,,,,,,,,0.36598505327034836,0.21093035674894292,0.0,33.234883308410645
302,-2669.589606244281,-781.9277094962854,804.3213337903904,2669.589606244281,,,,,,,,,,,,,,,,,0.36716143751584296,0.2167703985417752,0.0,33.348453760147095
303,-2669.589606244281,-861.4576437702484,778.8855775268194,2669.589606244281,,,,,,,,,,,,,,,,,0.3566508067164602,0.21104146174964641,0.0,33.451664447784424
304,-2669.589606244281,-954.1268010064741,838.5029422955288,2669.589606244281,,,,,,,,,,,,,,,,,0.34520568639863625,0.20027538116339197,0.0,33.56484794616699
305,-2669.589606244281,-936.7993794337838,826.3050623526822,2669.589606244281,,,,,,,,,,,,,,,,,0.3590229850195643,0.2054267126928148,0.0,33.67483448982239
306,-2669.589606244281,-1036.8218336709867,659.2463598614969,2669.589606244281,,,,,,,,,,,,,,,,,0.3432475190323242,0.20822372884655566,0.0,33.79426622390747
307,-2669.589606244281,-959.7791460951407,875.0877232703283,2669.589606244281,,,,,,,,,,,,,,,,,0.3445872142652058,0.20774500712707739,0.0,33.904008865356445
308,-2669.589606244281,-877.6635219171003,827.7071322691482,2669.589606244281,,,,,,,,,,,,,,,,,0.3659742322831082,0.20796769385384495,0.0,34.02030086517334
309,-2669.589606244281,-1042.9610901894746,714.1211407659166,2669.589606244281,,,,,,,,,,,,,,,,,0.36007786139814174,0.2062712367967252,0.0,34.12320613861084
310,-2669.589606244281,-979.9152332901743,814.2512491972581,2669.589606244281,,,,,,,,,,,,,,,,,0.3703420744061309,0.21062666786107564,0.0,34.22330617904663
311,-2669.589606244281,-999.0898852805045,704.7766718607612,2669.589606244281,,,,,,,,,,,,,,,,,0.3548640357584704,0.2041542977923152,0.0,34.33501601219177
312,-2669.589606244281,-963.8939758823394,798.5514824033268,2669.589606244281,,,,,,,,,,,,,,,,,0.3466640414408549,0.20673154604866056,0.0,34.44931221008301
313,-2669.589606244281,-1016.7214624647524,771.5791054655057,2669.589606244281,,,,,,,,,,,,,,,,,0.3435713000790136,0.20778603791451167,0.0,34.556129693984985
314,-2669.589606244281,-939.0287052827001,2237.1120958993283,2669.589606244281,,,,,,,,,,,,,,,,,0.34256820370043956,0.2014150024828244,0.0,34.76719903945923
315,-2669.589606244281,-1136.90061508727,692.2999344458523,2669.589606244281,,,,,,,,,,,,,,,,,0.3210675777929272,0.19619146624947897,0.0,34.86813473701477
316,-2669.589606244281,-888.34852745305,1117.4062040280394,2669.589606244281,,,,,,,,,,,,,,,,,0.3547253200079546,0.19350486729360228,0.0,34.976661920547485
317,-2669.589606244281,-1165.8567455556442,756.3516441554406,2669.589606244281,,,,,,,,,,,,,,,,,0.33412633730598357,0.19759357366282593,0.0,35.120898962020874
318,-2669.589606244281,-994.4197710577031,953.6401632823353,2669.589606244281,,,,,,,,,,,,,,,,,0.3042119431679548,0.19622505386810501,0.0,35.22148323059082
319,-2669.589606244281,-1114.0754124173436,873.3125237536303,2669.589606244281,,,,,,,,,,,,,,,,,0.32840312007312433,0.20307036502625378,0.0,35.32946848869324
320,-2669.589606244281,-1107.7431139638988,735.1254922479952,2669.589606244281,,,,,,,,,,,,,,,,,0.30264129806178725,0.19622672210905232,0.0,35.432225465774536
321,-2669.589606244281,-1002.443266681816,804.8129274584367,2669.589606244281,,,,,,,,,,,,,,,,,0.30969645460186085,0.19653013458959123,0.0,35.54129481315613
322,-2669.589606244281,-1161.4825908931996,843.2955712444527,2669.589606244281,,,,,,,,,,,,,,,,,0.3134540463172717,0.19891805879435032,0.0,35.642714738845825
323,-2669.589606244281,-1341.385668733668,687.1360304574822,2669.589606244281,,,,,,,,,,,,,,,,,0.31384140270933436,0.1988630998788945,0.0,35.74265742301941
324,-2669.589606244281,-1249.9720271026456,941.3215043380633,2669.589606244281,,,,,,,,,,,,,,,,,0.26859831936162143,0.19618645535264168,0.0,35.84797430038452
325,-2669.589606244281,-1237.182802763571,1628.1113718190597,2669.589606244281,,,,,,,,,,,,,,,,,0.27143237888716293,0.18674294740215647,0.0,35.95910024642944
326,-2669.589606244281,-1428.343336122149,605.875171739934,2669.589606244281,,,,,,,,,,,,,,,,,0.2623509825218132,0.19463399266816941,0.0,36.05928826332092
327,-2669.589606244281,-1154.720303354257,784.760918823681,2669.589606244281,,,,,,,,,,,,,,,,,0.2750311227087338,0.19534454154489286,0.0,36.16107988357544
