generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
165,-2590.60240126016,-760.3254067489208,1033.0506311165711,2590.60240126016,,,,,,,,,,,,,,,,,0.37197880551246093,0.2068232891097797,0.0,18.211050271987915
166,-2590.60240126016,-709.1132175473585,1358.7862904827487,2590.60240126016,,,,,,,,,,,,,,,,,0.3696438728385829,0.20906683603184284,0.0,18.32024335861206
167,-2590.60240126016,-684.028116024632,989.2838749926966,2590.60240126016,,,,,,,,,,,,,,,,,0.3768464687231855,0.19735739661864013,0.0,18.422450065612793
168,-2590.60240126016,-743.4390767651265,961.6442108743855,2590.60240126016,,,,,,,,,,,,,,,,,0.3730104788840635,0.20329612527503282,0.0,18.519371509552002
169,-2590.60240126016,-927.3382111472465,857.2926444066399,2590.60240126016,,,,,,,,,,,,,,,,,0.3829344654889276,0.20719155136222916,0.0,18.626141786575317
170,-2590.60240126016,-929.2701334186273,758.9137013243911,2590.60240126016,,,,,,,,,,,,,,,,,0.36173166746849184,0.19530719234828386,0.0,18.72826647758484
171,-2590.60240126016,-744.6494096541034,780.2044096384883,2590.60240126016,,,,,,,,,,,,,,,,,0.36561373272439596,0.1989736069860592,0.0,18.826881885528564
172,-2590.60240126016,-521.6274841031596,1138.8587993829633,2590.60240126016,,,,,,,,,,,,,,,,,0.36788477438388667,0.20929486264867853,0.0,18.935052633285522
173,-2590.60240126016,-585.2066160533726,1012.0865166965424,2590.60240126016,,,,,,,,,,,,,,,,,0.39018314512198826,0.21189369045626047,0.0,19.040374755859375
174,-2590.60240126016,-561.8050182812525,1276.8586665188611,2590.60240126016,,,,,,,,,,,,,,,,,0.360615917734888,0.20209539282576072,0.0,19.14803433418274
175,-2590.60240126016,-523.7281397663401,1057.7868195401331,2590.60240126016,,,,,,,,,,,,,,,,,0.37795025283854194,0.21325384496953637,0.0,19.2459135055542
176,-2590.60240126016,-611.8154932734967,963.3577601083546,2590.60240126016,,,,,,,,,,,,,,,,,0.36506724222730974,0.2030156206819862,0.0,19.371256828308105
177,-2590.60240126016,-819.7363592200963,825.4795849795821,2590.60240126016,,,,,,,,,,,,,,,,,0.3367731792534501,0.20082747288580738,0.0,19.47750496864319
178,-2590.60240126016,-964.0198464524907,785.7589940888623,2590.60240126016,,,,,,,,,,,,,,,,,0.3215991702303039,0.19529216428448593,0.0,19.576869010925293
179,-2590.60240126016,-930.0229764686393,764.6707298881179,2590.60240126016,,,,,,,,,,,,,,,,,0.30963727326039175,0.19678495347122638,0.0,19.68272829055786
180,-2590.60240126016,-844.9141118307475,670.8444313624159,2590.60240126016,,,,,,,,,,,,,,,,,0.32633037793647157,0.20420449517587413,0.0,19.80698823928833
181,-2590.60240126016,-696.8965982256341,854.9808328387311,2590.60240126016,,,,,,,,,,,,,,,,,0.33642999044249655,0.20338108259329807,0.0,19.9264874458313
182,-2590.60240126016,-916.8593974633404,768.0237735232042,2590.60240126016,,,,,,,,,,,,,,,,,0.34715883907601536,0.20980200991306452,0.0,20.13027000427246
183,-2590.60240126016,-652.1057356651295,1054.7241350688107,2590.60240126016,,,,,,,,,,,,,,,,,0.32280644466793407,0.2094950919074301,0.0,20.23038935661316
184,-2590.60240126016,-643.0523405078364,1081.4620181911125,2590.60240126016,,,,,,,,,,,,,,,,,0.34771134869705106,0.20739591124477155,0.0,20.331825017929077
185,-2590.60240126016,-820.8022277883318,854.3153623699311,2590.60240126016,,,,,,,,,,,,,,,,,0.3552214984612829,0.1999710465312316,0.0,20.456498861312866
186,-2590.60240126016,-916.3998816100601,765.112026131086,2590.60240126016,,,,,,,,,,,,,,,,,0.3447825370350038,0.19932747270138773,0.0,20.573618173599243
187,-2590.60240126016,-815.0761918653502,1157.7964333364903,2590.60240126016,,,,,,,,,,,,,,,,,0.34696813372673846,0.1900435062263895,0.0,20.67583918571472
188,-2607.956075609397,-855.5898864922823,1076.624508464,2607.956075609397,,,,,,,,,,,,,,,,,0.34062327144155113,0.19320741926634302,0.0,20.78921890258789
189,-2607.956075609397,-1026.7774695945,841.3185070350955,2607.956075609397,,,,,,,,,,,,,,,,,0.3243797140679367,0.2013460419450501,0.0,20.891451120376587
190,-2663.477820855796,-881.8254660154056,848.099774482395,2663.477820855796,,,,,,,,,,,,,,,,,0.33877701880096317,0.19843265536173574,0.0,20.99497151374817
191,-2663.477820855796,-954.0578497908671,972.2547714413924,2663.477820855796,,,,,,,,,,,,,,,,,0.35203720275928896,0.21167218583645087,0.0,21.118644952774048
192,-2663.477820855796,-1104.630960117185,770.7569758108865,2663.477820855796,,,,,,,,,,,,,,,,,0.34501535988465837,0.20440232644977385,0.0,21.22806692123413
193,-2663.477820855796,-1032.9962366834661,869.1223363096678,2663.477820855796,,,,,,,,,,,,,,,,,0.32954935468926244,0.20619210558646126,0.0,21.331987619400024
194,-2663.477820855796,-1186.0875820379945,749.6918578470742,2663.477820855796,,,,,,,,,,,,,,,,,0.35317760237265977,0.21210802186394656,0.0,21.446712970733643
195,-2663.477820855796,-1244.4917090757206,609.4763733741495,2663.477820855796,,,,,,,,,,,,,,,,,0.31230935252576897,0.20025183560642104,0.0,21.55527377128601
196,-2663.477820855796,-1341.0987448562157,745.461284995354,2663.477820855796,,,,,,,,,,,,,,,,,0.3102857717633364,0.2068504759242317,0.0,21.66244125366211
197,-2663.477820855796,-1267.5311429159724,867.9867159043458,2663.477820855796,,,,,,,,,,,,,,,,,0.3320103466882011,0.19695275038168242,0.0,21.77755856513977
198,-2663.477820855796,-1266.5236022679862,629.7040308807476,2663.477820855796,,,,,,,,,,,,,,,,,0.32652714809156225,0.2020121785939688,0.0,21.980464696884155
199,-2663.477820855796,-1182.6201410762928,988.6422565396582,2663.477820855796,,,,,,,,,,,,,,,,,0.32079689406362005,0.19930392413716264,0.0,22.078511476516724
200,-2663.477820855796,-1324.6496381593831,693.9370422938159,2663.477820855796,,,,,,,,,,,,,,,,,0.3222878920614061,0.22114863719428163,0.0,22.186789751052856
201,-2663.477820855796,-1213.4018268412724,721.2799921927906,2663.477820855796,,,,,,,,,,,,,,,,,0.32143222615860567,0.20714830361571698,0.0,22.318392992019653
202,-2663.477820855796,-1266.768896024588,648.0674476690722,2663.477820855796,,,,,,,,,,,,,,,,,0.34095308943099645,0.2075057461026627,0.0,22.428988456726074
203,-2663.477820855796,-1258.244456717279,575.6951619932435,2663.477820855796,,,,,,,,,,,,,,,,,0.31079492276953286,0.20564359659838571,0.0,22.53484320640564
204,-2663.477820855796,-1233.9913941762434,857.813347232145,2663.477820855796,,,,,,,,,,,,,,,,,0.31197389742997983,0.20938954260984377,0.0,22.641626358032227
205,-2663.477820855796,-1056.2486514594573,937.2224691158965,2663.477820855796,,,,,,,,,,,,,,,,,0.31414813915960377,0.21031129700399093,0.0,22.759880542755127
206,-2663.477820855796,-1157.945174714034,741.8322345021139,2663.477820855796,,,,,,,,,,,,,,,,,0.31942248054280914,0.20736840453002053,0.0,22.871531009674072
207,-2663.477820855796,-924.5115061123037,994.9212161741683,2663.477820855796,,,,,,,,,,,,,,,,,0.3036407515436137,0.19828579452388972,0.0,22.984346866607666
208,-2663.477820855796,-1144.9052520284686,893.1751024860031,2663.477820855796,,,,,,,,,,,,,,,,,0.3548075993631047,0.20835159021735794,0.0,23.100319147109985
209,-2663.477820855796,-1114.3009591771383,814.1716612414763,2663.477820855796,,,,,,,,,,,,,,,,,0.32477402391890836,0.2020284317505826,0.0,23.21267795562744
210,-2663.477820855796,-1375.2358110955188,562.9693428699743,2663.477820855796,,,,,,,,,,,,,,,,,0.3219042183729273,0.20802486771462886,0.0,23.32757806777954
211,-2663.477820855796,-1003.5561976235471,970.7078436841075,2663.477820855796,,,,,,,,,,,,,,,,,0.30340862889887366,0.2021632120766986,0.0,23.539757251739502
212,-2663.477820855796,-1083.0337016571784,811.8567018616912,2663.477820855796,,,,,,,,,,,,,,,,,0.34682614193154326,0.20946964223113496,0.0,23.6542489528656
213,-2663.477820855796,-1127.4863061359508,717.8103641090627,2663.477820855796,,,,,,,,,,,,,,,,,0.36108150664969757,0.21674212743105742,0.0,23.877542734146118
214,-2663.477820855796,-1132.4261481172077,750.260612940827,2663.477820855796,,,,,,,,,,,,,,,,,0.32169874515156677,0.19895672877559079,0.0,23.98031711578369
215,-2663.477820855796,-1009.647933573766,860.1228289664323,2663.477820855796,,,,,,,,,,,,,,,,,0.34552072331206146,0.20166535192292215,0.0,24.091073036193848
216,-2663.477820855796,-1155.2440714480467,719.3872524405232,2663.477820855796,,,,,,,,,,,,,,,,,0.34614379534625017,0.20250927765027,0.0,24.18913745880127
217,-2663.477820855796,-1022.1662653179997,821.764680232678,2663.477820855796,,,,,,,,,,,,,,,,,0.3624570279629528,0.20843848737035578,0.0,24.300945281982422
218,-2663.477820855796,-1086.9187349807582,755.8846520770898,2663.477820855796,,,,,,,,,,,,,,,,,0.3656294942270752,0.21121070467371728,0.0,24.428985118865967
219,-2663.477820855796,-1038.9319152185444,817.6319588805131,2663.477820855796,,,,,,,,,,,,,,,,,0.35138821186583336,0.20435633303009887,0.0,24.540094137191772
220,-2753.303581779129,-956.3750241953265,854.8371968389245,2753.303581779129,,,,,,,,,,,,,,,,,0.377690621212247,0.2074026631688106,0.0,24.64819860458374
221,-2753.303581779129,-1087.3621248107477,843.5997598755744,2753.303581779129,,,,,,,,,,,,,,,,,0.38807308505887517,0.20563201620654536,0.0,24.85975456237793
222,-2753.303581779129,-962.7483455597371,845.4077155188321,2753.303581779129,,,,,,,,,,,,,,,,,0.36680519684327445,0.19513585226914812,0.0,24.967732906341553
223,-2753.303581779129,-917.7762574188841,862.0623187761507,2753.303581779129,,,,,,,,,,,,,,,,,0.36644183817411863,0.204144028537266,0.0,25.077454328536987
224,-2753.303581779129,-868.3019853050946,1084.2604487878723,2753.303581779129,,,,,,,,,,,,,,,,,0.37155067325201246,0.20668349978768635,0.0,25.189270973205566
225,-2753.303581779129,-817.209280249735,963.1825950353299,2753.303581779129,,,,,,,,,,,,,,,,,0.3876124252452618,0.20456977233724408,0.0,25.308720588684082
226,-2852.8388636718387,-1020.6049408660831,811.8549600281876,2852.8388636718387,,,,,,,,,,,,,,,,,0.3766434403334998,0.2122909000426227,0.0,25.519394874572754
227,-2852.8388636718387,-961.6929853377364,896.9867071654369,2852.8388636718387,,,,,,,,,,,,,,,,,0.36394060420055696,0.19831865467967127,0.0,25.62645673751831
228,-2852.8388636718387,-857.7283943806739,1145.1526620805378,2852.8388636718387,,,,,,,,,,,,,,,,,0.36225572188373206,0.2066156511490363,0.0,25.728448152542114
229,-2852.8388636718387,-982.446278354495,805.2342759516882,2852.8388636718387,,,,,,,,,,,,,,,,,0.3697841511954562,0.20959013960360096,0.0,25.854186296463013
230,-2852.8388636718387,-992.990674042263,850.6387761609456,2852.8388636718387,,,,,,,,,,,,,,,,,0.36857019097915095,0.20497738985914948,0.0,25.9864239692688
231,-2852.8388636718387,-954.9831939126312,911.9150193512639,2852.8388636718387,,,,,,,,,,,,,,,,,0.368049694837941,0.19684794938224284,0.0,26.090606451034546
232,-2852.8388636718387,-1050.611236242191,1003.3446306497744,2852.8388636718387,,,,,,,,,,,,,,,,,0.34518575139455293,0.1950163830010719,0.0,26.204370975494385
233,-2852.8388636718387,-1085.2653290176765,1005.7633192202323,2852.8388636718387,,,,,,,,,,,,,,,,,0.35338900175538773,0.20134985867201277,0.0,26.3943190574646
234,-2852.8388636718387,-1192.0132419563288,990.1307803401822,2852.8388636718387,,,,,,,,,,,,,,,,,0.3471702473389234,0.19606746484308424,0.0,26.507548093795776
235,-2907.2340390215236,-1334.4726220809762,853.131456725345,2907.2340390215236,,,,,,,,,,,,,,,,,0.3427832872834987,0.1962750725363043,0.0,26.612056493759155
236,-2907.2340390215236,-1334.8339358591734,866.3664608677684,2907.2340390215236,,,,,,,,,,,,,,,,,0.338284122990925,0.1941147630765997,0.0,26.721810340881348
237,-2907.2340390215236,-1400.7385415365547,720.4221954461769,2907.2340390215236,,,,,,,,,,,,,,,,,0.31605257221561184,0.19198707540783744,0.0,26.82712197303772
238,-2907.2340390215236,-1368.5873224749341,923.5124011895527,2907.2340390215236,,,,,,,,,,,,,,,,,0.2994192548333504,0.18714358252935714,0.0,26.93627953529358
239,-2907.2340390215236,-1339.7140753392284,785.8498973948197,2907.2340390215236,,,,,,,,,,,,,,,,,0.2813078743828639,0.1913598180643692,0.0,27.045021772384644
240,-2907.2340390215236,-1329.9212036872282,681.5654298308297,2907.2340390215236,,,,,,,,,,,,,,,,,0.3110403753741574,0.19161919295101026,0.0,27.149198532104492
241,-2907.2340390215236,-1083.7144848686796,1166.3385295283363,2907.2340390215236,,,,,,,,,,,,,,,,,0.281423491133625,0.19656737445374117,0.0,27.251675844192505
242,-2907.2340390215236,-1122.2858063986878,828.853710432427,2907.2340390215236,,,,,,,,,,,,,,,,,0.32213372149488917,0.20594855074363388,0.0,27.35513997077942
243,-2907.2340390215236,-895.2915222107175,1400.1109358078654,2907.2340390215236,,,,,,,,,,,,,,,,,0.3231997214324847,0.2038717476876038,0.0,27.45423412322998
244,-2907.2340390215236,-1136.41305226478,847.7816629216886,2907.2340390215236,,,,,,,,,,,,,,,,,0.34066682707227114,0.19755522388214536,0.0,27.555458784103394
245,-2907.2340390215236,-955.4590569088524,1104.885454629025,2907.2340390215236,,,,,,,,,,,,,,,,,0.3248490313742451,0.1967819500220569,0.0,27.680603504180908
246,-2907.2340390215236,-1196.0560991365478,835.4381643963632,2907.2340390215236,,,,,,,,,,,,,,,,,0.33322106728475703,0.1923705328277149,0.0,27.789525985717773
247,-2907.2340390215236,-1053.3810957696428,715.940871288427,2907.2340390215236,,,,,,,,,,,,,,,,,0.3305991646350895,0.18836453869849618,0.0,27.90112543106079
248,-2907.2340390215236,-1006.5372500125492,689.0317256433106,2907.2340390215236,,,,,,,,,,,,,,,,,0.3375391636547034,0.1884565985652465,0.0,28.010756969451904
249,-2907.2340390215236,-838.5970774701995,865.4565579637892,2907.2340390215236,,,,,,,,,,,,,,,,,0.3802114749938377,0.1955954530317087,0.0,28.223811388015747
250,-2907.2340390215236,-765.3070813198616,860.7816776840599,2907.2340390215236,,,,,,,,,,,,,,,,,0.37331114304903246,0.19675281073680784,0.0,28.33988904953003
251,-2943.4974892546475,-372.33166489518686,2560.2043763285615,2943.4974892546475,,,,,,,,,,,,,,,,,0.3716108819667604,0.20045134929816488,0.0,28.46564745903015
252,-2943.4974892546475,-639.8110766602034,1111.1096208238948,2943.4974892546475,,,,,,,,,,,,,,,,,0.39413641176179204,0.20337656550610697,0.0,28.57462430000305
253,-2943.4974892546475,-726.6286560582624,1153.3966737873936,2943.4974892546475,,,,,,,,,,,,,,,,,0.3751424041015916,0.2068092204258562,0.0,28.68254780769348
254,-2943.4974892546475,-943.4682853198906,1252.7586096989346,2943.4974892546475,,,,,,,,,,,,,,,,,0.36797226325345733,0.20831926577110343,0.0,28.797675609588623
255,-2943.4974892546475,-1085.929457977539,914.5559569933483,2943.4974892546475,,,,,,,,,,,,,,,,,0.3573758375789562,0.20099057172184864,0.0,28.904521465301514
256,-2943.4974892546475,-1234.1547981642043,964.0567982714579,2943.4974892546475,,,,,,,,,,,,,,,,,0.34368802729917874,0.20355314942367647,0.0,29.015238523483276
257,-2943.4974892546475,-1187.9780782647151,1014.0251519836424,2943.4974892546475,,,,,,,,,,,,,,,,,0.325389991866688,0.19211852019596248,0.0,29.22445797920227
258,-2943.4974892546475,-1292.5400085201813,1067.9942581061932,2943.4974892546475,,,,,,,,,,,,,,,,,0.29752237927028535,0.19866231789540234,0.0,29.332403898239136
259,-2943.4974892546475,-1524.3999414636792,778.937037082308,2943.4974892546475,,,,,,,,,,,,,,,,,0.3106195256235259,0.19870213877769843,0.0,29.441550970077515
260,-2961.7173751092146,-1447.5036855727487,987.7901364103295,2961.7173751092146,,,,,,,,,,,,,,,,,0.28623421961458306,0.20142045555761362,0.0,29.548506259918213
261,-2961.7173751092146,-1570.7725310786202,760.407951921142,2961.7173751092146,,,,,,,,,,,,,,,,,0.304822687980155,0.18796570050233571,0.0,29.650689840316772
262,-2961.7173751092146,-1544.029428692759,737.4935289133584,2961.7173751092146,,,,,,,,,,,,,,,,,0.2757754213454114,0.18355319032541206,0.0,29.783310890197754
263,-2961.7173751092146,-1537.566077444428,788.2324835618505,2961.7173751092146,,,,,,,,,,,,,,,,,0.26306720524304417,0.1947426305260035,0.0,29.891592741012573
264,-2961.7173751092146,-1501.8417179604949,720.2120022231927,2961.7173751092146,,,,,,,,,,,,,,,,,0.2923286647230752,0.18697768372030046,0.0,29.997790098190308
265,-2961.7173751092146,-1605.905763032498,653.0542802304027,2961.7173751092146,,,,,,,,,,,,,,,,,0.3102648450160149,0.1995725184185274,0.0,30.10850977897644
266,-2961.7173751092146,-1526.285528155033,929.4097722264977,2961.7173751092146,,,,,,,,,,,,,,,,,0.2912253442595228,0.19305043167819175,0.0,30.21135902404785
267,-2961.7173751092146,-1720.5130346720607,638.6458274289771,2961.7173751092146,,,,,,,,,,,,,,,,,0.269327361739039,0.20120629353624936,0.0,30.31862163543701
268,-2961.7173751092146,-1622.1029745537576,782.353290578421,2961.7173751092146,,,,,,,,,,,,,,,,,0.252690466044807,0.18593148341255736,0.0,30.449748992919922
269,-2961.7173751092146,-1482.621894656687,858.3882689534903,2961.7173751092146,,,,,,,,,,,,,,,,,0.2703191139252387,0.18648294850799008,0.0,30.578743934631348
270,-2961.7173751092146,-1275.0888104287521,1595.7730462734519,2961.7173751092146,,,,,,,,,,,,,,,,,0.29342172631752556,0.18672952851821106,0.0,30.702064037322998
271,-2961.7173751092146,-1587.889433655618,617.5727941682808,2961.7173751092146,,,,,,,,,,,,,,,,,0.29584605294116006,0.19739765841590048,0.0,30.80154776573181
272,-2961.7173751092146,-1490.2515450350893,907.2876126573792,2961.7173751092146,,,,,,,,,,,,,,,,,0.3178754993074935,0.18667921843758065,0.0,30.90501379966736
273,-2961.7173751092146,-1404.499395129382,649.6982890082222,2961.7173751092146,,,,,,,,,,,,,,,,,0.28870448509235386,0.1927951131150458,0.0,31.01611638069153
274,-2961.7173751092146,-1281.0561467571968,758.7307813142307,2961.7173751092146,,,,,,,,,,,,,,,,,0.30813998781596497,0.20290201898433435,0.0,31.11896824836731
275,-2961.7173751092146,-1285.70899352278,787.2477841092123,2961.7173751092146,,,,,,,,,,,,,,,,,0.33956109866313783,0.21031179688967752,0.0,31.220468521118164
276,-2961.7173751092146,-1415.0429260554533,697.5544076330766,2961.7173751092146,,,,,,,,,,,,,,,,,0.3183835050484615,0.21369982711067373,0.0,31.332409381866455
277,-2961.7173751092146,-1374.909665440974,654.9211035728838,2961.7173751092146,,,,,,,,,,,,,,,,,0.3304679069137157,0.2053564055273952,0.0,31.450453996658325
278,-2961.7173751092146,-1259.8173672765006,705.8729363966276,2961.7173751092146,,,,,,,,,,,,,,,,,0.3388961441980469,0.2047558771036223,0.0,31.56500792503357
279,-2961.7173751092146,-1270.0463649859805,763.6882667589225,2961.7173751092146,,,,,,,,,,,,,,,,,0.3321418070187805,0.21000161770353334,0.0,31.668349504470825
280,-2961.7173751092146,-1313.6970970247512,860.8637881534336,2961.7173751092146,,,,,,,,,,,,,,,,,0.33961256872198115,0.21264314299118037,0.0,31.77171802520752
281,-2961.7173751092146,-1398.3559746220299,842.0843235443265,2961.7173751092146,,,,,,,,,,,,,,,,,0.34068475910846713,0.20133895389324574,0.0,31.97463321685791
282,-2961.7173751092146,-1463.8736384237948,609.0579120125927,2961.7173751092146,,,,,,,,,,,,,,,,,0.31333393923984404,0.1947695823547564,0.0,32.08054184913635
283,-2961.7173751092146,-1408.4086824311048,848.3445727882133,2961.7173751092146,,,,,,,,,,,,,,,,,0.32532298820681665,0.19929862336664142,0.0,32.201066732406616
284,-2961.7173751092146,-1327.3528833513076,762.6831852006914,2961.7173751092146,,,,,,,,,,,,,,,,,0.3334682492689559,0.19867409304856992,0.0,32.299400806427
285,-2961.7173751092146,-1291.1356511161205,729.851017631023,2961.7173751092146,,,,,,,,,,,,,,,,,0.3410126846406642,0.19357144366494888,0.0,32.405553102493286
286,-2961.7173751092146,-1389.0113293580448,940.00098133461,2961.7173751092146,,,,,,,,,,,,,,,,,0.3392035659050148,0.19272906803163523,0.0,32.50361227989197
287,-2961.7173751092146,-1480.5271405708368,707.6966971164255,2961.7173751092146,,,,,,,,,,,,,,,,,0.3232751344070047,0.18906371818998025,0.0,32.60419297218323
288,-2961.7173751092146,-1451.66992992304,934.0882743614311,2961.7173751092146,,,,,,,,,,,,,,,,,0.31308446949477814,0.19890996658915283,0.0,32.70474696159363
289,-2961.7173751092146,-1681.1743712850543,792.3059885734148,2961.7173751092146,,,,,,,,,,,,,,,,,0.3193016040836587,0.20059838236362937,0.0,32.80799841880798
290,-2961.7173751092146,-1739.2993761929504,815.1366253223778,2961.7173751092146,,,,,,,,,,,,,,,,,0.26121370994588017,0.1953780727292869,0.0,32.91365623474121
291,-2961.7173751092146,-1734.4689816116556,753.3636700872943,2961.7173751092146,,,,,,,,,,,,,,,,,0.25174097649108806,0.19682293712644824,0.0,33.01428699493408
292,-2961.7173751092146,-1547.7564613573027,957.4234102204601,2961.7173751092146,,,,,,,,,,,,,,,,,0.24246513083756976,0.19463324932033246,0.0,33.11820697784424
293,-2961.7173751092146,-1469.87281416242,995.780272288051,2961.7173751092146,,,,,,,,,,,,,,,,,0.25314728924021446,0.19965526009383927,0.0,33.22909641265869
294,-2961.7173751092146,-1526.7661730035654,1136.9979901069441,2961.7173751092146,,,,,,,,,,,,,,,,,0.2671198349343416,0.21062910260550594,0.0,33.32949256896973
295,-2961.7173751092146,-1741.4059480645376,718.790546540692,2961.7173751092146,,,,,,,,,,,,,,,,,0.28957240970018217,0.20043178805303385,0.0,33.43178987503052
296,-2961.7173751092146,-1642.5629340474436,902.5512031363055,2961.7173751092146,,,,,,,,,,,,,,,,,0.2712659888071724,0.19810938175355544,0.0,33.53236961364746
297,-2961.7173751092146,-1674.3738973797479,655.5264957009892,2961.7173751092146,,,,,,,,,,,,,,,,,0.271076894094764,0.19435084979139236,0.0,33.64133882522583
298,-2961.7173751092146,-1634.7343538868895,881.750942874546,2961.7173751092146,,,,,,,,,,,,,,,,,0.29785190894117103,0.19622102472443564,0.0,33.74979877471924
299,-2961.7173751092146,-1561.2227409438474,791.4777549564675,2961.7173751092146,,,,,,,,,,,,,,,,,0.28692832007407226,0.18095119192064602,0.0,33.11457133293152
300,-2961.7173751092146,-1567.0364919814767,835.5277888908826,2961.7173751092146,,,,,,,,,,,,,,,,,0.28407692449930727,0.18592476252168166,0.0,33.215352058410645
301,-2961.7173751092146,-1572.9721993143526,845.5138509756066,2961.7173751092146,,,,,,,,,,,,,,,,,0.29977937400038984,0.19056636710166858,0.0,33.33616900444031
302,-2961.7173751092146,-1573.8683134172772,795.3682231421785,2961.7173751092146,,,,,,,,,,,,,,,,,0.29789598153592517,0.19665281141241003,0.0,33.43905735015869
303,-2961.7173751092146,-1495.3932516243522,817.6719870809713,2961.7173751092146,,,,,,,,,,,,,,,,,0.28091386894421416,0.20164174630580978,0.0,33.559239625930786
304,-2961.7173751092146,-1376.4053763786337,992.3275989324536,2961.7173751092146,,,,,,,,,,,,,,,,,0.2990798061182054,0.20102682406433087,0.0,33.665175676345825
305,-2961.7173751092146,-1489.1451338984782,937.4553213702785,2961.7173751092146,,,,,,,,,,,,,,,,,0.31164293988570313,0.21047924045884797,0.0,33.77320861816406
306,-2961.7173751092146,-1545.14251155353,742.734764151061,2961.7173751092146,,,,,,,,,,,,,,,,,0.2831092982682147,0.19707583080044946,0.0,33.874091148376465
307,-2961.7173751092146,-1580.9571292003047,820.8070616900303,2961.7173751092146,,,,,,,,,,,,,,,,,0.2798157799086585,0.18922818686467882,0.0,33.98630118370056
308,-2961.7173751092146,-1592.4565243730053,640.4028454503009,2961.7173751092146,,,,,,,,,,,,,,,,,0.287790708174736,0.19178039977294106,0.0,34.11005234718323
309,-2961.7173751092146,-1532.8327704836245,730.0801454542272,2961.7173751092146,,,,,,,,,,,,,,,,,0.26993796925519886,0.19676833037845198,0.0,34.218782901763916
310,-2961.7173751092146,-1515.714169398633,803.5854725856904,2961.7173751092146,,,,,,,,,,,,,,,,,0.29712825720486435,0.19072693596948598,0.0,34.330381631851196
311,-2961.7173751092146,-1432.137971191691,885.7577060991345,2961.7173751092146,,,,,,,,,,,,,,,,,0.2848386025111181,0.19867800722442197,0.0,34.43438243865967
312,-2961.7173751092146,-1558.7409120730338,792.5705072027832,2961.7173751092146,,,,,,,,,,,,,,,,,0.29603077579612697,0.19820180425524728,0.0,34.549846172332764
313,-2961.7173751092146,-1533.923329347824,721.7048434313484,2961.7173751092146,,,,,,,,,,,,,,,,,0.28139920593943407,0.18161520725101926,0.0,34.64995884895325
314,-2961.7173751092146,-1620.0644422560113,709.0060387156707,2961.7173751092146,,,,,,,,,,,,,,,,,0.29932129163220567,0.19046838973255437,0.0,34.76314306259155
315,-2961.7173751092146,-1559.8375232836254,803.3136489384764,2961.7173751092146,,,,,,,,,,,,,,,,,0.30348719746365316,0.18614939980431644,0.0,34.866150856018066
316,-2961.7173751092146,-1504.6220514142283,770.6462711307389,2961.7173751092146,,,,,,,,,,,,,,,,,0.30453640244118085,0.18646485770311103,0.0,34.982260942459106
317,-2961.7173751092146,-1354.7291464291206,711.7289872026938,2961.7173751092146,,,,,,,,,,,,,,,,,0.3188266001761988,0.18419302153845346,0.0,35.090418577194214
318,-2961.7173751092146,-1590.3655997772128,691.940364371672,2961.7173751092146,,,,,,,,,,,,,,,,,0.3385668494057589,0.18860839688878217,0.0,35.19985246658325
319,-2961.7173751092146,-1414.0425393086264,798.8371905527817,2961.7173751092146,,,,,,,,,,,,,,,,,0.32041390887789384,0.1819451880643207,0.0,35.32150626182556
320,-2961.7173751092146,-1511.3477578965615,757.443020310773,2961.7173751092146,,,,,,,,,,,,,,,,,0.32347751913963185,0.18139494984972035,0.0,35.43970346450806
321,-2961.7173751092146,-1265.362422303367,1124.068610852173,2961.7173751092146,,,,,,,,,,,,,,,,,0.34020407413327414,0.18878899507983724,0.0,35.54033303260803
322,-2961.7173751092146,-1319.3097084108438,898.4541143020405,2961.7173751092146,,,,,,,,,,,,,,,,,0.32844142157824385,0.19908222539520137,0.0,35.65038990974426
323,-2961.7173751092146,-1387.9022409841377,911.7408004482572,2961.7173751092146,,,,,,,,,,,,,,,,,0.3256856394426717,0.2073290079990017,0.0,35.85398507118225
324,-2961.7173751092146,-1413.3433730734223,870.5931882027862,2961.7173751092146,,,,,,,,,,,,,,,,,0.31946845982415806,0.19603555080449017,0.0,35.95190787315369
325,-2961.7173751092146,-1410.8563489354597,802.9383849495141,2961.7173751092146,,,,,,,,,,,,,,,,,0.32686135332019595,0.19715389782499626,0.0,36.05670976638794
326,-2961.7173751092146,-1479.9596273730008,672.2861640524001,2961.7173751092146,,,,,,,,,,,,,,,,,0.3147141998098486,0.2041435970274338,0.0,36.15951228141785
327,-2961.7173751092146,-1479.487887499798,670.2904051565406,2961.7173751092146,,,,,,,,,,,,,,,,,0.3278461053654275,0.187327900756519,0.0,36.26271343231201
328,-2961.7173751092146,-1276.7612716506565,865.6831619640369,2961.7173751092146,,,,,,,,,,,,,,,,,0.3273883846864814,0.18944342832883507,0.0,36.36705994606018
329,-2961.7173751092146,-1199.0469827897944,682.2306744822557,2961.7173751092146,,,,,,,,,,,,,,,,,0.31889924949638304,0.194122109466697,0.0,36.47188663482666
