generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
161,-3106.8694224247747,-1659.1789111453566,850.3295315093629,3106.8694224247747,,,,,,,,,,,,,,,,,0.30882102982637827,0.22374943967114458,0.0,18.644776344299316
162,-3106.8694224247747,-1656.7281501217115,692.9715700201868,3106.8694224247747,,,,,,,,,,,,,,,,,0.328923706877102,0.22336550577844272,0.0,18.7466299533844
163,-3106.8694224247747,-1628.399476061259,628.4954442702349,3106.8694224247747,,,,,,,,,,,,,,,,,0.3421231654261428,0.21986274149046442,0.0,18.868120193481445
164,-3106.8694224247747,-1528.8278484472955,847.2450514941738,3106.8694224247747,,,,,,,,,,,,,,,,,0.33846270873417306,0.21420882528110757,0.0,18.970864057540894
165,-3106.8694224247747,-1506.5084930045186,761.3937103541622,3106.8694224247747,,,,,,,,,,,,,,,,,0.35097174301921447,0.2227030891487175,0.0,19.082162380218506
166,-3106.8694224247747,-1505.5662959727913,847.0931957213428,3106.8694224247747,,,,,,,,,,,,,,,,,0.33172611620156517,0.22143417794591072,0.0,19.187183618545532
167,-3106.8694224247747,-1501.996165726613,790.5849460418613,3106.8694224247747,,,,,,,,,,,,,,,,,0.33662073784602564,0.22964114368956548,0.0,19.29330348968506
168,-3106.8694224247747,-1337.647031076874,942.439451723685,3106.8694224247747,,,,,,,,,,,,,,,,,0.3443415752142351,0.22318634523047678,0.0,19.392883777618408
169,-3106.8694224247747,-1441.4402630489524,827.1780842868841,3106.8694224247747,,,,,,,,,,,,,,,,,0.3659055650273817,0.2378534315247427,0.0,19.51486825942993
170,-3106.8694224247747,-1342.3463558363262,947.5029928428834,3106.8694224247747,,,,,,,,,,,,,,,,,0.3382593317082466,0.23089316770066265,0.0,19.634721279144287
171,-3106.8694224247747,-1534.7791178661253,792.024393256651,3106.8694224247747,,,,,,,,,,,,,,,,,0.36647230962142635,0.2307501908855505,0.0,19.782511711120605
172,-3106.8694224247747,-1276.834692000052,972.9785392596485,3106.8694224247747,,,,,,,,,,,,,,,,,0.35773790708252184,0.23070836586932397,0.0,19.89232850074768
173,-3116.478091668579,-1475.63022975011,704.5606997773801,3116.478091668579,,,,,,,,,,,,,,,,,0.35306107665076647,0.23680866202204953,0.0,19.990265369415283
174,-3116.478091668579,-1370.3158206186044,1275.1228752455847,3116.478091668579,,,,,,,,,,,,,,,,,0.36433076006479553,0.2237057068546534,0.0,20.11599826812744
175,-3116.478091668579,-1538.0476009973995,862.1837801468052,3116.478091668579,,,,,,,,,,,,,,,,,0.3552221545026283,0.22040737334882238,0.0,19.50450825691223
176,-3116.478091668579,-1567.9079607084145,849.6818119152231,3116.478091668579,,,,,,,,,,,,,,,,,0.3500899172132677,0.2251416184899545,0.0,19.606964826583862
177,-3116.478091668579,-1483.9137587287103,1030.327223159631,3116.478091668579,,,,,,,,,,,,,,,,,0.335774274574082,0.2271191985438332,0.0,19.72448492050171
178,-3116.478091668579,-1472.8449858712377,1020.7817890259507,3116.478091668579,,,,,,,,,,,,,,,,,0.3386801592463891,0.22788827424130065,0.0,19.929606437683105
179,-3116.478091668579,-1646.2818626024157,714.8559233224386,3116.478091668579,,,,,,,,,,,,,,,,,0.3336358755454584,0.23621138875047154,0.0,20.026315927505493
180,-3116.478091668579,-1668.1118374995415,710.149453270122,3116.478091668579,,,,,,,,,,,,,,,,,0.334203096055233,0.2275742387406009,0.0,20.123143434524536
181,-3116.478091668579,-1662.78242973449,908.6117104777469,3116.478091668579,,,,,,,,,,,,,,,,,0.3265219391572771,0.2222634621131207,0.0,20.225797176361084
182,-3116.478091668579,-1593.257682680769,831.7053051731648,3116.478091668579,,,,,,,,,,,,,,,,,0.32235759497070043,0.21533609908860896,0.0,20.33084797859192
183,-3116.478091668579,-1686.7025169989874,968.125397135946,3116.478091668579,,,,,,,,,,,,,,,,,0.3434363982225759,0.21517569508045425,0.0,20.437119245529175
184,-3116.478091668579,-1675.2839515649114,671.2387627760866,3116.478091668579,,,,,,,,,,,,,,,,,0.3426047701192089,0.21218702998900113,0.0,20.54344654083252
185,-3116.478091668579,-1738.3796124812282,614.077515808852,3116.478091668579,,,,,,,,,,,,,,,,,0.3449868016917851,0.22436435912438968,0.0,20.64622664451599
186,-3116.478091668579,-1541.8471420267326,961.9631115189825,3116.478091668579,,,,,,,,,,,,,,,,,0.3381081278026335,0.22450939418358945,0.0,20.74813461303711
187,-3116.478091668579,-1613.4929390544276,716.7755336721855,3116.478091668579,,,,,,,,,,,,,,,,,0.35714479483241995,0.22523535077498294,0.0,20.94909381866455
188,-3116.478091668579,-1689.2610579032084,746.0214704323043,3116.478091668579,,,,,,,,,,,,,,,,,0.3337476432105233,0.2100663865172173,0.0,21.051572799682617
189,-3116.478091668579,-1558.795054039307,948.5681732186843,3116.478091668579,,,,,,,,,,,,,,,,,0.3309826303037802,0.21182555737479214,0.0,21.157962560653687
190,-3116.478091668579,-1559.3552001606758,711.3137907978754,3116.478091668579,,,,,,,,,,,,,,,,,0.3498510366939147,0.21338271091989325,0.0,21.271361351013184
191,-3116.478091668579,-1529.6301060859478,823.217400473496,3116.478091668579,,,,,,,,,,,,,,,,,0.3513025634187219,0.21837203142687112,0.0,21.371452808380127
192,-3116.478091668579,-1480.8519663684222,816.9150673942634,3116.478091668579,,,,,,,,,,,,,,,,,0.36635889453575166,0.22322517512000334,0.0,21.487717151641846
193,-3116.478091668579,-1554.3275246999724,791.9373492209158,3116.478091668579,,,,,,,,,,,,,,,,,0.3510512154219091,0.2244754440743344,0.0,21.592566967010498
194,-3116.478091668579,-1489.7159639704298,887.3566757636885,3116.478091668579,,,,,,,,,,,,,,,,,0.3528629570962456,0.2317384231816282,0.0,21.792893409729004
195,-3116.478091668579,-1565.5038470907143,664.593380553801,3116.478091668579,,,,,,,,,,,,,,,,,0.3614864056346305,0.23951807463025732,0.0,21.895474672317505
196,-3116.478091668579,-1609.8862601333967,780.0740759839213,3116.478091668579,,,,,,,,,,,,,,,,,0.3367511077871717,0.23036411714899596,0.0,22.00400137901306
197,-3116.478091668579,-1514.6225192006743,722.8667603036548,3116.478091668579,,,,,,,,,,,,,,,,,0.3567269960666193,0.2279526718104068,0.0,22.133004188537598
198,-3116.478091668579,-1611.1604166746192,644.5500696289162,3116.478091668579,,,,,,,,,,,,,,,,,0.3726942858454809,0.2201372974979355,0.0,22.376399993896484
199,-3116.478091668579,-1591.0084256358348,743.3058094475617,3116.478091668579,,,,,,,,,,,,,,,,,0.3798226430995449,0.22108049314493378,0.0,22.485366582870483
200,-3116.478091668579,-1543.0238214313708,726.0853774969926,3116.478091668579,,,,,,,,,,,,,,,,,0.3679910295108793,0.22606182764362953,0.0,22.603780269622803
201,-3116.478091668579,-1672.9262843130011,820.9354381894836,3116.478091668579,,,,,,,,,,,,,,,,,0.3569966067067061,0.22261644784575466,0.0,22.704070568084717
202,-3116.478091668579,-1722.5911635825892,843.8920416229641,3116.478091668579,,,,,,,,,,,,,,,,,0.34408845507809416,0.21521045637643127,0.0,22.81002116203308
203,-3116.478091668579,-1986.447490734753,600.7224691116052,3116.478091668579,,,,,,,,,,,,,,,,,0.33648386976505157,0.215198251898418,0.0,22.926360368728638
204,-3116.478091668579,-1885.7564767922324,1104.0682728547222,3116.478091668579,,,,,,,,,,,,,,,,,0.3025937255702443,0.21188016636302182,0.0,23.08177638053894
205,-3116.478091668579,-1894.0728942341777,821.6350445954001,3116.478091668579,,,,,,,,,,,,,,,,,0.3214596603913382,0.22364547895452036,0.0,23.19075846672058
206,-3116.478091668579,-1810.5120818673781,970.5474681478674,3116.478091668579,,,,,,,,,,,,,,,,,0.31024618272951937,0.2228948418124077,0.0,23.302531957626343
207,-3116.478091668579,-1734.7243897006772,898.6448424476256,3116.478091668579,,,,,,,,,,,,,,,,,0.32289992082476787,0.23068851971627163,0.0,23.510234832763672
208,-3116.478091668579,-1620.50823463058,710.7502519165649,3116.478091668579,,,,,,,,,,,,,,,,,0.32524020478935284,0.22683884034052326,0.0,23.633694410324097
209,-3116.478091668579,-1528.0688550364039,872.7985076773252,3116.478091668579,,,,,,,,,,,,,,,,,0.3416327919470665,0.2295619810940276,0.0,23.760701656341553
210,-3116.478091668579,-1585.0259042574517,722.568077723688,3116.478091668579,,,,,,,,,,,,,,,,,0.3421098661725257,0.22838086821679401,0.0,23.88252830505371
211,-3116.478091668579,-1437.8743399329253,1075.5174290020514,3116.478091668579,,,,,,,,,,,,,,,,,0.363130912052858,0.23198756904127188,0.0,24.077664852142334
212,-3116.478091668579,-1552.3163979176868,848.1576128008248,3116.478091668579,,,,,,,,,,,,,,,,,0.33514133530716633,0.23135663224980235,0.0,24.181241512298584
213,-3116.478091668579,-1518.5140469320975,862.4204691243227,3116.478091668579,,,,,,,,,,,,,,,,,0.34475226171689394,0.22546956658559122,0.0,24.289875030517578
214,-3116.478091668579,-1629.7097224024328,674.8377144668664,3116.478091668579,,,,,,,,,,,,,,,,,0.3421306507787956,0.23394559273789028,0.0,24.393996000289917
215,-3116.478091668579,-1394.285740619562,1016.2356449407455,3116.478091668579,,,,,,,,,,,,,,,,,0.3538368807429281,0.2253930488370634,0.0,24.50906801223755
216,-3116.478091668579,-1426.067108895851,946.7565349357393,3116.478091668579,,,,,,,,,,,,,,,,,0.3604256399025813,0.23403074081686698,0.0,24.628233432769775
217,-3116.478091668579,-1653.44307066668,638.7209891351882,3116.478091668579,,,,,,,,,,,,,,,,,0.3677403786563012,0.23934205982637963,0.0,24.739940881729126
218,-3116.478091668579,-1433.6606779994024,821.4261053181357,3116.478091668579,,,,,,,,,,,,,,,,,0.3769759069364489,0.23770971752464753,0.0,24.856380939483643
219,-3116.478091668579,-1428.117009474331,951.8589580790747,3116.478091668579,,,,,,,,,,,,,,,,,0.3784712288354058,0.2380921290104255,0.0,24.96130061149597
220,-3116.478091668579,-1342.578356380782,861.3220738238642,3116.478091668579,,,,,,,,,,,,,,,,,0.36097327333858337,0.23323023474055476,0.0,25.081856727600098
221,-3116.478091668579,-1285.5497532230024,1058.0138823738876,3116.478091668579,,,,,,,,,,,,,,,,,0.3470820932196132,0.23066800433545512,0.0,25.196587324142456
222,-3116.478091668579,-1363.6099657835737,858.4501256301481,3116.478091668579,,,,,,,,,,,,,,,,,0.3724698554554787,0.22874821964461303,0.0,25.30316424369812
223,-3116.478091668579,-1213.1303819338361,1101.3815760517589,3116.478091668579,,,,,,,,,,,,,,,,,0.34207494999759624,0.23218391688941253,0.0,25.407312393188477
224,-3116.478091668579,-1390.4773149703071,825.5534123783597,3116.478091668579,,,,,,,,,,,,,,,,,0.3685973902371716,0.2382902383234375,0.0,25.506863594055176
225,-3116.478091668579,-1332.2304328924881,777.784819712551,3116.478091668579,,,,,,,,,,,,,,,,,0.3605058283211527,0.22894916981640434,0.0,25.619208097457886
226,-3116.478091668579,-1510.819252768731,730.9161954862087,3116.478091668579,,,,,,,,,,,,,,,,,0.3619147085469134,0.22992157354625076,0.0,25.7247531414032
227,-3116.478091668579,-1658.6117570813192,895.4173715436009,3116.478091668579,,,,,,,,,,,,,,,,,0.35601029034096454,0.21866715689414035,0.0,25.8436496257782
228,-3116.478091668579,-1788.2946076574422,663.7872574887145,3116.478091668579,,,,,,,,,,,,,,,,,0.3173860285308908,0.2181346559240734,0.0,25.950230598449707
229,-3116.478091668579,-1649.9161944075922,656.6467172178865,3116.478091668579,,,,,,,,,,,,,,,,,0.31307494681933157,0.21344506540089667,0.0,26.05620837211609
230,-3116.478091668579,-1558.462464458473,883.4509086047048,3116.478091668579,,,,,,,,,,,,,,,,,0.3331743821526775,0.2134004678061293,0.0,26.155995845794678
231,-3116.478091668579,-1515.7627918952671,923.1650698753813,3116.478091668579,,,,,,,,,,,,,,,,,0.3197024583420431,0.2180715291114616,0.0,26.26308584213257
232,-3116.478091668579,-1560.273712617034,770.2039884187512,3116.478091668579,,,,,,,,,,,,,,,,,0.3379506195387957,0.21728302174391206,0.0,26.379697799682617
233,-3116.478091668579,-1478.53848503349,732.3977945722589,3116.478091668579,,,,,,,,,,,,,,,,,0.352173452662911,0.2014115736752501,0.0,26.4928879737854
234,-3116.478091668579,-1578.8376396221568,722.3523176620287,3116.478091668579,,,,,,,,,,,,,,,,,0.3677930083846411,0.2035339759699111,0.0,26.599957942962646
235,-3116.478091668579,-1430.7404383809821,1162.1205892401172,3116.478091668579,,,,,,,,,,,,,,,,,0.35200966667378386,0.20277201235276132,0.0,26.702954053878784
236,-3116.478091668579,-1595.3760998809062,891.064868574082,3116.478091668579,,,,,,,,,,,,,,,,,0.3513768109977995,0.20791606825642273,0.0,26.80428409576416
237,-3116.478091668579,-1563.2008775512354,1100.7704403718724,3116.478091668579,,,,,,,,,,,,,,,,,0.34208343304907474,0.21217821337764622,0.0,26.916973114013672
238,-3136.58424295769,-1681.8684773422005,655.5694603476508,3136.58424295769,,,,,,,,,,,,,,,,,0.3589330771947277,0.2153778109895066,0.0,27.045249462127686
239,-3136.58424295769,-1627.6635341931342,731.9980580566892,3136.58424295769,,,,,,,,,,,,,,,,,0.3479337453295301,0.22047644427486685,0.0,27.15463900566101
240,-3136.58424295769,-1627.1092314477878,854.6513384692926,3136.58424295769,,,,,,,,,,,,,,,,,0.34887580697521636,0.21307227980920335,0.0,27.27013397216797
241,-3136.58424295769,-1429.6624756735932,1211.3242070625051,3136.58424295769,,,,,,,,,,,,,,,,,0.3412986499421558,0.2224491070858629,0.0,27.389039754867554
242,-3136.58424295769,-1600.932022577606,890.7527868164284,3136.58424295769,,,,,,,,,,,,,,,,,0.35035118494808615,0.22300597174376546,0.0,27.500480890274048
243,-3136.58424295769,-1660.2171456039835,662.2062710709205,3136.58424295769,,,,,,,,,,,,,,,,,0.34829753193048146,0.22369285120377358,0.0,27.61332631111145
244,-3136.58424295769,-1724.8499959452774,624.1136678988116,3136.58424295769,,,,,,,,,,,,,,,,,0.3631331815153973,0.22297489180775387,0.0,27.721726655960083
245,-3136.58424295769,-1577.977177391043,779.2274051064927,3136.58424295769,,,,,,,,,,,,,,,,,0.3513540966365288,0.22208751628860146,0.0,27.96441650390625
246,-3136.58424295769,-1455.1553265253708,810.0822555462166,3136.58424295769,,,,,,,,,,,,,,,,,0.3508675224474053,0.2155927086236495,0.0,28.069841384887695
247,-3136.58424295769,-1495.9776157603683,871.5692630951431,3136.58424295769,,,,,,,,,,,,,,,,,0.3324151962621154,0.2135988585056644,0.0,28.18588161468506
248,-3136.58424295769,-1373.9930135586815,1072.195748004452,3136.58424295769,,,,,,,,,,,,,,,,,0.355980522710898,0.21362780607522938,0.0,28.293424129486084
249,-3136.58424295769,-1238.3940540161486,1041.813339282518,3136.58424295769,,,,,,,,,,,,,,,,,0.3566072801318125,0.22018533131067963,0.0,28.410022497177124
250,-3136.58424295769,-1232.1552376329996,858.4006939455112,3136.58424295769,,,,,,,,,,,,,,,,,0.3676272406212708,0.2222408679054756,0.0,28.51660442352295
251,-3136.58424295769,-1196.17386913802,788.4445223676832,3136.58424295769,,,,,,,,,,,,,,,,,0.35691463726951267,0.2285588235673292,0.0,28.61443066596985
252,-3136.58424295769,-1205.7301341237694,819.4664434680913,3136.58424295769,,,,,,,,,,,,,,,,,0.3762587886545232,0.23826646879510877,0.0,28.718282222747803
253,-3136.58424295769,-1158.173501600443,776.6930293386125,3136.58424295769,,,,,,,,,,,,,,,,,0.3818755595406286,0.23397940924948768,0.0,28.82113766670227
254,-3136.58424295769,-1412.7676010370983,855.7111989166634,3136.58424295769,,,,,,,,,,,,,,,,,0.37073043911979764,0.22900480994233885,0.0,28.924487829208374
255,-3136.58424295769,-1449.8309787096723,862.1098884491252,3136.58424295769,,,,,,,,,,,,,,,,,0.33162580322328156,0.22188161336522205,0.0,29.02770972251892
256,-3136.58424295769,-1299.7172937819103,936.1350068587494,3136.58424295769,,,,,,,,,,,,,,,,,0.34309252878436725,0.22490981247541372,0.0,29.15655541419983
257,-3136.58424295769,-1385.3257231045836,930.3416527412902,3136.58424295769,,,,,,,,,,,,,,,,,0.365727274569012,0.23061137624394887,0.0,29.26090931892395
258,-3136.58424295769,-1588.3898943628772,702.5509944198792,3136.58424295769,,,,,,,,,,,,,,,,,0.3753924219599785,0.22785838914684248,0.0,29.374825954437256
259,-3136.58424295769,-1774.4979864627353,696.6650804987306,3136.58424295769,,,,,,,,,,,,,,,,,0.32984583204499907,0.21910183374854977,0.0,29.487922430038452
260,-3136.58424295769,-1715.8310848346453,695.2048605162341,3136.58424295769,,,,,,,,,,,,,,,,,0.3127757012006031,0.21135269844800225,0.0,29.60949468612671
261,-3136.58424295769,-1507.9480636502071,1031.9465755194165,3136.58424295769,,,,,,,,,,,,,,,,,0.32288281337853,0.20947561400712106,0.0,29.725369691848755
262,-3136.58424295769,-1596.9288075318036,847.5902812379696,3136.58424295769,,,,,,,,,,,,,,,,,0.33651907986259716,0.21093935471138375,0.0,29.828861951828003
263,-3136.58424295769,-1680.0033536508497,805.2926459650963,3136.58424295769,,,,,,,,,,,,,,,,,0.32066852564291265,0.1954048879692895,0.0,29.940678119659424
264,-3136.58424295769,-1625.2027588692301,858.0127332877629,3136.58424295769,,,,,,,,,,,,,,,,,0.337792730630157,0.1941452538861777,0.0,30.049370765686035
265,-3136.58424295769,-1658.8941449458905,880.7256745096917,3136.58424295769,,,,,,,,,,,,,,,,,0.328039324855799,0.1991613475060627,0.0,30.151898622512817
266,-3171.875290747157,-1730.6006505000043,789.0624617046662,3171.875290747157,,,,,,,,,,,,,,,,,0.3377514190507671,0.2132088576099288,0.0,30.25470471382141
267,-3171.875290747157,-1735.6613775260757,858.5297195258036,3171.875290747157,,,,,,,,,,,,,,,,,0.30919657466831735,0.20167492172974058,0.0,30.362274646759033
268,-3171.875290747157,-1626.0729121660647,1047.2613631125355,3171.875290747157,,,,,,,,,,,,,,,,,0.29137051789466173,0.19253671104534686,0.0,30.47280979156494
269,-3171.875290747157,-1617.896610555341,1113.9529069990938,3171.875290747157,,,,,,,,,,,,,,,,,0.2994527860161408,0.1916237209218183,0.0,30.579116106033325
270,-3171.875290747157,-1704.6947811509056,866.5994585255378,3171.875290747157,,,,,,,,,,,,,,,,,0.2983406375465692,0.1918725324776178,0.0,30.685240507125854
271,-3171.875290747157,-1705.1981098884164,890.6351455474817,3171.875290747157,,,,,,,,,,,,,,,,,0.3029017197508329,0.19614604717348988,0.0,30.79802441596985
272,-3171.875290747157,-1689.764282609635,689.610443302516,3171.875290747157,,,,,,,,,,,,,,,,,0.29345037447438715,0.19401080923536448,0.0,30.910387992858887
273,-3171.875290747157,-1599.5221301592705,810.4603264863604,3171.875290747157,,,,,,,,,,,,,,,,,0.32172397798225544,0.19623259396689474,0.0,31.024314165115356
274,-3171.875290747157,-1390.6866720843477,1181.3727196575994,3171.875290747157,,,,,,,,,,,,,,,,,0.31166226369995925,0.196855944111972,0.0,31.142885208129883
275,-3171.875290747157,-1530.455352327036,874.5651057767831,3171.875290747157,,,,,,,,,,,,,,,,,0.299472117294071,0.19597458555475217,0.0,31.272042274475098
276,-3171.875290747157,-1571.9997213000534,724.128037227902,3171.875290747157,,,,,,,,,,,,,,,,,0.31145745206485453,0.20166318143089923,0.0,31.385197639465332
277,-3171.875290747157,-1458.081348235228,1081.5922241542955,3171.875290747157,,,,,,,,,,,,,,,,,0.30448538941577685,0.1912234485351695,0.0,31.488232135772705
278,-3171.875290747157,-1586.264488430349,761.8225832096381,3171.875290747157,,,,,,,,,,,,,,,,,0.3060603710577929,0.18077787120997005,0.0,31.59591770172119
279,-3171.875290747157,-1387.7257956677809,890.4257484217544,3171.875290747157,,,,,,,,,,,,,,,,,0.32111596603948045,0.1779082148606895,0.0,31.697457790374756
280,-3171.875290747157,-1285.5048241713123,1037.532129074892,3171.875290747157,,,,,,,,,,,,,,,,,0.33193027437531186,0.18445394613070024,0.0,31.811540603637695
281,-3171.875290747157,-1317.7900168261847,1049.2000302108104,3171.875290747157,,,,,,,,,,,,,,,,,0.33744292339000986,0.19255507146593276,0.0,31.91352152824402
282,-3171.875290747157,-1507.4320456223713,737.9237228142389,3171.875290747157,,,,,,,,,,,,,,,,,0.3232780924088873,0.19490863449364598,0.0,32.04258966445923
283,-3171.875290747157,-1328.9580392983469,975.3786559765331,3171.875290747157,,,,,,,,,,,,,,,,,0.34818804306713164,0.19657855821143594,0.0,32.158177614212036
284,-3171.875290747157,-1371.9175551317867,1011.1355870472831,3171.875290747157,,,,,,,,,,,,,,,,,0.35991294151555325,0.19551862625029334,0.0,32.279454469680786
285,-3171.875290747157,-1378.842724905149,1155.8733289448119,3171.875290747157,,,,,,,,,,,,,,,,,0.3298372501846975,0.2021581311345405,0.0,32.40119028091431
286,-3171.875290747157,-1494.4344636416251,1033.1898980268015,3171.875290747157,,,,,,,,,,,,,,,,,0.33986604106182755,0.19980163944366305,0.0,32.56819796562195
287,-3171.875290747157,-1729.9387449004075,678.9749388213947,3171.875290747157,,,,,,,,,,,,,,,,,0.34999930292865544,0.20429484360041783,0.0,32.67160654067993
288,-3171.875290747157,-1683.306607181127,851.0559330784378,3171.875290747157,,,,,,,,,,,,,,,,,0.32469117824289534,0.19055491049299295,0.0,32.77216458320618
289,-3171.875290747157,-1640.9856722457519,866.0683782862162,3171.875290747157,,,,,,,,,,,,,,,,,0.3198143180947121,0.20270709982324403,0.0,32.8820583820343
290,-3171.875290747157,-1551.3837475058556,1145.0186125550586,3171.875290747157,,,,,,,,,,,,,,,,,0.3308756354571578,0.20168135777003537,0.0,33.01829814910889
291,-3171.875290747157,-1642.912171377085,733.2754334520027,3171.875290747157,,,,,,,,,,,,,,,,,0.3208004724202965,0.2013159746620017,0.0,33.123379945755005
292,-3171.875290747157,-1603.9456874059845,853.0684331121925,3171.875290747157,,,,,,,,,,,,,,,,,0.34298325228347665,0.20697498070871348,0.0,33.22338390350342
293,-3171.875290747157,-1488.2235916897407,829.1871514859124,3171.875290747157,,,,,,,,,,,,,,,,,0.32885576570403297,0.2146521923960507,0.0,33.3233425617218
294,-3171.875290747157,-1413.6806704682704,1221.2200041237984,3171.875290747157,,,,,,,,,,,,,,,,,0.3408394103189108,0.2131830873396347,0.0,33.43412709236145
295,-3171.875290747157,-1359.0192479924976,1197.5594781344807,3171.875290747157,,,,,,,,,,,,,,,,,0.3486229009734717,0.20914999685171065,0.0,33.53228163719177
296,-3171.875290747157,-1554.91000893956,829.5013031718007,3171.875290747157,,,,,,,,,,,,,,,,,0.3452088578372734,0.2093065560218212,0.0,33.63989806175232
297,-3171.875290747157,-1449.6984023321338,987.8328108197295,3171.875290747157,,,,,,,,,,,,,,,,,0.3513886455995182,0.1988834202330681,0.0,33.7398407459259
298,-3171.875290747157,-1794.4108698625005,859.5678228971456,3171.875290747157,,,,,,,,,,,,,,,,,0.37740893991075625,0.20201568969055117,0.0,33.84936165809631
299,-3171.875290747157,-1726.4528900501518,843.8979091889931,3171.875290747157,,,,,,,,,,,,,,,,,0.3324262147122491,0.1930078331033795,0.0,33.958089113235474
300,-3171.875290747157,-1678.8219553649533,865.7678577893646,3171.875290747157,,,,,,,,,,,,,,,,,0.3021270930931362,0.19528997011422078,0.0,34.071866273880005
301,-3171.875290747157,-1651.8373110069172,942.7538987085734,3171.875290747157,,,,,,,,,,,,,,,,,0.33119936838829106,0.19487954396631188,0.0,34.27422904968262
302,-3171.875290747157,-1864.901839560962,742.1778541940851,3171.875290747157,,,,,,,,,,,,,,,,,0.3274850066720428,0.19995763993668036,0.0,34.39958643913269
303,-3171.875290747157,-1889.710075759301,779.4007393870266,3171.875290747157,,,,,,,,,,,,,,,,,0.28469070247925,0.193278239549608,0.0,34.49996829032898
304,-3171.875290747157,-1862.6108478915755,705.477570090483,3171.875290747157,,,,,,,,,,,,,,,,,0.2773750719181818,0.1852647722165544,0.0,34.599531412124634
305,-3171.875290747157,-1858.6413695539234,661.0654096657112,3171.875290747157,,,,,,,,,,,,,,,,,0.2946881142918829,0.19225330717552608,0.0,34.70767855644226
306,-3171.875290747157,-1864.5783027057132,889.5930975341145,3171.875290747157,,,,,,,,,,,,,,,,,0.28129936601984273,0.18820083925229641,0.0,34.84274911880493
307,-3171.875290747157,-1869.3121512432435,830.1926497543103,3171.875290747157,,,,,,,,,,,,,,,,,0.2790604568286775,0.1854567661894027,0.0,34.976157426834106
308,-3171.875290747157,-1724.9537596434668,1056.440821659368,3171.875290747157,,,,,,,,,,,,,,,,,0.2705902207139204,0.18232772921717452,0.0,35.107924461364746
309,-3171.875290747157,-1696.3343276079574,1081.6606682872516,3171.875290747157,,,,,,,,,,,,,,,,,0.27579086052021035,0.17871341803731666,0.0,35.208367586135864
310,-3171.875290747157,-1783.5208643590297,706.1693235432747,3171.875290747157,,,,,,,,,,,,,,,,,0.29182415643381676,0.18300433818156447,0.0,35.31553363800049
311,-3171.875290747157,-1600.8812127091605,843.4932825952378,3171.875290747157,,,,,,,,,,,,,,,,,0.2991462871529274,0.1916401397353969,0.0,35.41931509971619
312,-3171.875290747157,-1644.5494587756284,791.9298186195446,3171.875290747157,,,,,,,,,,,,,,,,,0.33594701210540334,0.19635817708101577,0.0,35.534385442733765
313,-3171.875290747157,-1605.8950269112477,864.4241562458983,3171.875290747157,,,,,,,,,,,,,,,,,0.3201554594794663,0.20553942182589402,0.0,35.64777874946594
314,-3171.875290747157,-1631.47880837726,768.0890556630872,3171.875290747157,,,,,,,,,,,,,,,,,0.32637480227713067,0.2087282386953725,0.0,35.80129837989807
315,-3171.875290747157,-1552.812794416559,1003.6056711439347,3171.875290747157,,,,,,,,,,,,,,,,,0.32634359228213566,0.2100154589292587,0.0,35.91140556335449
316,-3171.875290747157,-1589.1095677750986,897.8290843842535,3171.875290747157,,,,,,,,,,,,,,,,,0.32767899342811085,0.21424817193270035,0.0,36.024986267089844
317,-3171.875290747157,-1487.8170814485668,727.4709018570828,3171.875290747157,,,,,,,,,,,,,,,,,0.3283272702031183,0.20972455266266607,0.0,36.12863802909851
318,-3171.875290747157,-1409.3677648573205,913.6636383753171,3171.875290747157,,,,,,,,,,,,,,,,,0.34455555227785745,0.2203051490263834,0.0,36.23270535469055
319,-3171.875290747157,-1396.9336172084406,929.8054521418663,3171.875290747157,,,,,,,,,,,,,,,,,0.3275339898335688,0.21670734393380292,0.0,36.33241057395935
320,-3171.875290747157,-1471.6812182869064,810.3100842398973,3171.875290747157,,,,,,,,,,,,,,,,,0.3316667470935089,0.21376784680855992,0.0,36.43706655502319
321,-3171.875290747157,-1621.7745560355338,878.756914779771,3171.875290747157,,,,,,,,,,,,,,,,,0.3197633230219392,0.21160008710962122,0.0,36.55787754058838
322,-3171.875290747157,-1609.4826243247903,886.961887550346,3171.875290747157,,,,,,,,,,,,,,,,,0.31239960511060355,0.20590258882794765,0.0,36.667860984802246
323,-3171.875290747157,-1484.2227177517786,759.0158546484388,3171.875290747157,,,,,,,,,,,,,,,,,0.3062622043427923,0.2038361291068524,0.0,36.7714319229126
324,-3171.875290747157,-1396.5115707722348,890.0911382130762,3171.875290747157,,,,,,,,,,,,,,,,,0.32226766258276685,0.21189035340889606,0.0,36.87675762176514
325,-3199.080952095601,-1554.174825115986,779.9237200127018,3199.080952095601,,,,,,,,,,,,,,,,,0.31495435488929524,0.21109583379879993,0.0,36.98329973220825
326,-3199.080952095601,-1435.9629231556398,785.6615784216951,3199.080952095601,,,,,,,,,,,,,,,,,0.32518135841977475,0.21634076393205068,0.0,37.098185539245605
