generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
164,-2788.431333983547,-1429.2417164801088,723.6420319464276,2788.431333983547,,,,,,,,,,,,,,,,,0.25700389036067045,0.19197928899107913,0.0,18.91461205482483
165,-2788.431333983547,-1451.6158526692548,595.0601821135408,2788.431333983547,,,,,,,,,,,,,,,,,0.26237388180945337,0.19535631479225707,0.0,19.017926931381226
166,-2788.431333983547,-1417.9581123678806,780.063482849263,2788.431333983547,,,,,,,,,,,,,,,,,0.2606967351190589,0.1936593373535841,0.0,19.12304973602295
167,-2788.431333983547,-1427.3029046761187,786.5009836781227,2788.431333983547,,,,,,,,,,,,,,,,,0.26296041601613646,0.18399484846471637,0.0,19.22116231918335
168,-2788.431333983547,-1386.416468436629,744.4868256011279,2788.431333983547,,,,,,,,,,,,,,,,,0.28383487147055314,0.1840591045683349,0.0,19.337796449661255
169,-2788.431333983547,-1234.8044780247849,986.3634306562468,2788.431333983547,,,,,,,,,,,,,,,,,0.2925736627557468,0.19298217637537157,0.0,19.446659088134766
170,-2788.431333983547,-1118.5468209386381,873.8342714526843,2788.431333983547,,,,,,,,,,,,,,,,,0.2975792108601779,0.2056362276402262,0.0,19.569106578826904
171,-2788.431333983547,-1096.3703167271449,874.2388355735179,2788.431333983547,,,,,,,,,,,,,,,,,0.3291932853546387,0.21540368025825263,0.0,19.671973943710327
172,-2788.431333983547,-1252.9616214226503,794.1295532125307,2788.431333983547,,,,,,,,,,,,,,,,,0.29434874133055305,0.217334247761829,0.0,19.77756643295288
173,-2788.431333983547,-1348.427697819197,675.5930416185364,2788.431333983547,,,,,,,,,,,,,,,,,0.28859544503443585,0.2144507408539213,0.0,19.90834879875183
174,-2788.431333983547,-1372.188872530992,726.7609199866614,2788.431333983547,,,,,,,,,,,,,,,,,0.29294073085188765,0.20780939473060345,0.0,20.004074573516846
175,-2788.431333983547,-1344.2452008705638,691.8868214799008,2788.431333983547,,,,,,,,,,,,,,,,,0.2812235415555215,0.20018617247117676,0.0,20.1029155254364
176,-2788.431333983547,-1366.8117913514038,615.8110051322864,2788.431333983547,,,,,,,,,,,,,,,,,0.2852480904156739,0.20230220819921563,0.0,20.206560850143433
177,-2788.431333983547,-1248.341212188785,749.746091518732,2788.431333983547,,,,,,,,,,,,,,,,,0.2732783236227641,0.20452710236007937,0.0,20.310986042022705
178,-2788.431333983547,-1320.0937392207832,864.4515808880308,2788.431333983547,,,,,,,,,,,,,,,,,0.28059473041037175,0.21528642489991362,0.0,20.422216415405273
179,-2788.431333983547,-1384.9604504302051,783.130601785245,2788.431333983547,,,,,,,,,,,,,,,,,0.2840618965180965,0.20851556216393147,0.0,20.623470544815063
180,-2788.431333983547,-1474.2507810980467,704.6660767960707,2788.431333983547,,,,,,,,,,,,,,,,,0.29121513227923,0.20336644451086994,0.0,20.724000692367554
181,-2788.431333983547,-1418.0698923601128,642.2470923782657,2788.431333983547,,,,,,,,,,,,,,,,,0.26080858082863134,0.20213895107734325,0.0,20.821187496185303
182,-2788.431333983547,-1354.9691316040917,748.8254152679194,2788.431333983547,,,,,,,,,,,,,,,,,0.24820223108331177,0.20880995293527993,0.0,20.93415117263794
183,-2788.431333983547,-1226.741540425422,818.3313333326034,2788.431333983547,,,,,,,,,,,,,,,,,0.27952606074503944,0.21263814945237913,0.0,21.056390285491943
184,-2788.431333983547,-1339.9196040042902,637.7246676611003,2788.431333983547,,,,,,,,,,,,,,,,,0.2894353992401889,0.2047417910229174,0.0,21.158547163009644
185,-2788.431333983547,-1254.7779471925437,673.4595175471171,2788.431333983547,,,,,,,,,,,,,,,,,0.30238467824880116,0.191496476283125,0.0,21.272754907608032
186,-2788.431333983547,-1315.0321739555395,607.0610094405063,2788.431333983547,,,,,,,,,,,,,,,,,0.2961823713064421,0.18734180101918785,0.0,21.385780572891235
187,-2788.431333983547,-1237.3863701893333,751.8272790041678,2788.431333983547,,,,,,,,,,,,,,,,,0.3107269467417568,0.18751822925752576,0.0,21.491649627685547
188,-2808.6172513836823,-1174.5412928479295,786.4418154411593,2808.6172513836823,,,,,,,,,,,,,,,,,0.32253189085877454,0.1890683359042318,0.0,21.706905603408813
189,-2808.6172513836823,-1292.9615283362143,819.8496711662056,2808.6172513836823,,,,,,,,,,,,,,,,,0.3050543860970257,0.19014970683609325,0.0,21.805908918380737
190,-2808.6172513836823,-1284.423728876415,801.6932373722261,2808.6172513836823,,,,,,,,,,,,,,,,,0.3174694452398746,0.18223371924842185,0.0,21.900471687316895
191,-2808.6172513836823,-1355.1394367261194,665.0722641921539,2808.6172513836823,,,,,,,,,,,,,,,,,0.2911306478502194,0.17728224165257034,0.0,22.01178812980652
192,-2808.6172513836823,-1309.6326943110992,646.1042589852607,2808.6172513836823,,,,,,,,,,,,,,,,,0.288347890889422,0.18490013482599937,0.0,22.111091136932373
193,-2808.6172513836823,-1253.6566886812623,695.048487863292,2808.6172513836823,,,,,,,,,,,,,,,,,0.31048047826894354,0.1921271839887885,0.0,22.22000217437744
194,-2808.6172513836823,-1108.4831238610311,742.1277310559955,2808.6172513836823,,,,,,,,,,,,,,,,,0.31630219484729377,0.2024665310179226,0.0,22.331373691558838
195,-2808.6172513836823,-1119.8220582135245,893.0624307442449,2808.6172513836823,,,,,,,,,,,,,,,,,0.33972054325989753,0.20243794551338196,0.0,22.433275938034058
196,-2808.6172513836823,-1198.6123362576434,708.2232978605992,2808.6172513836823,,,,,,,,,,,,,,,,,0.3412659139136327,0.19954399835611078,0.0,22.53698968887329
197,-2808.6172513836823,-1091.233414151556,691.3995416920293,2808.6172513836823,,,,,,,,,,,,,,,,,0.338031680528891,0.19445038147554766,0.0,22.640575170516968
198,-2808.6172513836823,-1015.1017740650327,749.8351649422692,2808.6172513836823,,,,,,,,,,,,,,,,,0.3456770909080811,0.1960233433740089,0.0,22.747472047805786
199,-2808.6172513836823,-1027.0178556377732,755.6422068543025,2808.6172513836823,,,,,,,,,,,,,,,,,0.3398462655871894,0.20991750028039285,0.0,22.848475217819214
200,-2808.6172513836823,-1286.5771231537483,630.645695978828,2808.6172513836823,,,,,,,,,,,,,,,,,0.35025208130688523,0.2188848794961447,0.0,22.963215827941895
201,-2808.6172513836823,-1275.895347050809,682.2583569477274,2808.6172513836823,,,,,,,,,,,,,,,,,0.3624797492988477,0.2082703332565762,0.0,23.07109498977661
202,-2808.6172513836823,-1313.563565649982,640.0962434046114,2808.6172513836823,,,,,,,,,,,,,,,,,0.3401608947711376,0.20212172868707146,0.0,23.17512321472168
203,-2808.6172513836823,-1185.7490236837918,681.822094205759,2808.6172513836823,,,,,,,,,,,,,,,,,0.32535521296481734,0.20798912498683275,0.0,23.27851438522339
204,-2808.6172513836823,-1009.3855204232201,676.3586994149963,2808.6172513836823,,,,,,,,,,,,,,,,,0.3478681769420696,0.20444323036204642,0.0,23.377642393112183
205,-2808.6172513836823,-1012.1741599637066,770.9488853597792,2808.6172513836823,,,,,,,,,,,,,,,,,0.362214401927403,0.21251448405656354,0.0,23.538126468658447
206,-2808.6172513836823,-1026.1888513720587,673.1103811154137,2808.6172513836823,,,,,,,,,,,,,,,,,0.36820932273495754,0.21125329119557734,0.0,23.65255832672119
207,-2808.6172513836823,-980.6424080410817,723.069367330945,2808.6172513836823,,,,,,,,,,,,,,,,,0.3652082777735634,0.1999481632149568,0.0,23.764445066452026
208,-2808.6172513836823,-736.6903339138969,776.7216530930356,2808.6172513836823,,,,,,,,,,,,,,,,,0.3747794055040922,0.20510616169329376,0.0,23.88139843940735
209,-2808.6172513836823,-719.2332571271658,1147.959091885815,2808.6172513836823,,,,,,,,,,,,,,,,,0.37938755529479296,0.2116724310986624,0.0,24.00114417076111
210,-2808.6172513836823,-888.0509304267945,769.9333128279744,2808.6172513836823,,,,,,,,,,,,,,,,,0.3710685413942838,0.22530680093781064,0.0,24.101765394210815
211,-2808.6172513836823,-979.9118341182107,803.9971227579665,2808.6172513836823,,,,,,,,,,,,,,,,,0.3707503388037988,0.21929878211561127,0.0,24.21932601928711
212,-2808.6172513836823,-866.3858482466176,917.409585397953,2808.6172513836823,,,,,,,,,,,,,,,,,0.3719736453578124,0.21980705175758675,0.0,24.3592631816864
213,-2808.6172513836823,-842.4238452292198,759.7066461201997,2808.6172513836823,,,,,,,,,,,,,,,,,0.39500522138295574,0.21334048152354657,0.0,24.471632957458496
214,-2808.6172513836823,-884.4524052701138,816.2454825953785,2808.6172513836823,,,,,,,,,,,,,,,,,0.3754391212847612,0.22189090732227787,0.0,24.568970203399658
215,-2808.6172513836823,-757.8157689343574,806.136081927228,2808.6172513836823,,,,,,,,,,,,,,,,,0.39693315354877035,0.21678298652594208,0.0,24.66853618621826
216,-2808.6172513836823,-786.1112181410764,863.6697363111527,2808.6172513836823,,,,,,,,,,,,,,,,,0.3956766408177072,0.22996217013780318,0.0,24.777862071990967
217,-2808.6172513836823,-1050.5729801306236,733.665448339096,2808.6172513836823,,,,,,,,,,,,,,,,,0.4001614551669398,0.22253343301173564,0.0,24.890410661697388
218,-2808.6172513836823,-891.8993476976498,768.224859588664,2808.6172513836823,,,,,,,,,,,,,,,,,0.3592070569539437,0.21667155344706854,0.0,25.00761914253235
219,-2808.6172513836823,-1060.9708400103568,897.1167011119369,2808.6172513836823,,,,,,,,,,,,,,,,,0.3723731650444487,0.22811789272157432,0.0,25.111634492874146
220,-2819.20143701642,-1214.8793393133737,871.375773687169,2819.20143701642,,,,,,,,,,,,,,,,,0.38401666695646,0.2289080560536846,0.0,25.210800409317017
221,-2819.20143701642,-1301.4313304089806,771.7871816653001,2819.20143701642,,,,,,,,,,,,,,,,,0.34869988345834835,0.21966257717689452,0.0,25.317530632019043
222,-2819.20143701642,-1309.2115319793063,756.1814569265574,2819.20143701642,,,,,,,,,,,,,,,,,0.338724985679978,0.2208250176784895,0.0,25.425363779067993
223,-2819.20143701642,-1322.0342731797855,773.3922711260749,2819.20143701642,,,,,,,,,,,,,,,,,0.3219960198672726,0.22525503974547795,0.0,25.546522855758667
224,-2819.20143701642,-1408.924234968791,762.5112444281115,2819.20143701642,,,,,,,,,,,,,,,,,0.3271588870304653,0.22499984622962965,0.0,25.72064757347107
225,-2819.20143701642,-1413.7834168349766,760.3893485616746,2819.20143701642,,,,,,,,,,,,,,,,,0.3352857546687821,0.21644927279819637,0.0,25.83177638053894
226,-2819.20143701642,-1467.8177695164302,625.7743003734353,2819.20143701642,,,,,,,,,,,,,,,,,0.33131380571707736,0.2185470854282586,0.0,25.9435555934906
227,-2819.20143701642,-1531.975392845447,630.93793515314,2819.20143701642,,,,,,,,,,,,,,,,,0.30427514093039476,0.20671113020699994,0.0,26.049065589904785
228,-2819.20143701642,-1352.3117424114096,731.0178241958752,2819.20143701642,,,,,,,,,,,,,,,,,0.2977726617109473,0.20728775114422296,0.0,26.14855122566223
229,-2819.20143701642,-1353.5377475029109,709.2744895988791,2819.20143701642,,,,,,,,,,,,,,,,,0.31129192744027157,0.21041492343566565,0.0,26.269347190856934
230,-2819.20143701642,-1267.566008556103,846.7960300613319,2819.20143701642,,,,,,,,,,,,,,,,,0.31632199045716397,0.20123897850675604,0.0,26.3956401348114
231,-2819.20143701642,-1345.4290630158355,600.5706594516971,2819.20143701642,,,,,,,,,,,,,,,,,0.309987911951007,0.20920964235950476,0.0,26.51127552986145
232,-2819.20143701642,-1182.1569088373317,710.033860662236,2819.20143701642,,,,,,,,,,,,,,,,,0.326554174828555,0.19532801971279273,0.0,26.620712995529175
233,-2819.20143701642,-1112.271799709075,758.5819101345891,2819.20143701642,,,,,,,,,,,,,,,,,0.33949590098693816,0.21206029555792322,0.0,26.716919422149658
234,-2819.20143701642,-893.518188681669,852.1261369300528,2819.20143701642,,,,,,,,,,,,,,,,,0.3421160169179267,0.20440104519862556,0.0,26.816354513168335
235,-2819.20143701642,-940.722418261579,772.5137966579002,2819.20143701642,,,,,,,,,,,,,,,,,0.36278742421650145,0.23110004487598712,0.0,26.923294067382812
236,-2819.20143701642,-1099.1360721751546,703.6834436385025,2819.20143701642,,,,,,,,,,,,,,,,,0.3636654747503577,0.2277836460684638,0.0,27.01761269569397
237,-2819.20143701642,-898.9191463874872,903.5349225741967,2819.20143701642,,,,,,,,,,,,,,,,,0.3595902907388772,0.22960378804876352,0.0,27.11665368080139
238,-2819.20143701642,-1122.5452056277063,768.9062212237708,2819.20143701642,,,,,,,,,,,,,,,,,0.36478481292782483,0.23338415034578036,0.0,27.222092628479004
239,-2819.20143701642,-977.8551618300467,861.4138247989406,2819.20143701642,,,,,,,,,,,,,,,,,0.3444534197514057,0.21251800157549092,0.0,27.324827909469604
240,-2819.20143701642,-1031.0283874005393,861.1019664439324,2819.20143701642,,,,,,,,,,,,,,,,,0.33335116551621247,0.22468686265569915,0.0,27.421594381332397
241,-2819.20143701642,-1095.404445828607,748.818711492912,2819.20143701642,,,,,,,,,,,,,,,,,0.32791517971396317,0.21964593274633015,0.0,27.53178310394287
242,-2819.20143701642,-1104.7896124708197,715.5800380670606,2819.20143701642,,,,,,,,,,,,,,,,,0.3275288286540255,0.2040298003746293,0.0,27.6441707611084
243,-2819.20143701642,-1017.9620665918661,735.6027557131937,2819.20143701642,,,,,,,,,,,,,,,,,0.33672834234271265,0.199537034746332,0.0,27.012290477752686
244,-2819.20143701642,-928.4274844982184,639.7553186499165,2819.20143701642,,,,,,,,,,,,,,,,,0.34916401714792683,0.2083907126255604,0.0,27.11530375480652
245,-2819.20143701642,-779.4131639911154,729.0192427977123,2819.20143701642,,,,,,,,,,,,,,,,,0.36837188999406595,0.20507258593799257,0.0,27.21731185913086
246,-2819.20143701642,-759.916883432677,755.3595661470926,2819.20143701642,,,,,,,,,,,,,,,,,0.3941200665407297,0.20967726618228316,0.0,27.33141851425171
247,-2819.20143701642,-618.0961322989515,1184.330743917858,2819.20143701642,,,,,,,,,,,,,,,,,0.39550361667455847,0.21214218862526635,0.0,27.4589946269989
248,-2819.20143701642,-947.3205005463097,947.9425370872833,2819.20143701642,,,,,,,,,,,,,,,,,0.37470383485123365,0.2084763942211188,0.0,27.570904970169067
249,-2819.20143701642,-1211.092207320247,834.0312069333887,2819.20143701642,,,,,,,,,,,,,,,,,0.35845560339845556,0.19909759855861592,0.0,27.688905239105225
250,-2819.20143701642,-1403.292188769926,747.7271767532627,2819.20143701642,,,,,,,,,,,,,,,,,0.2966207237238907,0.18653335479090377,0.0,27.81242799758911
251,-2819.20143701642,-1374.7926150971982,715.0239046196252,2819.20143701642,,,,,,,,,,,,,,,,,0.2634819128775544,0.19314378815085892,0.0,27.918355226516724
252,-2819.20143701642,-1430.8005901286754,635.2548052601206,2819.20143701642,,,,,,,,,,,,,,,,,0.25778785582012265,0.19092018858169085,0.0,28.154534816741943
253,-2819.20143701642,-1266.7209691821224,811.6503183572046,2819.20143701642,,,,,,,,,,,,,,,,,0.289884607894348,0.2039193362340939,0.0,28.262603521347046
254,-2819.20143701642,-1108.9292486445415,1016.2383774143644,2819.20143701642,,,,,,,,,,,,,,,,,0.2978475587756234,0.20597752132703784,0.0,28.373839855194092
255,-2819.20143701642,-1091.374960614449,836.5326160286992,2819.20143701642,,,,,,,,,,,,,,,,,0.31604079392850365,0.2072141304040743,0.0,28.480807781219482
256,-2819.20143701642,-942.6969385692133,893.9377857869943,2819.20143701642,,,,,,,,,,,,,,,,,0.322687862991725,0.20298928557589466,0.0,28.617337465286255
257,-2819.20143701642,-774.1504818409102,797.0451092889417,2819.20143701642,,,,,,,,,,,,,,,,,0.3441546604386022,0.21430034937247766,0.0,28.72535014152527
258,-2819.20143701642,-758.0134045644819,891.4436979114304,2819.20143701642,,,,,,,,,,,,,,,,,0.3590355138303389,0.2319925726262908,0.0,28.836356163024902
259,-2819.20143701642,-795.0719914739453,746.6441599036923,2819.20143701642,,,,,,,,,,,,,,,,,0.3729922475865022,0.22071119920700435,0.0,28.937621593475342
260,-2819.20143701642,-922.7791719176097,749.977619259561,2819.20143701642,,,,,,,,,,,,,,,,,0.3812354234680836,0.21577089979462968,0.0,29.040770292282104
261,-2819.20143701642,-717.5240541873992,913.3810557158688,2819.20143701642,,,,,,,,,,,,,,,,,0.373159952844131,0.211490111505377,0.0,29.15540599822998
262,-2819.20143701642,-812.0936573026014,915.7910933429192,2819.20143701642,,,,,,,,,,,,,,,,,0.3677978941147817,0.22437647155582563,0.0,29.29114818572998
263,-2819.20143701642,-803.3873451336163,1012.4140414518563,2819.20143701642,,,,,,,,,,,,,,,,,0.3547536525485873,0.2105773059312406,0.0,29.407470226287842
264,-2819.20143701642,-884.7773853733881,933.5658548045833,2819.20143701642,,,,,,,,,,,,,,,,,0.3505848084458162,0.20669391027345058,0.0,29.517049551010132
265,-2819.20143701642,-979.0411432096336,1024.628957683557,2819.20143701642,,,,,,,,,,,,,,,,,0.3544426695732246,0.21375384234672418,0.0,29.620559215545654
266,-2819.20143701642,-954.8676806611012,937.9847442351464,2819.20143701642,,,,,,,,,,,,,,,,,0.33658704363520875,0.21107085366873485,0.0,29.71933364868164
267,-2819.20143701642,-1094.5843506609617,829.1600548844355,2819.20143701642,,,,,,,,,,,,,,,,,0.3530836648611772,0.20756717253471624,0.0,29.818135023117065
268,-2819.20143701642,-1035.3807431094358,738.3182837707151,2819.20143701642,,,,,,,,,,,,,,,,,0.3711797496483184,0.20024791297181044,0.0,29.923468828201294
269,-2821.0328930696073,-1096.2238389507932,784.727393881615,2821.0328930696073,,,,,,,,,,,,,,,,,0.35779615559847633,0.20423325786708485,0.0,30.025033950805664
270,-2821.0328930696073,-1120.4761978611575,850.0495144689892,2821.0328930696073,,,,,,,,,,,,,,,,,0.3477146309668103,0.2088726472500846,0.0,30.136685132980347
271,-2821.0328930696073,-1158.0528346251913,771.6752338123439,2821.0328930696073,,,,,,,,,,,,,,,,,0.35779656272861504,0.22053996996221073,0.0,30.238956928253174
272,-2821.0328930696073,-1217.3144069575478,678.282539567085,2821.0328930696073,,,,,,,,,,,,,,,,,0.33880104704670067,0.2278742107774831,0.0,30.352784395217896
273,-2821.0328930696073,-1096.5790966782017,621.2020486137299,2821.0328930696073,,,,,,,,,,,,,,,,,0.3605365424394189,0.21386373755879706,0.0,30.465315103530884
274,-2821.0328930696073,-1082.798697997222,725.2792896824507,2821.0328930696073,,,,,,,,,,,,,,,,,0.3633417791076256,0.21608209175387272,0.0,30.585681915283203
275,-2821.0328930696073,-1156.2806328947156,659.2410338058851,2821.0328930696073,,,,,,,,,,,,,,,,,0.3625796070843221,0.22438131047297805,0.0,30.7069833278656
276,-2821.0328930696073,-1066.2338456244236,752.1698440318393,2821.0328930696073,,,,,,,,,,,,,,,,,0.33851646613966535,0.2153410641286032,0.0,30.930169105529785
277,-2821.0328930696073,-1078.0587153076078,696.9907657602267,2821.0328930696073,,,,,,,,,,,,,,,,,0.36079897032815805,0.21951134272775147,0.0,31.03359866142273
278,-2821.0328930696073,-1020.8733626347461,695.0108750580285,2821.0328930696073,,,,,,,,,,,,,,,,,0.37103114159937256,0.21357048238242454,0.0,31.135154008865356
279,-2821.0328930696073,-1109.6664471016902,667.7236399300978,2821.0328930696073,,,,,,,,,,,,,,,,,0.3584179957248928,0.2024268657022807,0.0,31.24218487739563
280,-2821.0328930696073,-1159.4561304937206,662.2553185801319,2821.0328930696073,,,,,,,,,,,,,,,,,0.34863841318584315,0.21738865192189827,0.0,31.348490715026855
281,-2821.0328930696073,-1065.6734818341074,832.9057279222048,2821.0328930696073,,,,,,,,,,,,,,,,,0.3489870207582492,0.21396444068916598,0.0,31.45748019218445
282,-2821.0328930696073,-999.2530344316375,816.210456930654,2821.0328930696073,,,,,,,,,,,,,,,,,0.3425342686915229,0.21643533201551238,0.0,31.56566882133484
283,-2821.0328930696073,-1122.9005416294253,883.507764388723,2821.0328930696073,,,,,,,,,,,,,,,,,0.34701047394259227,0.21930697839408575,0.0,31.679755926132202
284,-2821.0328930696073,-1182.0727719830245,691.2188407339519,2821.0328930696073,,,,,,,,,,,,,,,,,0.36209763488045127,0.20515313461705303,0.0,31.78395390510559
285,-2821.0328930696073,-958.456411860953,778.1686874041229,2821.0328930696073,,,,,,,,,,,,,,,,,0.347863421956929,0.21215953792030345,0.0,31.893861770629883
286,-2821.0328930696073,-893.7109215797286,798.01543300089,2821.0328930696073,,,,,,,,,,,,,,,,,0.3459004260385782,0.21551736675005467,0.0,32.00657558441162
287,-2821.0328930696073,-815.9148348786664,847.666972174602,2821.0328930696073,,,,,,,,,,,,,,,,,0.37622010537877665,0.21452112076540386,0.0,32.11304783821106
288,-2821.0328930696073,-634.1620817755729,1062.2140136490025,2821.0328930696073,,,,,,,,,,,,,,,,,0.38057983762620623,0.2085620455828593,0.0,32.263224840164185
289,-2821.0328930696073,-717.8784537427351,975.7472958770088,2821.0328930696073,,,,,,,,,,,,,,,,,0.385923182957255,0.21608358067520317,0.0,32.37442421913147
290,-2821.0328930696073,-706.5939135621702,1082.6096122133774,2821.0328930696073,,,,,,,,,,,,,,,,,0.3662798726780553,0.21539582311258612,0.0,32.49290490150452
291,-2821.0328930696073,-959.7815065421833,805.5041557552394,2821.0328930696073,,,,,,,,,,,,,,,,,0.38905233663485894,0.21825684499189946,0.0,32.606711626052856
292,-2821.0328930696073,-1077.538036317791,745.9453280921542,2821.0328930696073,,,,,,,,,,,,,,,,,0.3808059083178767,0.22107068075023406,0.0,32.71667456626892
293,-2821.0328930696073,-1000.1223187749187,738.2605524107566,2821.0328930696073,,,,,,,,,,,,,,,,,0.36612260486974935,0.21482079840763035,0.0,32.85225510597229
294,-2821.0328930696073,-1149.8682517711898,859.5647639070369,2821.0328930696073,,,,,,,,,,,,,,,,,0.36158850351332844,0.21910477352335722,0.0,32.96576523780823
295,-2821.0328930696073,-1140.1178428162443,793.3417379296108,2821.0328930696073,,,,,,,,,,,,,,,,,0.34668079783999006,0.21342278482409413,0.0,33.072216749191284
296,-2821.0328930696073,-1019.4826126556277,802.9611762166525,2821.0328930696073,,,,,,,,,,,,,,,,,0.3569440920110094,0.2141482499832238,0.0,33.19442582130432
297,-2821.0328930696073,-986.0085220494967,861.5711404594911,2821.0328930696073,,,,,,,,,,,,,,,,,0.3599041878591555,0.2175149169371246,0.0,33.39887762069702
298,-2821.0328930696073,-1087.3663034759522,689.0629778594879,2821.0328930696073,,,,,,,,,,,,,,,,,0.37681507116923874,0.21792897818668297,0.0,33.49726629257202
299,-2821.0328930696073,-1050.984123098376,708.3734467766274,2821.0328930696073,,,,,,,,,,,,,,,,,0.3595370424259165,0.2088937777212375,0.0,33.617878437042236
300,-2821.0328930696073,-941.8588554930989,730.6889046215597,2821.0328930696073,,,,,,,,,,,,,,,,,0.37552591284685855,0.20885182374410954,0.0,33.73734664916992
301,-2852.081976189259,-857.1223119819869,834.0111160528965,2852.081976189259,,,,,,,,,,,,,,,,,0.36084759138244854,0.22086987609080933,0.0,33.858826637268066
302,-2900.083920086811,-825.2421596275967,1021.5800914597932,2900.083920086811,,,,,,,,,,,,,,,,,0.37943169708547253,0.21180591732074358,0.0,33.968013763427734
303,-2900.083920086811,-896.4553120514595,970.3250939681162,2900.083920086811,,,,,,,,,,,,,,,,,0.3783771135246435,0.20956034932577935,0.0,34.09239912033081
304,-2900.083920086811,-1091.5554006412067,767.5824906189991,2900.083920086811,,,,,,,,,,,,,,,,,0.38762873942732384,0.20622943112321857,0.0,34.19792699813843
305,-2900.083920086811,-1030.6712222090566,822.5201279021828,2900.083920086811,,,,,,,,,,,,,,,,,0.3820618000334791,0.2053976632234593,0.0,34.31325674057007
306,-2900.083920086811,-968.5175307508201,731.9220184291088,2900.083920086811,,,,,,,,,,,,,,,,,0.38731716586816384,0.21630379347861062,0.0,34.42889451980591
307,-2900.083920086811,-973.8151802357876,751.6991786150429,2900.083920086811,,,,,,,,,,,,,,,,,0.3811219064434693,0.21477313314558139,0.0,34.539719581604004
308,-2900.083920086811,-938.150117484131,661.2500836803318,2900.083920086811,,,,,,,,,,,,,,,,,0.39969766501206894,0.20974131942374824,0.0,34.652976274490356
309,-2900.083920086811,-833.9360297267409,814.9594177793302,2900.083920086811,,,,,,,,,,,,,,,,,0.386570069218346,0.2130913014030481,0.0,34.76581287384033
310,-2900.083920086811,-731.391460550708,1000.6922004662133,2900.083920086811,,,,,,,,,,,,,,,,,0.4118651636846976,0.2152001699556766,0.0,34.8810019493103
311,-2900.083920086811,-674.954613796375,900.673619138377,2900.083920086811,,,,,,,,,,,,,,,,,0.3987865313929534,0.22094185811406775,0.0,34.98353838920593
312,-2900.083920086811,-556.5163608087196,1008.40616223589,2900.083920086811,,,,,,,,,,,,,,,,,0.41358993278848516,0.21863396453788603,0.0,35.10304808616638
313,-2900.083920086811,-818.9778765118942,858.9192345018953,2900.083920086811,,,,,,,,,,,,,,,,,0.37412989152570636,0.23132718068777225,0.0,35.19902038574219
314,-2900.083920086811,-745.3373870531137,921.6096490114388,2900.083920086811,,,,,,,,,,,,,,,,,0.3983891918652908,0.21748221514025118,0.0,35.311469078063965
315,-2900.083920086811,-785.0084929585944,872.9804330206468,2900.083920086811,,,,,,,,,,,,,,,,,0.37887134662264255,0.23412099616075238,0.0,35.431002378463745
316,-2900.083920086811,-710.576892713684,1020.8571564794992,2900.083920086811,,,,,,,,,,,,,,,,,0.3759960572180171,0.22255919138935326,0.0,35.54360628128052
317,-2900.083920086811,-934.4130129123411,985.5289166470344,2900.083920086811,,,,,,,,,,,,,,,,,0.3790245837920343,0.22421666051741254,0.0,35.65505623817444
318,-2900.083920086811,-1028.280867512099,760.909640789304,2900.083920086811,,,,,,,,,,,,,,,,,0.3846123569962444,0.232379314059252,0.0,35.76699686050415
319,-2900.083920086811,-899.6052999994165,922.9249816007548,2900.083920086811,,,,,,,,,,,,,,,,,0.3514534210726735,0.22517717771302276,0.0,35.87788939476013
320,-2900.083920086811,-880.5370894867804,875.3309080941362,2900.083920086811,,,,,,,,,,,,,,,,,0.36705884517488035,0.2250088885885688,0.0,36.00256276130676
321,-2900.083920086811,-995.49153985866,822.1430352224343,2900.083920086811,,,,,,,,,,,,,,,,,0.3727635044860915,0.22744494301006785,0.0,36.13717794418335
322,-2900.083920086811,-1033.3423934340785,930.979066328494,2900.083920086811,,,,,,,,,,,,,,,,,0.37332570106339813,0.22071158926175674,0.0,36.240371227264404
323,-2900.083920086811,-1111.1608829440656,908.0656911133999,2900.083920086811,,,,,,,,,,,,,,,,,0.3567864725719884,0.2092021317076334,0.0,36.33955693244934
324,-2900.083920086811,-1177.964954259346,792.904190839984,2900.083920086811,,,,,,,,,,,,,,,,,0.3317483709151785,0.19877455970846325,0.0,36.44159150123596
325,-2900.083920086811,-1297.8902275829485,817.2933580190493,2900.083920086811,,,,,,,,,,,,,,,,,0.3532414593577417,0.19812312525462772,0.0,36.54406189918518
326,-2900.083920086811,-1243.61089527705,819.7823848059891,2900.083920086811,,,,,,,,,,,,,,,,,0.3355251497891871,0.18626661919875143,0.0,36.6490318775177
327,-2900.083920086811,-1303.085652203614,858.8703185225074,2900.083920086811,,,,,,,,,,,,,,,,,0.31875924688216295,0.19677627721372554,0.0,36.75318217277527
328,-2900.083920086811,-1278.5620259315615,867.0953634002868,2900.083920086811,,,,,,,,,,,,,,,,,0.31653456243553413,0.19513354900507235,0.0,36.85670304298401
329,-2900.083920086811,-1345.9719554930523,763.2677212118407,2900.083920086811,,,,,,,,,,,,,,,,,0.3138571948048517,0.20278381000656961,0.0,36.9655396938324
