generation,best_G_benchmark,best_fitness,avg_fitness,std_fitness,best_tct,best_Makespan,best_profit,ideal_tct,ideal_Makespan,ideal_profit,weight_travel,weight_Makespan,weight_profit,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
149,3358.7072955904196,-3358.7072955904196,-3014.851187243523,392.2166505230997,0,0,0,0,0,0,0,0,0,0,0,0.0036,392.2166505230997,0.4714045207876412,15.666608572006226
150,3358.7072955904196,-3358.7072955904196,-3052.574527194343,263.2514382027261,0,0,0,0,0,0,0,0,0,0,0,0.0036,263.2514382027261,0.4714045207876309,15.772815942764282
151,3358.7072955904196,-3358.7072955904196,-3005.9710526450235,399.62328329407933,0,0,0,0,0,0,0,0,0,0,0,0.0044,399.62328329407933,0.47140452078762574,15.871665000915527
152,3358.7072955904196,-3358.7072955904196,-2996.478370919957,326.8779274874246,0,0,0,0,0,0,0,0,0,0,0,0.0108,326.8779274874246,0.47140452078759976,15.97782278060913
153,3358.7072955904196,-3358.7072955904196,-3022.026347992728,362.3056619288131,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,362.3056619288131,0.4714045207875937,16.091915369033813
154,3358.7072955904196,-3358.7072955904196,-3016.3946972242206,287.50993852573606,0,0,0,0,0,0,0,0,0,0,0,0.0072,287.50993852573606,0.4714045207876093,16.227333784103394
155,3358.7072955904196,-3358.7072955904196,-2984.285300521297,336.42393336129305,0,0,0,0,0,0,0,0,0,0,0,0.0068,336.42393336129305,0.471404520787617,16.332266330718994
156,3358.7072955904196,-3358.7072955904196,-2992.0487149101155,271.3443265451247,0,0,0,0,0,0,0,0,0,0,0,0.0088,271.3443265451247,0.4714045207875962,16.45715308189392
157,3358.7072955904196,-3358.7072955904196,-3014.311919547994,305.69982508991325,0,0,0,0,0,0,0,0,0,0,0,0.008,305.69982508991325,0.47140452078760664,16.569822311401367
158,3358.7072955904196,-3358.7072955904196,-3042.609865373085,306.47819501577925,0,0,0,0,0,0,0,0,0,0,0,0.0088,306.47819501577925,0.4714045207876144,16.680237293243408
159,3358.7072955904196,-3358.7072955904196,-3065.552503111099,306.1490223141124,0,0,0,0,0,0,0,0,0,0,0,0.011200000000000002,306.1490223141124,0.4714045207876015,16.772709369659424
160,3358.7072955904196,-3358.7072955904196,-3097.4112425034464,229.37042481981047,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,229.37042481981047,0.4714045207876278,16.876302003860474
161,3372.0332491065096,-3372.0332491065096,-3080.767462532656,246.74908544115013,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,246.74908544115013,0.47140452078759415,16.97529101371765
162,3372.0332491065096,-3372.0332491065096,-3052.2109262293984,323.6229892584618,0,0,0,0,0,0,0,0,0,0,0,0.0104,323.6229892584618,0.4714045207876093,17.09235453605652
163,3372.0332491065096,-3372.0332491065096,-3003.4430207752184,432.217143062629,0,0,0,0,0,0,0,0,0,0,0,0.006800000000000001,432.217143062629,0.47140452078759587,17.200918197631836
164,3372.0332491065096,-3372.0332491065096,-2994.867971891014,361.1928440686719,0,0,0,0,0,0,0,0,0,0,0,0.011200000000000002,361.1928440686719,0.4714045207875717,17.34614133834839
165,3372.0332491065096,-3372.0332491065096,-3052.843625529077,333.8247341511894,0,0,0,0,0,0,0,0,0,0,0,0.012400000000000001,333.8247341511894,0.4714045207875747,17.444425344467163
166,3372.0332491065096,-3372.0332491065096,-3098.524324152536,309.2601482999628,0,0,0,0,0,0,0,0,0,0,0,0.009600000000000001,309.2601482999628,0.4714045207875903,17.55078887939453
167,3372.0332491065096,-3372.0332491065096,-3056.094426003113,338.1032911073373,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,338.1032911073373,0.4714045207876174,17.653590440750122
168,3372.0332491065096,-3372.0332491065096,-3060.0334642616403,375.9394437031184,0,0,0,0,0,0,0,0,0,0,0,0.008,375.9394437031184,0.47140452078760753,17.748417139053345
169,3372.0332491065096,-3372.0332491065096,-3044.892378544925,344.5654010377017,0,0,0,0,0,0,0,0,0,0,0,0.011600000000000001,344.5654010377017,0.47140452078762,17.838585376739502
170,3372.0332491065096,-3372.0332491065096,-3083.655633621342,290.3175926810077,0,0,0,0,0,0,0,0,0,0,0,0.0092,290.3175926810077,0.4714045207876145,17.933048725128174
171,3372.0332491065096,-3372.0332491065096,-3043.985938832174,319.3956957210914,0,0,0,0,0,0,0,0,0,0,0,0.014000000000000002,319.3956957210914,0.4714045207876019,18.032172441482544
172,3372.0332491065096,-3372.0332491065096,-3003.485588219119,391.3855508838721,0,0,0,0,0,0,0,0,0,0,0,0.0088,391.3855508838721,0.47140452078759804,18.1597843170166
173,3372.0332491065096,-3372.0332491065096,-3065.4783954649156,278.44744414997444,0,0,0,0,0,0,0,0,0,0,0,0.0088,278.44744414997444,0.47140452078760314,18.31493830680847
174,3372.0332491065096,-3372.0332491065096,-3001.9850941033637,412.3698186370675,0,0,0,0,0,0,0,0,0,0,0,0.0088,412.3698186370675,0.4714045207875834,18.406641483306885
175,3373.0682588612217,-3373.0682588612217,-3060.6191504243384,256.142227524705,0,0,0,0,0,0,0,0,0,0,0,0.0128,256.142227524705,0.47140452078759065,18.505563259124756
176,3373.0682588612217,-3373.0682588612217,-3060.805387806174,357.85055848789597,0,0,0,0,0,0,0,0,0,0,0,0.011200000000000002,357.85055848789597,0.4714045207876097,18.6489360332489
177,3373.0682588612217,-3373.0682588612217,-3100.460615974903,264.3486868409117,0,0,0,0,0,0,0,0,0,0,0,0.007200000000000001,264.3486868409117,0.4714045207875967,18.767095804214478
178,3373.0682588612217,-3373.0682588612217,-3101.2124674185307,247.4849111668196,0,0,0,0,0,0,0,0,0,0,0,0.012000000000000002,247.4849111668196,0.4714045207875989,18.862590789794922
179,3381.9522278719487,-3381.9522278719487,-3118.9256782597568,289.8753558117488,0,0,0,0,0,0,0,0,0,0,0,0.0088,289.8753558117488,0.4714045207876174,18.991631984710693
180,3381.9522278719487,-3381.9522278719487,-3089.026982352614,351.4772913047302,0,0,0,0,0,0,0,0,0,0,0,0.0088,351.4772913047302,0.47140452078761963,19.09378147125244
181,3381.9522278719487,-3381.9522278719487,-3081.3111478193437,291.4608290368598,0,0,0,0,0,0,0,0,0,0,0,0.0072,291.4608290368598,0.4714045207876019,19.188656330108643
182,3381.9522278719487,-3381.9522278719487,-3137.170211941505,235.63138533324752,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,235.63138533324752,0.4714045207876273,19.292447805404663
183,3381.9522278719487,-3381.9522278719487,-3083.6774187079345,379.2173092749837,0,0,0,0,0,0,0,0,0,0,0,0.0064,379.2173092749837,0.4714045207876356,19.42480778694153
184,3381.9522278719487,-3381.9522278719487,-3130.4418272982684,277.8073531359856,0,0,0,0,0,0,0,0,0,0,0,0.0024000000000000002,277.8073531359856,0.471404520787633,19.55950164794922
185,3381.9522278719487,-3381.9522278719487,-3081.317399947524,373.9476011466983,0,0,0,0,0,0,0,0,0,0,0,0.004,373.9476011466983,0.4714045207876356,19.667762517929077
186,3381.9522278719487,-3381.9522278719487,-3073.376158430907,354.60045219402326,0,0,0,0,0,0,0,0,0,0,0,0.008,354.60045219402326,0.4714045207876273,19.772878170013428
187,3381.9522278719487,-3381.9522278719487,-3078.9237506471354,347.32447794312213,0,0,0,0,0,0,0,0,0,0,0,0.0035999999999999995,347.32447794312213,0.47140452078762046,19.905636310577393
188,3381.9522278719487,-3381.9522278719487,-3060.5454172492136,385.7289292948089,0,0,0,0,0,0,0,0,0,0,0,0.0064,385.7289292948089,0.47140452078762307,20.05428171157837
189,3381.9522278719487,-3381.9522278719487,-3036.925409884794,331.99964031493454,0,0,0,0,0,0,0,0,0,0,0,0.0076,331.99964031493454,0.4714045207875937,20.148113250732422
190,3381.9522278719487,-3381.9522278719487,-2998.483853017841,392.3072918001797,0,0,0,0,0,0,0,0,0,0,0,0.0104,392.3072918001797,0.4714045207875967,20.250300645828247
191,3381.9522278719487,-3381.9522278719487,-3038.041718649819,392.68323993457415,0,0,0,0,0,0,0,0,0,0,0,0.0124,392.68323993457415,0.47140452078757433,20.35730218887329
192,3381.9522278719487,-3381.9522278719487,-3071.2086241513553,345.0463206615614,0,0,0,0,0,0,0,0,0,0,0,0.0072,345.0463206615614,0.47140452078761486,20.453293800354004
193,3381.9522278719487,-3381.9522278719487,-3106.507021428399,313.39381384266164,0,0,0,0,0,0,0,0,0,0,0,0.0052,313.39381384266164,0.4714045207876192,20.55639410018921
194,3381.9522278719487,-3381.9522278719487,-3106.280905852244,253.06680347760238,0,0,0,0,0,0,0,0,0,0,0,0.0076,253.06680347760238,0.47140452078762307,20.671849489212036
195,3381.9522278719487,-3381.9522278719487,-3118.750419259743,295.71028241154727,0,0,0,0,0,0,0,0,0,0,0,0.007200000000000001,295.71028241154727,0.4714045207876304,20.822379112243652
196,3381.9522278719487,-3381.9522278719487,-3100.6261004172707,322.7264439380879,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,322.7264439380879,0.47140452078761963,20.915141105651855
197,3381.9522278719487,-3381.9522278719487,-3100.8200387563925,358.3661533406937,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,358.3661533406937,0.471404520787649,21.01215672492981
198,3381.9522278719487,-3381.9522278719487,-3097.8448074719713,326.8935857042236,0,0,0,0,0,0,0,0,0,0,0,0.0048000000000000004,326.8935857042236,0.4714045207876361,21.109190225601196
199,3381.9522278719487,-3381.9522278719487,-3093.2100942140496,296.19232565986374,0,0,0,0,0,0,0,0,0,0,0,0.0088,296.19232565986374,0.4714045207876067,21.215432167053223
200,3381.9522278719487,-3381.9522278719487,-3099.4173009471906,273.3037353191001,0,0,0,0,0,0,0,0,0,0,0,0.0076,273.3037353191001,0.4714045207876093,21.31066393852234
201,3392.726317672292,-3392.726317672292,-3097.1948529560927,299.63516991858256,0,0,0,0,0,0,0,0,0,0,0,0.008,299.63516991858256,0.47140452078761147,21.412926197052002
202,3392.726317672292,-3392.726317672292,-3053.495530180558,287.5257606713957,0,0,0,0,0,0,0,0,0,0,0,0.0136,287.5257606713957,0.4714045207875889,21.511987924575806
203,3392.726317672292,-3392.726317672292,-3049.473119494507,284.52033479867345,0,0,0,0,0,0,0,0,0,0,0,0.0108,284.52033479867345,0.47140452078759154,21.624605417251587
204,3392.726317672292,-3392.726317672292,-2995.5101435458455,443.054005297041,0,0,0,0,0,0,0,0,0,0,0,0.013600000000000003,443.054005297041,0.4714045207875777,21.734516143798828
205,3392.726317672292,-3392.726317672292,-3066.313460378288,330.55014633353545,0,0,0,0,0,0,0,0,0,0,0,0.015600000000000001,330.55014633353545,0.4714045207875834,21.834232807159424
206,3392.726317672292,-3392.726317672292,-3064.455050169482,301.1242765146899,0,0,0,0,0,0,0,0,0,0,0,0.0108,301.1242765146899,0.4714045207875804,21.94334387779236
207,3392.726317672292,-3392.726317672292,-3032.2354012916976,455.0909102224762,0,0,0,0,0,0,0,0,0,0,0,0.0076,455.0909102224762,0.47140452078761014,22.061057090759277
208,3392.726317672292,-3392.726317672292,-3070.9083569832874,337.2675172661203,0,0,0,0,0,0,0,0,0,0,0,0.013600000000000001,337.2675172661203,0.47140452078759154,22.19837522506714
209,3395.2781813880392,-3395.2781813880392,-3058.1062719117904,314.2226807657505,0,0,0,0,0,0,0,0,0,0,0,0.0108,314.2226807657505,0.4714045207875847,22.302740812301636
210,3395.2781813880392,-3395.2781813880392,-3095.1290770787646,300.67061873160816,0,0,0,0,0,0,0,0,0,0,0,0.0076,300.67061873160816,0.4714045207876032,22.41158103942871
211,3406.052271188383,-3406.052271188383,-3120.3614133913675,273.3878816694475,0,0,0,0,0,0,0,0,0,0,0,0.0092,273.3878816694475,0.4714045207876164,22.51758074760437
212,3406.052271188383,-3406.052271188383,-3110.0749089169567,374.19929030821055,0,0,0,0,0,0,0,0,0,0,0,0.008,374.19929030821055,0.47140452078763045,22.620479583740234
213,3406.052271188383,-3406.052271188383,-3144.3300307426584,272.0158590434938,0,0,0,0,0,0,0,0,0,0,0,0.005599999999999999,272.0158590434938,0.47140452078762257,22.731019258499146
214,3406.052271188383,-3406.052271188383,-3142.688996287497,280.82166783654736,0,0,0,0,0,0,0,0,0,0,0,0.0048,280.82166783654736,0.4714045207876257,22.853336095809937
215,3406.052271188383,-3406.052271188383,-3128.0159797698543,287.3486101526502,0,0,0,0,0,0,0,0,0,0,0,0.007200000000000001,287.3486101526502,0.47140452078761963,22.958904266357422
216,3406.052271188383,-3406.052271188383,-3091.2986552378156,362.81722863817674,0,0,0,0,0,0,0,0,0,0,0,0.0092,362.81722863817674,0.4714045207875962,23.05910038948059
217,3406.052271188383,-3406.052271188383,-3125.1758489046692,311.5443140550582,0,0,0,0,0,0,0,0,0,0,0,0.0064,311.5443140550582,0.4714045207876118,23.15377116203308
218,3406.052271188383,-3406.052271188383,-3095.7511050131347,316.46097737395905,0,0,0,0,0,0,0,0,0,0,0,0.008,316.46097737395905,0.47140452078762823,23.268155097961426
219,3406.052271188383,-3406.052271188383,-3080.4001840884102,372.8078513459214,0,0,0,0,0,0,0,0,0,0,0,0.012800000000000002,372.8078513459214,0.4714045207875929,23.362906455993652
220,3406.052271188383,-3406.052271188383,-3096.694688617823,320.50414744051784,0,0,0,0,0,0,0,0,0,0,0,0.013999999999999999,320.50414744051784,0.4714045207876015,23.477085828781128
221,3406.052271188383,-3406.052271188383,-3109.745998957055,339.19543455368915,0,0,0,0,0,0,0,0,0,0,0,0.0076,339.19543455368915,0.4714045207876067,23.578575134277344
222,3406.052271188383,-3406.052271188383,-3110.721447726219,270.55274067618626,0,0,0,0,0,0,0,0,0,0,0,0.0108,270.55274067618626,0.4714045207876006,23.692480325698853
223,3406.052271188383,-3406.052271188383,-3125.0905595629447,253.36804627247315,0,0,0,0,0,0,0,0,0,0,0,0.009600000000000001,253.36804627247315,0.4714045207876045,23.799883365631104
224,3406.052271188383,-3406.052271188383,-3081.956381715195,292.4194805955494,0,0,0,0,0,0,0,0,0,0,0,0.012000000000000002,292.4194805955494,0.4714045207876118,23.902535438537598
225,3406.052271188383,-3406.052271188383,-3039.3813718567485,337.96305778978746,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,337.96305778978746,0.4714045207876088,23.998366594314575
226,3406.052271188383,-3406.052271188383,-3046.821301172799,358.860133950973,0,0,0,0,0,0,0,0,0,0,0,0.011600000000000001,358.860133950973,0.471404520787601,24.10118007659912
227,3406.052271188383,-3406.052271188383,-3098.9054517542336,305.02372017186116,0,0,0,0,0,0,0,0,0,0,0,0.006000000000000001,305.02372017186116,0.4714045207876118,24.199532747268677
228,3406.052271188383,-3406.052271188383,-3125.068080262797,243.6766540832173,0,0,0,0,0,0,0,0,0,0,0,0.007200000000000001,243.6766540832173,0.47140452078758927,24.306148529052734
229,3406.052271188383,-3406.052271188383,-3151.873860627616,218.09762124838042,0,0,0,0,0,0,0,0,0,0,0,0.008,218.09762124838042,0.4714045207876169,24.403339862823486
230,3406.052271188383,-3406.052271188383,-3105.2462495124805,330.5294855249939,0,0,0,0,0,0,0,0,0,0,0,0.0044,330.5294855249939,0.4714045207876257,24.50435495376587
231,3406.052271188383,-3406.052271188383,-3088.7901101809075,309.71533345513177,0,0,0,0,0,0,0,0,0,0,0,0.007200000000000001,309.71533345513177,0.4714045207876334,24.605331659317017
232,3406.052271188383,-3406.052271188383,-3135.9992993959236,268.7434855554271,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,268.7434855554271,0.47140452078762307,24.751251697540283
233,3406.052271188383,-3406.052271188383,-3129.615114264967,307.92869326121485,0,0,0,0,0,0,0,0,0,0,0,0.0064,307.92869326121485,0.4714045207876118,24.87514019012451
234,3406.052271188383,-3406.052271188383,-3101.0702158700074,286.733167367745,0,0,0,0,0,0,0,0,0,0,0,0.0064,286.733167367745,0.4714045207876149,25.022568464279175
235,3406.052271188383,-3406.052271188383,-3100.1342218696536,337.8696175174402,0,0,0,0,0,0,0,0,0,0,0,0.0104,337.8696175174402,0.4714045207875962,25.118866205215454
236,3406.052271188383,-3406.052271188383,-3124.65246130393,297.2068649711001,0,0,0,0,0,0,0,0,0,0,0,0.008,297.2068649711001,0.4714045207876015,25.223686456680298
237,3406.052271188383,-3406.052271188383,-3052.3369040191837,375.9780447513349,0,0,0,0,0,0,0,0,0,0,0,0.004399999999999999,375.9780447513349,0.47140452078762574,25.320629358291626
238,3406.052271188383,-3406.052271188383,-3072.1808504401984,388.97203210404274,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,388.97203210404274,0.47140452078760536,25.448881149291992
239,3406.052271188383,-3406.052271188383,-3102.220300165444,348.36801250371127,0,0,0,0,0,0,0,0,0,0,0,0.006000000000000001,348.36801250371127,0.47140452078762257,25.544984579086304
240,3406.052271188383,-3406.052271188383,-3104.969558874646,349.06853407218256,0,0,0,0,0,0,0,0,0,0,0,0.0052,349.06853407218256,0.4714045207876356,25.645265579223633
241,3406.052271188383,-3406.052271188383,-3125.337939387898,306.43630014737863,0,0,0,0,0,0,0,0,0,0,0,0.0084,306.43630014737863,0.47140452078761963,25.772419929504395
242,3406.052271188383,-3406.052271188383,-3088.6748579952464,330.7833110436969,0,0,0,0,0,0,0,0,0,0,0,0.008,330.7833110436969,0.47140452078762,25.890557765960693
243,3406.052271188383,-3406.052271188383,-3045.1532872650587,360.4747608154442,0,0,0,0,0,0,0,0,0,0,0,0.0092,360.4747608154442,0.4714045207876093,26.051118850708008
244,3406.052271188383,-3406.052271188383,-3099.4126077825517,247.73984842664686,0,0,0,0,0,0,0,0,0,0,0,0.0104,247.73984842664686,0.4714045207876019,26.15925097465515
245,3406.052271188383,-3406.052271188383,-3029.0732456223927,382.64599376722634,0,0,0,0,0,0,0,0,0,0,0,0.0084,382.64599376722634,0.4714045207876045,26.27670168876648
246,3406.052271188383,-3406.052271188383,-3055.2709998231235,338.18120313716105,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,338.18120313716105,0.4714045207876071,26.39844799041748
247,3406.052271188383,-3406.052271188383,-3095.104622003599,268.63895524605533,0,0,0,0,0,0,0,0,0,0,0,0.011600000000000001,268.63895524605533,0.47140452078759637,26.518144369125366
248,3406.052271188383,-3406.052271188383,-3081.1282258470833,297.1056229781748,0,0,0,0,0,0,0,0,0,0,0,0.008,297.1056229781748,0.47140452078759554,26.670589923858643
249,3406.052271188383,-3406.052271188383,-3127.7157211926574,328.13658563313675,0,0,0,0,0,0,0,0,0,0,0,0.006000000000000001,328.13658563313675,0.4714045207876083,26.783803462982178
250,3406.052271188383,-3406.052271188383,-3077.8353947959718,312.1909795386073,0,0,0,0,0,0,0,0,0,0,0,0.011200000000000002,312.1909795386073,0.47140452078760364,26.88452649116516
251,3406.052271188383,-3406.052271188383,-3090.5502263630538,300.88393818339665,0,0,0,0,0,0,0,0,0,0,0,0.0072,300.88393818339665,0.4714045207876037,26.977201223373413
252,3406.052271188383,-3406.052271188383,-3084.9072559013935,375.65398530736803,0,0,0,0,0,0,0,0,0,0,0,0.0032,375.65398530736803,0.4714045207876334,27.085434436798096
253,3406.052271188383,-3406.052271188383,-3121.560097208965,289.91907279270634,0,0,0,0,0,0,0,0,0,0,0,0.008,289.91907279270634,0.4714045207876257,27.190014362335205
254,3406.052271188383,-3406.052271188383,-3065.0800152370693,339.6868234418047,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,339.6868234418047,0.47140452078762823,27.285877466201782
255,3406.052271188383,-3406.052271188383,-3054.3059690538603,290.2442611600514,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,290.2442611600514,0.4714045207876248,27.38634490966797
256,3406.052271188383,-3406.052271188383,-3045.2987626507756,294.60573554813055,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,294.60573554813055,0.4714045207876174,27.49591898918152
257,3406.052271188383,-3406.052271188383,-3036.254409052879,358.69334172250905,0,0,0,0,0,0,0,0,0,0,0,0.009200000000000002,358.69334172250905,0.47140452078761014,27.600947618484497
258,3406.052271188383,-3406.052271188383,-3046.9602502573393,416.5525496606537,0,0,0,0,0,0,0,0,0,0,0,0.0104,416.5525496606537,0.47140452078759976,27.698444604873657
259,3406.052271188383,-3406.052271188383,-3117.13499068075,307.0053470702719,0,0,0,0,0,0,0,0,0,0,0,0.0084,307.0053470702719,0.4714045207876015,27.80374836921692
260,3406.052271188383,-3406.052271188383,-3133.051416183415,256.4071746170006,0,0,0,0,0,0,0,0,0,0,0,0.0108,256.4071746170006,0.47140452078758505,27.899142503738403
261,3406.052271188383,-3406.052271188383,-3121.812561736459,282.4743095349206,0,0,0,0,0,0,0,0,0,0,0,0.004,282.4743095349206,0.4714045207876174,27.99360966682434
262,3406.052271188383,-3406.052271188383,-3069.386292752173,365.39016005483217,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,365.39016005483217,0.4714045207875989,28.0879545211792
263,3406.052271188383,-3406.052271188383,-3056.915973929528,327.0906989285878,0,0,0,0,0,0,0,0,0,0,0,0.012000000000000002,327.0906989285878,0.4714045207875937,28.18525004386902
264,3406.052271188383,-3406.052271188383,-3108.466106075972,281.459327768027,0,0,0,0,0,0,0,0,0,0,0,0.009600000000000001,281.459327768027,0.4714045207875989,28.28991937637329
265,3406.052271188383,-3406.052271188383,-3120.854798407738,376.2646108918472,0,0,0,0,0,0,0,0,0,0,0,0.01,376.2646108918472,0.47140452078760925,28.39670753479004
266,3406.052271188383,-3406.052271188383,-3135.356833371779,284.6825364152323,0,0,0,0,0,0,0,0,0,0,0,0.008,284.6825364152323,0.4714045207876179,28.494032382965088
267,3406.052271188383,-3406.052271188383,-3156.306725943362,231.5778192620296,0,0,0,0,0,0,0,0,0,0,0,0.0092,231.5778192620296,0.4714045207876015,28.596532583236694
268,3406.052271188383,-3406.052271188383,-3143.2503935692994,251.40421100410282,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,251.40421100410282,0.47140452078760314,28.68993902206421
269,3406.052271188383,-3406.052271188383,-3137.1665928700786,361.7590676816592,0,0,0,0,0,0,0,0,0,0,0,0.0088,361.7590676816592,0.4714045207876126,28.78191041946411
270,3406.052271188383,-3406.052271188383,-3128.5412652798286,266.4765677018419,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,266.4765677018419,0.4714045207876226,28.879061937332153
271,3406.052271188383,-3406.052271188383,-3092.146648562483,351.1948781585222,0,0,0,0,0,0,0,0,0,0,0,0.0076,351.1948781585222,0.4714045207876149,28.982805252075195
272,3406.052271188383,-3406.052271188383,-3100.3940971394313,280.55894852691574,0,0,0,0,0,0,0,0,0,0,0,0.0076,280.55894852691574,0.4714045207876032,29.07901906967163
273,3406.052271188383,-3406.052271188383,-3070.907847760146,266.43989439386905,0,0,0,0,0,0,0,0,0,0,0,0.009600000000000003,266.43989439386905,0.4714045207875825,29.182479858398438
274,3406.052271188383,-3406.052271188383,-3084.51054559657,309.59774544088924,0,0,0,0,0,0,0,0,0,0,0,0.008,309.59774544088924,0.47140452078761264,29.279371738433838
275,3406.052271188383,-3406.052271188383,-3085.6400905845344,280.0692739456193,0,0,0,0,0,0,0,0,0,0,0,0.008,280.0692739456193,0.4714045207876015,29.377458810806274
276,3406.052271188383,-3406.052271188383,-3101.6777181802927,265.2318353099449,0,0,0,0,0,0,0,0,0,0,0,0.0136,265.2318353099449,0.47140452078759054,29.47754693031311
277,3406.052271188383,-3406.052271188383,-3155.009147937805,279.3171456737996,0,0,0,0,0,0,0,0,0,0,0,0.008,279.3171456737996,0.47140452078762307,29.608856916427612
278,3406.052271188383,-3406.052271188383,-3123.5100312413747,269.59969111123445,0,0,0,0,0,0,0,0,0,0,0,0.008,269.59969111123445,0.4714045207875847,29.709251403808594
279,3406.052271188383,-3406.052271188383,-3134.245791494555,280.30698434672024,0,0,0,0,0,0,0,0,0,0,0,0.01,280.30698434672024,0.4714045207876015,29.81562876701355
280,3406.052271188383,-3406.052271188383,-3155.6567582617586,238.2076007579122,0,0,0,0,0,0,0,0,0,0,0,0.0052,238.2076007579122,0.4714045207876192,29.92438530921936
281,3406.052271188383,-3406.052271188383,-3142.384222749463,246.29016708149302,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,246.29016708149302,0.4714045207876304,30.064759016036987
282,3406.052271188383,-3406.052271188383,-3066.100051818227,336.7112359812931,0,0,0,0,0,0,0,0,0,0,0,0.0072,336.7112359812931,0.47140452078761447,30.16570472717285
283,3406.052271188383,-3406.052271188383,-3099.843696481361,268.8940502730212,0,0,0,0,0,0,0,0,0,0,0,0.006400000000000001,268.8940502730212,0.47140452078761536,30.256601095199585
284,3406.052271188383,-3406.052271188383,-3139.504521879461,248.2203996640075,0,0,0,0,0,0,0,0,0,0,0,0.0132,248.2203996640075,0.4714045207875906,30.362114906311035
285,3406.052271188383,-3406.052271188383,-3147.2149375589097,258.60071794238996,0,0,0,0,0,0,0,0,0,0,0,0.0064,258.60071794238996,0.47140452078762574,30.47564148902893
286,3406.052271188383,-3406.052271188383,-3162.298424962245,246.54672173454662,0,0,0,0,0,0,0,0,0,0,0,0.0108,246.54672173454662,0.4714045207876071,30.56912922859192
287,3406.052271188383,-3406.052271188383,-3164.1477706353744,265.5651574650488,0,0,0,0,0,0,0,0,0,0,0,0.0088,265.5651574650488,0.47140452078760714,30.65993905067444
288,3406.052271188383,-3406.052271188383,-3135.4012400968913,282.568648856124,0,0,0,0,0,0,0,0,0,0,0,0.009600000000000001,282.568648856124,0.47140452078760975,30.758122205734253
289,3406.052271188383,-3406.052271188383,-3124.9719328883566,268.9478293131048,0,0,0,0,0,0,0,0,0,0,0,0.004,268.9478293131048,0.4714045207876283,30.858256816864014
290,3406.052271188383,-3406.052271188383,-3121.061234116698,392.4476904624838,0,0,0,0,0,0,0,0,0,0,0,0.0036,392.4476904624838,0.4714045207876356,30.9737606048584
291,3406.052271188383,-3406.052271188383,-3120.7766040843603,363.80229745402505,0,0,0,0,0,0,0,0,0,0,0,0.0052,363.80229745402505,0.47140452078762046,31.112278938293457
292,3406.052271188383,-3406.052271188383,-3119.070510796833,277.94440259686303,0,0,0,0,0,0,0,0,0,0,0,0.0052,277.94440259686303,0.4714045207876097,31.242965936660767
293,3406.052271188383,-3406.052271188383,-3125.038892612397,326.6739411997208,0,0,0,0,0,0,0,0,0,0,0,0.009200000000000002,326.6739411997208,0.47140452078759415,31.34088921546936
294,3406.052271188383,-3406.052271188383,-3138.198600726896,274.3763597701589,0,0,0,0,0,0,0,0,0,0,0,0.009600000000000001,274.3763597701589,0.47140452078761147,31.43678641319275
295,3406.052271188383,-3406.052271188383,-3181.16110761083,233.86218777794147,0,0,0,0,0,0,0,0,0,0,0,0.0044,233.86218777794147,0.4714045207876283,31.52822208404541
296,3406.052271188383,-3406.052271188383,-3160.298242131242,225.14126440953902,0,0,0,0,0,0,0,0,0,0,0,0.0128,225.14126440953902,0.47140452078761486,31.620200872421265
297,3406.052271188383,-3406.052271188383,-3166.4144868332137,254.17388613121446,0,0,0,0,0,0,0,0,0,0,0,0.0044,254.17388613121446,0.47140452078762257,31.711198091506958
298,3406.052271188383,-3406.052271188383,-3110.9243427893025,342.6545893879081,0,0,0,0,0,0,0,0,0,0,0,0.0012,342.6545893879081,0.47140452078763817,31.81801462173462
299,3406.052271188383,-3406.052271188383,-3130.945968008287,380.1174057315232,0,0,0,0,0,0,0,0,0,0,0,0.0032,380.1174057315232,0.47140452078763084,31.922683238983154
300,3406.052271188383,-3406.052271188383,-3136.9806657743784,289.29545487437156,0,0,0,0,0,0,0,0,0,0,0,0.0032,289.29545487437156,0.47140452078763084,32.039413928985596
301,3406.052271188383,-3406.052271188383,-3076.2399227125916,407.24460221649144,0,0,0,0,0,0,0,0,0,0,0,0.0072,407.24460221649144,0.4714045207876145,32.140225410461426
