generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
162,-2746.6680074716237,-990.7992977920934,722.916592833195,2746.6680074716237,,,,,,,,,,,,,,,,,0.32476243296912777,0.18764933071909579,0.0,17.681026220321655
163,-2746.6680074716237,-902.8103034483777,841.0837752739516,2746.6680074716237,,,,,,,,,,,,,,,,,0.30774869342071076,0.1940587787242562,0.0,17.78836154937744
164,-2746.6680074716237,-867.9761634589245,918.3020507840475,2746.6680074716237,,,,,,,,,,,,,,,,,0.3239385108876985,0.19727712224819519,0.0,17.88782787322998
165,-2746.6680074716237,-870.9141663362362,889.6759545918027,2746.6680074716237,,,,,,,,,,,,,,,,,0.3293168116777583,0.19688779460288267,0.0,17.997337818145752
166,-2746.6680074716237,-949.4204241807585,937.5920229427987,2746.6680074716237,,,,,,,,,,,,,,,,,0.3406646664660463,0.19464249228292202,0.0,18.12028694152832
167,-2761.143583199344,-1154.5237013446736,752.1208655319443,2761.143583199344,,,,,,,,,,,,,,,,,0.34627904590868297,0.19675095580543772,0.0,18.232189416885376
168,-2761.143583199344,-1110.9017488499871,1038.7770233659776,2761.143583199344,,,,,,,,,,,,,,,,,0.33969048733460605,0.18668468233114122,0.0,18.342735290527344
169,-2761.143583199344,-1120.110129903682,895.6649915488841,2761.143583199344,,,,,,,,,,,,,,,,,0.3258597754478421,0.1909505727980515,0.0,18.44714069366455
170,-2761.143583199344,-1027.7671430033836,1235.291969136301,2761.143583199344,,,,,,,,,,,,,,,,,0.3036095272095673,0.18765554716178498,0.0,18.54445505142212
171,-2761.143583199344,-1146.0548173272443,993.7527839594559,2761.143583199344,,,,,,,,,,,,,,,,,0.29092490770715435,0.20021239865542068,0.0,18.660749435424805
172,-2761.143583199344,-1217.8965625532505,739.9719541296273,2761.143583199344,,,,,,,,,,,,,,,,,0.31472102786824463,0.2020251508672293,0.0,18.76715850830078
173,-2761.143583199344,-1178.2778792185536,755.8490620540522,2761.143583199344,,,,,,,,,,,,,,,,,0.31380809690473827,0.19579151000576003,0.0,18.88135075569153
174,-2761.143583199344,-1265.2349817887036,738.8165173587178,2761.143583199344,,,,,,,,,,,,,,,,,0.33289302606417875,0.202555518375315,0.0,18.986602067947388
175,-2761.143583199344,-1161.7992711807005,936.9176225703383,2761.143583199344,,,,,,,,,,,,,,,,,0.3070407172229293,0.19432048917186273,0.0,19.099742650985718
176,-2761.143583199344,-1206.603007419769,1023.3252883844604,2761.143583199344,,,,,,,,,,,,,,,,,0.2994968692926112,0.20005557334709856,0.0,19.210828065872192
177,-2761.143583199344,-1276.7891415462839,870.9008881337372,2761.143583199344,,,,,,,,,,,,,,,,,0.2864038098731539,0.19232618767692247,0.0,19.325398683547974
178,-2761.143583199344,-1452.391893190521,821.5339506339276,2761.143583199344,,,,,,,,,,,,,,,,,0.29049175354042023,0.1893992732366907,0.0,19.429170608520508
179,-2799.9718215359853,-1360.967614452552,938.1589247144192,2799.9718215359853,,,,,,,,,,,,,,,,,0.25441309884363633,0.17579803852588954,0.0,19.531458139419556
180,-2799.9718215359853,-1406.5847162326602,790.6650616862586,2799.9718215359853,,,,,,,,,,,,,,,,,0.2324364614388886,0.17925335829289835,0.0,19.641167163848877
181,-2852.9167819156273,-1301.0103759268402,967.0850350798439,2852.9167819156273,,,,,,,,,,,,,,,,,0.26053274399035414,0.1798449961829175,0.0,19.840429544448853
182,-2852.9167819156273,-1253.8658709554454,958.6265027675578,2852.9167819156273,,,,,,,,,,,,,,,,,0.27357508883474163,0.1802187503357917,0.0,19.945361614227295
183,-2852.9167819156273,-1325.4830547824768,762.367284187053,2852.9167819156273,,,,,,,,,,,,,,,,,0.2587979833125638,0.17741552701616078,0.0,20.05564045906067
184,-2852.9167819156273,-1167.6232042352744,904.537356076115,2852.9167819156273,,,,,,,,,,,,,,,,,0.26896815088373416,0.1807192400008666,0.0,20.196279525756836
185,-2852.9167819156273,-1072.4311517232854,1022.1615789424719,2852.9167819156273,,,,,,,,,,,,,,,,,0.29048417421716166,0.1880105978394835,0.0,20.294865131378174
186,-2852.9167819156273,-1169.6987894842214,934.5126339330106,2852.9167819156273,,,,,,,,,,,,,,,,,0.31130080462120674,0.1942108262270838,0.0,20.4223735332489
187,-2852.9167819156273,-1160.5623101487151,951.9564352919558,2852.9167819156273,,,,,,,,,,,,,,,,,0.29797019594073626,0.19837182249492263,0.0,20.529258251190186
188,-2852.9167819156273,-1337.960233523635,763.377751105121,2852.9167819156273,,,,,,,,,,,,,,,,,0.3108451073241806,0.19686085867141012,0.0,20.650705814361572
189,-2852.9167819156273,-1298.6981831924488,809.704273514046,2852.9167819156273,,,,,,,,,,,,,,,,,0.28807734232189897,0.20150153688322814,0.0,20.74790120124817
190,-2852.9167819156273,-1111.1766065511104,1087.597924786029,2852.9167819156273,,,,,,,,,,,,,,,,,0.3144821934562335,0.2164836478274921,0.0,20.85683298110962
191,-2852.9167819156273,-1238.3080232421983,829.2376161053711,2852.9167819156273,,,,,,,,,,,,,,,,,0.31159059486244656,0.21230909215929156,0.0,20.975029706954956
192,-2852.9167819156273,-1122.9356446552238,908.9767932091535,2852.9167819156273,,,,,,,,,,,,,,,,,0.32612073180178797,0.20844625784564716,0.0,21.070459604263306
193,-2852.9167819156273,-1048.8857979850886,930.8983107732554,2852.9167819156273,,,,,,,,,,,,,,,,,0.3139806335662717,0.20491651879120076,0.0,21.16957998275757
194,-2852.9167819156273,-1160.4895011237927,966.9082870579217,2852.9167819156273,,,,,,,,,,,,,,,,,0.3248962780412883,0.20817362757151336,0.0,21.266459941864014
195,-2852.9167819156273,-1126.895961753355,845.6632885991853,2852.9167819156273,,,,,,,,,,,,,,,,,0.30980527285708864,0.19860956940289937,0.0,21.377252340316772
196,-2852.9167819156273,-1115.133585558263,880.933110189496,2852.9167819156273,,,,,,,,,,,,,,,,,0.3452473841553736,0.19228394000584093,0.0,21.487182140350342
197,-2852.9167819156273,-1120.804513332382,883.3226220928107,2852.9167819156273,,,,,,,,,,,,,,,,,0.3222960791153714,0.1977657953742889,0.0,21.590320825576782
198,-2852.9167819156273,-1062.826224897022,963.9546770554139,2852.9167819156273,,,,,,,,,,,,,,,,,0.32673904422180056,0.20069873389413678,0.0,21.69329071044922
199,-2852.9167819156273,-1175.038669258587,770.7383580343272,2852.9167819156273,,,,,,,,,,,,,,,,,0.32434159208418367,0.21501550348307147,0.0,21.796310663223267
200,-2852.9167819156273,-1132.323000615308,855.4151821414873,2852.9167819156273,,,,,,,,,,,,,,,,,0.32661767183929546,0.21273680810787865,0.0,21.89442014694214
201,-2852.9167819156273,-1355.1149410550806,929.3235726781656,2852.9167819156273,,,,,,,,,,,,,,,,,0.3380528441255445,0.20887182538637047,0.0,22.011225938796997
202,-2859.1619953320883,-1339.0367936451378,830.5357521354599,2859.1619953320883,,,,,,,,,,,,,,,,,0.2778533605296099,0.20740517680509352,0.0,22.115042448043823
203,-2859.1619953320883,-1356.9708747124612,928.3867595188783,2859.1619953320883,,,,,,,,,,,,,,,,,0.27951263756595657,0.20222974363452867,0.0,22.21673059463501
204,-2859.1619953320883,-1311.7982634412747,774.6406277057873,2859.1619953320883,,,,,,,,,,,,,,,,,0.28897586662807245,0.20377884966155518,0.0,22.32207489013672
205,-2859.1619953320883,-1229.0065197159042,802.853937900673,2859.1619953320883,,,,,,,,,,,,,,,,,0.28759807749229,0.19922261886158843,0.0,22.428852319717407
206,-2859.1619953320883,-1154.056532996565,1182.6708558539797,2859.1619953320883,,,,,,,,,,,,,,,,,0.3118788189532424,0.20324389348419897,0.0,22.531973838806152
207,-2859.1619953320883,-1428.5293226071874,778.0619295651791,2859.1619953320883,,,,,,,,,,,,,,,,,0.3030510843686016,0.20156839254895514,0.0,22.732027769088745
208,-2859.1619953320883,-1454.0420654334964,715.6899911151893,2859.1619953320883,,,,,,,,,,,,,,,,,0.29926416395158617,0.19215159666947546,0.0,22.832672595977783
209,-2859.1619953320883,-1337.4695070403418,753.2163206730862,2859.1619953320883,,,,,,,,,,,,,,,,,0.2948318363043241,0.2019621154085755,0.0,22.93792152404785
210,-2859.1619953320883,-1197.3796909742607,908.5052746034382,2859.1619953320883,,,,,,,,,,,,,,,,,0.31636251838714896,0.19104527658782158,0.0,23.047789335250854
211,-2859.1619953320883,-1259.884160364561,753.2417025741552,2859.1619953320883,,,,,,,,,,,,,,,,,0.29180829713173095,0.19169036527589506,0.0,23.213447093963623
212,-2859.1619953320883,-1264.782231316075,890.8749514106148,2859.1619953320883,,,,,,,,,,,,,,,,,0.3008069156253123,0.19422923605169212,0.0,23.32682752609253
213,-2859.1619953320883,-1255.7162938539277,858.4067367130086,2859.1619953320883,,,,,,,,,,,,,,,,,0.2917658024926095,0.19391898944595584,0.0,23.439901113510132
214,-2859.1619953320883,-1259.3962510379624,763.5067554497963,2859.1619953320883,,,,,,,,,,,,,,,,,0.29218373661642294,0.19761606165240925,0.0,23.54419732093811
215,-2947.0201009941384,-1135.137680211807,892.123709750167,2947.0201009941384,,,,,,,,,,,,,,,,,0.29410424104016086,0.196738270916332,0.0,23.649444580078125
216,-2947.0201009941384,-1078.052215793996,1060.6175802083078,2947.0201009941384,,,,,,,,,,,,,,,,,0.3021517075315424,0.19248773416825793,0.0,23.762410402297974
217,-2947.0201009941384,-1094.5449751284073,863.2515571971179,2947.0201009941384,,,,,,,,,,,,,,,,,0.3031149924971804,0.19779125065236028,0.0,23.867887258529663
218,-2947.0201009941384,-1079.430499672075,1038.9841724397265,2947.0201009941384,,,,,,,,,,,,,,,,,0.30474956337822445,0.2060421018784715,0.0,23.980933666229248
219,-2947.0201009941384,-1288.176445298287,857.7473450341503,2947.0201009941384,,,,,,,,,,,,,,,,,0.3073054384925857,0.20954290471018053,0.0,24.09607744216919
220,-2947.0201009941384,-1334.4745190454587,751.7521205415378,2947.0201009941384,,,,,,,,,,,,,,,,,0.32016336803311224,0.20296329070356633,0.0,24.20686149597168
221,-2947.0201009941384,-1286.016532486736,866.7104682225647,2947.0201009941384,,,,,,,,,,,,,,,,,0.29504673552299254,0.2022695664559566,0.0,24.309000968933105
222,-2947.0201009941384,-1245.563553652191,726.377884743545,2947.0201009941384,,,,,,,,,,,,,,,,,0.3177500377001747,0.20008926028000823,0.0,24.43860411643982
223,-2947.0201009941384,-1193.665386474992,762.008973659883,2947.0201009941384,,,,,,,,,,,,,,,,,0.33315223884115786,0.20056976754817302,0.0,24.56382656097412
224,-2947.0201009941384,-1007.5923602001448,927.4662210389986,2947.0201009941384,,,,,,,,,,,,,,,,,0.3228579834703582,0.1965253508457809,0.0,24.675766468048096
225,-2947.0201009941384,-1010.436140725023,930.1837631961318,2947.0201009941384,,,,,,,,,,,,,,,,,0.3425584362167527,0.19716756139634822,0.0,24.790207624435425
226,-2947.0201009941384,-1056.8967807718952,870.7366186190252,2947.0201009941384,,,,,,,,,,,,,,,,,0.3271427391631644,0.20327449520943025,0.0,24.894553184509277
227,-2947.0201009941384,-1201.7698714652226,776.5655880045548,2947.0201009941384,,,,,,,,,,,,,,,,,0.3304208681086002,0.19806674921761708,0.0,25.007121086120605
228,-2947.0201009941384,-1090.2731168325029,827.6406749214932,2947.0201009941384,,,,,,,,,,,,,,,,,0.3219784695664564,0.18934136132087884,0.0,25.123642206192017
229,-2947.0201009941384,-978.2666690107467,901.7479455637869,2947.0201009941384,,,,,,,,,,,,,,,,,0.3443171063119052,0.18786222335032973,0.0,25.24831986427307
230,-2947.0201009941384,-968.109359800888,996.9667584681162,2947.0201009941384,,,,,,,,,,,,,,,,,0.31613001838982013,0.1853774987926184,0.0,25.355971097946167
231,-2947.0201009941384,-957.4902075922014,1173.3122843987235,2947.0201009941384,,,,,,,,,,,,,,,,,0.3256639129327128,0.19000657732765452,0.0,25.481273889541626
232,-2947.0201009941384,-967.9036900792595,757.6338367182861,2947.0201009941384,,,,,,,,,,,,,,,,,0.3569912828146314,0.1895972549139054,0.0,25.59133243560791
233,-2947.0201009941384,-752.224719490027,1284.5238497479968,2947.0201009941384,,,,,,,,,,,,,,,,,0.33863039774436826,0.1897820806657749,0.0,25.695723295211792
234,-2947.0201009941384,-960.701895145019,874.4686310537256,2947.0201009941384,,,,,,,,,,,,,,,,,0.34420633933665473,0.19649428550382148,0.0,25.801100730895996
235,-2947.0201009941384,-1064.0658881928064,1166.5962461844897,2947.0201009941384,,,,,,,,,,,,,,,,,0.35693219289892153,0.18755128571961793,0.0,25.913570165634155
236,-2947.0201009941384,-1106.0003718688517,852.1032335980016,2947.0201009941384,,,,,,,,,,,,,,,,,0.33446304290496814,0.18421328065748832,0.0,26.031429529190063
237,-2947.0201009941384,-996.4071446333451,1020.7357855700163,2947.0201009941384,,,,,,,,,,,,,,,,,0.33306596067318894,0.1878285199728394,0.0,26.150886058807373
238,-2947.0201009941384,-1077.4020993738345,1018.8544080722232,2947.0201009941384,,,,,,,,,,,,,,,,,0.33177283338545555,0.18937091044546825,0.0,26.25042176246643
239,-2947.0201009941384,-1193.5838064126124,893.4075046964991,2947.0201009941384,,,,,,,,,,,,,,,,,0.3153673324958219,0.18015178146116156,0.0,26.359577417373657
240,-2947.0201009941384,-1026.9329533935459,1143.595620976705,2947.0201009941384,,,,,,,,,,,,,,,,,0.30715081532746835,0.18242360747118874,0.0,26.479623317718506
241,-2956.0092487891325,-1040.1363613229362,970.5491032324197,2956.0092487891325,,,,,,,,,,,,,,,,,0.31818557433656697,0.19664505956857148,0.0,26.594624757766724
242,-2956.0092487891325,-1233.0036508214014,652.9573127052327,2956.0092487891325,,,,,,,,,,,,,,,,,0.3413494837298922,0.18582246237448125,0.0,26.722904205322266
243,-2956.0092487891325,-1151.450305573234,863.5552563886141,2956.0092487891325,,,,,,,,,,,,,,,,,0.31978047035361556,0.18685983630864864,0.0,26.839399576187134
244,-2956.0092487891325,-1163.8011404917434,886.1753456903905,2956.0092487891325,,,,,,,,,,,,,,,,,0.3311947383714681,0.18968504643610923,0.0,26.95901370048523
245,-2956.0092487891325,-1333.877201179847,774.7594401731021,2956.0092487891325,,,,,,,,,,,,,,,,,0.3152639482991527,0.18954734222861025,0.0,27.084126234054565
246,-2956.0092487891325,-1067.8096509125378,867.0106871079097,2956.0092487891325,,,,,,,,,,,,,,,,,0.29234109931874525,0.18260571375566537,0.0,27.188167572021484
247,-2956.0092487891325,-1115.5523370976316,908.573172176819,2956.0092487891325,,,,,,,,,,,,,,,,,0.3224440102381205,0.1995717619008313,0.0,27.299227476119995
248,-2956.0092487891325,-1161.891032473376,919.4930449513431,2956.0092487891325,,,,,,,,,,,,,,,,,0.3140921918663575,0.19169615567839096,0.0,27.42716145515442
249,-2956.0092487891325,-1169.5934088165893,917.3762672288378,2956.0092487891325,,,,,,,,,,,,,,,,,0.335918380435447,0.18896203927904903,0.0,27.542871236801147
250,-2956.0092487891325,-1089.8368716706805,890.910274553033,2956.0092487891325,,,,,,,,,,,,,,,,,0.3240130381403623,0.19350535485711426,0.0,27.657448768615723
251,-2956.0092487891325,-1151.2932198424337,968.1559042153217,2956.0092487891325,,,,,,,,,,,,,,,,,0.3265131946277101,0.19807608423925896,0.0,27.765552282333374
252,-2956.0092487891325,-1288.3837982758337,771.6005795992897,2956.0092487891325,,,,,,,,,,,,,,,,,0.30880746170907314,0.19627907742952178,0.0,27.871352195739746
253,-2956.0092487891325,-1322.5307670233215,896.7596592666683,2956.0092487891325,,,,,,,,,,,,,,,,,0.31967424964443614,0.19955285761682595,0.0,27.987417697906494
254,-2956.0092487891325,-1375.8426332688243,804.238141602691,2956.0092487891325,,,,,,,,,,,,,,,,,0.2941718018536922,0.20034029451728835,0.0,28.0944561958313
255,-2956.0092487891325,-1165.9898677088186,837.0269413143245,2956.0092487891325,,,,,,,,,,,,,,,,,0.2920382506143525,0.2022913313125006,0.0,28.20923924446106
256,-2956.0092487891325,-1123.7390963532348,1016.5068185759152,2956.0092487891325,,,,,,,,,,,,,,,,,0.3185803496174089,0.19805005249859592,0.0,28.320553064346313
257,-2956.0092487891325,-1195.3466913441634,786.2630477384541,2956.0092487891325,,,,,,,,,,,,,,,,,0.34218874388271625,0.1936686385401432,0.0,28.43625235557556
258,-2956.0092487891325,-1219.821633903045,838.469546132911,2956.0092487891325,,,,,,,,,,,,,,,,,0.32195743018119904,0.1909520642663397,0.0,28.555192470550537
259,-2956.0092487891325,-942.9050178699981,945.4059049295093,2956.0092487891325,,,,,,,,,,,,,,,,,0.3250439378748522,0.18558189106865347,0.0,28.668977737426758
260,-2956.0092487891325,-959.9115003686403,893.1132617586898,2956.0092487891325,,,,,,,,,,,,,,,,,0.33251596876923445,0.18485395360967188,0.0,28.78133511543274
261,-2956.0092487891325,-1009.7445174085738,816.0626186354127,2956.0092487891325,,,,,,,,,,,,,,,,,0.3370160753057258,0.1846375532113727,0.0,28.908969402313232
262,-2956.0092487891325,-979.2602483347634,986.7736798313231,2956.0092487891325,,,,,,,,,,,,,,,,,0.34620755620153454,0.17868778056635132,0.0,29.034842014312744
263,-2956.0092487891325,-1173.2990998984599,858.7951207029367,2956.0092487891325,,,,,,,,,,,,,,,,,0.33247568102275465,0.18366193565941974,0.0,29.152230501174927
264,-2956.0092487891325,-1149.7968909688288,895.1061795199331,2956.0092487891325,,,,,,,,,,,,,,,,,0.3246152192193151,0.17657354653635454,0.0,29.25728178024292
265,-2956.0092487891325,-1280.460932997787,811.414041582142,2956.0092487891325,,,,,,,,,,,,,,,,,0.3298348538957018,0.1789326661128603,0.0,29.357309579849243
266,-2956.0092487891325,-1420.3843306399704,719.8524031363045,2956.0092487891325,,,,,,,,,,,,,,,,,0.3121145943494908,0.18027401923053676,0.0,29.468520879745483
267,-2956.0092487891325,-1417.0685434354548,841.9634328306721,2956.0092487891325,,,,,,,,,,,,,,,,,0.3010301583962441,0.18756280315476198,0.0,29.587322235107422
268,-2956.0092487891325,-1316.9237024650627,885.9479578324494,2956.0092487891325,,,,,,,,,,,,,,,,,0.2860078955332616,0.18110327822012864,0.0,29.706547260284424
269,-2956.0092487891325,-1437.5009038347437,813.206955122693,2956.0092487891325,,,,,,,,,,,,,,,,,0.2945172120803934,0.17799613363154296,0.0,29.824267625808716
270,-2956.0092487891325,-1288.241444638249,918.6018942934027,2956.0092487891325,,,,,,,,,,,,,,,,,0.27667488147834457,0.18103317606045377,0.0,30.04572558403015
271,-2956.0092487891325,-1277.6259978330372,1025.260646422783,2956.0092487891325,,,,,,,,,,,,,,,,,0.2927324088388413,0.19182238502771443,0.0,30.24854040145874
272,-2956.0092487891325,-1423.3562271478686,892.5320898646777,2956.0092487891325,,,,,,,,,,,,,,,,,0.317776561793081,0.1869417929689536,0.0,30.3622407913208
273,-2956.0092487891325,-1501.9159257968695,723.5477900700084,2956.0092487891325,,,,,,,,,,,,,,,,,0.2938783645619541,0.18872630163531082,0.0,30.473705768585205
274,-2956.0092487891325,-1474.2939253558975,874.9918932077918,2956.0092487891325,,,,,,,,,,,,,,,,,0.28425479031564616,0.18315204495835968,0.0,30.57938289642334
275,-2956.0092487891325,-1331.6188416805207,1009.0656241364038,2956.0092487891325,,,,,,,,,,,,,,,,,0.28394297207917846,0.1877529214619567,0.0,30.68500328063965
276,-2956.0092487891325,-1533.7321418904041,812.3373414172496,2956.0092487891325,,,,,,,,,,,,,,,,,0.27173043824911863,0.1947833461308078,0.0,30.797136068344116
277,-2956.0092487891325,-1363.5127851316984,927.7652556408741,2956.0092487891325,,,,,,,,,,,,,,,,,0.27946308230205774,0.19056467057085785,0.0,30.918833255767822
278,-2956.0092487891325,-1173.3024980082866,872.6999053390784,2956.0092487891325,,,,,,,,,,,,,,,,,0.27801347970474577,0.1896253172135744,0.0,31.0354106426239
279,-2956.0092487891325,-1252.368772689487,919.3463709050502,2956.0092487891325,,,,,,,,,,,,,,,,,0.3033983640322067,0.19438462252864475,0.0,31.20626664161682
280,-2956.0092487891325,-1210.9158736747538,1045.3672832586167,2956.0092487891325,,,,,,,,,,,,,,,,,0.32156640842161816,0.19532651672176365,0.0,31.31946849822998
281,-2956.0092487891325,-1363.0724275275838,772.6267497219445,2956.0092487891325,,,,,,,,,,,,,,,,,0.3091274621388651,0.18980761826722553,0.0,31.43389081954956
282,-2956.0092487891325,-1159.4979373633487,856.0528955250686,2956.0092487891325,,,,,,,,,,,,,,,,,0.29931025796923233,0.18395976975884565,0.0,31.558810472488403
283,-2956.0092487891325,-1038.2580812959961,1195.8921973873805,2956.0092487891325,,,,,,,,,,,,,,,,,0.3070651852125017,0.1932909835555339,0.0,31.67586898803711
284,-2956.0092487891325,-1016.3586916831244,967.3552898418511,2956.0092487891325,,,,,,,,,,,,,,,,,0.29186991522787337,0.1929296960765554,0.0,31.799694061279297
285,-2956.0092487891325,-1258.0455060838365,917.6977812289451,2956.0092487891325,,,,,,,,,,,,,,,,,0.31359132513606225,0.19369312071433653,0.0,31.90374445915222
286,-2956.0092487891325,-1074.0016337051838,985.7579456301788,2956.0092487891325,,,,,,,,,,,,,,,,,0.30043048049040305,0.19767526570463237,0.0,32.01770257949829
287,-2956.0092487891325,-1260.427780200375,870.2798374935861,2956.0092487891325,,,,,,,,,,,,,,,,,0.3304323348778342,0.2100577248246987,0.0,32.122726917266846
288,-2956.0092487891325,-1128.6040204607043,753.969824461399,2956.0092487891325,,,,,,,,,,,,,,,,,0.3192292615443484,0.20099662834271628,0.0,32.22552013397217
289,-2956.0092487891325,-1335.518425743982,712.4856461935826,2956.0092487891325,,,,,,,,,,,,,,,,,0.3047591025493888,0.208635194274288,0.0,32.34950017929077
290,-2956.0092487891325,-1258.094973230859,874.3830619292801,2956.0092487891325,,,,,,,,,,,,,,,,,0.30235544613089627,0.20000285064163198,0.0,32.452077865600586
291,-2956.0092487891325,-1248.2013893364287,742.0356760068328,2956.0092487891325,,,,,,,,,,,,,,,,,0.30062430828674436,0.19227478755946967,0.0,32.567745208740234
292,-2956.0092487891325,-1131.9245417722939,729.8055905994491,2956.0092487891325,,,,,,,,,,,,,,,,,0.32762052687101195,0.20334248257971246,0.0,32.680981397628784
293,-2956.0092487891325,-1059.858953686333,964.7898390395808,2956.0092487891325,,,,,,,,,,,,,,,,,0.318729120067453,0.2030171711279709,0.0,32.83191657066345
294,-2956.0092487891325,-1040.5975683620366,958.2002072587585,2956.0092487891325,,,,,,,,,,,,,,,,,0.3415803787152476,0.20421403694514323,0.0,32.93968987464905
295,-2956.0092487891325,-885.1413817832232,787.4762574647774,2956.0092487891325,,,,,,,,,,,,,,,,,0.3523576200873639,0.21168186011361087,0.0,33.14375877380371
296,-2956.0092487891325,-968.4265538475827,831.2064062111889,2956.0092487891325,,,,,,,,,,,,,,,,,0.35725154744552334,0.20785679832803025,0.0,33.245018005371094
297,-2956.0092487891325,-887.6006819468599,782.7996811396745,2956.0092487891325,,,,,,,,,,,,,,,,,0.3714713657511758,0.21501837387845774,0.0,33.35626459121704
298,-2956.0092487891325,-755.8364113205627,752.4028412938814,2956.0092487891325,,,,,,,,,,,,,,,,,0.3696173049917789,0.22972654413081578,0.0,33.46842551231384
299,-2956.0092487891325,-815.2044859205624,1015.1828773224862,2956.0092487891325,,,,,,,,,,,,,,,,,0.3831740222341993,0.2208388348580697,0.0,33.67308449745178
300,-2956.0092487891325,-806.4189108690772,955.5789121441088,2956.0092487891325,,,,,,,,,,,,,,,,,0.3583151810213434,0.21436076989537023,0.0,33.81143355369568
301,-2956.0092487891325,-712.4007153133415,1053.08149902602,2956.0092487891325,,,,,,,,,,,,,,,,,0.3678786265905743,0.2156700002104252,0.0,33.94553518295288
302,-2956.0092487891325,-867.7999148230411,1171.1420815633828,2956.0092487891325,,,,,,,,,,,,,,,,,0.3628986163085247,0.21862916117635867,0.0,34.05018901824951
303,-2956.0092487891325,-901.6661277293355,998.1267778822689,2956.0092487891325,,,,,,,,,,,,,,,,,0.360994581690148,0.21042182241373147,0.0,34.17114615440369
304,-2956.0092487891325,-980.79996045386,836.6289048345923,2956.0092487891325,,,,,,,,,,,,,,,,,0.34756247388443096,0.2085015367535264,0.0,34.269405126571655
305,-2956.0092487891325,-823.3803122453515,1201.736353817288,2956.0092487891325,,,,,,,,,,,,,,,,,0.33864091057149975,0.2042413073172492,0.0,34.37336707115173
306,-2956.0092487891325,-1172.9622021325326,885.4282178357803,2956.0092487891325,,,,,,,,,,,,,,,,,0.35836896333258506,0.20919407816353522,0.0,34.48159098625183
307,-2956.0092487891325,-1041.508106593382,902.360379166047,2956.0092487891325,,,,,,,,,,,,,,,,,0.30736220886623866,0.1963538544174137,0.0,34.59028697013855
308,-2956.0092487891325,-1161.2015713728147,983.5916409054174,2956.0092487891325,,,,,,,,,,,,,,,,,0.34388447393130533,0.200771541928795,0.0,34.69165802001953
309,-2956.0092487891325,-1224.7081748768937,923.7132989527909,2956.0092487891325,,,,,,,,,,,,,,,,,0.3301782589294395,0.1933657538206564,0.0,34.80126690864563
310,-2956.0092487891325,-1236.5806229428954,962.2867066965739,2956.0092487891325,,,,,,,,,,,,,,,,,0.32968936003237914,0.19388720109065893,0.0,34.91103196144104
311,-2956.0092487891325,-1298.8064005379504,796.4911976690577,2956.0092487891325,,,,,,,,,,,,,,,,,0.314378878556192,0.19839849225831824,0.0,35.01328802108765
312,-2956.0092487891325,-1202.4777360912694,845.3871228105795,2956.0092487891325,,,,,,,,,,,,,,,,,0.33917098271617646,0.2030070889002044,0.0,35.13458824157715
313,-2956.0092487891325,-1188.854146102759,1063.6291252136853,2956.0092487891325,,,,,,,,,,,,,,,,,0.30030806696856205,0.2063006885152516,0.0,35.254761695861816
314,-3147.3998446384026,-1544.8534675601074,754.9126587957513,3147.3998446384026,,,,,,,,,,,,,,,,,0.3217826963729784,0.19919432454479102,0.0,35.458539724349976
315,-3147.3998446384026,-1439.5349906702495,963.9277567402219,3147.3998446384026,,,,,,,,,,,,,,,,,0.29956814023772416,0.1924232590042969,0.0,35.56254744529724
316,-3147.3998446384026,-1366.1115449590884,943.5534734320764,3147.3998446384026,,,,,,,,,,,,,,,,,0.2560386635389087,0.19871445965800666,0.0,35.68485116958618
317,-3147.3998446384026,-1512.5521959469472,771.6247732780892,3147.3998446384026,,,,,,,,,,,,,,,,,0.2713808173776015,0.20126667590895006,0.0,35.91911792755127
318,-3147.3998446384026,-1520.0207094523719,756.2243726485318,3147.3998446384026,,,,,,,,,,,,,,,,,0.271267917372567,0.1860847398610548,0.0,36.037593364715576
319,-3147.3998446384026,-1491.4153559133958,1271.6546849806582,3147.3998446384026,,,,,,,,,,,,,,,,,0.26179931803883494,0.1931353587539032,0.0,36.144320011138916
320,-3147.3998446384026,-1423.5230176444381,886.7996042924144,3147.3998446384026,,,,,,,,,,,,,,,,,0.25153041561242256,0.18706220143953253,0.0,36.256550788879395
321,-3147.3998446384026,-1484.0555969691882,837.235810110418,3147.3998446384026,,,,,,,,,,,,,,,,,0.2771450249820392,0.18905746369051973,0.0,36.370505571365356
322,-3147.3998446384026,-1346.869887005275,896.7403071504468,3147.3998446384026,,,,,,,,,,,,,,,,,0.27181891136267167,0.1892957038124871,0.0,36.49524402618408
323,-3147.3998446384026,-1513.471213971131,887.249716360658,3147.3998446384026,,,,,,,,,,,,,,,,,0.2825877346928971,0.19149249084634895,0.0,36.614941120147705
324,-3147.3998446384026,-1396.3807498685971,809.0842775529013,3147.3998446384026,,,,,,,,,,,,,,,,,0.2811003636210608,0.1911921189032036,0.0,36.76051568984985
