generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
163,-2868.3510573307267,-878.0727043854802,687.3192620886911,2868.3510573307267,,,,,,,,,,,,,,,,,0.37164226088396257,0.214607126964526,0.0,18.482439517974854
164,-2868.3510573307267,-672.7858795424214,982.9329684529605,2868.3510573307267,,,,,,,,,,,,,,,,,0.3720473518804389,0.21641896459659093,0.0,18.59269142150879
165,-2868.3510573307267,-696.1133137231383,700.2203341129006,2868.3510573307267,,,,,,,,,,,,,,,,,0.39026283914559445,0.22814688366100905,0.0,18.702730178833008
166,-2868.3510573307267,-596.0520415206831,1029.636867427939,2868.3510573307267,,,,,,,,,,,,,,,,,0.3983165452640726,0.22198062717018216,0.0,18.848726987838745
167,-2868.3510573307267,-714.8527338250805,829.8415901989031,2868.3510573307267,,,,,,,,,,,,,,,,,0.3992331003542157,0.22649512893522747,0.0,18.948227405548096
168,-2868.3510573307267,-663.318778398573,965.8320551620261,2868.3510573307267,,,,,,,,,,,,,,,,,0.40128780716743884,0.22266908194238627,0.0,19.046550750732422
169,-2868.3510573307267,-901.4435654694022,945.1468042430205,2868.3510573307267,,,,,,,,,,,,,,,,,0.4025158059408359,0.2204338225753309,0.0,19.162585496902466
170,-2868.3510573307267,-1139.0635228739259,836.8016235599674,2868.3510573307267,,,,,,,,,,,,,,,,,0.3748826990730313,0.21294988496225098,0.0,19.267629384994507
171,-2868.3510573307267,-1193.945553787027,884.4663985086407,2868.3510573307267,,,,,,,,,,,,,,,,,0.3298442893843543,0.21089021998609858,0.0,19.372474193572998
172,-2868.3510573307267,-1314.943998234651,659.0258432016446,2868.3510573307267,,,,,,,,,,,,,,,,,0.34387272894305326,0.20885797323168567,0.0,19.480314254760742
173,-2868.3510573307267,-1260.095799901892,844.6931524679962,2868.3510573307267,,,,,,,,,,,,,,,,,0.3091560579547031,0.2088804274446858,0.0,19.583673000335693
174,-2868.3510573307267,-1268.761304956492,781.4709457514709,2868.3510573307267,,,,,,,,,,,,,,,,,0.29463951492338897,0.20910277580531322,0.0,19.683615684509277
175,-2868.3510573307267,-1069.5304642826507,965.1567444567488,2868.3510573307267,,,,,,,,,,,,,,,,,0.2877032714488819,0.20655476073960716,0.0,19.784531593322754
176,-2868.3510573307267,-1199.001791974517,881.5260852541795,2868.3510573307267,,,,,,,,,,,,,,,,,0.29240555644279886,0.2119156898348121,0.0,19.882734537124634
177,-2868.3510573307267,-1185.442925595535,721.0028502284,2868.3510573307267,,,,,,,,,,,,,,,,,0.3219446148751801,0.2022129126215615,0.0,20.027479887008667
178,-2868.3510573307267,-1111.0613121509743,768.7656951324394,2868.3510573307267,,,,,,,,,,,,,,,,,0.3109577542323896,0.20470825542315266,0.0,20.131293058395386
179,-2868.3510573307267,-1014.0094157559251,805.6765811419556,2868.3510573307267,,,,,,,,,,,,,,,,,0.31885709262325557,0.20124537854914998,0.0,20.241286993026733
180,-2868.3510573307267,-1044.6893364608327,1064.3300449221654,2868.3510573307267,,,,,,,,,,,,,,,,,0.3297319477757414,0.218486872533742,0.0,20.388685941696167
181,-2868.3510573307267,-1171.3577055617657,969.306799666578,2868.3510573307267,,,,,,,,,,,,,,,,,0.3352878329991007,0.20286144681710594,0.0,20.48599934577942
182,-2868.3510573307267,-1278.5629299429702,926.7377815827499,2868.3510573307267,,,,,,,,,,,,,,,,,0.3201488637227051,0.2030100154447479,0.0,20.68279767036438
183,-2868.3510573307267,-1369.437847022754,841.1848516934665,2868.3510573307267,,,,,,,,,,,,,,,,,0.3173503592174779,0.1938806508017366,0.0,20.793978929519653
184,-2868.3510573307267,-1426.4915583863155,782.0201096635285,2868.3510573307267,,,,,,,,,,,,,,,,,0.3049851580348328,0.18411226930962327,0.0,20.89457058906555
185,-2868.3510573307267,-1316.886489575291,794.815587631328,2868.3510573307267,,,,,,,,,,,,,,,,,0.2934043913761114,0.1872923852714195,0.0,21.01548147201538
186,-2868.3510573307267,-1328.8648340973264,827.3004753514595,2868.3510573307267,,,,,,,,,,,,,,,,,0.30667932120764424,0.19143927207365613,0.0,21.11310076713562
187,-2868.3510573307267,-1461.3888623766823,608.2133234752564,2868.3510573307267,,,,,,,,,,,,,,,,,0.3161623436358708,0.20277516774572218,0.0,21.214807987213135
188,-2868.3510573307267,-1398.2988744738207,613.7704225586544,2868.3510573307267,,,,,,,,,,,,,,,,,0.3017656184450527,0.19614857780625344,0.0,21.31890344619751
189,-2868.3510573307267,-1342.5305557835732,624.9702817881174,2868.3510573307267,,,,,,,,,,,,,,,,,0.3028393021171337,0.19278833161102993,0.0,21.416890382766724
190,-2868.3510573307267,-1113.3324732138067,833.8176851960374,2868.3510573307267,,,,,,,,,,,,,,,,,0.3288576039491893,0.20173889046998084,0.0,21.524296045303345
191,-2868.3510573307267,-1079.075541177586,701.5276392187706,2868.3510573307267,,,,,,,,,,,,,,,,,0.3536558764060322,0.19788566200678015,0.0,21.63193416595459
192,-2868.3510573307267,-1054.2406890441787,824.5243285294832,2868.3510573307267,,,,,,,,,,,,,,,,,0.35831853953848186,0.19691929838406114,0.0,21.73579239845276
193,-2868.3510573307267,-866.0384202759805,1249.0666522472332,2868.3510573307267,,,,,,,,,,,,,,,,,0.34433527431819017,0.19927290755798344,0.0,21.839138507843018
194,-2868.3510573307267,-1006.226757259927,981.199213699508,2868.3510573307267,,,,,,,,,,,,,,,,,0.352356305794963,0.2034279012549024,0.0,21.950971126556396
195,-2868.3510573307267,-1181.3295732575396,823.2230476872354,2868.3510573307267,,,,,,,,,,,,,,,,,0.3507787728570527,0.20522528972521792,0.0,22.070400714874268
196,-2868.3510573307267,-1031.7190800357016,809.5015493100194,2868.3510573307267,,,,,,,,,,,,,,,,,0.35928922278108877,0.19266008092371562,0.0,22.18665599822998
197,-2868.3510573307267,-1227.9400969550009,822.8960874213515,2868.3510573307267,,,,,,,,,,,,,,,,,0.3679864338818539,0.20461493353783106,0.0,22.306498050689697
198,-2868.3510573307267,-1358.7943273258197,737.9523503073495,2868.3510573307267,,,,,,,,,,,,,,,,,0.34497749400400785,0.19858258657137656,0.0,22.4072482585907
199,-2868.3510573307267,-1284.8176920244803,699.0282544526418,2868.3510573307267,,,,,,,,,,,,,,,,,0.3102344105611902,0.19196123962492967,0.0,22.5086772441864
200,-2868.3510573307267,-1159.7628987423068,714.6877905234592,2868.3510573307267,,,,,,,,,,,,,,,,,0.32052699779482763,0.19902866467144542,0.0,22.60816192626953
201,-2868.3510573307267,-1290.1765081526567,723.1791251877181,2868.3510573307267,,,,,,,,,,,,,,,,,0.3447446957321365,0.2020334993080008,0.0,22.72655487060547
202,-2890.1820396969915,-1344.914014232563,800.8981610724793,2890.1820396969915,,,,,,,,,,,,,,,,,0.31377449301767824,0.20209284191073118,0.0,22.841503620147705
203,-2890.1820396969915,-1236.097328947487,842.4846324221545,2890.1820396969915,,,,,,,,,,,,,,,,,0.2896711985937186,0.20230467755281772,0.0,22.954837560653687
204,-2890.1820396969915,-1210.1092244235929,766.8546574837936,2890.1820396969915,,,,,,,,,,,,,,,,,0.30353176427126194,0.19756634885850244,0.0,23.06799006462097
205,-2890.1820396969915,-1384.8400350323527,703.1309182532233,2890.1820396969915,,,,,,,,,,,,,,,,,0.31921891802159313,0.20236123825541966,0.0,23.164151906967163
206,-2890.1820396969915,-1334.2809738865533,854.8951216556807,2890.1820396969915,,,,,,,,,,,,,,,,,0.29163140777315477,0.1996573394775122,0.0,23.27066946029663
207,-2890.1820396969915,-1504.1706100831327,761.2303247894463,2890.1820396969915,,,,,,,,,,,,,,,,,0.29522691173790294,0.2039444618438257,0.0,23.387794256210327
208,-2890.1820396969915,-1505.7524749486597,689.5665027758968,2890.1820396969915,,,,,,,,,,,,,,,,,0.2731785342092964,0.1886558796112377,0.0,23.502352952957153
209,-2890.1820396969915,-1462.1712629862323,656.2951829549023,2890.1820396969915,,,,,,,,,,,,,,,,,0.28171542003237576,0.18395695859839373,0.0,23.705014944076538
210,-2890.1820396969915,-1211.3613345312303,710.0510289349015,2890.1820396969915,,,,,,,,,,,,,,,,,0.30009212312347056,0.18786587234854696,0.0,23.829994678497314
211,-2890.1820396969915,-1188.647126651059,834.0874491440127,2890.1820396969915,,,,,,,,,,,,,,,,,0.33103320547123566,0.19496893256908032,0.0,24.036800622940063
212,-2890.1820396969915,-1183.7662508549065,988.6876106425614,2890.1820396969915,,,,,,,,,,,,,,,,,0.3087415866186386,0.1847276158704258,0.0,24.156713485717773
213,-2894.752728030581,-1308.0647155360923,800.9267170288153,2894.752728030581,,,,,,,,,,,,,,,,,0.3371176670994043,0.18459929496823269,0.0,24.25930690765381
214,-2894.752728030581,-1232.7057744173867,812.3838913339051,2894.752728030581,,,,,,,,,,,,,,,,,0.328812421501966,0.18192764090098767,0.0,24.365910530090332
215,-2894.752728030581,-1174.6853829970971,863.069278694287,2894.752728030581,,,,,,,,,,,,,,,,,0.3219518131181669,0.1943166299347056,0.0,24.479604482650757
216,-2908.072728030581,-1180.5576015857798,872.1551334848104,2908.072728030581,,,,,,,,,,,,,,,,,0.3472892990575305,0.18595191288537172,0.0,24.576483726501465
217,-2908.072728030581,-1091.3736156443445,918.3134660746259,2908.072728030581,,,,,,,,,,,,,,,,,0.33549459190706565,0.18617751211525727,0.0,24.69967293739319
218,-2908.072728030581,-1279.3153551059454,801.3879474494448,2908.072728030581,,,,,,,,,,,,,,,,,0.34098629059794594,0.1969786320696145,0.0,24.8633873462677
219,-2908.072728030581,-1318.987029348989,754.3494128305621,2908.072728030581,,,,,,,,,,,,,,,,,0.339551764179853,0.2014527972260921,0.0,24.967363834381104
220,-2908.072728030581,-1107.887469659315,957.4942235779482,2908.072728030581,,,,,,,,,,,,,,,,,0.3108263214538179,0.19479359963857623,0.0,25.06525421142578
221,-2908.072728030581,-1141.1474263678363,875.4952281994397,2908.072728030581,,,,,,,,,,,,,,,,,0.3532950954170861,0.19945726171820827,0.0,25.17482852935791
222,-2908.072728030581,-1068.7645075337982,863.8374144351435,2908.072728030581,,,,,,,,,,,,,,,,,0.3514677731677378,0.20233628283999508,0.0,25.33450174331665
223,-2908.072728030581,-1112.5464909806249,804.7654179890486,2908.072728030581,,,,,,,,,,,,,,,,,0.3458114930826058,0.19536816761225426,0.0,25.43418836593628
224,-2908.072728030581,-1089.389426372204,995.8934508905193,2908.072728030581,,,,,,,,,,,,,,,,,0.35060921242180193,0.19645052511124494,0.0,25.534857034683228
225,-2908.072728030581,-1280.554970848214,760.7188771702412,2908.072728030581,,,,,,,,,,,,,,,,,0.3235653806163769,0.19307324764671754,0.0,25.657257318496704
226,-2908.072728030581,-1125.789218370149,874.7783065281002,2908.072728030581,,,,,,,,,,,,,,,,,0.32468299801553807,0.20237776363010768,0.0,25.771889448165894
227,-2908.072728030581,-1166.2478418276569,855.4396802308993,2908.072728030581,,,,,,,,,,,,,,,,,0.3212029151491002,0.22127181675888835,0.0,25.898248195648193
228,-2908.072728030581,-1150.9651896830142,784.4924331297497,2908.072728030581,,,,,,,,,,,,,,,,,0.30852982156773406,0.21423618526426108,0.0,26.00334358215332
229,-2908.072728030581,-1384.466317848551,815.267477924097,2908.072728030581,,,,,,,,,,,,,,,,,0.3349033660371955,0.21500852544265922,0.0,26.112801790237427
230,-2908.072728030581,-1411.6392063980863,656.588028861034,2908.072728030581,,,,,,,,,,,,,,,,,0.31489106448413073,0.20250495830835386,0.0,26.22678804397583
231,-2908.072728030581,-1559.5493757131712,751.1648270615872,2908.072728030581,,,,,,,,,,,,,,,,,0.3047003025686682,0.20017380297036097,0.0,26.329761743545532
232,-2908.072728030581,-1526.2492049349366,809.9148372482292,2908.072728030581,,,,,,,,,,,,,,,,,0.28617411906560253,0.18984316816188485,0.0,26.431882858276367
233,-2908.072728030581,-1501.1952610320282,729.1528875514357,2908.072728030581,,,,,,,,,,,,,,,,,0.2703961896757927,0.20040490173653858,0.0,26.54143452644348
234,-2908.072728030581,-1501.4578059579171,748.2473299676777,2908.072728030581,,,,,,,,,,,,,,,,,0.301230818792537,0.20236143397605366,0.0,26.64678168296814
235,-2908.072728030581,-1565.4196929943228,624.8293662793553,2908.072728030581,,,,,,,,,,,,,,,,,0.29512593539501003,0.19119167893983688,0.0,26.77067732810974
236,-2908.072728030581,-1499.205518679975,706.285347025704,2908.072728030581,,,,,,,,,,,,,,,,,0.2878825368457631,0.18265555429380764,0.0,26.88528537750244
237,-2908.072728030581,-1376.9800337196816,736.7261636749652,2908.072728030581,,,,,,,,,,,,,,,,,0.27194484871203445,0.19142852419001508,0.0,27.006511449813843
238,-2908.072728030581,-1478.0352087888607,686.8672186657301,2908.072728030581,,,,,,,,,,,,,,,,,0.29048749273932456,0.19345446888563964,0.0,27.174861431121826
239,-2908.072728030581,-1154.5017460628985,860.4816521603353,2908.072728030581,,,,,,,,,,,,,,,,,0.30201905462875195,0.1853055999522206,0.0,27.28293490409851
240,-2908.072728030581,-1221.1891912045787,738.5243826543857,2908.072728030581,,,,,,,,,,,,,,,,,0.3187373368323061,0.20469191729389818,0.0,27.40465235710144
241,-2908.072728030581,-1213.9493924931232,713.8999741523337,2908.072728030581,,,,,,,,,,,,,,,,,0.33641326240207603,0.19607806306151715,0.0,27.508440017700195
242,-2908.072728030581,-1165.5495573279663,918.811424498191,2908.072728030581,,,,,,,,,,,,,,,,,0.34709060214681225,0.19611472442909333,0.0,27.633612394332886
243,-2908.072728030581,-1101.6653146374292,841.0822133063607,2908.072728030581,,,,,,,,,,,,,,,,,0.3453472665656417,0.20018712653557158,0.0,27.74861240386963
244,-2908.072728030581,-1070.9297044277764,813.4693126890173,2908.072728030581,,,,,,,,,,,,,,,,,0.3549121775489757,0.1895599527566959,0.0,27.86739230155945
245,-2908.072728030581,-1176.8370213491019,900.9714526783456,2908.072728030581,,,,,,,,,,,,,,,,,0.33660973790570103,0.19781084258486914,0.0,28.076591730117798
246,-2908.072728030581,-1286.8371803080001,850.0060842517775,2908.072728030581,,,,,,,,,,,,,,,,,0.3082440049240581,0.20008626634629548,0.0,28.181726455688477
247,-2908.072728030581,-1351.864826851851,695.4676548304997,2908.072728030581,,,,,,,,,,,,,,,,,0.3229446228577092,0.20199208351335463,0.0,28.373082876205444
248,-2908.072728030581,-1301.1672211645396,697.7831381637105,2908.072728030581,,,,,,,,,,,,,,,,,0.3210153715019248,0.19250665370637537,0.0,28.54830241203308
249,-2908.072728030581,-1388.807178569656,641.7569264040422,2908.072728030581,,,,,,,,,,,,,,,,,0.31000743544790105,0.20346231407730847,0.0,28.67776370048523
250,-2908.072728030581,-1223.9265298590572,624.9182424953518,2908.072728030581,,,,,,,,,,,,,,,,,0.3422785879914316,0.19253814679372677,0.0,28.785213232040405
251,-2908.072728030581,-1109.0069261008828,644.0826785864352,2908.072728030581,,,,,,,,,,,,,,,,,0.34849819621617056,0.20771511711159613,0.0,28.88990044593811
252,-2908.072728030581,-968.6201182560934,984.2923891894075,2908.072728030581,,,,,,,,,,,,,,,,,0.3515426616925586,0.20360053291520885,0.0,28.989410400390625
253,-2908.072728030581,-1058.0038906714308,847.6960011447179,2908.072728030581,,,,,,,,,,,,,,,,,0.35247729285397983,0.20663757860121224,0.0,29.109994649887085
254,-2908.072728030581,-1054.339241219685,804.3560072911462,2908.072728030581,,,,,,,,,,,,,,,,,0.3591280172368605,0.20742630639112108,0.0,29.214337587356567
255,-2908.072728030581,-1091.8420151957102,738.4610666522366,2908.072728030581,,,,,,,,,,,,,,,,,0.3754133265977586,0.21342654345735157,0.0,28.574331283569336
256,-2908.072728030581,-1007.9161741388561,789.9251636988965,2908.072728030581,,,,,,,,,,,,,,,,,0.3690194486922847,0.2059041794247663,0.0,28.676138639450073
257,-2908.072728030581,-1152.4964528872572,822.4198897022098,2908.072728030581,,,,,,,,,,,,,,,,,0.3586236239771237,0.21762384835273976,0.0,28.794302940368652
258,-2908.072728030581,-1092.147350295919,857.3023490302469,2908.072728030581,,,,,,,,,,,,,,,,,0.3528221889702885,0.20483143555248007,0.0,28.899811029434204
259,-2908.072728030581,-1024.494404203731,783.583745843883,2908.072728030581,,,,,,,,,,,,,,,,,0.35294999733030374,0.20110410582234428,0.0,29.00755262374878
260,-2908.072728030581,-1253.8303566313643,701.7016104902881,2908.072728030581,,,,,,,,,,,,,,,,,0.36668622119574856,0.1949029196605221,0.0,29.120304584503174
261,-2908.072728030581,-1017.9909959524808,949.5310993433299,2908.072728030581,,,,,,,,,,,,,,,,,0.3446292777551325,0.18982220070831135,0.0,29.270347118377686
262,-2908.072728030581,-1112.878956619297,818.748143381104,2908.072728030581,,,,,,,,,,,,,,,,,0.3421793184261862,0.19599566083329556,0.0,29.38744854927063
263,-2908.072728030581,-1001.1087445612559,823.5246538551329,2908.072728030581,,,,,,,,,,,,,,,,,0.3279182050853517,0.1996050996092432,0.0,29.50041437149048
264,-2908.072728030581,-1176.695645103441,836.3573408395937,2908.072728030581,,,,,,,,,,,,,,,,,0.35877095987984425,0.20185470487404772,0.0,29.601738214492798
265,-2908.072728030581,-1162.8700503526616,830.9979636135361,2908.072728030581,,,,,,,,,,,,,,,,,0.31727253841054365,0.19878742298926083,0.0,29.70072364807129
266,-2908.072728030581,-1256.1136047744124,824.5155056554461,2908.072728030581,,,,,,,,,,,,,,,,,0.3395777420986717,0.20076967956149963,0.0,29.827112674713135
267,-2908.072728030581,-1192.7465543827752,718.0732039710953,2908.072728030581,,,,,,,,,,,,,,,,,0.29954029272273763,0.19694663320584838,0.0,29.931095361709595
268,-2908.072728030581,-1193.6903538119943,979.3963369647647,2908.072728030581,,,,,,,,,,,,,,,,,0.31447061675263704,0.1942066043471664,0.0,30.046941995620728
269,-2908.072728030581,-1116.8503331151196,973.5148892831492,2908.072728030581,,,,,,,,,,,,,,,,,0.29454427040006737,0.20622346241603534,0.0,30.150710105895996
270,-2908.072728030581,-1351.6165231601344,790.3510917366266,2908.072728030581,,,,,,,,,,,,,,,,,0.29494269940048745,0.202200222362073,0.0,30.262327432632446
271,-2908.072728030581,-1274.2597966822548,776.1748380331537,2908.072728030581,,,,,,,,,,,,,,,,,0.2930179070367215,0.2025776077016052,0.0,30.361727476119995
272,-2908.072728030581,-1260.2772547702414,952.2464683009063,2908.072728030581,,,,,,,,,,,,,,,,,0.30017932209471054,0.20002700691806208,0.0,30.464170217514038
273,-2908.072728030581,-1351.3526902937735,781.823718503591,2908.072728030581,,,,,,,,,,,,,,,,,0.3098550180152983,0.1926480823282711,0.0,30.66952085494995
274,-2908.072728030581,-1535.111855190745,725.4643410287819,2908.072728030581,,,,,,,,,,,,,,,,,0.30873936397834223,0.18827860670408225,0.0,30.76558208465576
275,-2908.072728030581,-1495.127531999532,636.0165318385477,2908.072728030581,,,,,,,,,,,,,,,,,0.27561766468966464,0.18497720405428597,0.0,30.861258506774902
276,-2908.072728030581,-1387.0741522728235,815.0154543103257,2908.072728030581,,,,,,,,,,,,,,,,,0.30865527916878804,0.1863534700540151,0.0,30.98404860496521
277,-2908.072728030581,-1398.9327329406954,788.9485182091071,2908.072728030581,,,,,,,,,,,,,,,,,0.2965650667935021,0.2043799212340936,0.0,31.11927032470703
278,-2908.072728030581,-1397.6927911965352,761.079503723237,2908.072728030581,,,,,,,,,,,,,,,,,0.2946430098187841,0.1843458712757626,0.0,31.247252464294434
279,-2908.072728030581,-1467.2022464102122,664.4164344175955,2908.072728030581,,,,,,,,,,,,,,,,,0.29178008331605826,0.18016691145004854,0.0,31.407795906066895
280,-2930.8358996651277,-1316.5407634455757,766.9778374407092,2930.8358996651277,,,,,,,,,,,,,,,,,0.2970721443581297,0.18988501305953404,0.0,31.52326536178589
281,-2930.8358996651277,-1137.462653813008,922.7778997098059,2930.8358996651277,,,,,,,,,,,,,,,,,0.3164484653266757,0.19217540145993378,0.0,31.683842182159424
282,-2930.8358996651277,-1243.6270022820277,782.949907173012,2930.8358996651277,,,,,,,,,,,,,,,,,0.3313057777656814,0.19673867453523974,0.0,31.815885543823242
283,-2930.8358996651277,-1275.4526439990177,693.4839725648861,2930.8358996651277,,,,,,,,,,,,,,,,,0.34566224929776623,0.1959606317957349,0.0,31.980934381484985
284,-2930.8358996651277,-1271.9983566310411,711.4991503073331,2930.8358996651277,,,,,,,,,,,,,,,,,0.3340926482540623,0.20612531239465942,0.0,32.11169099807739
285,-2930.8358996651277,-1427.7888731025587,697.2141540451094,2930.8358996651277,,,,,,,,,,,,,,,,,0.345327401556994,0.20270745325683498,0.0,32.23554825782776
286,-2930.8358996651277,-1157.9332237850922,979.9369067373087,2930.8358996651277,,,,,,,,,,,,,,,,,0.32652665144946036,0.20420196967075793,0.0,32.358335733413696
287,-2930.8358996651277,-1040.0379361006408,967.0028400428803,2930.8358996651277,,,,,,,,,,,,,,,,,0.34116500428550495,0.19981612521294873,0.0,32.46684694290161
288,-2930.8358996651277,-1343.8416991086478,785.2686067402701,2930.8358996651277,,,,,,,,,,,,,,,,,0.3310052436799202,0.20571402773508313,0.0,32.58856749534607
289,-2930.8358996651277,-1327.819200061775,884.1635720381191,2930.8358996651277,,,,,,,,,,,,,,,,,0.3186932776894881,0.19013196083563033,0.0,32.70598888397217
290,-2930.8358996651277,-1366.2540152558242,905.5478823757081,2930.8358996651277,,,,,,,,,,,,,,,,,0.31538595359592847,0.1958531661002217,0.0,32.81426644325256
291,-2930.8358996651277,-1610.559448032977,659.5334615529506,2930.8358996651277,,,,,,,,,,,,,,,,,0.2929069276675366,0.1902223642051445,0.0,32.9306378364563
292,-2930.8358996651277,-1610.6650674368857,710.8535308923758,2930.8358996651277,,,,,,,,,,,,,,,,,0.30043449864340704,0.18349868531123453,0.0,33.036821126937866
293,-2930.8358996651277,-1487.1352166471586,700.0863848155138,2930.8358996651277,,,,,,,,,,,,,,,,,0.2653748902682186,0.18959844591127006,0.0,33.15835118293762
294,-2930.8358996651277,-1413.4830103639497,637.6775763814301,2930.8358996651277,,,,,,,,,,,,,,,,,0.28279860325724065,0.18859379452875447,0.0,33.27422761917114
295,-2930.8358996651277,-1373.3680839479746,773.5260286385674,2930.8358996651277,,,,,,,,,,,,,,,,,0.3125555597735746,0.1970001173992143,0.0,33.37829351425171
296,-2930.8358996651277,-1497.2227742236842,708.8487360245355,2930.8358996651277,,,,,,,,,,,,,,,,,0.31009492501926705,0.2028644947960133,0.0,33.493024826049805
297,-2930.8358996651277,-1347.4173521587247,818.3809101489222,2930.8358996651277,,,,,,,,,,,,,,,,,0.302104721600547,0.19486105513879676,0.0,33.61075043678284
298,-2930.8358996651277,-1349.870991802598,931.9246948343157,2930.8358996651277,,,,,,,,,,,,,,,,,0.319307362859921,0.1926995767133162,0.0,33.78964948654175
299,-2930.8358996651277,-1419.2746467564896,717.5250250937768,2930.8358996651277,,,,,,,,,,,,,,,,,0.3271618590848569,0.1951469941480659,0.0,33.891730070114136
300,-2930.8358996651277,-1488.9238615593003,612.4508314326122,2930.8358996651277,,,,,,,,,,,,,,,,,0.29351426768020433,0.18892481703562272,0.0,33.99074959754944
301,-2930.8358996651277,-1468.6848893615888,825.9709711286956,2930.8358996651277,,,,,,,,,,,,,,,,,0.307448474711862,0.18770040817925865,0.0,34.11572337150574
302,-2930.8358996651277,-1511.354537147648,688.4833101561602,2930.8358996651277,,,,,,,,,,,,,,,,,0.2783793445704903,0.18689505659606448,0.0,34.2257719039917
303,-2930.8358996651277,-1483.7109198768585,725.8382185243121,2930.8358996651277,,,,,,,,,,,,,,,,,0.3068115137489441,0.18580891602740499,0.0,34.33424615859985
304,-2930.8358996651277,-1516.3184301645365,665.8003187056628,2930.8358996651277,,,,,,,,,,,,,,,,,0.3100105235935151,0.1885857315293708,0.0,34.44628620147705
305,-2930.8358996651277,-1531.6081425674909,642.3375266242508,2930.8358996651277,,,,,,,,,,,,,,,,,0.3026059448613885,0.185345042829805,0.0,34.5450599193573
306,-2930.8358996651277,-1395.7341691896665,763.3719784046207,2930.8358996651277,,,,,,,,,,,,,,,,,0.29798673272918885,0.18700885722508645,0.0,34.65646409988403
307,-2930.8358996651277,-1460.4489174542935,704.1091751458041,2930.8358996651277,,,,,,,,,,,,,,,,,0.3013692199028943,0.19838650638942082,0.0,34.76046895980835
308,-2930.8358996651277,-1425.2136841024867,700.360440616532,2930.8358996651277,,,,,,,,,,,,,,,,,0.29526418286510414,0.19756075479760316,0.0,34.86772608757019
309,-2930.8358996651277,-1497.8553595970964,671.129778725601,2930.8358996651277,,,,,,,,,,,,,,,,,0.3043886823388925,0.2014517941533259,0.0,34.968069076538086
310,-2930.8358996651277,-1387.682237809858,767.329272007309,2930.8358996651277,,,,,,,,,,,,,,,,,0.3159827942009542,0.1978821934994952,0.0,35.097663164138794
311,-2930.8358996651277,-1345.164430744529,665.9746045480201,2930.8358996651277,,,,,,,,,,,,,,,,,0.32814797133919194,0.20012406562756319,0.0,35.203848123550415
312,-2930.8358996651277,-1353.7384532653514,710.5619288655288,2930.8358996651277,,,,,,,,,,,,,,,,,0.30051722436859557,0.19304542156150595,0.0,35.33026885986328
313,-2930.8358996651277,-1335.8844197820163,729.4462271105226,2930.8358996651277,,,,,,,,,,,,,,,,,0.3330065788747531,0.20170719919531027,0.0,35.44378876686096
314,-2930.8358996651277,-1371.2482493601412,710.6992073724834,2930.8358996651277,,,,,,,,,,,,,,,,,0.3123763292993403,0.20406222196590554,0.0,35.58222937583923
315,-2930.8358996651277,-1383.6439614845688,757.7929574286817,2930.8358996651277,,,,,,,,,,,,,,,,,0.3049525486432671,0.20854237929451314,0.0,35.68476486206055
316,-2930.8358996651277,-1264.0704293481012,716.3580300462924,2930.8358996651277,,,,,,,,,,,,,,,,,0.3256836242058954,0.1980855977953544,0.0,35.794862270355225
317,-2930.8358996651277,-1496.1853880084254,875.3595608240881,2930.8358996651277,,,,,,,,,,,,,,,,,0.33449666382820326,0.20438307450798204,0.0,35.90467572212219
318,-2930.8358996651277,-1371.2622921353732,823.7866171720943,2930.8358996651277,,,,,,,,,,,,,,,,,0.3059382557546029,0.19141448853450774,0.0,36.020371437072754
319,-2930.8358996651277,-1551.1205916489607,718.0722591682431,2930.8358996651277,,,,,,,,,,,,,,,,,0.31462185455739555,0.20311308709391862,0.0,36.14812731742859
320,-2930.8358996651277,-1395.9832418459318,869.8268339335282,2930.8358996651277,,,,,,,,,,,,,,,,,0.2875530478362897,0.19976998015320904,0.0,36.2563738822937
321,-2930.8358996651277,-1568.82498994386,696.0977418494181,2930.8358996651277,,,,,,,,,,,,,,,,,0.2974610524956671,0.19968483972086448,0.0,36.35868263244629
322,-2930.8358996651277,-1364.665083644262,815.2601735930292,2930.8358996651277,,,,,,,,,,,,,,,,,0.30411881814058306,0.1918426518740295,0.0,36.46350383758545
323,-2930.8358996651277,-1452.524363050944,660.2616928650377,2930.8358996651277,,,,,,,,,,,,,,,,,0.28791847306984425,0.19752047479882745,0.0,36.5677707195282
324,-2930.8358996651277,-1468.1151731087864,679.3652318130631,2930.8358996651277,,,,,,,,,,,,,,,,,0.29691263157480924,0.18850399980150506,0.0,36.67616629600525
325,-2930.8358996651277,-1362.8856017310773,703.7828173348929,2930.8358996651277,,,,,,,,,,,,,,,,,0.3173465088196775,0.18696422917817496,0.0,36.79058575630188
326,-2930.8358996651277,-1516.8927617829304,689.7577103329838,2930.8358996651277,,,,,,,,,,,,,,,,,0.30277801370065727,0.19959055075994667,0.0,36.902803897857666
327,-2930.8358996651277,-1283.602043222729,725.2715360273105,2930.8358996651277,,,,,,,,,,,,,,,,,0.31705948728111333,0.19917707656044692,0.0,37.01750993728638
