generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
164,-2627.693431366274,-1480.9500028710097,776.176176099206,2627.693431366274,,,,,,,,,,,,,,,,,0.2838185253812114,0.17111722072055174,0.0,19.885673999786377
165,-2627.693431366274,-1419.5973805458502,802.943067855026,2627.693431366274,,,,,,,,,,,,,,,,,0.2548726075174811,0.18034667591813305,0.0,19.99008584022522
166,-2627.693431366274,-1419.8793814569428,693.0757731630503,2627.693431366274,,,,,,,,,,,,,,,,,0.2643990299207394,0.18066720899257666,0.0,20.0980167388916
167,-2627.693431366274,-1290.018101635923,850.8809229795598,2627.693431366274,,,,,,,,,,,,,,,,,0.26971366706573313,0.18186758200996783,0.0,20.218340396881104
168,-2641.3217046200616,-1218.5969752468702,1016.5650006352544,2641.3217046200616,,,,,,,,,,,,,,,,,0.2793893803447428,0.1699798797380801,0.0,20.321815967559814
169,-2641.3217046200616,-1235.9560335636422,651.4505530410681,2641.3217046200616,,,,,,,,,,,,,,,,,0.30277496487915395,0.17603501021619603,0.0,20.42181134223938
170,-2641.3217046200616,-1088.7253127048598,835.6541338275596,2641.3217046200616,,,,,,,,,,,,,,,,,0.29897837012725276,0.17887205003987372,0.0,20.519142627716064
171,-2641.3217046200616,-957.8499418694499,907.0387575684205,2641.3217046200616,,,,,,,,,,,,,,,,,0.3218546470640966,0.17485391930498756,0.0,20.634307384490967
172,-2641.3217046200616,-981.1787541636189,933.7312770285903,2641.3217046200616,,,,,,,,,,,,,,,,,0.3197742780547764,0.17988558918413045,0.0,20.74332904815674
173,-2641.3217046200616,-1051.7127400985617,894.6651019212774,2641.3217046200616,,,,,,,,,,,,,,,,,0.31563646866561845,0.18527636200762215,0.0,20.875792264938354
174,-2641.3217046200616,-1000.1826611469573,683.1720707467505,2641.3217046200616,,,,,,,,,,,,,,,,,0.3306808743767801,0.18424010582372843,0.0,20.979344129562378
175,-2641.3217046200616,-950.9370238293185,668.7920059059302,2641.3217046200616,,,,,,,,,,,,,,,,,0.3365498852684174,0.19001332440142454,0.0,21.0830397605896
176,-2641.3217046200616,-859.6521118684645,781.0395876348815,2641.3217046200616,,,,,,,,,,,,,,,,,0.36241515226376064,0.19787239613527063,0.0,21.1818904876709
177,-2641.3217046200616,-725.1317663858323,1038.7220019747572,2641.3217046200616,,,,,,,,,,,,,,,,,0.35714315289030735,0.19918257310446852,0.0,21.381407499313354
178,-2641.3217046200616,-797.8756238080736,790.56436448977,2641.3217046200616,,,,,,,,,,,,,,,,,0.3750807086514651,0.20272736379846368,0.0,21.488221645355225
179,-2641.3217046200616,-849.0064173081059,1163.597257963218,2641.3217046200616,,,,,,,,,,,,,,,,,0.38346194934866923,0.2100444857670695,0.0,21.594846487045288
180,-2641.3217046200616,-828.6560548051103,944.3561683202713,2641.3217046200616,,,,,,,,,,,,,,,,,0.348743310891266,0.20006026700302618,0.0,21.710007667541504
181,-2641.3217046200616,-923.8878013654379,911.1894534330785,2641.3217046200616,,,,,,,,,,,,,,,,,0.3622050744854117,0.20911934413462024,0.0,21.822654008865356
182,-2641.3217046200616,-771.1167320896664,1079.8008100826667,2641.3217046200616,,,,,,,,,,,,,,,,,0.3479334614919319,0.2069503036184889,0.0,21.930309295654297
183,-2641.3217046200616,-1014.9579063682805,1010.3629848201425,2641.3217046200616,,,,,,,,,,,,,,,,,0.3520020082982163,0.20454815611624455,0.0,22.04287028312683
184,-2641.3217046200616,-1116.9084550781818,871.6601542841172,2641.3217046200616,,,,,,,,,,,,,,,,,0.3287795618102996,0.1935321246299057,0.0,22.15885591506958
185,-2641.3217046200616,-1027.5319595221804,1185.1620845235873,2641.3217046200616,,,,,,,,,,,,,,,,,0.32870083618303125,0.20074104494415487,0.0,22.264460563659668
186,-2641.3217046200616,-1295.669283443191,843.3770364690685,2641.3217046200616,,,,,,,,,,,,,,,,,0.3117811882155214,0.19745093943541708,0.0,22.38856029510498
187,-2641.3217046200616,-1187.7723126280416,1028.8727007812715,2641.3217046200616,,,,,,,,,,,,,,,,,0.30096141543436256,0.18476510251917466,0.0,22.529014825820923
188,-2641.3217046200616,-1185.5994932234817,1330.9891403569898,2641.3217046200616,,,,,,,,,,,,,,,,,0.29715787067623467,0.18177832989189416,0.0,22.65165901184082
189,-2658.125332362242,-1376.0664575397777,726.08732469915,2658.125332362242,,,,,,,,,,,,,,,,,0.2699979879024659,0.19559156665517866,0.0,22.761712312698364
190,-2658.125332362242,-1419.31158273722,705.4021756705664,2658.125332362242,,,,,,,,,,,,,,,,,0.2871722138547692,0.18403374681315993,0.0,22.903795957565308
191,-2658.125332362242,-1114.7537934159718,1101.3184422032468,2658.125332362242,,,,,,,,,,,,,,,,,0.2796494318215403,0.18897855162387867,0.0,23.001923322677612
192,-2658.125332362242,-1135.5641710823795,1351.318835561723,2658.125332362242,,,,,,,,,,,,,,,,,0.30594634604191046,0.18852598607315096,0.0,23.101945877075195
193,-2658.125332362242,-1308.3260035468697,700.6776835747402,2658.125332362242,,,,,,,,,,,,,,,,,0.3116884660421964,0.19139039776088518,0.0,23.215643405914307
194,-2658.125332362242,-1172.1575684268296,1020.0157311985117,2658.125332362242,,,,,,,,,,,,,,,,,0.30083793608128695,0.1902107909417828,0.0,23.32240390777588
195,-2658.125332362242,-1162.0776419520435,802.3307951168717,2658.125332362242,,,,,,,,,,,,,,,,,0.29345115690388945,0.18788536783797383,0.0,23.430421829223633
196,-2658.125332362242,-1063.175104725826,1438.0309418303293,2658.125332362242,,,,,,,,,,,,,,,,,0.29547136038190724,0.20342490669638819,0.0,23.53453826904297
197,-2658.125332362242,-1161.4412400049248,748.4868484244508,2658.125332362242,,,,,,,,,,,,,,,,,0.29901285134669775,0.19514609943686148,0.0,23.64471936225891
198,-2658.125332362242,-1023.9379818095397,1162.0424215059834,2658.125332362242,,,,,,,,,,,,,,,,,0.3265536340162197,0.2050406540193908,0.0,23.749334573745728
199,-2658.125332362242,-1168.3772682280523,902.4586545521695,2658.125332362242,,,,,,,,,,,,,,,,,0.32893980764048636,0.19500677955480278,0.0,23.867564916610718
200,-2658.125332362242,-1031.0369016573159,1012.2058130780284,2658.125332362242,,,,,,,,,,,,,,,,,0.33310651915934414,0.18791381683993366,0.0,23.96897292137146
201,-2658.125332362242,-1047.226751434105,815.5990309463255,2658.125332362242,,,,,,,,,,,,,,,,,0.32393525075299606,0.19760876935059607,0.0,24.09065842628479
202,-2658.125332362242,-954.8233766042157,936.5029506040107,2658.125332362242,,,,,,,,,,,,,,,,,0.34345356098301766,0.20197655543572146,0.0,24.216089487075806
203,-2705.614313644169,-1094.2042982600556,884.157951234673,2705.614313644169,,,,,,,,,,,,,,,,,0.3290806944694765,0.19204738963469636,0.0,24.31881880760193
204,-2705.614313644169,-1085.5495981419383,921.1330366883701,2705.614313644169,,,,,,,,,,,,,,,,,0.3318640579709698,0.18940690760297996,0.0,24.46671223640442
205,-2705.614313644169,-1147.0099884018239,831.646153558382,2705.614313644169,,,,,,,,,,,,,,,,,0.3253903896201678,0.1928485465350715,0.0,24.571991443634033
206,-2705.614313644169,-1034.042611059762,807.9578381154428,2705.614313644169,,,,,,,,,,,,,,,,,0.34337664936683365,0.19252209755709201,0.0,24.678128957748413
207,-2705.614313644169,-1041.316686069453,789.527221899933,2705.614313644169,,,,,,,,,,,,,,,,,0.3479411366105415,0.199653975113523,0.0,24.787435293197632
208,-2705.614313644169,-1266.5285740928623,740.3062028632565,2705.614313644169,,,,,,,,,,,,,,,,,0.3448726363681859,0.2018019467970016,0.0,24.899245500564575
209,-2705.614313644169,-1159.7422831604702,619.7654018019397,2705.614313644169,,,,,,,,,,,,,,,,,0.32445131559122337,0.20400962689689867,0.0,25.022090911865234
210,-2705.614313644169,-1064.0676160272137,742.2859318462906,2705.614313644169,,,,,,,,,,,,,,,,,0.3270249180331755,0.20522336722818102,0.0,25.222331285476685
211,-2705.614313644169,-973.5667748418351,811.9798559692817,2705.614313644169,,,,,,,,,,,,,,,,,0.3511462410878137,0.21189423059514723,0.0,25.324352741241455
212,-2705.614313644169,-1051.9780913172528,719.2870677634124,2705.614313644169,,,,,,,,,,,,,,,,,0.35390575002569363,0.20930221855658804,0.0,25.436366319656372
213,-2705.614313644169,-1016.6900747027476,756.4768001742717,2705.614313644169,,,,,,,,,,,,,,,,,0.3575562198034649,0.21099187136494318,0.0,25.538530349731445
214,-2705.614313644169,-1103.5094812314007,966.344500629163,2705.614313644169,,,,,,,,,,,,,,,,,0.34807682855404465,0.2088199965465745,0.0,25.641101121902466
215,-2705.614313644169,-1191.0215823965002,748.8128931264074,2705.614313644169,,,,,,,,,,,,,,,,,0.33328848154313984,0.20351331347399074,0.0,25.740145206451416
216,-2705.614313644169,-965.6231745660064,1416.6063442266536,2705.614313644169,,,,,,,,,,,,,,,,,0.3333030334227249,0.20037392123206366,0.0,25.853551149368286
217,-2705.614313644169,-1175.2589028455402,696.8580845016405,2705.614313644169,,,,,,,,,,,,,,,,,0.34211281498918344,0.1926573289491648,0.0,25.961705207824707
218,-2705.614313644169,-1065.8536368326306,745.407270404068,2705.614313644169,,,,,,,,,,,,,,,,,0.3442732522848063,0.19252427315799758,0.0,26.081932306289673
219,-2705.614313644169,-1134.5284214952471,858.8102850289835,2705.614313644169,,,,,,,,,,,,,,,,,0.3507529394651867,0.19594636562301956,0.0,26.179938554763794
220,-2755.4002784723616,-1207.0048035629382,898.6047151123873,2755.4002784723616,,,,,,,,,,,,,,,,,0.33419694900415114,0.19426583442102724,0.0,26.28156542778015
221,-2755.4002784723616,-1015.255032086515,1079.264418152793,2755.4002784723616,,,,,,,,,,,,,,,,,0.3340458889084623,0.18615024168460254,0.0,26.38563346862793
222,-2755.4002784723616,-1289.9937149525874,698.7176782088002,2755.4002784723616,,,,,,,,,,,,,,,,,0.35112687993084196,0.19220637177152897,0.0,26.497690439224243
223,-2755.4002784723616,-1299.2850436695426,703.5380118997181,2755.4002784723616,,,,,,,,,,,,,,,,,0.3404302301818411,0.19058453387992602,0.0,26.61325240135193
224,-2755.4002784723616,-1264.213663382454,1050.3978859944336,2755.4002784723616,,,,,,,,,,,,,,,,,0.3400291845407164,0.1991478306634223,0.0,26.73125958442688
225,-2755.4002784723616,-1149.4811505278335,931.0044616352403,2755.4002784723616,,,,,,,,,,,,,,,,,0.3464691496366676,0.19723435146043666,0.0,26.842317819595337
226,-2755.4002784723616,-981.1040522472317,979.5681704774448,2755.4002784723616,,,,,,,,,,,,,,,,,0.36254623271833764,0.20467240484654264,0.0,26.957175493240356
227,-2755.4002784723616,-1042.9170822386418,830.2632199432832,2755.4002784723616,,,,,,,,,,,,,,,,,0.36214330386620824,0.2044508744030386,0.0,27.062000274658203
228,-2755.4002784723616,-1070.2280381393766,798.7379977183534,2755.4002784723616,,,,,,,,,,,,,,,,,0.3632477459804801,0.2058423538001341,0.0,27.173166751861572
229,-2755.4002784723616,-1160.8784918486099,734.4274318562992,2755.4002784723616,,,,,,,,,,,,,,,,,0.3563773442047174,0.1996307347380903,0.0,27.286954879760742
230,-2755.4002784723616,-1201.1465661527154,731.1134643062238,2755.4002784723616,,,,,,,,,,,,,,,,,0.35039671144562634,0.20337649083523499,0.0,27.40054750442505
231,-2755.4002784723616,-1016.3174414240224,1555.1824736435592,2755.4002784723616,,,,,,,,,,,,,,,,,0.34949812943593117,0.20633209957364013,0.0,27.511244773864746
232,-2755.4002784723616,-1172.7347395268487,776.321416171577,2755.4002784723616,,,,,,,,,,,,,,,,,0.3469974268687867,0.19734189843294303,0.0,27.630314826965332
233,-2755.4002784723616,-1219.4490491439478,873.941069490161,2755.4002784723616,,,,,,,,,,,,,,,,,0.319973227622257,0.2009061313687036,0.0,27.031092882156372
234,-2755.4002784723616,-1259.6354716486135,833.5378729713444,2755.4002784723616,,,,,,,,,,,,,,,,,0.3348953120398604,0.19399727520013016,0.0,27.148943662643433
235,-2755.4002784723616,-1095.84902017595,1120.536216969896,2755.4002784723616,,,,,,,,,,,,,,,,,0.3214410333349791,0.19291986305273173,0.0,27.251176834106445
236,-2755.4002784723616,-979.8799582879368,1066.8244947894252,2755.4002784723616,,,,,,,,,,,,,,,,,0.3142269701794428,0.19904877187182307,0.0,27.3583984375
237,-2755.4002784723616,-1101.9935478277582,985.6155496294865,2755.4002784723616,,,,,,,,,,,,,,,,,0.34042776208579556,0.21150807300048724,0.0,27.4795880317688
238,-2755.4002784723616,-1106.7694402637014,1113.493370044744,2755.4002784723616,,,,,,,,,,,,,,,,,0.31443439728663514,0.19459238920020722,0.0,27.58205533027649
239,-2755.4002784723616,-1187.1295429305494,772.4697143528548,2755.4002784723616,,,,,,,,,,,,,,,,,0.3253217164724409,0.19616271127608315,0.0,27.68206238746643
240,-2755.4002784723616,-1148.7911856578107,1264.1883779430052,2755.4002784723616,,,,,,,,,,,,,,,,,0.3220766296090858,0.19882029191469847,0.0,27.780008554458618
241,-2755.4002784723616,-1228.2773799490838,989.1114351853854,2755.4002784723616,,,,,,,,,,,,,,,,,0.31069788873810533,0.1994888812153207,0.0,27.881925344467163
242,-2755.4002784723616,-1151.6057325876588,960.1099703975127,2755.4002784723616,,,,,,,,,,,,,,,,,0.3061597928903525,0.1987179911811812,0.0,27.989713668823242
243,-2755.4002784723616,-1212.8200835306318,1015.3186543533158,2755.4002784723616,,,,,,,,,,,,,,,,,0.3215691342700584,0.19372271515011721,0.0,28.185176849365234
244,-2755.4002784723616,-1238.3609724422683,772.1910923178054,2755.4002784723616,,,,,,,,,,,,,,,,,0.3260550385129112,0.2015606732451194,0.0,28.285845279693604
245,-2755.4002784723616,-1166.1198374638227,1308.0259617954173,2755.4002784723616,,,,,,,,,,,,,,,,,0.32154380271202176,0.19604449883962605,0.0,28.391091108322144
246,-2755.4002784723616,-1275.1456728678481,659.7238572778032,2755.4002784723616,,,,,,,,,,,,,,,,,0.32023322555051337,0.19607987160900003,0.0,28.49431276321411
247,-2755.4002784723616,-1234.457336115602,814.2895449918905,2755.4002784723616,,,,,,,,,,,,,,,,,0.31274062489979104,0.19341725960682474,0.0,28.605847597122192
248,-2755.4002784723616,-1073.7404181837314,831.820674245662,2755.4002784723616,,,,,,,,,,,,,,,,,0.3211902602825182,0.1846318055472737,0.0,28.71475625038147
249,-2755.4002784723616,-1012.9301818095839,875.8815907540333,2755.4002784723616,,,,,,,,,,,,,,,,,0.3574191123889186,0.19464028590237892,0.0,28.814595222473145
250,-2755.4002784723616,-837.9419941494358,1177.8200837313975,2755.4002784723616,,,,,,,,,,,,,,,,,0.36091235277315437,0.1970384872578913,0.0,28.916695594787598
251,-2755.4002784723616,-852.9769929009185,1022.8170760734126,2755.4002784723616,,,,,,,,,,,,,,,,,0.38211075881436934,0.19926915657738442,0.0,29.028225660324097
252,-2755.4002784723616,-851.4851686985666,696.6922144194353,2755.4002784723616,,,,,,,,,,,,,,,,,0.39548327089265023,0.19883949230773806,0.0,29.14182448387146
253,-2755.4002784723616,-754.3490236618536,824.2055296810461,2755.4002784723616,,,,,,,,,,,,,,,,,0.402987555259692,0.19296739176042638,0.0,29.24484658241272
254,-2755.4002784723616,-683.6497106185659,938.4450205192132,2755.4002784723616,,,,,,,,,,,,,,,,,0.40341531839790135,0.2028961850889056,0.0,29.35587215423584
255,-2755.4002784723616,-888.0435023960599,896.7469397033238,2755.4002784723616,,,,,,,,,,,,,,,,,0.4021595658065926,0.20335917413523402,0.0,29.4727680683136
256,-2755.4002784723616,-979.821190707779,1096.771555995153,2755.4002784723616,,,,,,,,,,,,,,,,,0.3775033360164754,0.19707570583830553,0.0,29.593580961227417
257,-2755.4002784723616,-886.4138221439227,909.4020021676663,2755.4002784723616,,,,,,,,,,,,,,,,,0.3371936658271828,0.19510811437852665,0.0,29.701281785964966
258,-2755.4002784723616,-936.3282709187187,828.9826849288726,2755.4002784723616,,,,,,,,,,,,,,,,,0.36626338132757225,0.20892462380307175,0.0,29.812957763671875
259,-2755.4002784723616,-1018.6372708218769,809.0487625066373,2755.4002784723616,,,,,,,,,,,,,,,,,0.3740958600399735,0.20831062635699724,0.0,29.91245985031128
260,-2755.4002784723616,-793.588829758179,1127.06417759463,2755.4002784723616,,,,,,,,,,,,,,,,,0.34383195048130966,0.19860438312124593,0.0,30.015167236328125
261,-2755.4002784723616,-895.87045059849,718.2928371136665,2755.4002784723616,,,,,,,,,,,,,,,,,0.34856491168253156,0.2091513331880308,0.0,30.112955331802368
262,-2755.4002784723616,-683.0127065920136,1228.9519318347182,2755.4002784723616,,,,,,,,,,,,,,,,,0.33550329104333554,0.2115075344437481,0.0,30.217390060424805
263,-2755.4002784723616,-609.7942893066173,1097.9650056530547,2755.4002784723616,,,,,,,,,,,,,,,,,0.3583492458574525,0.2069485672906552,0.0,30.32280468940735
264,-2755.4002784723616,-680.5610407248337,892.6230091826997,2755.4002784723616,,,,,,,,,,,,,,,,,0.3736423809639474,0.20938112578074525,0.0,30.434797286987305
265,-2755.4002784723616,-558.6401012309633,1192.3623578445468,2755.4002784723616,,,,,,,,,,,,,,,,,0.3890427464231987,0.20770660111109596,0.0,30.548192024230957
266,-2755.4002784723616,-808.2904897329369,1132.0994790255497,2755.4002784723616,,,,,,,,,,,,,,,,,0.3713460975309558,0.20512312839614866,0.0,30.64831519126892
267,-2755.4002784723616,-942.7228389116088,933.8831612208323,2755.4002784723616,,,,,,,,,,,,,,,,,0.33618021016408667,0.1861813856008276,0.0,30.753021240234375
268,-2755.4002784723616,-1137.2344334509799,875.3546155372909,2755.4002784723616,,,,,,,,,,,,,,,,,0.320082849116379,0.1970008672463865,0.0,30.860543251037598
269,-2755.4002784723616,-1281.913870823972,765.6988870665614,2755.4002784723616,,,,,,,,,,,,,,,,,0.328738823343932,0.1954031742189511,0.0,30.96279287338257
270,-2755.4002784723616,-1288.306718834657,792.1741920961931,2755.4002784723616,,,,,,,,,,,,,,,,,0.2926359512861751,0.19209250841566697,0.0,31.069318056106567
271,-2755.4002784723616,-1213.9278694355066,914.8642850433232,2755.4002784723616,,,,,,,,,,,,,,,,,0.27988709588809974,0.19043625934931543,0.0,31.191933155059814
272,-2755.4002784723616,-1188.4299956291386,1035.3066387060778,2755.4002784723616,,,,,,,,,,,,,,,,,0.2858782543141965,0.18588023542296594,0.0,31.31653594970703
273,-2755.4002784723616,-1221.1404099685878,679.1159312513171,2755.4002784723616,,,,,,,,,,,,,,,,,0.2948817225754727,0.18473182835587643,0.0,31.480409145355225
274,-2755.4002784723616,-1153.8561225449523,664.4781070735163,2755.4002784723616,,,,,,,,,,,,,,,,,0.2969237216911276,0.1908597951708365,0.0,31.586060523986816
275,-2755.4002784723616,-1022.1750029528644,696.1613564681638,2755.4002784723616,,,,,,,,,,,,,,,,,0.3227713456656027,0.1982940751814533,0.0,31.69010639190674
276,-2755.4002784723616,-801.5861928389816,1647.3124323426102,2755.4002784723616,,,,,,,,,,,,,,,,,0.3266096696740837,0.20153561301481437,0.0,31.808597564697266
277,-2755.4002784723616,-1110.6859817864736,904.9590796779624,2755.4002784723616,,,,,,,,,,,,,,,,,0.2997952528912513,0.20260741484064604,0.0,31.914448261260986
278,-2755.4002784723616,-1136.8329471160757,695.5198984195486,2755.4002784723616,,,,,,,,,,,,,,,,,0.3367688789904142,0.1956382169750469,0.0,32.019049406051636
279,-2755.4002784723616,-1138.1763594693589,1008.3893581158832,2755.4002784723616,,,,,,,,,,,,,,,,,0.3202741906455907,0.19608658269157522,0.0,32.12337040901184
280,-2755.4002784723616,-1133.9611752217374,985.251077089559,2755.4002784723616,,,,,,,,,,,,,,,,,0.33138404426911244,0.18747679940993475,0.0,32.23139667510986
281,-2755.4002784723616,-954.2400923096469,1019.0035540292466,2755.4002784723616,,,,,,,,,,,,,,,,,0.3289939592462902,0.18983121429119054,0.0,32.326744556427
282,-2755.4002784723616,-979.5153839115902,762.3826358795433,2755.4002784723616,,,,,,,,,,,,,,,,,0.3441838463383648,0.20301421554298643,0.0,32.43906855583191
283,-2755.4002784723616,-1048.1873423660566,768.9361356459546,2755.4002784723616,,,,,,,,,,,,,,,,,0.35494222730231256,0.1943625060232521,0.0,32.53739643096924
284,-2755.4002784723616,-912.4064150387768,1374.693368298903,2755.4002784723616,,,,,,,,,,,,,,,,,0.35251685974526226,0.19545829205473475,0.0,32.6365761756897
285,-2755.4002784723616,-830.7727616512698,1242.9179785279457,2755.4002784723616,,,,,,,,,,,,,,,,,0.34723885988067343,0.18792913246833465,0.0,32.7375385761261
286,-2755.4002784723616,-907.1906012636277,859.619959647891,2755.4002784723616,,,,,,,,,,,,,,,,,0.36472268941681896,0.20053463448681474,0.0,32.858397245407104
287,-2755.4002784723616,-931.0737977038762,1151.293214690113,2755.4002784723616,,,,,,,,,,,,,,,,,0.3660233738868582,0.21098784864531872,0.0,32.976595878601074
288,-2755.4002784723616,-1131.4927120400653,898.9401433189262,2755.4002784723616,,,,,,,,,,,,,,,,,0.3375684515612637,0.19816667222587936,0.0,33.19328236579895
289,-2755.4002784723616,-1097.343552773811,847.651928101039,2755.4002784723616,,,,,,,,,,,,,,,,,0.35171595740263484,0.18627724060665538,0.0,33.30550003051758
290,-2755.4002784723616,-1304.821388688502,1014.0511045152848,2755.4002784723616,,,,,,,,,,,,,,,,,0.35068264841854707,0.2000132431998112,0.0,33.434680700302124
291,-2755.4002784723616,-1192.888004679098,1372.9977003807678,2755.4002784723616,,,,,,,,,,,,,,,,,0.31347842289493427,0.18245437524280855,0.0,33.638718605041504
292,-2755.4002784723616,-1306.7373163363766,947.2415546969142,2755.4002784723616,,,,,,,,,,,,,,,,,0.2796829329520467,0.1881145043568344,0.0,33.73953890800476
293,-2755.4002784723616,-1052.445475041511,1541.1832095057223,2755.4002784723616,,,,,,,,,,,,,,,,,0.295211315456161,0.1834298928395141,0.0,33.844834327697754
294,-2755.4002784723616,-1354.6349565347386,664.2557980511967,2755.4002784723616,,,,,,,,,,,,,,,,,0.30544656229560113,0.19422798871842162,0.0,33.95257091522217
295,-2755.4002784723616,-1325.0407068279821,881.2330311009697,2755.4002784723616,,,,,,,,,,,,,,,,,0.29774275948490647,0.20630704028593233,0.0,34.06292009353638
296,-2755.4002784723616,-1276.5761589253752,724.4608759216686,2755.4002784723616,,,,,,,,,,,,,,,,,0.30104058485729296,0.20288904206654718,0.0,34.17522120475769
297,-2755.4002784723616,-1273.3305950764334,1048.6507219291248,2755.4002784723616,,,,,,,,,,,,,,,,,0.318762013296,0.2105571508547995,0.0,34.27549147605896
298,-2755.4002784723616,-1110.2585652533846,744.1987446399818,2755.4002784723616,,,,,,,,,,,,,,,,,0.3132762837777186,0.19278456775282182,0.0,34.37831115722656
299,-2755.4002784723616,-1075.01903031487,1008.952695573411,2755.4002784723616,,,,,,,,,,,,,,,,,0.33791848515858947,0.1998936978298348,0.0,34.48218512535095
300,-2755.4002784723616,-1017.4739044709224,673.3190415725154,2755.4002784723616,,,,,,,,,,,,,,,,,0.3412318741335513,0.19810920600851353,0.0,34.603877782821655
301,-2755.4002784723616,-983.2229668012016,673.4991732938466,2755.4002784723616,,,,,,,,,,,,,,,,,0.3736106494915358,0.19302800118735106,0.0,34.70690131187439
302,-2755.4002784723616,-657.5625533986432,1514.3837845943438,2755.4002784723616,,,,,,,,,,,,,,,,,0.37257489663934007,0.20027704377983524,0.0,34.807061433792114
303,-2755.4002784723616,-1100.758651939086,741.1686332063591,2755.4002784723616,,,,,,,,,,,,,,,,,0.3814824678977923,0.20830602248270313,0.0,34.90540528297424
304,-2755.4002784723616,-956.5354592650145,1202.7565211341994,2755.4002784723616,,,,,,,,,,,,,,,,,0.35905355570398206,0.20142547561656393,0.0,35.02084398269653
305,-2755.4002784723616,-1161.5713933587278,649.3094453826167,2755.4002784723616,,,,,,,,,,,,,,,,,0.3874901072835632,0.19851250941155463,0.0,35.152862787246704
306,-2755.4002784723616,-1096.5670465572987,800.2675213268466,2755.4002784723616,,,,,,,,,,,,,,,,,0.3538704340985117,0.19950169452000652,0.0,35.27048420906067
307,-2755.4002784723616,-1166.5820344388135,687.5312782363064,2755.4002784723616,,,,,,,,,,,,,,,,,0.36642292495198425,0.20531082132539535,0.0,35.37560415267944
308,-2755.4002784723616,-1156.2780715135905,629.3634706857194,2755.4002784723616,,,,,,,,,,,,,,,,,0.37649217443755684,0.19612417347343197,0.0,35.47645282745361
309,-2755.4002784723616,-961.8126068897013,1231.21863959873,2755.4002784723616,,,,,,,,,,,,,,,,,0.37017020221576935,0.20261301476826793,0.0,35.57895636558533
310,-2755.4002784723616,-996.0239849385251,1185.0475947187147,2755.4002784723616,,,,,,,,,,,,,,,,,0.36782366877930384,0.20997021303569569,0.0,35.6870379447937
311,-2755.4002784723616,-978.3921934291939,1386.751964734291,2755.4002784723616,,,,,,,,,,,,,,,,,0.36967664152278923,0.21314807128592772,0.0,35.792155265808105
312,-2755.4002784723616,-1052.806059149102,939.6348673897082,2755.4002784723616,,,,,,,,,,,,,,,,,0.3444998493834193,0.21234924706046457,0.0,35.89856934547424
313,-2755.4002784723616,-1297.9149114169356,695.0198716981333,2755.4002784723616,,,,,,,,,,,,,,,,,0.3463591145280985,0.19992395032391297,0.0,36.03775954246521
314,-2755.4002784723616,-1326.040248549092,963.6015730187053,2755.4002784723616,,,,,,,,,,,,,,,,,0.32645172282426727,0.19853457658563134,0.0,36.14020895957947
315,-2755.4002784723616,-1381.2123569752418,657.9500725045423,2755.4002784723616,,,,,,,,,,,,,,,,,0.3161398145142667,0.19300902355478317,0.0,36.25152516365051
316,-2755.4002784723616,-1406.1184648641292,766.3570139400606,2755.4002784723616,,,,,,,,,,,,,,,,,0.29035621867172123,0.18315798614311907,0.0,36.3760712146759
317,-2755.4002784723616,-1529.6651197558201,661.1270909816513,2755.4002784723616,,,,,,,,,,,,,,,,,0.27721592408750434,0.1830328943597798,0.0,36.51401376724243
318,-2755.4002784723616,-1333.7748017913505,1032.022071556253,2755.4002784723616,,,,,,,,,,,,,,,,,0.26966376448101737,0.17001386982383077,0.0,36.629621744155884
319,-2755.4002784723616,-1270.1145276839588,942.1637902335074,2755.4002784723616,,,,,,,,,,,,,,,,,0.2881396021489435,0.17221917700743217,0.0,36.73118996620178
320,-2755.4002784723616,-1180.1515119222483,1067.7995652029053,2755.4002784723616,,,,,,,,,,,,,,,,,0.31210019968840624,0.1690064291923436,0.0,36.84185528755188
321,-2755.4002784723616,-893.8692909192895,1741.5970293117143,2755.4002784723616,,,,,,,,,,,,,,,,,0.3232082969372517,0.17999004258706516,0.0,36.961270570755005
322,-2755.4002784723616,-1122.5311812061534,756.2827128138352,2755.4002784723616,,,,,,,,,,,,,,,,,0.3288266730221443,0.18283595884479803,0.0,37.067079305648804
323,-2755.4002784723616,-1286.5066428990665,632.3699704609401,2755.4002784723616,,,,,,,,,,,,,,,,,0.3472880461282521,0.18855932565641337,0.0,37.17512845993042
324,-2755.4002784723616,-1250.4581798790728,855.6087703630413,2755.4002784723616,,,,,,,,,,,,,,,,,0.3115235880194016,0.18705069900058274,0.0,37.28804326057434
325,-2755.4002784723616,-979.6693453769241,1330.2100913099803,2755.4002784723616,,,,,,,,,,,,,,,,,0.3229895879681742,0.1879312465839454,0.0,37.39842367172241
326,-2755.4002784723616,-893.4590587079422,1143.7499085238462,2755.4002784723616,,,,,,,,,,,,,,,,,0.33592927457199645,0.1913364518750832,0.0,37.501622438430786
327,-2755.4002784723616,-894.5603545858139,1062.5602955447762,2755.4002784723616,,,,,,,,,,,,,,,,,0.3567891156430379,0.19878062283932,0.0,37.621647357940674
