generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
164,-2729.803168416926,-838.0862645233184,1048.3579657740277,2729.803168416926,,,,,,,,,,,,,,,,,0.32122662359808823,0.21586257567843004,0.0,18.803788661956787
165,-2729.803168416926,-762.3175189989862,986.2258872364555,2729.803168416926,,,,,,,,,,,,,,,,,0.3194881291386099,0.20592093231588926,0.0,18.906161308288574
166,-2729.803168416926,-798.9963271512343,961.1729016239126,2729.803168416926,,,,,,,,,,,,,,,,,0.32106048290173567,0.21972966943338912,0.0,19.01107907295227
167,-2729.803168416926,-821.7136824835123,1070.1468534710195,2729.803168416926,,,,,,,,,,,,,,,,,0.32009203018645904,0.21258738206399852,0.0,19.1445734500885
168,-2729.803168416926,-1061.401098191524,771.938356247063,2729.803168416926,,,,,,,,,,,,,,,,,0.31645309185854614,0.20807952866442575,0.0,19.252874612808228
169,-2729.803168416926,-963.9817533421921,968.6489157985028,2729.803168416926,,,,,,,,,,,,,,,,,0.3065853915362657,0.19011958585665603,0.0,19.368830919265747
170,-2729.803168416926,-1051.0662776809688,849.5551224718986,2729.803168416926,,,,,,,,,,,,,,,,,0.3127152520474099,0.19592637510880856,0.0,19.47232723236084
171,-2729.803168416926,-1130.241608457372,834.4579205156351,2729.803168416926,,,,,,,,,,,,,,,,,0.3120024339728385,0.19463999042794738,0.0,19.581003189086914
172,-2729.803168416926,-1089.29153828885,910.1074070222852,2729.803168416926,,,,,,,,,,,,,,,,,0.3053876276096159,0.18621910983460266,0.0,19.68798518180847
173,-2729.803168416926,-1045.6027125260543,772.9056498958398,2729.803168416926,,,,,,,,,,,,,,,,,0.3004916209692725,0.19131944376518045,0.0,19.80757188796997
174,-2729.803168416926,-1048.7036142581294,849.35858207552,2729.803168416926,,,,,,,,,,,,,,,,,0.3208351552765517,0.20226657600694076,0.0,19.9183247089386
175,-2729.803168416926,-1253.2808053417298,619.1619387584401,2729.803168416926,,,,,,,,,,,,,,,,,0.3077226148461506,0.20507614231503685,0.0,20.03404426574707
176,-2729.803168416926,-955.9321801754726,848.7183399098839,2729.803168416926,,,,,,,,,,,,,,,,,0.29424291484404835,0.19412711273110655,0.0,20.140504121780396
177,-2729.803168416926,-1051.8588509627434,716.2857420837261,2729.803168416926,,,,,,,,,,,,,,,,,0.29195038917790833,0.2098605196525138,0.0,20.25250768661499
178,-2729.803168416926,-941.3227989620877,785.8243209930349,2729.803168416926,,,,,,,,,,,,,,,,,0.3184321552093304,0.21119637280441717,0.0,20.357322931289673
179,-2729.803168416926,-873.2430821690851,889.4545970516272,2729.803168416926,,,,,,,,,,,,,,,,,0.3349218465790071,0.2114194784551925,0.0,20.563395977020264
180,-2729.803168416926,-888.8546281944716,739.4603412919544,2729.803168416926,,,,,,,,,,,,,,,,,0.3348730857566881,0.21346891738782287,0.0,20.675657033920288
181,-2729.803168416926,-732.2315685052464,706.0938992471488,2729.803168416926,,,,,,,,,,,,,,,,,0.32128750178306914,0.2076495085926064,0.0,20.791324377059937
182,-2729.803168416926,-822.7208130563178,797.2636784421485,2729.803168416926,,,,,,,,,,,,,,,,,0.3554343186944823,0.19839873519763862,0.0,20.898845434188843
183,-2729.803168416926,-788.8009510212593,793.5219248915873,2729.803168416926,,,,,,,,,,,,,,,,,0.35888162159014747,0.20139475423536635,0.0,21.013692617416382
184,-2729.803168416926,-754.311581470552,850.8776156740123,2729.803168416926,,,,,,,,,,,,,,,,,0.3513412508041665,0.19404726710391051,0.0,21.130770444869995
185,-2729.803168416926,-882.0936518406884,858.1845511135714,2729.803168416926,,,,,,,,,,,,,,,,,0.35806898148306177,0.20140913859046872,0.0,21.24021816253662
186,-2729.803168416926,-916.039150855822,754.0629242448471,2729.803168416926,,,,,,,,,,,,,,,,,0.3561668463524718,0.20087346148539786,0.0,21.346782207489014
187,-2729.803168416926,-889.0316003178403,836.2015425006979,2729.803168416926,,,,,,,,,,,,,,,,,0.33626651613055714,0.20204342278278625,0.0,21.451049089431763
188,-2729.803168416926,-816.8547476694862,877.7537476211352,2729.803168416926,,,,,,,,,,,,,,,,,0.32437249423150505,0.20819513570688375,0.0,21.551560401916504
189,-2729.803168416926,-895.884511924539,797.4600447443918,2729.803168416926,,,,,,,,,,,,,,,,,0.3224657369375329,0.20188349645512513,0.0,21.660747528076172
190,-2729.803168416926,-940.0860237506041,1004.1693268327402,2729.803168416926,,,,,,,,,,,,,,,,,0.329945398638695,0.2051063939419626,0.0,21.76403021812439
191,-2729.803168416926,-1071.8818239329512,934.4160033145932,2729.803168416926,,,,,,,,,,,,,,,,,0.33505306831515286,0.20193208132761178,0.0,21.880924463272095
192,-2729.803168416926,-1384.3685371847812,629.5906302859752,2729.803168416926,,,,,,,,,,,,,,,,,0.3053907837212362,0.19873163085258638,0.0,22.041449785232544
193,-2729.803168416926,-1301.1374958396982,839.2484844636806,2729.803168416926,,,,,,,,,,,,,,,,,0.27727438227378803,0.18221521878469232,0.0,22.1489474773407
194,-2729.803168416926,-1318.6917168989844,725.6088073162019,2729.803168416926,,,,,,,,,,,,,,,,,0.27703381638698965,0.18895524230394672,0.0,22.26513171195984
195,-2729.803168416926,-1381.911829302462,625.7015989901284,2729.803168416926,,,,,,,,,,,,,,,,,0.28182268872756927,0.1860123869941553,0.0,22.369537830352783
196,-2729.803168416926,-1324.6034819671645,723.0869732671673,2729.803168416926,,,,,,,,,,,,,,,,,0.2723689832499457,0.18406689343199995,0.0,22.47250533103943
197,-2729.803168416926,-1185.7049023063184,724.2054310056221,2729.803168416926,,,,,,,,,,,,,,,,,0.2748997680214602,0.18208704577261736,0.0,22.574925184249878
198,-2729.803168416926,-1270.0025214957398,764.0067656504632,2729.803168416926,,,,,,,,,,,,,,,,,0.2954115644648343,0.18314848135190692,0.0,22.75268268585205
199,-2729.803168416926,-1206.6990559557134,877.1560693274616,2729.803168416926,,,,,,,,,,,,,,,,,0.28615828130603943,0.187284211895912,0.0,22.854412317276
200,-2729.803168416926,-1087.763470644485,865.6112695185259,2729.803168416926,,,,,,,,,,,,,,,,,0.29039326409786825,0.18616764986854908,0.0,22.964760541915894
201,-2729.803168416926,-971.652922175399,816.5816664061776,2729.803168416926,,,,,,,,,,,,,,,,,0.27671743326035975,0.1974438951619356,0.0,23.074455499649048
202,-2729.803168416926,-1023.7155690008866,907.1925878176944,2729.803168416926,,,,,,,,,,,,,,,,,0.29404694536412396,0.18898602775675633,0.0,23.183400869369507
203,-2729.803168416926,-1083.9015593384586,690.0241961597648,2729.803168416926,,,,,,,,,,,,,,,,,0.2896785740901629,0.18665682481074886,0.0,23.294188976287842
204,-2729.803168416926,-1037.8891194766352,849.5247840423668,2729.803168416926,,,,,,,,,,,,,,,,,0.2911271694413387,0.20108284656474484,0.0,23.39595866203308
205,-2729.803168416926,-1074.0243701044446,769.2388923718239,2729.803168416926,,,,,,,,,,,,,,,,,0.32534948700810973,0.19822755955691018,0.0,23.495733976364136
206,-2729.803168416926,-734.5616565763983,1154.1916915784986,2729.803168416926,,,,,,,,,,,,,,,,,0.31450492963969584,0.1912666020937631,0.0,23.601453065872192
207,-2729.803168416926,-828.6413171741094,954.5710378427437,2729.803168416926,,,,,,,,,,,,,,,,,0.31309332703190024,0.20201212231009724,0.0,23.703837156295776
208,-2729.803168416926,-782.5280404933096,886.3207808179906,2729.803168416926,,,,,,,,,,,,,,,,,0.31296847113849025,0.21182876568031433,0.0,23.816614389419556
209,-2729.803168416926,-874.3000617072016,853.9121268505529,2729.803168416926,,,,,,,,,,,,,,,,,0.3364220056686919,0.21136188829283914,0.0,23.93986415863037
210,-2729.803168416926,-921.5660849884636,898.5669365842432,2729.803168416926,,,,,,,,,,,,,,,,,0.3426943716117976,0.20452497989818008,0.0,24.043336391448975
211,-2729.803168416926,-1092.1456703616286,651.1174229551735,2729.803168416926,,,,,,,,,,,,,,,,,0.3380006786521438,0.20634428191820298,0.0,24.204379320144653
212,-2729.803168416926,-1039.0218617694363,702.4813982112589,2729.803168416926,,,,,,,,,,,,,,,,,0.33294829542876864,0.19467281408890047,0.0,24.304936408996582
213,-2729.803168416926,-1131.7415427211758,640.8144938668586,2729.803168416926,,,,,,,,,,,,,,,,,0.33641195584315947,0.1977446041114601,0.0,24.4170343875885
214,-2729.803168416926,-992.9899197328075,855.34856519934,2729.803168416926,,,,,,,,,,,,,,,,,0.32537072719176857,0.19242758119693176,0.0,24.529019117355347
215,-2729.803168416926,-1066.535085333301,805.6230864951543,2729.803168416926,,,,,,,,,,,,,,,,,0.3369338179047976,0.19369129339782498,0.0,24.638367414474487
216,-2729.803168416926,-1047.223399811407,830.3919724752652,2729.803168416926,,,,,,,,,,,,,,,,,0.3378720202674681,0.20477766607788317,0.0,24.748920440673828
217,-2729.803168416926,-1180.0212684084513,740.4304184119086,2729.803168416926,,,,,,,,,,,,,,,,,0.3281586717084861,0.19561252678853736,0.0,24.85936403274536
218,-2729.803168416926,-1092.2345981831359,855.9840831354629,2729.803168416926,,,,,,,,,,,,,,,,,0.33295406359659707,0.19353876460445107,0.0,24.958516597747803
219,-2729.803168416926,-1072.936926654466,917.4172445619985,2729.803168416926,,,,,,,,,,,,,,,,,0.30766079981898253,0.19006438880953128,0.0,25.081329584121704
220,-2729.803168416926,-1046.091132474421,841.649084668189,2729.803168416926,,,,,,,,,,,,,,,,,0.3082582445860291,0.19143229203804257,0.0,25.178232669830322
221,-2729.803168416926,-1118.5505524842195,851.2159147730407,2729.803168416926,,,,,,,,,,,,,,,,,0.3020117986991468,0.20400084311196096,0.0,25.291135787963867
222,-2763.3086475776618,-1066.172586259709,853.4767488744825,2763.3086475776618,,,,,,,,,,,,,,,,,0.2973698604742572,0.19631725977895292,0.0,25.39269495010376
223,-2763.3086475776618,-1070.306249518416,951.3948254984161,2763.3086475776618,,,,,,,,,,,,,,,,,0.30743075838371164,0.19737932255470506,0.0,25.498839139938354
224,-2763.3086475776618,-1179.1468842552492,687.891845600339,2763.3086475776618,,,,,,,,,,,,,,,,,0.28402194860958463,0.20424504155206324,0.0,25.643812894821167
225,-2763.3086475776618,-1166.1189898765213,713.1777175540583,2763.3086475776618,,,,,,,,,,,,,,,,,0.2959693492365406,0.19897113354623785,0.0,25.765814781188965
226,-2763.3086475776618,-1037.7732507250025,788.2025913095072,2763.3086475776618,,,,,,,,,,,,,,,,,0.3084374520541444,0.1999205501948172,0.0,25.879558801651
227,-2763.3086475776618,-1062.6840611215318,810.8249977308709,2763.3086475776618,,,,,,,,,,,,,,,,,0.3193025789478677,0.20600123106766227,0.0,25.993809938430786
228,-2763.3086475776618,-1128.7549297607618,786.04225750375,2763.3086475776618,,,,,,,,,,,,,,,,,0.3221627355238952,0.20707421736567547,0.0,26.10974097251892
229,-2763.3086475776618,-1175.6543970114412,856.9829389638459,2763.3086475776618,,,,,,,,,,,,,,,,,0.3279791917674977,0.20074292748310427,0.0,26.239598274230957
230,-2763.3086475776618,-1246.7282274948213,751.7790260631782,2763.3086475776618,,,,,,,,,,,,,,,,,0.31614692287333246,0.19571205171562694,0.0,26.344867944717407
231,-2763.3086475776618,-1312.484692444407,736.3508028495938,2763.3086475776618,,,,,,,,,,,,,,,,,0.29157793071378096,0.18405781769848642,0.0,26.457119464874268
232,-2763.3086475776618,-1293.7054795951035,639.2071752326754,2763.3086475776618,,,,,,,,,,,,,,,,,0.2791309316764001,0.18791423013966485,0.0,26.56281304359436
233,-2763.3086475776618,-1345.681216478713,646.0114642247551,2763.3086475776618,,,,,,,,,,,,,,,,,0.327895834344831,0.194158102225094,0.0,26.677085161209106
234,-2763.3086475776618,-1380.606402691648,697.8676929230531,2763.3086475776618,,,,,,,,,,,,,,,,,0.31497278730312034,0.19170114572055585,0.0,26.79434847831726
235,-2763.3086475776618,-1306.3343213077628,760.4031157288126,2763.3086475776618,,,,,,,,,,,,,,,,,0.30023183936669257,0.18815338292276224,0.0,26.907954454421997
236,-2763.3086475776618,-1414.8956359646822,623.7270808836239,2763.3086475776618,,,,,,,,,,,,,,,,,0.287560612616625,0.18922871442623573,0.0,27.023526430130005
237,-2763.3086475776618,-1312.645410112846,649.6335086498187,2763.3086475776618,,,,,,,,,,,,,,,,,0.2816752658801566,0.19177192296742845,0.0,27.134682416915894
238,-2763.3086475776618,-1308.8481346102774,711.180125605856,2763.3086475776618,,,,,,,,,,,,,,,,,0.2975261910623164,0.19187270028670778,0.0,26.51415228843689
239,-2763.3086475776618,-1277.7553003031637,608.1215817259514,2763.3086475776618,,,,,,,,,,,,,,,,,0.2798647110344049,0.18037311421946223,0.0,26.625828504562378
240,-2763.3086475776618,-1177.5306266767811,709.7121432831173,2763.3086475776618,,,,,,,,,,,,,,,,,0.2907975941283208,0.18626649456765143,0.0,26.736785888671875
241,-2763.3086475776618,-1088.5625968019508,737.5301837632603,2763.3086475776618,,,,,,,,,,,,,,,,,0.2953410761308948,0.18610734679587496,0.0,26.84348773956299
242,-2763.3086475776618,-969.5793822671945,776.2376067043721,2763.3086475776618,,,,,,,,,,,,,,,,,0.31475204120479794,0.19731572760412394,0.0,26.946937084197998
243,-2763.3086475776618,-1069.2665993862888,753.8405602204202,2763.3086475776618,,,,,,,,,,,,,,,,,0.3217034018394955,0.20971631285114667,0.0,27.055216312408447
244,-2763.3086475776618,-1085.5199289888917,760.150027821128,2763.3086475776618,,,,,,,,,,,,,,,,,0.3294167133635108,0.2053594927534348,0.0,27.154183626174927
245,-2763.3086475776618,-1158.4269084646878,752.6853631424335,2763.3086475776618,,,,,,,,,,,,,,,,,0.3138852844300425,0.20766000350856972,0.0,27.266531944274902
246,-2763.3086475776618,-1300.2716976427532,799.7572486433876,2763.3086475776618,,,,,,,,,,,,,,,,,0.3132436764732571,0.20768445516890977,0.0,27.389005661010742
247,-2763.3086475776618,-1305.0851370088787,722.573092724787,2763.3086475776618,,,,,,,,,,,,,,,,,0.30352629410328036,0.20455048421458286,0.0,27.49260139465332
248,-2763.3086475776618,-1305.4442683545444,754.8210447782506,2763.3086475776618,,,,,,,,,,,,,,,,,0.3102710316393403,0.1972791416873777,0.0,27.594340085983276
249,-2763.3086475776618,-1292.1603534115698,634.1698033020933,2763.3086475776618,,,,,,,,,,,,,,,,,0.2854820990158608,0.18717510453394703,0.0,27.69798994064331
250,-2763.3086475776618,-1134.0056553594047,787.7872391667278,2763.3086475776618,,,,,,,,,,,,,,,,,0.3011815110319444,0.18155768391153415,0.0,27.81849431991577
251,-2763.3086475776618,-1058.7618635487736,812.8739717723961,2763.3086475776618,,,,,,,,,,,,,,,,,0.3278471702120585,0.1828720829011731,0.0,27.932395696640015
252,-2763.3086475776618,-1023.9300535655141,796.3229729943548,2763.3086475776618,,,,,,,,,,,,,,,,,0.35379048410446745,0.19295746498041777,0.0,28.03649091720581
253,-2763.3086475776618,-1036.1160256743287,862.8145552079037,2763.3086475776618,,,,,,,,,,,,,,,,,0.34313659135804364,0.19321650275173058,0.0,28.143680572509766
254,-2763.3086475776618,-1010.8802636610917,816.4959273821877,2763.3086475776618,,,,,,,,,,,,,,,,,0.3333394398070117,0.20181131367242908,0.0,28.243635654449463
255,-2763.3086475776618,-888.0478980435399,830.5475542681115,2763.3086475776618,,,,,,,,,,,,,,,,,0.3457953437007881,0.20592628219853876,0.0,28.343307733535767
256,-2763.3086475776618,-1046.8707065525314,761.6565276810612,2763.3086475776618,,,,,,,,,,,,,,,,,0.3390795439333716,0.21356334348165473,0.0,28.442497730255127
257,-2763.3086475776618,-1052.4419652525512,666.78396823807,2763.3086475776618,,,,,,,,,,,,,,,,,0.34542994455978826,0.21119564379952788,0.0,28.54668951034546
258,-2763.3086475776618,-813.7082081688162,952.9791466786195,2763.3086475776618,,,,,,,,,,,,,,,,,0.345595380078217,0.2096800581936939,0.0,28.658751726150513
259,-2763.3086475776618,-985.2181300286823,778.0847802249342,2763.3086475776618,,,,,,,,,,,,,,,,,0.35264291335794845,0.20831894656057848,0.0,28.76130986213684
260,-2763.3086475776618,-829.3512460286746,903.7200886161612,2763.3086475776618,,,,,,,,,,,,,,,,,0.3420398888598172,0.20380570866214864,0.0,28.87220287322998
261,-2763.3086475776618,-919.2704803980745,791.254140725689,2763.3086475776618,,,,,,,,,,,,,,,,,0.3632698518674269,0.2037625256910734,0.0,28.973562479019165
262,-2763.3086475776618,-980.8674294880876,1068.481958739821,2763.3086475776618,,,,,,,,,,,,,,,,,0.34962883040878046,0.19906928049222394,0.0,29.078734874725342
263,-2763.3086475776618,-969.3413464075227,760.5143437062562,2763.3086475776618,,,,,,,,,,,,,,,,,0.3435904555606987,0.19637407212024022,0.0,29.175437688827515
264,-2763.3086475776618,-808.399949709714,836.6318860913469,2763.3086475776618,,,,,,,,,,,,,,,,,0.36325149772823984,0.19606308067768777,0.0,29.28848886489868
265,-2763.3086475776618,-992.6119329188857,768.283744991671,2763.3086475776618,,,,,,,,,,,,,,,,,0.3285201872607347,0.20352806504826182,0.0,29.413342237472534
266,-2763.3086475776618,-813.4983741244992,1049.2005409099263,2763.3086475776618,,,,,,,,,,,,,,,,,0.34798678169994374,0.20435165531774174,0.0,29.52045965194702
267,-2763.3086475776618,-1081.6138407893488,791.5470076069072,2763.3086475776618,,,,,,,,,,,,,,,,,0.3497843077268255,0.20983555918885602,0.0,29.62610697746277
268,-2763.3086475776618,-1031.8585911120201,778.025033940682,2763.3086475776618,,,,,,,,,,,,,,,,,0.3254021883194767,0.2026142111127466,0.0,29.724916219711304
269,-2763.3086475776618,-1067.3601462743886,822.6497972678449,2763.3086475776618,,,,,,,,,,,,,,,,,0.34261111181257337,0.19977281890508308,0.0,29.839622497558594
270,-2763.3086475776618,-1025.3619451014467,783.4567550141867,2763.3086475776618,,,,,,,,,,,,,,,,,0.32893315044697197,0.2084746779321659,0.0,29.94431161880493
271,-2763.3086475776618,-1021.3639397446277,819.0116283522799,2763.3086475776618,,,,,,,,,,,,,,,,,0.3210332521728025,0.19429210329887292,0.0,30.044506311416626
272,-2763.3086475776618,-1004.712429635905,825.3241164351392,2763.3086475776618,,,,,,,,,,,,,,,,,0.3322847769807485,0.19602702978534242,0.0,30.14906620979309
273,-2763.3086475776618,-1079.226979370712,762.9938135933388,2763.3086475776618,,,,,,,,,,,,,,,,,0.3296946584028258,0.20435334537608593,0.0,30.2583749294281
274,-2763.3086475776618,-1185.6812209448142,715.6293881831508,2763.3086475776618,,,,,,,,,,,,,,,,,0.3370498083436874,0.19615073146358636,0.0,30.37540912628174
275,-2763.3086475776618,-1087.328808231177,901.8490040228835,2763.3086475776618,,,,,,,,,,,,,,,,,0.30647556335736814,0.18651527003259297,0.0,30.478740692138672
276,-2763.3086475776618,-1167.3237983652673,874.9466775038908,2763.3086475776618,,,,,,,,,,,,,,,,,0.2840287310216107,0.19319247167671852,0.0,30.581786632537842
277,-2763.3086475776618,-1017.4664057480113,796.6641238167753,2763.3086475776618,,,,,,,,,,,,,,,,,0.27769554040564154,0.1852103510000037,0.0,30.688294887542725
278,-2763.3086475776618,-974.5363792832562,704.3713016339134,2763.3086475776618,,,,,,,,,,,,,,,,,0.31357899749433,0.1956379289342529,0.0,30.79945731163025
279,-2763.3086475776618,-750.5207647622877,1430.2676593499225,2763.3086475776618,,,,,,,,,,,,,,,,,0.31703675948840987,0.21226978548087477,0.0,30.897237539291382
280,-2763.3086475776618,-880.9543300004891,940.5415243085068,2763.3086475776618,,,,,,,,,,,,,,,,,0.33390682100234614,0.2146926673131862,0.0,31.004165649414062
281,-2763.3086475776618,-931.0447466893255,749.98391985226,2763.3086475776618,,,,,,,,,,,,,,,,,0.3179338727113505,0.20383395026544354,0.0,31.106830835342407
282,-2763.3086475776618,-932.0112442273812,930.4667921821111,2763.3086475776618,,,,,,,,,,,,,,,,,0.29996962288481366,0.2097301059186418,0.0,31.209312915802002
283,-2763.3086475776618,-1041.9184586207982,1136.9612976308454,2763.3086475776618,,,,,,,,,,,,,,,,,0.3356032168718266,0.21009821064414103,0.0,31.317667722702026
284,-2763.3086475776618,-1196.3971839661676,733.3412302888661,2763.3086475776618,,,,,,,,,,,,,,,,,0.3075525262384573,0.19518530699666362,0.0,31.426673412322998
285,-2763.3086475776618,-1301.291314045989,742.5285170217732,2763.3086475776618,,,,,,,,,,,,,,,,,0.3053209642528279,0.19433563335373055,0.0,31.55005955696106
286,-2763.3086475776618,-1150.9949566871571,751.2863735351425,2763.3086475776618,,,,,,,,,,,,,,,,,0.26621119889448563,0.18305407595630713,0.0,31.656692028045654
287,-2763.3086475776618,-1234.335146240775,741.3734546887163,2763.3086475776618,,,,,,,,,,,,,,,,,0.28519069553594056,0.19708853882654648,0.0,31.784825325012207
288,-2827.077665722328,-1297.5580389446977,745.7237396986826,2827.077665722328,,,,,,,,,,,,,,,,,0.2877222917647614,0.18630976742502597,0.0,31.900947093963623
289,-2827.077665722328,-1102.0679248269923,797.666831984518,2827.077665722328,,,,,,,,,,,,,,,,,0.26557689052017636,0.18526744368312406,0.0,32.0088632106781
290,-2827.077665722328,-1093.7800439209668,773.0802897484218,2827.077665722328,,,,,,,,,,,,,,,,,0.288533411909475,0.1886826540921973,0.0,32.12372088432312
291,-2827.077665722328,-1191.243927964816,626.9813494035373,2827.077665722328,,,,,,,,,,,,,,,,,0.3023620234375713,0.1861774536450046,0.0,32.231141567230225
292,-2827.077665722328,-1149.9591683952199,639.780775649809,2827.077665722328,,,,,,,,,,,,,,,,,0.31224763813484074,0.19465307216517563,0.0,32.348933935165405
293,-2827.077665722328,-1130.5812842791756,674.1800019495951,2827.077665722328,,,,,,,,,,,,,,,,,0.3119895552775047,0.17841331036174438,0.0,32.456053733825684
294,-2827.077665722328,-1162.0069039622738,752.3880334735621,2827.077665722328,,,,,,,,,,,,,,,,,0.3084969307243704,0.18379742019045037,0.0,32.58077001571655
295,-2827.077665722328,-1044.6534322074187,776.0891570822432,2827.077665722328,,,,,,,,,,,,,,,,,0.32238932533844555,0.1768838699343463,0.0,32.68788981437683
296,-2827.077665722328,-1037.1072871350134,767.7410413971537,2827.077665722328,,,,,,,,,,,,,,,,,0.33101936089641026,0.18127907766666165,0.0,32.792574644088745
297,-2827.077665722328,-1272.3246946030154,647.1357376131006,2827.077665722328,,,,,,,,,,,,,,,,,0.3219505993999674,0.19065429490871377,0.0,32.901732444763184
298,-2827.077665722328,-1093.6135783492457,904.8351101949992,2827.077665722328,,,,,,,,,,,,,,,,,0.31791539812435365,0.1928678659537025,0.0,32.99902105331421
299,-2827.077665722328,-978.1681321054472,989.0020673371447,2827.077665722328,,,,,,,,,,,,,,,,,0.3248184141822011,0.2103195240458524,0.0,33.201425313949585
300,-2827.077665722328,-1039.797614377011,769.5094570600703,2827.077665722328,,,,,,,,,,,,,,,,,0.3406291667046251,0.21864686431666963,0.0,33.323312759399414
301,-2827.077665722328,-1099.8727267497761,674.4159626551872,2827.077665722328,,,,,,,,,,,,,,,,,0.32683991755243497,0.20835518942137157,0.0,33.43954658508301
302,-2827.077665722328,-979.5628428468689,714.8790169322983,2827.077665722328,,,,,,,,,,,,,,,,,0.3438947381701007,0.2003204041092504,0.0,33.54879689216614
303,-2827.077665722328,-940.7442279956424,616.0211972883146,2827.077665722328,,,,,,,,,,,,,,,,,0.35244398986868164,0.20626875562663227,0.0,33.76158380508423
304,-2827.077665722328,-890.0064432537133,788.7931679031831,2827.077665722328,,,,,,,,,,,,,,,,,0.3645986856533204,0.20776790829191372,0.0,33.86522674560547
305,-2827.077665722328,-833.6917103806577,793.7479916598447,2827.077665722328,,,,,,,,,,,,,,,,,0.3594089869679611,0.20760176366900907,0.0,33.98180150985718
306,-2827.077665722328,-811.2203548794281,887.8203742373732,2827.077665722328,,,,,,,,,,,,,,,,,0.37455127779459546,0.2065266729201316,0.0,34.08558225631714
307,-2827.077665722328,-707.3320581904693,951.6822113226498,2827.077665722328,,,,,,,,,,,,,,,,,0.3743840343025054,0.20169861479791118,0.0,34.19062304496765
308,-2827.077665722328,-931.2830131223699,870.4688645425157,2827.077665722328,,,,,,,,,,,,,,,,,0.37992074744197346,0.20474697482719073,0.0,34.29895377159119
309,-2827.077665722328,-861.1507655554838,1000.623624654538,2827.077665722328,,,,,,,,,,,,,,,,,0.3620743215187975,0.20084654409215508,0.0,34.40980887413025
310,-2827.077665722328,-945.7643695434159,804.81782329361,2827.077665722328,,,,,,,,,,,,,,,,,0.36503098506812615,0.20238806652070107,0.0,34.62975478172302
311,-2827.077665722328,-941.9717206092433,845.7235413216756,2827.077665722328,,,,,,,,,,,,,,,,,0.3424525019616056,0.1977933795857585,0.0,34.73483443260193
312,-2827.077665722328,-1031.2030522495031,948.2408490438299,2827.077665722328,,,,,,,,,,,,,,,,,0.3248894058608079,0.19645513834340417,0.0,34.83711051940918
313,-2827.077665722328,-1176.113305798823,795.1444940867719,2827.077665722328,,,,,,,,,,,,,,,,,0.3233682588966954,0.19856573581824155,0.0,34.942729234695435
314,-2827.077665722328,-1102.831589888503,779.8016460554098,2827.077665722328,,,,,,,,,,,,,,,,,0.311451019561807,0.1946176893583365,0.0,35.059510707855225
315,-2827.077665722328,-1213.8032560162605,777.2771358318448,2827.077665722328,,,,,,,,,,,,,,,,,0.32184759395634616,0.20264189942863486,0.0,35.16052985191345
316,-2827.077665722328,-1230.0788840237126,709.5847702977826,2827.077665722328,,,,,,,,,,,,,,,,,0.30748703969084035,0.19787179444998626,0.0,35.26699662208557
317,-2827.077665722328,-1345.2654671445662,744.3735533239541,2827.077665722328,,,,,,,,,,,,,,,,,0.31261493131339074,0.20320008862734207,0.0,35.371726274490356
318,-2827.077665722328,-1265.6515431898824,654.8435723337566,2827.077665722328,,,,,,,,,,,,,,,,,0.2988223451540158,0.20247602905071616,0.0,35.48165535926819
319,-2827.077665722328,-1222.6439308288457,797.9714836538501,2827.077665722328,,,,,,,,,,,,,,,,,0.30349138706876494,0.19751662996111385,0.0,35.60914206504822
320,-2827.077665722328,-1109.1169448058772,729.5877552385365,2827.077665722328,,,,,,,,,,,,,,,,,0.3308868898895909,0.20009433327674148,0.0,35.71277594566345
321,-2827.077665722328,-1041.13611365636,649.0555197570134,2827.077665722328,,,,,,,,,,,,,,,,,0.3136050040605808,0.19683874212563784,0.0,35.82262206077576
322,-2827.077665722328,-1158.580909359499,667.5255516977983,2827.077665722328,,,,,,,,,,,,,,,,,0.3276899115352105,0.19860318113817796,0.0,35.92716574668884
323,-2827.077665722328,-1042.450408612777,762.194603724131,2827.077665722328,,,,,,,,,,,,,,,,,0.32342563383929,0.19618092550890118,0.0,36.043073892593384
324,-2827.077665722328,-1035.0150860439992,775.1432528560333,2827.077665722328,,,,,,,,,,,,,,,,,0.31960122033596583,0.20533509749691592,0.0,36.14929699897766
325,-2827.077665722328,-902.8800162693783,774.4174186433336,2827.077665722328,,,,,,,,,,,,,,,,,0.3297100066288972,0.2019207955754989,0.0,36.25148367881775
326,-2827.077665722328,-994.9641966374844,734.9545430585213,2827.077665722328,,,,,,,,,,,,,,,,,0.34917827592181266,0.20468913820352422,0.0,36.36538505554199
327,-2827.077665722328,-1007.8433091761835,873.9194919607369,2827.077665722328,,,,,,,,,,,,,,,,,0.32718460316233977,0.20385041356802427,0.0,36.49059009552002
328,-2827.077665722328,-1219.4618580002798,674.0439854549454,2827.077665722328,,,,,,,,,,,,,,,,,0.3347135756244388,0.20200853891194726,0.0,36.60267996788025
329,-2827.077665722328,-1220.7517790051513,698.9049102548654,2827.077665722328,,,,,,,,,,,,,,,,,0.3110545352177496,0.19566183090125577,0.0,36.73299860954285
