generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
163,-2922.930643243067,-1307.6548456844916,708.0251649215196,2922.930643243067,,,,,,,,,,,,,,,,,0.3412054130474635,0.21015774041239194,0.0,17.823551654815674
164,-2922.930643243067,-1283.6888621784765,784.6495548700381,2922.930643243067,,,,,,,,,,,,,,,,,0.3388606185488655,0.21046899256487756,0.0,17.970081090927124
165,-2922.930643243067,-1430.4653975474457,669.3085627643378,2922.930643243067,,,,,,,,,,,,,,,,,0.3198741388624344,0.2104694757709531,0.0,18.077622652053833
166,-2922.930643243067,-1315.3851719656607,871.6736643143385,2922.930643243067,,,,,,,,,,,,,,,,,0.3189317488329423,0.20101256600232778,0.0,18.203840017318726
167,-2922.930643243067,-1326.778491367461,825.7661031663665,2922.930643243067,,,,,,,,,,,,,,,,,0.32994898872689066,0.21350373670168676,0.0,18.315309286117554
168,-2922.930643243067,-1327.252454125384,696.4529345448182,2922.930643243067,,,,,,,,,,,,,,,,,0.30256346899431263,0.21054534728650232,0.0,18.44000816345215
169,-2922.930643243067,-1317.2812748527379,900.1794458039333,2922.930643243067,,,,,,,,,,,,,,,,,0.3094898497521737,0.2025078901509325,0.0,18.54227328300476
170,-2980.5048591202994,-1454.4906115381375,768.0296242875426,2980.5048591202994,,,,,,,,,,,,,,,,,0.3129550483825769,0.20027768139128121,0.0,18.650687217712402
171,-2980.5048591202994,-1490.5607989517314,886.5883922581372,2980.5048591202994,,,,,,,,,,,,,,,,,0.3035518692166464,0.2006947597080132,0.0,18.76189947128296
172,-2980.5048591202994,-1582.2435060704602,712.7870236645674,2980.5048591202994,,,,,,,,,,,,,,,,,0.28287343076761784,0.21377504641585832,0.0,18.870166778564453
173,-2980.5048591202994,-1489.7756270557913,626.5389058608041,2980.5048591202994,,,,,,,,,,,,,,,,,0.24668546452693796,0.20435384461278866,0.0,19.009703397750854
174,-2980.5048591202994,-1396.6674794408777,842.2535194051801,2980.5048591202994,,,,,,,,,,,,,,,,,0.27852973350030014,0.20973780445553408,0.0,19.15033507347107
175,-2980.5048591202994,-1277.8152435829627,807.476406878957,2980.5048591202994,,,,,,,,,,,,,,,,,0.2637727257735236,0.20568629222696358,0.0,19.28676462173462
176,-2980.5048591202994,-1353.5125881942379,802.4743761016132,2980.5048591202994,,,,,,,,,,,,,,,,,0.28663977054186796,0.21244983969625456,0.0,19.3890438079834
177,-2980.5048591202994,-1294.2412152396425,831.0488078282465,2980.5048591202994,,,,,,,,,,,,,,,,,0.294179484236532,0.20648754933840502,0.0,19.488914251327515
178,-2980.5048591202994,-1371.111998757463,819.483810249061,2980.5048591202994,,,,,,,,,,,,,,,,,0.297590213240607,0.21279935661016505,0.0,19.60292673110962
179,-2980.5048591202994,-1329.0391934236095,913.5814226797346,2980.5048591202994,,,,,,,,,,,,,,,,,0.28639049180233156,0.20941765006266566,0.0,19.704806804656982
180,-2980.5048591202994,-1445.6684323371674,960.6986747731198,2980.5048591202994,,,,,,,,,,,,,,,,,0.26214578784823234,0.2144908837740867,0.0,19.815178871154785
181,-2980.5048591202994,-1470.7883844453304,669.562228871753,2980.5048591202994,,,,,,,,,,,,,,,,,0.275653905525234,0.20101824061143947,0.0,20.012909650802612
182,-2980.5048591202994,-1397.442552267681,698.2490301530527,2980.5048591202994,,,,,,,,,,,,,,,,,0.27506165785311687,0.2058012500319779,0.0,20.12630295753479
183,-2980.5048591202994,-1151.736997414488,821.5480591391236,2980.5048591202994,,,,,,,,,,,,,,,,,0.2852986666595666,0.20343666627274154,0.0,20.231189250946045
184,-2980.5048591202994,-1300.1036888673582,624.5860966080851,2980.5048591202994,,,,,,,,,,,,,,,,,0.30900282074135355,0.21177538879117408,0.0,20.33149266242981
185,-2980.5048591202994,-1290.0206681503796,914.4182879880054,2980.5048591202994,,,,,,,,,,,,,,,,,0.29645148498362245,0.20654765996032026,0.0,20.438793897628784
186,-2980.5048591202994,-1269.1034631374764,666.0574918846303,2980.5048591202994,,,,,,,,,,,,,,,,,0.29415092328014386,0.2018069114266941,0.0,20.551910877227783
187,-2980.5048591202994,-1248.1171833168169,796.0183564340526,2980.5048591202994,,,,,,,,,,,,,,,,,0.29024060820711306,0.19938100868861722,0.0,20.669853687286377
188,-2980.5048591202994,-1070.5831222578925,899.4423099533607,2980.5048591202994,,,,,,,,,,,,,,,,,0.2859689599654628,0.1904587885813092,0.0,20.782358646392822
189,-2980.5048591202994,-1237.406440627599,821.7705190146794,2980.5048591202994,,,,,,,,,,,,,,,,,0.3286682747018964,0.18832720843763326,0.0,20.882072687149048
190,-2980.5048591202994,-1283.6027146073188,706.3215847509521,2980.5048591202994,,,,,,,,,,,,,,,,,0.319115437026026,0.18753634591324853,0.0,20.981773376464844
191,-2980.5048591202994,-1351.565239322845,794.0613753600151,2980.5048591202994,,,,,,,,,,,,,,,,,0.2920351847716492,0.18170614904521715,0.0,21.090320348739624
192,-2980.5048591202994,-1181.9242537090186,837.8523242149639,2980.5048591202994,,,,,,,,,,,,,,,,,0.2880487535381462,0.187627260813635,0.0,21.20734930038452
193,-2980.5048591202994,-1133.568275835877,860.8589361916012,2980.5048591202994,,,,,,,,,,,,,,,,,0.3262984176951022,0.1989099003637726,0.0,21.316277265548706
194,-2980.5048591202994,-1198.1750726397067,709.3154287013036,2980.5048591202994,,,,,,,,,,,,,,,,,0.31518885940820834,0.20106389265631425,0.0,21.454086303710938
195,-2980.5048591202994,-1223.883769545764,885.1582443628066,2980.5048591202994,,,,,,,,,,,,,,,,,0.3102088373393301,0.19000929147343232,0.0,21.564253330230713
196,-2980.5048591202994,-1319.4833654543504,776.468533307384,2980.5048591202994,,,,,,,,,,,,,,,,,0.3096765016985348,0.19416558177830237,0.0,21.67535161972046
197,-2980.5048591202994,-1060.0019358661286,922.8465839994809,2980.5048591202994,,,,,,,,,,,,,,,,,0.3082738925492968,0.19286235364362742,0.0,21.79440212249756
198,-2980.5048591202994,-1167.8335392051633,916.0239386089889,2980.5048591202994,,,,,,,,,,,,,,,,,0.3080916710904786,0.19728656496530722,0.0,21.91662359237671
199,-2980.5048591202994,-1077.2738970770404,962.5399473842301,2980.5048591202994,,,,,,,,,,,,,,,,,0.3186126039451461,0.20508116454460437,0.0,22.109369039535522
200,-2980.5048591202994,-1082.4642998376578,829.6535043187463,2980.5048591202994,,,,,,,,,,,,,,,,,0.3181174417332191,0.2056529894814699,0.0,22.222409963607788
201,-2980.5048591202994,-1195.9991485570856,662.5700553133305,2980.5048591202994,,,,,,,,,,,,,,,,,0.34230406370574057,0.20959339549086192,0.0,22.330986499786377
202,-2980.5048591202994,-1105.6633744722355,757.739325369993,2980.5048591202994,,,,,,,,,,,,,,,,,0.33195812962368615,0.21276440629745386,0.0,22.432230710983276
203,-2980.5048591202994,-958.0691331692012,856.5260323558058,2980.5048591202994,,,,,,,,,,,,,,,,,0.3327294544826148,0.2087788694240706,0.0,22.536182165145874
204,-2980.5048591202994,-1180.2327596500895,737.6134693781214,2980.5048591202994,,,,,,,,,,,,,,,,,0.3511414047504297,0.2079581232440444,0.0,22.641043663024902
205,-2980.5048591202994,-899.6049928309059,790.3409337851044,2980.5048591202994,,,,,,,,,,,,,,,,,0.3222358805183472,0.19389496339263473,0.0,22.76468849182129
206,-2980.5048591202994,-970.7393607886343,940.1333335937059,2980.5048591202994,,,,,,,,,,,,,,,,,0.3496841288289712,0.19294753995400388,0.0,22.906941890716553
207,-2980.5048591202994,-1090.8786968073673,970.8209329686168,2980.5048591202994,,,,,,,,,,,,,,,,,0.353594693500466,0.19690175212394118,0.0,23.01870059967041
208,-2980.5048591202994,-1077.302933207537,839.7656787907339,2980.5048591202994,,,,,,,,,,,,,,,,,0.34382221587263506,0.19173972837267708,0.0,23.135124921798706
209,-2980.5048591202994,-1162.7292611213575,879.9099971807318,2980.5048591202994,,,,,,,,,,,,,,,,,0.3354485548233386,0.21051715134613827,0.0,23.255074977874756
210,-2980.5048591202994,-1159.9684423603605,884.1883583855878,2980.5048591202994,,,,,,,,,,,,,,,,,0.3296096410440947,0.2024584090785906,0.0,23.375354290008545
211,-2980.5048591202994,-1367.6745833742427,899.6118416588471,2980.5048591202994,,,,,,,,,,,,,,,,,0.33008464389355746,0.2087100358677671,0.0,23.514389991760254
212,-2980.5048591202994,-1301.385540956265,785.6509549391336,2980.5048591202994,,,,,,,,,,,,,,,,,0.28787678047780935,0.20106381505419846,0.0,23.638857126235962
213,-2980.5048591202994,-1319.6719584241343,897.351401049143,2980.5048591202994,,,,,,,,,,,,,,,,,0.304996170823434,0.1907470797946093,0.0,23.80506658554077
214,-2980.5048591202994,-1205.7960968244108,888.9518436680847,2980.5048591202994,,,,,,,,,,,,,,,,,0.2967863505441037,0.19489086834471364,0.0,23.91021990776062
215,-2980.5048591202994,-1254.5606928430732,847.9791103053423,2980.5048591202994,,,,,,,,,,,,,,,,,0.3092061440887482,0.19560724189716405,0.0,24.04459834098816
216,-2980.5048591202994,-1165.8774631963734,1076.6799947583163,2980.5048591202994,,,,,,,,,,,,,,,,,0.31716817071859504,0.1958092221638012,0.0,24.14622449874878
217,-2980.5048591202994,-1289.978889628502,820.5359575863807,2980.5048591202994,,,,,,,,,,,,,,,,,0.29778729090556655,0.19946300166945852,0.0,24.260709762573242
218,-2980.5048591202994,-1343.7652602733783,855.7251136401486,2980.5048591202994,,,,,,,,,,,,,,,,,0.29938769390471226,0.19255913125232604,0.0,24.366843223571777
219,-2980.5048591202994,-1460.2187356474253,705.2848745100284,2980.5048591202994,,,,,,,,,,,,,,,,,0.30751169059117833,0.20125308260137587,0.0,24.47483801841736
220,-2980.5048591202994,-1380.3071938935127,721.7688108686629,2980.5048591202994,,,,,,,,,,,,,,,,,0.3027063097567347,0.19206090386261088,0.0,24.60720133781433
221,-2980.5048591202994,-1449.8718500556745,683.6123697451116,2980.5048591202994,,,,,,,,,,,,,,,,,0.3111536672537137,0.19212704240122055,0.0,24.72582697868347
222,-2980.5048591202994,-1437.390082190712,697.4738571035514,2980.5048591202994,,,,,,,,,,,,,,,,,0.3098815448339822,0.19929233847771838,0.0,24.904815673828125
223,-2980.5048591202994,-1293.3896169533864,778.771902841088,2980.5048591202994,,,,,,,,,,,,,,,,,0.32026396362026704,0.1866431305249916,0.0,25.004156351089478
224,-2980.5048591202994,-1340.441057553372,746.4983412505944,2980.5048591202994,,,,,,,,,,,,,,,,,0.334907591401827,0.19885578286878836,0.0,25.115317821502686
225,-2980.5048591202994,-1326.0615886454418,763.8377874951952,2980.5048591202994,,,,,,,,,,,,,,,,,0.30683051317658194,0.18416072917638537,0.0,25.238616466522217
226,-2980.5048591202994,-1502.5006566882087,813.6857924318871,2980.5048591202994,,,,,,,,,,,,,,,,,0.319331573906739,0.18638458482058684,0.0,25.342700004577637
227,-2980.5048591202994,-1391.9727964611084,809.4355382823449,2980.5048591202994,,,,,,,,,,,,,,,,,0.29616871290924207,0.19492015963771264,0.0,25.456212282180786
228,-2980.5048591202994,-1394.7559385688987,783.2389280460129,2980.5048591202994,,,,,,,,,,,,,,,,,0.29483740905014594,0.19510093140423132,0.0,25.564807653427124
229,-2980.5048591202994,-1306.3641977048737,763.5425994015717,2980.5048591202994,,,,,,,,,,,,,,,,,0.28475609128094925,0.2014751340283038,0.0,25.712488174438477
230,-2980.5048591202994,-1199.4912000943116,763.6903853283405,2980.5048591202994,,,,,,,,,,,,,,,,,0.30206819420680836,0.19441815639954643,0.0,25.82209610939026
231,-2980.5048591202994,-1045.5226341667842,735.2319659956149,2980.5048591202994,,,,,,,,,,,,,,,,,0.3113337990726706,0.19507921144897564,0.0,25.92326331138611
232,-2980.5048591202994,-781.4919958736444,730.5316176709839,2980.5048591202994,,,,,,,,,,,,,,,,,0.3264714880210394,0.19833187732220348,0.0,26.03782629966736
233,-2980.5048591202994,-801.6143919812575,809.6167888853292,2980.5048591202994,,,,,,,,,,,,,,,,,0.37097790825784294,0.20249344175193004,0.0,26.1585750579834
234,-2980.5048591202994,-751.0129789539606,882.9971488963911,2980.5048591202994,,,,,,,,,,,,,,,,,0.3839909050694618,0.20483928865261086,0.0,26.263484239578247
235,-2980.5048591202994,-1011.8279218912174,669.174833053817,2980.5048591202994,,,,,,,,,,,,,,,,,0.38086091138417066,0.1958303534937704,0.0,26.36890983581543
236,-2980.5048591202994,-820.5786492237651,790.9959008172617,2980.5048591202994,,,,,,,,,,,,,,,,,0.3467170370926572,0.19655587086525755,0.0,26.490113258361816
237,-2980.5048591202994,-961.1012307658436,801.0774466843216,2980.5048591202994,,,,,,,,,,,,,,,,,0.369473157287349,0.21794928291831883,0.0,26.59812879562378
238,-2980.5048591202994,-930.4101724347502,869.6277854452461,2980.5048591202994,,,,,,,,,,,,,,,,,0.3478066414732349,0.2171244159241739,0.0,26.702097415924072
239,-2980.5048591202994,-980.9901020358651,864.1563967956866,2980.5048591202994,,,,,,,,,,,,,,,,,0.35682606080689644,0.21357697557689426,0.0,26.81663465499878
240,-2980.5048591202994,-939.1949971443505,802.2591032361009,2980.5048591202994,,,,,,,,,,,,,,,,,0.3554184720815373,0.20835676781923684,0.0,26.92787480354309
241,-2980.5048591202994,-828.2603135048973,803.001347751781,2980.5048591202994,,,,,,,,,,,,,,,,,0.347812004957775,0.21312537539307091,0.0,27.045623064041138
242,-2980.5048591202994,-771.6620243602596,1031.163278183487,2980.5048591202994,,,,,,,,,,,,,,,,,0.3577607895545301,0.21712179521901132,0.0,27.153499364852905
243,-2980.5048591202994,-806.2815705674461,1006.9404579156001,2980.5048591202994,,,,,,,,,,,,,,,,,0.3730436671246287,0.22061991681366516,0.0,27.255218744277954
244,-2980.5048591202994,-963.6461804274331,788.4948721007682,2980.5048591202994,,,,,,,,,,,,,,,,,0.35429140384109475,0.22909035294224522,0.0,27.364988088607788
245,-2980.5048591202994,-1055.1337133134748,842.9818135049101,2980.5048591202994,,,,,,,,,,,,,,,,,0.3477019131292395,0.21952633664994878,0.0,27.465198755264282
246,-2980.5048591202994,-1110.188538006953,765.669853303985,2980.5048591202994,,,,,,,,,,,,,,,,,0.3580664438460806,0.21239768539762544,0.0,27.576425313949585
247,-2980.5048591202994,-1205.1136098780592,688.283607638764,2980.5048591202994,,,,,,,,,,,,,,,,,0.32865677906939345,0.21248185648535906,0.0,27.6846182346344
248,-2980.5048591202994,-1170.6275947615038,705.3938858211412,2980.5048591202994,,,,,,,,,,,,,,,,,0.3565637231357391,0.20536829710111687,0.0,27.797101736068726
249,-2980.5048591202994,-1111.5782074675776,796.1111353841267,2980.5048591202994,,,,,,,,,,,,,,,,,0.3328205040178646,0.20690332210772966,0.0,27.91533374786377
250,-2980.5048591202994,-1123.9155194286695,812.0794386270924,2980.5048591202994,,,,,,,,,,,,,,,,,0.3352039458145451,0.20725500172691097,0.0,28.09276819229126
251,-2980.5048591202994,-1229.0996099308563,722.8683722349991,2980.5048591202994,,,,,,,,,,,,,,,,,0.3312223749550081,0.20284101592163395,0.0,28.204675436019897
252,-2980.5048591202994,-1178.3947391919578,841.1755279623269,2980.5048591202994,,,,,,,,,,,,,,,,,0.31230896230603866,0.19939843757917067,0.0,28.311002731323242
253,-2980.5048591202994,-972.0184781425359,942.1059172282888,2980.5048591202994,,,,,,,,,,,,,,,,,0.32196013633670495,0.1964740028086957,0.0,28.414242267608643
254,-2980.5048591202994,-1103.0529868370809,787.4882768499016,2980.5048591202994,,,,,,,,,,,,,,,,,0.3440614235142006,0.2028909123077407,0.0,28.532165050506592
255,-2980.5048591202994,-1041.6442654481743,1075.5485691450078,2980.5048591202994,,,,,,,,,,,,,,,,,0.3342383700061566,0.2079733837316448,0.0,28.638571739196777
256,-2980.5048591202994,-1031.109012907707,864.6561083381838,2980.5048591202994,,,,,,,,,,,,,,,,,0.33306312187777043,0.21057117065272615,0.0,28.765395879745483
257,-2980.5048591202994,-1033.630757788608,782.6457175706095,2980.5048591202994,,,,,,,,,,,,,,,,,0.3445637547765324,0.21008940568017132,0.0,28.878592491149902
258,-2980.5048591202994,-1066.3277859823866,835.8999857239066,2980.5048591202994,,,,,,,,,,,,,,,,,0.3637131324031463,0.21304000179278715,0.0,28.99644708633423
259,-2980.5048591202994,-908.3079320319141,839.0769396484411,2980.5048591202994,,,,,,,,,,,,,,,,,0.3502536044047826,0.21533164786561843,0.0,29.111949920654297
260,-2980.5048591202994,-906.7466710903145,900.523939330452,2980.5048591202994,,,,,,,,,,,,,,,,,0.37268912433586415,0.21617805063870593,0.0,29.23607301712036
261,-2980.5048591202994,-831.7596097727875,899.9498681151092,2980.5048591202994,,,,,,,,,,,,,,,,,0.3750653420659125,0.21144962299046804,0.0,29.332798719406128
262,-2980.5048591202994,-813.2780037998127,832.7822516061826,2980.5048591202994,,,,,,,,,,,,,,,,,0.3801236668342111,0.21239394349966673,0.0,29.443500995635986
263,-3025.1161320853257,-999.1496640248423,922.3568408381219,3025.1161320853257,,,,,,,,,,,,,,,,,0.3897665847604032,0.20998429181474776,0.0,29.549659967422485
264,-3025.1161320853257,-1028.533624451734,943.1760490015358,3025.1161320853257,,,,,,,,,,,,,,,,,0.36073517734787397,0.19830888896475818,0.0,29.650704860687256
265,-3025.1161320853257,-1199.0249828306924,902.8868557460088,3025.1161320853257,,,,,,,,,,,,,,,,,0.3342615342910635,0.20261472911541206,0.0,29.748494148254395
266,-3025.1161320853257,-1469.6394221587238,812.7341223415026,3025.1161320853257,,,,,,,,,,,,,,,,,0.3545199170931083,0.19691555302063538,0.0,29.859675884246826
267,-3025.1161320853257,-1504.804411486878,766.0631827970961,3025.1161320853257,,,,,,,,,,,,,,,,,0.29172693730574933,0.18790349063374595,0.0,29.96412444114685
268,-3025.1161320853257,-1600.9592041783048,786.7644533724533,3025.1161320853257,,,,,,,,,,,,,,,,,0.2725713324259303,0.18783753574293358,0.0,30.06499433517456
269,-3025.1161320853257,-1467.3291408614264,800.9318477869375,3025.1161320853257,,,,,,,,,,,,,,,,,0.2659532292968606,0.1829583409033072,0.0,30.17852783203125
270,-3025.1161320853257,-1449.3274258925542,798.4489795296178,3025.1161320853257,,,,,,,,,,,,,,,,,0.26980913759031777,0.1882115763024078,0.0,30.282187461853027
271,-3025.1161320853257,-1271.774950612941,789.5975134746068,3025.1161320853257,,,,,,,,,,,,,,,,,0.29595752043328305,0.18908239685090023,0.0,30.48685312271118
272,-3025.1161320853257,-1158.4315922535402,696.914556033508,3025.1161320853257,,,,,,,,,,,,,,,,,0.32193260043264516,0.20447354109909105,0.0,30.59133005142212
273,-3025.1161320853257,-960.9180486678628,903.5383230630227,3025.1161320853257,,,,,,,,,,,,,,,,,0.3308097349020336,0.21151497530111218,0.0,30.70095419883728
274,-3025.1161320853257,-974.7958026332276,743.9815417937388,3025.1161320853257,,,,,,,,,,,,,,,,,0.3526928716558803,0.20619342436165178,0.0,30.815164804458618
275,-3025.1161320853257,-865.3039428737505,801.8276866114466,3025.1161320853257,,,,,,,,,,,,,,,,,0.35234142186785283,0.19594762385665487,0.0,30.91828680038452
276,-3025.1161320853257,-855.6580719516966,715.0589949867219,3025.1161320853257,,,,,,,,,,,,,,,,,0.376564727930146,0.21019898595669118,0.0,31.027725219726562
277,-3025.1161320853257,-757.2272962279171,831.7869964285128,3025.1161320853257,,,,,,,,,,,,,,,,,0.3765198114081177,0.2140840701365802,0.0,31.133013010025024
278,-3025.1161320853257,-645.7420278492261,792.8170553673621,3025.1161320853257,,,,,,,,,,,,,,,,,0.39549618563960914,0.21573717245834367,0.0,31.24071216583252
279,-3025.1161320853257,-721.9827188161446,915.3600711197504,3025.1161320853257,,,,,,,,,,,,,,,,,0.40221701025223694,0.21774030150057438,0.0,31.370427131652832
280,-3025.1161320853257,-1026.740489237975,823.9638100690116,3025.1161320853257,,,,,,,,,,,,,,,,,0.39014884471344097,0.20864114422270522,0.0,31.477798223495483
281,-3025.1161320853257,-982.2557835795026,948.2070512072735,3025.1161320853257,,,,,,,,,,,,,,,,,0.35759592684113733,0.1893221816452087,0.0,31.580320835113525
282,-3025.1161320853257,-1073.4956217410547,828.4463643562069,3025.1161320853257,,,,,,,,,,,,,,,,,0.37201325177715944,0.19400023299777813,0.0,31.69138813018799
283,-3025.1161320853257,-1061.3222332821992,863.9223279273239,3025.1161320853257,,,,,,,,,,,,,,,,,0.34179488559991805,0.1937036714380913,0.0,31.88290786743164
284,-3025.1161320853257,-1157.785753533442,712.5047653101682,3025.1161320853257,,,,,,,,,,,,,,,,,0.3432868775218793,0.2029837432560735,0.0,32.00976371765137
285,-3025.1161320853257,-1103.8343703869893,831.5716178370686,3025.1161320853257,,,,,,,,,,,,,,,,,0.3481789828382794,0.19644138356796875,0.0,32.1323606967926
286,-3025.1161320853257,-1211.9874851479976,816.0701656219743,3025.1161320853257,,,,,,,,,,,,,,,,,0.3512255551413711,0.21519501161830956,0.0,32.239739656448364
287,-3025.1161320853257,-1039.7623761391803,857.3246235952763,3025.1161320853257,,,,,,,,,,,,,,,,,0.3696650162609043,0.20973019954437586,0.0,32.345701694488525
288,-3025.1161320853257,-1165.2118303352977,696.7039426536674,3025.1161320853257,,,,,,,,,,,,,,,,,0.34891740305704105,0.21478547974781037,0.0,32.45633602142334
289,-3025.1161320853257,-1009.6750191131073,814.3287562606439,3025.1161320853257,,,,,,,,,,,,,,,,,0.36987410156430806,0.20178106441483667,0.0,32.57113170623779
290,-3025.1161320853257,-988.3676899045162,772.2538429293651,3025.1161320853257,,,,,,,,,,,,,,,,,0.357614855220606,0.20844677753548238,0.0,32.69693398475647
291,-3025.1161320853257,-676.4768599300359,1089.6132922864222,3025.1161320853257,,,,,,,,,,,,,,,,,0.36234498311918295,0.2132510357016278,0.0,32.79820728302002
292,-3025.1161320853257,-539.0989933420301,1057.7644599719788,3025.1161320853257,,,,,,,,,,,,,,,,,0.3811037153355226,0.2269641535292078,0.0,32.90637993812561
293,-3025.1161320853257,-652.1266463218868,953.3505596378341,3025.1161320853257,,,,,,,,,,,,,,,,,0.4024944972716248,0.22992366000102415,0.0,33.01396465301514
294,-3025.1161320853257,-454.1537739915229,1060.796498771406,3025.1161320853257,,,,,,,,,,,,,,,,,0.37016907654639425,0.23317799451765603,0.0,33.12166142463684
295,-3025.1161320853257,-548.6034249389281,1119.2578819662092,3025.1161320853257,,,,,,,,,,,,,,,,,0.40285413287774896,0.23686453398127566,0.0,33.23675990104675
296,-3025.1161320853257,-592.3432035298424,1021.8530465593116,3025.1161320853257,,,,,,,,,,,,,,,,,0.37396064315147176,0.22771575330088922,0.0,33.34487342834473
297,-3025.1161320853257,-605.2604184663511,938.9528714337539,3025.1161320853257,,,,,,,,,,,,,,,,,0.3818602347753849,0.22316607641822261,0.0,33.45247983932495
298,-3025.1161320853257,-653.4858715812115,977.3569076672331,3025.1161320853257,,,,,,,,,,,,,,,,,0.38493305104097575,0.2134712965476941,0.0,33.555686712265015
299,-3025.1161320853257,-765.9857221296697,860.5826998148195,3025.1161320853257,,,,,,,,,,,,,,,,,0.380419158189264,0.21941598361427572,0.0,33.66507363319397
300,-3025.1161320853257,-846.4919402514934,986.2442488628035,3025.1161320853257,,,,,,,,,,,,,,,,,0.3467300406483554,0.21802129750423896,0.0,33.766201972961426
301,-3025.1161320853257,-935.6773999561383,993.5882505966318,3025.1161320853257,,,,,,,,,,,,,,,,,0.36773010191658195,0.21575558870814948,0.0,33.87131690979004
302,-3025.1161320853257,-910.1855199488787,956.0272213884841,3025.1161320853257,,,,,,,,,,,,,,,,,0.3707009964302517,0.2021432312469003,0.0,33.98364567756653
303,-3025.1161320853257,-981.4706629408522,951.1811902852801,3025.1161320853257,,,,,,,,,,,,,,,,,0.36648824104651284,0.19808068633995657,0.0,34.096271991729736
304,-3025.1161320853257,-1076.305254911236,825.1714267896482,3025.1161320853257,,,,,,,,,,,,,,,,,0.35277749066535224,0.2020775503071617,0.0,34.20624232292175
305,-3025.1161320853257,-1046.3044137092213,923.126649399039,3025.1161320853257,,,,,,,,,,,,,,,,,0.3325599968912454,0.21182702632858139,0.0,34.309173822402954
306,-3025.1161320853257,-940.4353860590372,923.5892815396865,3025.1161320853257,,,,,,,,,,,,,,,,,0.33131063490168366,0.21524057725377876,0.0,34.40826177597046
307,-3025.1161320853257,-831.1103821016546,1209.7456262307858,3025.1161320853257,,,,,,,,,,,,,,,,,0.34528667369925337,0.20960988596783653,0.0,34.507386207580566
308,-3025.1161320853257,-1248.585157361236,785.4577726933179,3025.1161320853257,,,,,,,,,,,,,,,,,0.3423911684115118,0.22033563100263986,0.0,34.64477515220642
309,-3025.1161320853257,-1168.8904341523928,954.1074821446213,3025.1161320853257,,,,,,,,,,,,,,,,,0.3146556127684626,0.2115562311481432,0.0,34.74862813949585
310,-3025.1161320853257,-1026.7945741008602,1003.1765965778225,3025.1161320853257,,,,,,,,,,,,,,,,,0.3046660668265924,0.21304298324887852,0.0,34.853941917419434
311,-3025.1161320853257,-1181.8883524040148,828.03665809307,3025.1161320853257,,,,,,,,,,,,,,,,,0.3327855784432746,0.21656284051071883,0.0,34.96492099761963
312,-3025.1161320853257,-1058.4206155034117,865.7654247694292,3025.1161320853257,,,,,,,,,,,,,,,,,0.3119463817621797,0.21360955952735627,0.0,35.07996606826782
313,-3025.1161320853257,-1021.5594152818975,942.4953436429339,3025.1161320853257,,,,,,,,,,,,,,,,,0.32650888137080303,0.2144584692033219,0.0,35.20400524139404
314,-3025.1161320853257,-1069.9845298280356,774.5879285126904,3025.1161320853257,,,,,,,,,,,,,,,,,0.32074301062191685,0.2061691713706616,0.0,35.30474019050598
315,-3025.1161320853257,-1121.508102858255,814.7976724886548,3025.1161320853257,,,,,,,,,,,,,,,,,0.3281079454589763,0.20629694572746596,0.0,35.42250299453735
316,-3025.1161320853257,-1147.7831752692066,890.3557625124107,3025.1161320853257,,,,,,,,,,,,,,,,,0.32220592747603455,0.2006155281987967,0.0,35.54103946685791
317,-3025.1161320853257,-1334.7907330426772,837.5526053068422,3025.1161320853257,,,,,,,,,,,,,,,,,0.2911108989855171,0.2043170784321529,0.0,35.666412115097046
318,-3025.1161320853257,-1235.8125051525474,773.3357457751845,3025.1161320853257,,,,,,,,,,,,,,,,,0.29519834454095234,0.19447151380495956,0.0,35.77006483078003
319,-3025.1161320853257,-1311.8211406730572,916.7013212570556,3025.1161320853257,,,,,,,,,,,,,,,,,0.30494720964451494,0.20168532797930463,0.0,35.87683892250061
320,-3025.1161320853257,-1248.2427307481116,809.3454487954094,3025.1161320853257,,,,,,,,,,,,,,,,,0.3058465565310992,0.2035217476401294,0.0,35.98241472244263
321,-3025.1161320853257,-1244.00702905869,790.9377096592034,3025.1161320853257,,,,,,,,,,,,,,,,,0.32739750634760084,0.20214219083204635,0.0,36.08741545677185
322,-3025.1161320853257,-1382.2561243175205,811.0827817498065,3025.1161320853257,,,,,,,,,,,,,,,,,0.32322067572483915,0.20124881287078739,0.0,36.19085764884949
323,-3025.1161320853257,-1431.5371107378305,887.0466115339356,3025.1161320853257,,,,,,,,,,,,,,,,,0.2957250944039238,0.1999013409224063,0.0,36.30095648765564
324,-3025.1161320853257,-1528.9129354676388,883.5586157383004,3025.1161320853257,,,,,,,,,,,,,,,,,0.3121310995576967,0.21436306501861893,0.0,36.40337800979614
325,-3025.1161320853257,-1356.8358393355675,879.5927705450911,3025.1161320853257,,,,,,,,,,,,,,,,,0.2813547863566405,0.20985943418260827,0.0,36.52095127105713
