generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
162,-3284.2893392915084,-1927.9605996164346,1051.1189176693574,3284.2893392915084,,,,,,,,,,,,,,,,,0.2322167143819666,0.18605993506638138,0.0,17.557326555252075
163,-3284.2893392915084,-2037.4301958490826,888.8901049988885,3284.2893392915084,,,,,,,,,,,,,,,,,0.22503541475172656,0.19717338970920228,0.0,17.67390489578247
164,-3284.2893392915084,-2021.962830728868,660.7292165869443,3284.2893392915084,,,,,,,,,,,,,,,,,0.2292724002523069,0.19004057771886762,0.0,17.77887535095215
165,-3294.029591227653,-2044.5069476483498,819.9121822986154,3294.029591227653,,,,,,,,,,,,,,,,,0.2517615186447646,0.1941499089170305,0.0,17.890968322753906
166,-3369.859228433574,-2167.1594141259825,823.3413162954123,3369.859228433574,,,,,,,,,,,,,,,,,0.2177252444379827,0.18580218564315287,0.0,18.00648283958435
167,-3369.859228433574,-2179.646276471176,592.5066520335891,3369.859228433574,,,,,,,,,,,,,,,,,0.23293010576653617,0.1956071429520867,0.0,18.102946281433105
168,-3369.859228433574,-1973.2772903518803,876.0892702932377,3369.859228433574,,,,,,,,,,,,,,,,,0.2061041277559806,0.18534578523728185,0.0,18.21966814994812
169,-3369.859228433574,-1800.1353955133316,810.2862272901847,3369.859228433574,,,,,,,,,,,,,,,,,0.25817074197151035,0.1863464869158759,0.0,18.33485245704651
170,-3369.859228433574,-1882.751837384332,643.9619464454471,3369.859228433574,,,,,,,,,,,,,,,,,0.27912853199519594,0.19570626059145124,0.0,18.43862223625183
171,-3369.859228433574,-1788.4079245409948,829.4113490899039,3369.859228433574,,,,,,,,,,,,,,,,,0.27482926835596333,0.1965589238720522,0.0,18.53680157661438
172,-3369.859228433574,-1848.924272201678,720.3712480167361,3369.859228433574,,,,,,,,,,,,,,,,,0.30954983625983434,0.2021051984052365,0.0,18.638842344284058
173,-3369.859228433574,-1812.3762436107236,925.2726469071001,3369.859228433574,,,,,,,,,,,,,,,,,0.29371030884666605,0.19981996766963783,0.0,18.749737977981567
174,-3369.859228433574,-1827.2049682472293,796.7398380751055,3369.859228433574,,,,,,,,,,,,,,,,,0.30437729329552454,0.19674031352800755,0.0,18.872747659683228
175,-3369.859228433574,-1897.4560110373498,656.7847031017677,3369.859228433574,,,,,,,,,,,,,,,,,0.2964944914828396,0.20588360816225554,0.0,18.992247581481934
176,-3369.859228433574,-1913.8684568148365,656.0765605434683,3369.859228433574,,,,,,,,,,,,,,,,,0.30219613070241835,0.2071067968595229,0.0,19.097824096679688
177,-3369.859228433574,-1701.3554436804736,740.8325466600905,3369.859228433574,,,,,,,,,,,,,,,,,0.3010425802744775,0.20807888897343624,0.0,19.20392680168152
178,-3369.859228433574,-1688.5221536598576,755.6199455147769,3369.859228433574,,,,,,,,,,,,,,,,,0.28569813273213124,0.21610328824930208,0.0,19.3071186542511
179,-3369.859228433574,-1584.7600543280946,739.1198472532878,3369.859228433574,,,,,,,,,,,,,,,,,0.30042200545365483,0.20817116694826027,0.0,19.42195701599121
180,-3369.859228433574,-1610.7901150865227,741.4039188847305,3369.859228433574,,,,,,,,,,,,,,,,,0.32460738309285,0.21722375678924571,0.0,19.538132667541504
181,-3369.859228433574,-1576.7913596221813,754.8991038711633,3369.859228433574,,,,,,,,,,,,,,,,,0.33112219530770226,0.21237220039406254,0.0,19.66601324081421
182,-3369.859228433574,-1575.7859891503242,692.9983148301484,3369.859228433574,,,,,,,,,,,,,,,,,0.33470948194962746,0.2104815694456721,0.0,19.777678728103638
183,-3369.859228433574,-1663.0415926296182,767.7063608726288,3369.859228433574,,,,,,,,,,,,,,,,,0.3335885596580608,0.21668819606986411,0.0,19.887528657913208
184,-3369.859228433574,-1633.496288821838,795.2469048415894,3369.859228433574,,,,,,,,,,,,,,,,,0.33870955163620836,0.21547171946822358,0.0,20.02127695083618
185,-3369.859228433574,-1699.2247967152452,722.6205392627048,3369.859228433574,,,,,,,,,,,,,,,,,0.325150404340358,0.21326546430686466,0.0,20.124101877212524
186,-3369.859228433574,-1745.9981140773039,718.7649405392675,3369.859228433574,,,,,,,,,,,,,,,,,0.3423404678360656,0.21361816419086327,0.0,20.232442617416382
187,-3369.859228433574,-1427.9489042166367,1106.9867219877517,3369.859228433574,,,,,,,,,,,,,,,,,0.3366906726989962,0.20456230863930325,0.0,20.347315073013306
188,-3370.1449175117614,-1724.6135478338174,806.6447067382235,3370.1449175117614,,,,,,,,,,,,,,,,,0.345998812610057,0.2191661984329082,0.0,20.458407163619995
189,-3370.1449175117614,-1891.0563793319434,587.7929015679437,3370.1449175117614,,,,,,,,,,,,,,,,,0.3189240119862881,0.20495539899772144,0.0,20.59227228164673
190,-3370.1449175117614,-1803.8376766186639,796.6933349436586,3370.1449175117614,,,,,,,,,,,,,,,,,0.3344630042209632,0.20212770995813695,0.0,20.708587408065796
191,-3370.1449175117614,-1730.2551723031092,706.8377569416297,3370.1449175117614,,,,,,,,,,,,,,,,,0.3228574886287104,0.20537508661127474,0.0,20.812254905700684
192,-3370.1449175117614,-1664.6496257423842,796.4653960414586,3370.1449175117614,,,,,,,,,,,,,,,,,0.3214342077813329,0.21201836566685578,0.0,20.913432121276855
193,-3370.1449175117614,-1608.3473996620962,773.6359974455244,3370.1449175117614,,,,,,,,,,,,,,,,,0.34427040721053215,0.211973609641281,0.0,21.049797773361206
194,-3370.1449175117614,-1643.4127779291373,887.6332145868553,3370.1449175117614,,,,,,,,,,,,,,,,,0.3384187565605237,0.2170508523019753,0.0,21.176975965499878
195,-3370.1449175117614,-1728.0262060141572,982.9221426663504,3370.1449175117614,,,,,,,,,,,,,,,,,0.3377182191533692,0.21210497013097276,0.0,21.279653787612915
196,-3370.1449175117614,-1759.677645625953,761.1392115438942,3370.1449175117614,,,,,,,,,,,,,,,,,0.32609219804263645,0.19708601917236096,0.0,21.388547658920288
197,-3370.1449175117614,-1708.554665033134,848.1749417780344,3370.1449175117614,,,,,,,,,,,,,,,,,0.32862523522446063,0.20356144969403958,0.0,21.53338360786438
198,-3370.1449175117614,-1780.6265986711887,839.3743969774483,3370.1449175117614,,,,,,,,,,,,,,,,,0.33310987084282767,0.19762932100547967,0.0,21.63358759880066
199,-3370.1449175117614,-1664.0537035810205,916.059545306651,3370.1449175117614,,,,,,,,,,,,,,,,,0.33300476244267996,0.19388240510638868,0.0,21.736571788787842
200,-3370.1449175117614,-1771.236563695823,858.3511362675443,3370.1449175117614,,,,,,,,,,,,,,,,,0.32765968427326214,0.19169952826753262,0.0,21.83726406097412
201,-3370.1449175117614,-1830.9384279663311,813.1385879397961,3370.1449175117614,,,,,,,,,,,,,,,,,0.33063109103406346,0.18875618179262288,0.0,21.94117784500122
202,-3370.1449175117614,-1871.5340943444642,628.5769080083443,3370.1449175117614,,,,,,,,,,,,,,,,,0.33904580720319205,0.19307310954833007,0.0,22.05290198326111
203,-3370.1449175117614,-1866.0681888263364,810.8339030157509,3370.1449175117614,,,,,,,,,,,,,,,,,0.30812090258682867,0.20075886784329242,0.0,22.159927368164062
204,-3370.1449175117614,-1879.8453701460955,812.1625552738467,3370.1449175117614,,,,,,,,,,,,,,,,,0.3285849855994417,0.18506604533614718,0.0,22.269624710083008
205,-3370.1449175117614,-1856.023189522529,772.8014590846187,3370.1449175117614,,,,,,,,,,,,,,,,,0.3301798004571929,0.1875030073042008,0.0,22.39780044555664
206,-3370.1449175117614,-1861.7035027847735,933.8855553029545,3370.1449175117614,,,,,,,,,,,,,,,,,0.31197193393327305,0.20822949939799051,0.0,22.513984441757202
207,-3370.1449175117614,-1973.2920896172932,605.1062735099558,3370.1449175117614,,,,,,,,,,,,,,,,,0.3063525044316055,0.19368489430245428,0.0,22.62389636039734
208,-3370.1449175117614,-1691.2883307619675,942.1425448415665,3370.1449175117614,,,,,,,,,,,,,,,,,0.30884216012140847,0.19075296757199317,0.0,22.730401515960693
209,-3370.1449175117614,-1589.074314207094,1125.8417281345362,3370.1449175117614,,,,,,,,,,,,,,,,,0.3174902368583361,0.18592514576682817,0.0,22.82796549797058
210,-3370.1449175117614,-1863.9230952213024,685.4034448021735,3370.1449175117614,,,,,,,,,,,,,,,,,0.3315605443616624,0.18044264287085632,0.0,22.930095911026
211,-3370.1449175117614,-1570.121358335487,815.0660200211064,3370.1449175117614,,,,,,,,,,,,,,,,,0.3215866027180535,0.18438885389757176,0.0,23.03349995613098
212,-3370.1449175117614,-1579.6973277793647,759.3951221873484,3370.1449175117614,,,,,,,,,,,,,,,,,0.32510315870469575,0.18966079433702854,0.0,23.14246106147766
213,-3370.1449175117614,-1393.495749791208,1246.1784167755927,3370.1449175117614,,,,,,,,,,,,,,,,,0.3574522420411556,0.18784382738902844,0.0,23.244205951690674
214,-3370.1449175117614,-1476.0972770538897,1356.7209343784375,3370.1449175117614,,,,,,,,,,,,,,,,,0.3569319844772765,0.18906498900634172,0.0,23.34722399711609
215,-3370.1449175117614,-1411.337678926731,979.4829544836521,3370.1449175117614,,,,,,,,,,,,,,,,,0.31913893608905597,0.1848693324803754,0.0,23.459479331970215
216,-3370.1449175117614,-1211.6877218038235,942.4542159422236,3370.1449175117614,,,,,,,,,,,,,,,,,0.3483669783940427,0.19568038551398287,0.0,23.568861484527588
217,-3370.1449175117614,-1418.4459669064852,930.0609992241791,3370.1449175117614,,,,,,,,,,,,,,,,,0.37223479517140845,0.21275515449336385,0.0,23.683650493621826
218,-3370.1449175117614,-1399.5940693033997,918.8423477411498,3370.1449175117614,,,,,,,,,,,,,,,,,0.36791510824598783,0.21406559161046285,0.0,23.803541660308838
219,-3370.1449175117614,-1540.7459332861604,861.3879678043161,3370.1449175117614,,,,,,,,,,,,,,,,,0.3806824477363749,0.2078472715980673,0.0,23.9130916595459
220,-3370.1449175117614,-1568.6444435133078,858.865513896286,3370.1449175117614,,,,,,,,,,,,,,,,,0.3612738531414702,0.21744932434440414,0.0,24.06113862991333
221,-3370.1449175117614,-1732.9494496721932,867.3553256275278,3370.1449175117614,,,,,,,,,,,,,,,,,0.3506351475123434,0.206155414164639,0.0,24.216269493103027
222,-3370.1449175117614,-1619.3854807186844,885.3626825245489,3370.1449175117614,,,,,,,,,,,,,,,,,0.32133566052787094,0.19757595286557106,0.0,24.315545558929443
223,-3370.1449175117614,-1581.9172762513992,919.8911054923832,3370.1449175117614,,,,,,,,,,,,,,,,,0.3439838584488071,0.19870228158174522,0.0,24.41840696334839
224,-3370.1449175117614,-1793.5584565377408,732.1480536290461,3370.1449175117614,,,,,,,,,,,,,,,,,0.3361099591023672,0.20381338222614653,0.0,24.521626949310303
225,-3370.1449175117614,-1699.9616747014693,788.4074792188796,3370.1449175117614,,,,,,,,,,,,,,,,,0.317103694344147,0.18923234797882416,0.0,24.62176823616028
226,-3370.1449175117614,-1819.2859255923477,853.2630905297614,3370.1449175117614,,,,,,,,,,,,,,,,,0.29847873720024876,0.19187727899343437,0.0,24.72226905822754
227,-3370.1449175117614,-1721.8960332222132,1115.451131793119,3370.1449175117614,,,,,,,,,,,,,,,,,0.3073179807847679,0.18988819851971261,0.0,24.822091341018677
228,-3370.1449175117614,-1941.7997833779143,735.089242039442,3370.1449175117614,,,,,,,,,,,,,,,,,0.3203029011732438,0.18862000426690256,0.0,24.930384874343872
229,-3370.1449175117614,-1745.530324287297,860.2039612317928,3370.1449175117614,,,,,,,,,,,,,,,,,0.29480526955376635,0.19326318576765222,0.0,25.032288789749146
230,-3370.1449175117614,-1855.61990993655,649.6125505440403,3370.1449175117614,,,,,,,,,,,,,,,,,0.3079019654278736,0.19630752449248712,0.0,25.14369821548462
231,-3370.1449175117614,-1806.8366303258163,782.2006225776986,3370.1449175117614,,,,,,,,,,,,,,,,,0.32678481650647684,0.1952917195315416,0.0,25.242435216903687
232,-3370.1449175117614,-1858.7870345000567,808.5358176891083,3370.1449175117614,,,,,,,,,,,,,,,,,0.2881700705464613,0.20183268839723287,0.0,25.361865997314453
233,-3370.1449175117614,-1709.5768553807823,1140.7461014140722,3370.1449175117614,,,,,,,,,,,,,,,,,0.2660445280638805,0.20111915794086382,0.0,25.51754331588745
234,-3370.1449175117614,-1846.5865124188808,920.8484402161623,3370.1449175117614,,,,,,,,,,,,,,,,,0.2815673366387584,0.1948370753045416,0.0,25.620457410812378
235,-3370.1449175117614,-1973.8612219898416,698.3494989467748,3370.1449175117614,,,,,,,,,,,,,,,,,0.2733231299423226,0.19061054461088456,0.0,25.725802421569824
236,-3370.1449175117614,-1860.367245644313,695.8788126482781,3370.1449175117614,,,,,,,,,,,,,,,,,0.282408472183747,0.19701187342515686,0.0,25.824779748916626
237,-3370.1449175117614,-1782.273411903155,724.9500767811304,3370.1449175117614,,,,,,,,,,,,,,,,,0.2876889920546577,0.203598049732458,0.0,25.96284508705139
238,-3370.1449175117614,-1700.4611625041084,759.6343950100048,3370.1449175117614,,,,,,,,,,,,,,,,,0.31411851337429914,0.20736425547183146,0.0,26.063575506210327
239,-3370.1449175117614,-1669.4825254317068,671.4287131258448,3370.1449175117614,,,,,,,,,,,,,,,,,0.3320460199023411,0.21802523654407605,0.0,26.168684720993042
240,-3370.1449175117614,-1692.621513353938,645.6318903587834,3370.1449175117614,,,,,,,,,,,,,,,,,0.3347624141851505,0.20614645493207134,0.0,26.278785228729248
241,-3370.1449175117614,-1724.929580553213,690.8229333308443,3370.1449175117614,,,,,,,,,,,,,,,,,0.3450625389343769,0.21033438712705776,0.0,26.39346146583557
242,-3370.1449175117614,-1667.777306305017,662.2401290925764,3370.1449175117614,,,,,,,,,,,,,,,,,0.34567544617186186,0.21017600223338762,0.0,26.49211621284485
243,-3370.1449175117614,-1417.750254646158,942.2701250480924,3370.1449175117614,,,,,,,,,,,,,,,,,0.35978082909169934,0.21695710576326985,0.0,26.590742111206055
244,-3370.1449175117614,-1591.0303436649397,741.5549481574241,3370.1449175117614,,,,,,,,,,,,,,,,,0.35915979020450045,0.21996259114435598,0.0,26.71126103401184
245,-3370.1449175117614,-1570.2111656044738,1095.9044872951768,3370.1449175117614,,,,,,,,,,,,,,,,,0.3751444899745748,0.21715723555166094,0.0,26.835683822631836
246,-3370.1449175117614,-1787.1538314955094,779.0168886238885,3370.1449175117614,,,,,,,,,,,,,,,,,0.3448844006317627,0.19932300477265252,0.0,26.93674087524414
247,-3370.1449175117614,-1773.9793657716664,839.5066944628827,3370.1449175117614,,,,,,,,,,,,,,,,,0.3223098252965829,0.193274115511469,0.0,27.04556894302368
248,-3370.1449175117614,-1800.3439462860981,1015.281049319142,3370.1449175117614,,,,,,,,,,,,,,,,,0.31285208414745197,0.1901436598313318,0.0,27.155386209487915
249,-3370.1449175117614,-1739.1875837278383,864.6487230254876,3370.1449175117614,,,,,,,,,,,,,,,,,0.3066051574390223,0.18443632219227013,0.0,27.261791706085205
250,-3370.1449175117614,-1809.315174129908,1000.500793313062,3370.1449175117614,,,,,,,,,,,,,,,,,0.29213299633406936,0.18699271692825675,0.0,27.380239009857178
251,-3370.1449175117614,-1814.6355651957542,988.9750243049724,3370.1449175117614,,,,,,,,,,,,,,,,,0.3093297899128733,0.17711808012648456,0.0,27.48558282852173
252,-3370.1449175117614,-1889.6962516281446,777.6607453291357,3370.1449175117614,,,,,,,,,,,,,,,,,0.304056161788991,0.18022422922124887,0.0,27.58580756187439
253,-3370.1449175117614,-1885.3218873718597,841.5643148768141,3370.1449175117614,,,,,,,,,,,,,,,,,0.3015256635380247,0.18952271249615993,0.0,27.70178198814392
254,-3370.1449175117614,-1946.5851396673277,791.6637060035807,3370.1449175117614,,,,,,,,,,,,,,,,,0.29525231888021725,0.1959987336281988,0.0,27.8030002117157
255,-3370.1449175117614,-2017.1239294557006,751.3045542586791,3370.1449175117614,,,,,,,,,,,,,,,,,0.2837441912305373,0.1885889668538634,0.0,27.90751051902771
256,-3370.1449175117614,-2044.4863735278552,678.584417142567,3370.1449175117614,,,,,,,,,,,,,,,,,0.2768140541681039,0.19417055689251975,0.0,28.009589910507202
257,-3370.1449175117614,-2146.6113381486894,629.4410671790902,3370.1449175117614,,,,,,,,,,,,,,,,,0.29113489339820486,0.18584138717775003,0.0,28.117149591445923
258,-3370.1449175117614,-2043.7365872559876,838.2240212415558,3370.1449175117614,,,,,,,,,,,,,,,,,0.2508134152838439,0.17655839335070647,0.0,28.227962493896484
259,-3370.1449175117614,-2040.497378897459,736.567203275894,3370.1449175117614,,,,,,,,,,,,,,,,,0.24815923015660005,0.17690920299193996,0.0,28.334426403045654
260,-3370.1449175117614,-1903.2984541056162,733.5447047704866,3370.1449175117614,,,,,,,,,,,,,,,,,0.263160668642522,0.17605346395890453,0.0,28.44134831428528
261,-3370.1449175117614,-1890.4931192666772,744.2095406263724,3370.1449175117614,,,,,,,,,,,,,,,,,0.28480881317016915,0.18622890781000362,0.0,28.54699945449829
262,-3370.1449175117614,-1727.3665580740512,880.7216313374953,3370.1449175117614,,,,,,,,,,,,,,,,,0.25873400985310047,0.1949402251139351,0.0,28.657009840011597
263,-3370.1449175117614,-1714.9533639686456,705.0248145037405,3370.1449175117614,,,,,,,,,,,,,,,,,0.31799426834008987,0.20376370060297447,0.0,28.77166199684143
264,-3370.1449175117614,-1695.3351300205873,689.8807440150525,3370.1449175117614,,,,,,,,,,,,,,,,,0.30483992509032126,0.19573353195678633,0.0,28.880035877227783
265,-3370.1449175117614,-1837.1365669696813,767.1957626742037,3370.1449175117614,,,,,,,,,,,,,,,,,0.3384275916204892,0.19814604894533827,0.0,29.006203651428223
266,-3370.1449175117614,-1682.5950562979144,745.5403082820326,3370.1449175117614,,,,,,,,,,,,,,,,,0.305976300517524,0.19019057424518945,0.0,29.10639762878418
267,-3370.1449175117614,-1691.1789232988303,846.3848471940508,3370.1449175117614,,,,,,,,,,,,,,,,,0.309731480565501,0.1902498649835303,0.0,29.2102108001709
268,-3370.1449175117614,-1628.6240375807672,1008.1862009305651,3370.1449175117614,,,,,,,,,,,,,,,,,0.32566686815237417,0.1940922411221832,0.0,29.317676305770874
269,-3370.1449175117614,-1539.3604718956058,908.5573347555827,3370.1449175117614,,,,,,,,,,,,,,,,,0.3146972363630895,0.19500408059539567,0.0,29.42661690711975
270,-3370.1449175117614,-1701.1287108331148,737.3310104555213,3370.1449175117614,,,,,,,,,,,,,,,,,0.3112873887257105,0.1978727847065675,0.0,29.534496307373047
271,-3370.1449175117614,-1542.3758142224888,1113.339148967393,3370.1449175117614,,,,,,,,,,,,,,,,,0.3370081513630183,0.18700099501347983,0.0,29.63153600692749
272,-3370.1449175117614,-1646.9673059075105,970.601448071756,3370.1449175117614,,,,,,,,,,,,,,,,,0.3357872225755323,0.2059459047797157,0.0,29.736621856689453
273,-3370.1449175117614,-1717.812273554171,744.5498808818252,3370.1449175117614,,,,,,,,,,,,,,,,,0.32453983976009293,0.20295475364536483,0.0,29.833885669708252
274,-3370.1449175117614,-1807.6514709819387,712.5592276311027,3370.1449175117614,,,,,,,,,,,,,,,,,0.31083286924911346,0.1999326679810822,0.0,29.93095326423645
275,-3370.1449175117614,-1840.917839796617,813.1694067842581,3370.1449175117614,,,,,,,,,,,,,,,,,0.3215524576857782,0.187857356430576,0.0,30.035768508911133
276,-3370.1449175117614,-1740.5383352704237,826.2478370749069,3370.1449175117614,,,,,,,,,,,,,,,,,0.3038400152852605,0.19852740685901776,0.0,30.148563861846924
277,-3370.1449175117614,-1874.8609790532166,713.7532255450574,3370.1449175117614,,,,,,,,,,,,,,,,,0.2913989033691326,0.19814340279373766,0.0,30.262824535369873
278,-3370.1449175117614,-1889.8440096149106,704.957401969436,3370.1449175117614,,,,,,,,,,,,,,,,,0.29020589633856114,0.19039917946818297,0.0,30.367329359054565
279,-3370.1449175117614,-1941.499505333259,863.6126569095431,3370.1449175117614,,,,,,,,,,,,,,,,,0.2825608013650567,0.18978938266470297,0.0,30.483930110931396
280,-3370.1449175117614,-1832.987153693223,1032.709635689686,3370.1449175117614,,,,,,,,,,,,,,,,,0.2623447786460679,0.1817227823382745,0.0,30.59535002708435
281,-3370.1449175117614,-2007.9211801731033,1015.2694251989558,3370.1449175117614,,,,,,,,,,,,,,,,,0.28089628972050595,0.18742060712812733,0.0,30.710049629211426
282,-3370.1449175117614,-2036.5293122031842,829.905023533697,3370.1449175117614,,,,,,,,,,,,,,,,,0.2684367297993161,0.18493540450462875,0.0,30.81498956680298
283,-3370.1449175117614,-2011.6566049812939,789.736502643368,3370.1449175117614,,,,,,,,,,,,,,,,,0.25556819355229715,0.18810872678933344,0.0,30.925231456756592
284,-3370.1449175117614,-1883.0701714500383,1098.512534395714,3370.1449175117614,,,,,,,,,,,,,,,,,0.288736028884532,0.2011928543140009,0.0,31.03163981437683
285,-3370.1449175117614,-1949.417516516568,724.1873048719154,3370.1449175117614,,,,,,,,,,,,,,,,,0.30091727609826957,0.20365304734274656,0.0,31.149004697799683
286,-3370.1449175117614,-1985.6907742371654,665.2257568045757,3370.1449175117614,,,,,,,,,,,,,,,,,0.27102442675338617,0.1928132693465201,0.0,31.264113187789917
287,-3370.1449175117614,-1834.9176756861953,944.0496001913576,3370.1449175117614,,,,,,,,,,,,,,,,,0.29982358801418646,0.1823204346547673,0.0,31.379836082458496
288,-3370.1449175117614,-1965.1000946574413,788.9814649948235,3370.1449175117614,,,,,,,,,,,,,,,,,0.2720136162496034,0.1793471458911352,0.0,31.525445222854614
289,-3370.1449175117614,-1708.3901854776193,1067.657191008992,3370.1449175117614,,,,,,,,,,,,,,,,,0.27484301098498615,0.17277392475705877,0.0,31.64075469970703
290,-3370.1449175117614,-1717.4501237947384,1002.586855759463,3370.1449175117614,,,,,,,,,,,,,,,,,0.28732840590775577,0.17402662570997746,0.0,31.743757963180542
291,-3370.1449175117614,-1734.625464217148,834.0921230444546,3370.1449175117614,,,,,,,,,,,,,,,,,0.29464561353244567,0.1815306625465209,0.0,31.852038860321045
292,-3370.1449175117614,-1707.932517023684,736.3023382156607,3370.1449175117614,,,,,,,,,,,,,,,,,0.3202890266133108,0.17758747033230526,0.0,32.05542969703674
293,-3370.1449175117614,-1518.037785144485,1053.8828478159498,3370.1449175117614,,,,,,,,,,,,,,,,,0.3215448125785915,0.18950547086637182,0.0,32.16576385498047
294,-3370.1449175117614,-1718.729007696286,753.9211930518994,3370.1449175117614,,,,,,,,,,,,,,,,,0.325743991739814,0.19066308511576624,0.0,32.27582359313965
295,-3370.1449175117614,-1555.756699265461,1281.6892648967723,3370.1449175117614,,,,,,,,,,,,,,,,,0.3212323088109929,0.1893239612991357,0.0,32.38043451309204
296,-3370.1449175117614,-1568.4408805577523,835.2429807585381,3370.1449175117614,,,,,,,,,,,,,,,,,0.32545342394342147,0.19756033626424382,0.0,32.48397397994995
297,-3370.1449175117614,-1664.3909249023202,783.0803416319541,3370.1449175117614,,,,,,,,,,,,,,,,,0.34862108834894134,0.20133149355886049,0.0,32.58456492424011
298,-3370.1449175117614,-1618.7005860893253,883.505296609935,3370.1449175117614,,,,,,,,,,,,,,,,,0.34540036605681856,0.20782082871880897,0.0,32.69111084938049
299,-3370.1449175117614,-1555.867565481676,1121.9417447160013,3370.1449175117614,,,,,,,,,,,,,,,,,0.33083969877479596,0.20590994378392935,0.0,32.04219341278076
300,-3370.1449175117614,-1616.8869745343657,925.4930130244186,3370.1449175117614,,,,,,,,,,,,,,,,,0.3197058761004536,0.20077654194990663,0.0,32.15073609352112
301,-3370.1449175117614,-1723.6210127116742,691.396385563537,3370.1449175117614,,,,,,,,,,,,,,,,,0.30901963774934843,0.19289678681258232,0.0,32.26223349571228
302,-3370.1449175117614,-1685.611549031053,826.6808968535319,3370.1449175117614,,,,,,,,,,,,,,,,,0.33616024674989375,0.18803831902161156,0.0,32.361820459365845
303,-3370.1449175117614,-1704.371631722989,812.2736424790612,3370.1449175117614,,,,,,,,,,,,,,,,,0.35308143321510604,0.19732861361197837,0.0,32.480830907821655
304,-3370.1449175117614,-1694.9800609309743,861.7979217891809,3370.1449175117614,,,,,,,,,,,,,,,,,0.3379133801187063,0.19804238174527453,0.0,32.58731460571289
305,-3370.1449175117614,-1755.4452178950514,871.9611831976081,3370.1449175117614,,,,,,,,,,,,,,,,,0.31416241521331506,0.18987232280046223,0.0,32.701252698898315
306,-3370.1449175117614,-1755.211925062008,1092.0587654060537,3370.1449175117614,,,,,,,,,,,,,,,,,0.3200987950804255,0.19274797590883833,0.0,32.84295463562012
307,-3370.1449175117614,-2065.5252509197667,814.7310057465689,3370.1449175117614,,,,,,,,,,,,,,,,,0.3036679173920922,0.18582164335149853,0.0,32.94457197189331
308,-3370.1449175117614,-1750.8641733469797,854.0737362246584,3370.1449175117614,,,,,,,,,,,,,,,,,0.2720034671991531,0.1755916733758397,0.0,33.0528609752655
309,-3370.1449175117614,-1827.5112376762627,743.0864539197006,3370.1449175117614,,,,,,,,,,,,,,,,,0.28799508693838144,0.1843042568403761,0.0,33.168416261672974
310,-3370.1449175117614,-1911.9769538841358,698.1870558823679,3370.1449175117614,,,,,,,,,,,,,,,,,0.2935637811935779,0.19235835830680134,0.0,33.277427434921265
311,-3370.1449175117614,-1739.278845174903,994.0499471132425,3370.1449175117614,,,,,,,,,,,,,,,,,0.3122895273843198,0.18685711950511913,0.0,33.388864517211914
312,-3370.1449175117614,-1803.8900250612453,763.9409524121695,3370.1449175117614,,,,,,,,,,,,,,,,,0.3104999569366667,0.19297560661363347,0.0,33.492445945739746
313,-3370.1449175117614,-1732.2327535265465,907.2091777900905,3370.1449175117614,,,,,,,,,,,,,,,,,0.31246186593080033,0.20769919441177673,0.0,33.59596014022827
314,-3370.1449175117614,-1779.6344156492185,760.2029366950309,3370.1449175117614,,,,,,,,,,,,,,,,,0.32344612329621664,0.19623176069349263,0.0,33.70711088180542
315,-3370.1449175117614,-1662.5440796360524,941.4877503515951,3370.1449175117614,,,,,,,,,,,,,,,,,0.32570614447181806,0.20193480889456006,0.0,33.808472871780396
316,-3370.1449175117614,-1868.662880463943,602.2619858393516,3370.1449175117614,,,,,,,,,,,,,,,,,0.3301426162018629,0.19373772799605726,0.0,33.920105934143066
317,-3370.1449175117614,-1881.6205543823019,722.9755475075406,3370.1449175117614,,,,,,,,,,,,,,,,,0.32492546209880674,0.19249723318885786,0.0,34.05402755737305
318,-3370.1449175117614,-1679.438588809746,903.1196102763557,3370.1449175117614,,,,,,,,,,,,,,,,,0.31379004129052623,0.18826390246700353,0.0,34.16085910797119
319,-3370.1449175117614,-1619.0475208612704,745.2427740158414,3370.1449175117614,,,,,,,,,,,,,,,,,0.33045072337063575,0.20338943287377115,0.0,34.37524342536926
320,-3370.1449175117614,-1749.8199688143682,688.4486102304534,3370.1449175117614,,,,,,,,,,,,,,,,,0.3582276110588824,0.20298729863593112,0.0,34.47257161140442
321,-3370.1449175117614,-1648.9737831037805,870.7488992480121,3370.1449175117614,,,,,,,,,,,,,,,,,0.356244753145069,0.19542909943233583,0.0,34.58049440383911
322,-3370.1449175117614,-1635.1858545630803,827.3997959328149,3370.1449175117614,,,,,,,,,,,,,,,,,0.3473606322110694,0.1987730577959855,0.0,34.68077802658081
323,-3370.1449175117614,-1645.2027281036533,727.3961935414923,3370.1449175117614,,,,,,,,,,,,,,,,,0.3615288879184276,0.2032911963155969,0.0,34.78494453430176
324,-3370.1449175117614,-1496.8393915566005,1067.6166551149472,3370.1449175117614,,,,,,,,,,,,,,,,,0.3635671500520624,0.2074441548344235,0.0,34.89216160774231
