generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
162,-3030.0421306902003,-945.5981481315839,1145.5646193709065,3030.0421306902003,,,,,,,,,,,,,,,,,0.2923528630621355,0.19253801888807973,0.0,18.142241716384888
163,-3030.0421306902003,-1236.3926948659887,898.0437077539663,3030.0421306902003,,,,,,,,,,,,,,,,,0.33110311664628456,0.19777532074145449,0.0,18.26777696609497
164,-3030.0421306902003,-1399.9919638297572,974.9149337920231,3030.0421306902003,,,,,,,,,,,,,,,,,0.311338019042506,0.18465246582887584,0.0,18.36493682861328
165,-3030.0421306902003,-1401.5419544963527,1059.025633973999,3030.0421306902003,,,,,,,,,,,,,,,,,0.3104110526986696,0.18529969627038162,0.0,18.483935356140137
166,-3030.0421306902003,-1635.9690198383912,687.6426645455435,3030.0421306902003,,,,,,,,,,,,,,,,,0.29601482960525816,0.18066544353606795,0.0,18.6025173664093
167,-3030.0421306902003,-1610.9004085697757,742.8375236181072,3030.0421306902003,,,,,,,,,,,,,,,,,0.2978861853835403,0.17941594774186062,0.0,18.71360754966736
168,-3030.0421306902003,-1564.8070036134804,762.7378490504294,3030.0421306902003,,,,,,,,,,,,,,,,,0.2900460270736814,0.19299748909958903,0.0,18.81588125228882
169,-3030.0421306902003,-1357.9995205860596,847.3023455285792,3030.0421306902003,,,,,,,,,,,,,,,,,0.2848589346195048,0.1870829474054883,0.0,18.932191848754883
170,-3030.0421306902003,-1400.1900781280353,733.2181948835972,3030.0421306902003,,,,,,,,,,,,,,,,,0.30128755050971473,0.1965809616055838,0.0,19.030723333358765
171,-3030.0421306902003,-1270.0492708327185,938.1247909001341,3030.0421306902003,,,,,,,,,,,,,,,,,0.31020560826627325,0.18782984445616385,0.0,19.130265474319458
172,-3030.0421306902003,-1383.9471092651431,885.0799832892178,3030.0421306902003,,,,,,,,,,,,,,,,,0.31120525416728123,0.1894503201777863,0.0,19.236233711242676
173,-3030.0421306902003,-1266.4875211548379,935.3196972836323,3030.0421306902003,,,,,,,,,,,,,,,,,0.31949584675321374,0.1755049604051423,0.0,19.35251808166504
174,-3030.0421306902003,-1109.6541544971967,927.0832653277089,3030.0421306902003,,,,,,,,,,,,,,,,,0.3128158173721825,0.19138467462490152,0.0,19.45794415473938
175,-3030.0421306902003,-1073.35361624303,934.3881146619725,3030.0421306902003,,,,,,,,,,,,,,,,,0.33392700240630724,0.1880838161234309,0.0,19.56000804901123
176,-3030.0421306902003,-958.4353338038028,1300.3949522305852,3030.0421306902003,,,,,,,,,,,,,,,,,0.3395662210581186,0.199063262698641,0.0,19.661490440368652
177,-3030.0421306902003,-1068.2090851486255,888.1143804257904,3030.0421306902003,,,,,,,,,,,,,,,,,0.3550655598866483,0.1899774466998411,0.0,19.766646146774292
178,-3030.0421306902003,-1026.0030066937625,808.4338192251926,3030.0421306902003,,,,,,,,,,,,,,,,,0.35855091854197824,0.20286957914095652,0.0,19.874123334884644
179,-3030.0421306902003,-1012.1952067223983,885.9200475756387,3030.0421306902003,,,,,,,,,,,,,,,,,0.35991613614719675,0.19608430623500778,0.0,19.977694034576416
180,-3030.0421306902003,-866.8377705762151,1253.794260372202,3030.0421306902003,,,,,,,,,,,,,,,,,0.35182934085902295,0.19053767591732684,0.0,20.086551666259766
181,-3030.0421306902003,-880.9319117568158,1240.3264018217978,3030.0421306902003,,,,,,,,,,,,,,,,,0.3541921280897681,0.19934721462625346,0.0,20.183470010757446
182,-3030.0421306902003,-1038.086527978823,1042.7305057601384,3030.0421306902003,,,,,,,,,,,,,,,,,0.3707735867261345,0.20021878089393214,0.0,20.2978835105896
183,-3030.0421306902003,-909.7998498692649,988.1018190042075,3030.0421306902003,,,,,,,,,,,,,,,,,0.34993932812997236,0.18638355151612945,0.0,20.411301136016846
184,-3030.0421306902003,-1005.2023979527846,1232.611584426136,3030.0421306902003,,,,,,,,,,,,,,,,,0.3602816882276042,0.18474689906675057,0.0,20.53115940093994
185,-3030.0421306902003,-1241.9883289463835,996.4082662247891,3030.0421306902003,,,,,,,,,,,,,,,,,0.3276403747671104,0.1945699258458291,0.0,20.640385389328003
186,-3030.0421306902003,-1192.5425345463195,930.785615614896,3030.0421306902003,,,,,,,,,,,,,,,,,0.32160576620753817,0.19309724433987868,0.0,20.754106044769287
187,-3030.0421306902003,-1401.741174751671,763.6055726699967,3030.0421306902003,,,,,,,,,,,,,,,,,0.34243877095856845,0.19142591771524076,0.0,20.861572742462158
188,-3030.0421306902003,-1395.5806151405661,708.1120590024187,3030.0421306902003,,,,,,,,,,,,,,,,,0.2903887152638845,0.17638212774804943,0.0,20.97092032432556
189,-3030.0421306902003,-1376.6397232788604,816.6762515000901,3030.0421306902003,,,,,,,,,,,,,,,,,0.2997361687604284,0.1762578646578773,0.0,21.076576471328735
190,-3030.0421306902003,-1244.3449115355124,931.6549541133445,3030.0421306902003,,,,,,,,,,,,,,,,,0.3098173662046601,0.1765946376128043,0.0,21.180477142333984
191,-3030.0421306902003,-1278.7501231741587,1033.3003050668171,3030.0421306902003,,,,,,,,,,,,,,,,,0.2978724619627152,0.1786538635993728,0.0,21.277390480041504
192,-3030.0421306902003,-1471.9777694879751,857.2906437524015,3030.0421306902003,,,,,,,,,,,,,,,,,0.280013435478805,0.18245108653851097,0.0,21.388298749923706
193,-3030.0421306902003,-1580.8666634549213,801.9027446345325,3030.0421306902003,,,,,,,,,,,,,,,,,0.2800672701756013,0.18074383387587087,0.0,21.504186153411865
194,-3030.0421306902003,-1292.9128290829517,1284.4319785752718,3030.0421306902003,,,,,,,,,,,,,,,,,0.2565402358256828,0.18221453972026216,0.0,21.6102876663208
195,-3030.0421306902003,-1292.8982809436511,1214.0914097584707,3030.0421306902003,,,,,,,,,,,,,,,,,0.2752646581430559,0.19168344308060947,0.0,21.721616983413696
196,-3030.0421306902003,-1503.9853272261744,1020.1837185085993,3030.0421306902003,,,,,,,,,,,,,,,,,0.27515604454795894,0.19147180729375582,0.0,21.82721447944641
197,-3030.0421306902003,-1523.836519276826,854.701398471765,3030.0421306902003,,,,,,,,,,,,,,,,,0.2944316327381386,0.186356693880724,0.0,21.95759868621826
198,-3030.0421306902003,-1560.491234432356,813.1214954996458,3030.0421306902003,,,,,,,,,,,,,,,,,0.2879228038994546,0.18232583676742553,0.0,22.123151302337646
199,-3030.0421306902003,-1504.7049192380875,809.033161048259,3030.0421306902003,,,,,,,,,,,,,,,,,0.2985144424205821,0.1924990494415859,0.0,22.2887225151062
200,-3030.0421306902003,-1641.841647305532,675.9038211656842,3030.0421306902003,,,,,,,,,,,,,,,,,0.29546377479127556,0.19369928714524756,0.0,22.40080428123474
201,-3030.0421306902003,-1491.968081386877,812.3486445070166,3030.0421306902003,,,,,,,,,,,,,,,,,0.28826278956764734,0.18616173304475203,0.0,22.507458925247192
202,-3030.0421306902003,-1246.4757112257125,1064.3447045053442,3030.0421306902003,,,,,,,,,,,,,,,,,0.3061151922030217,0.1952602438657844,0.0,22.615571975708008
203,-3030.0421306902003,-1290.6237963576996,860.2331630717857,3030.0421306902003,,,,,,,,,,,,,,,,,0.33171124803184016,0.2022178970191006,0.0,22.718388557434082
204,-3030.0421306902003,-1439.0290509865617,906.1973189936571,3030.0421306902003,,,,,,,,,,,,,,,,,0.3198319004081429,0.20610935389925716,0.0,22.818105697631836
205,-3030.0421306902003,-1471.1755343063476,935.9512018545045,3030.0421306902003,,,,,,,,,,,,,,,,,0.3177447662333013,0.2068419743872191,0.0,22.934489965438843
206,-3030.0421306902003,-1232.2057380525112,841.6364788641728,3030.0421306902003,,,,,,,,,,,,,,,,,0.3149368462591115,0.19958310854371114,0.0,23.043522596359253
207,-3030.0421306902003,-1337.4820170575424,811.995150598463,3030.0421306902003,,,,,,,,,,,,,,,,,0.33317912588326154,0.20387975339596076,0.0,23.15325689315796
208,-3030.0421306902003,-1311.1516644849255,862.3386570518247,3030.0421306902003,,,,,,,,,,,,,,,,,0.3003132015866788,0.19751296302493815,0.0,23.256134510040283
209,-3030.0421306902003,-1178.8922687457814,1128.8289996273797,3030.0421306902003,,,,,,,,,,,,,,,,,0.3121676130592258,0.19379313408378307,0.0,23.364118576049805
210,-3030.0421306902003,-1254.1602310642074,920.3129434480917,3030.0421306902003,,,,,,,,,,,,,,,,,0.32487979390547184,0.1881527582041574,0.0,23.51318860054016
211,-3030.0421306902003,-1401.84603611504,762.1353391919519,3030.0421306902003,,,,,,,,,,,,,,,,,0.30389569232885216,0.18499397107306237,0.0,23.61983609199524
212,-3030.0421306902003,-1389.9935100482473,1013.7408773900845,3030.0421306902003,,,,,,,,,,,,,,,,,0.30841051618630305,0.1899304006861119,0.0,23.72858738899231
213,-3030.0421306902003,-1445.8855147632098,952.5212219416092,3030.0421306902003,,,,,,,,,,,,,,,,,0.3158932298905137,0.1898856294413987,0.0,23.848721265792847
214,-3030.0421306902003,-1205.5929720864704,848.5190191939155,3030.0421306902003,,,,,,,,,,,,,,,,,0.30528030374328347,0.18451817890286246,0.0,23.955031156539917
215,-3030.0421306902003,-1315.9810971240959,927.1021398467454,3030.0421306902003,,,,,,,,,,,,,,,,,0.3438056011240882,0.199216750212942,0.0,24.060977935791016
216,-3030.0421306902003,-1274.3691269014018,906.194898793629,3030.0421306902003,,,,,,,,,,,,,,,,,0.34074052018797774,0.1972234545825321,0.0,24.166808128356934
217,-3030.0421306902003,-1268.4822668232919,892.3950148768566,3030.0421306902003,,,,,,,,,,,,,,,,,0.3278725981388279,0.20369355652925336,0.0,24.288439989089966
218,-3030.0421306902003,-1229.4325241761646,975.2809919765654,3030.0421306902003,,,,,,,,,,,,,,,,,0.3085370357133097,0.18728030194826883,0.0,24.3953697681427
219,-3030.0421306902003,-1148.9400914991718,973.6730137002394,3030.0421306902003,,,,,,,,,,,,,,,,,0.3046138988207363,0.18697753365284153,0.0,24.498724699020386
220,-3030.0421306902003,-1216.840882376733,819.8206634167982,3030.0421306902003,,,,,,,,,,,,,,,,,0.31265379360998735,0.18528112408152664,0.0,24.607481241226196
221,-3030.0421306902003,-1227.9065443083573,1297.2041883279194,3030.0421306902003,,,,,,,,,,,,,,,,,0.3170812531911209,0.1851542215854997,0.0,24.720834970474243
222,-3030.0421306902003,-1245.7077375045872,928.7184216130025,3030.0421306902003,,,,,,,,,,,,,,,,,0.3207624898171952,0.19121621508707115,0.0,24.824455976486206
223,-3030.0421306902003,-1232.4992079584406,816.6770934587598,3030.0421306902003,,,,,,,,,,,,,,,,,0.3109748938102399,0.19993235525863773,0.0,24.931711435317993
224,-3030.0421306902003,-1234.3247063748904,1053.876959148292,3030.0421306902003,,,,,,,,,,,,,,,,,0.3021943688733139,0.20185002635974691,0.0,25.0553457736969
225,-3030.0421306902003,-1485.8096592239383,863.4385112376827,3030.0421306902003,,,,,,,,,,,,,,,,,0.3164279411503742,0.19095845313920604,0.0,25.154837608337402
226,-3030.0421306902003,-1471.2053733543455,829.5630287561336,3030.0421306902003,,,,,,,,,,,,,,,,,0.2720710084222599,0.1755235346911409,0.0,25.261918783187866
227,-3030.0421306902003,-1340.232462895311,1072.9934889870894,3030.0421306902003,,,,,,,,,,,,,,,,,0.2741442404028886,0.17352840656956736,0.0,25.377396821975708
228,-3030.0421306902003,-1355.8197659089392,1126.3090664167357,3030.0421306902003,,,,,,,,,,,,,,,,,0.2600841679848083,0.18026071573976699,0.0,25.48273754119873
229,-3030.0421306902003,-1213.4329673359262,1095.195585354656,3030.0421306902003,,,,,,,,,,,,,,,,,0.27491415564539606,0.17869148913504215,0.0,25.592491626739502
230,-3030.0421306902003,-1106.2923781146917,1008.8404451949702,3030.0421306902003,,,,,,,,,,,,,,,,,0.2877965308450404,0.18499275031173446,0.0,25.69818353652954
231,-3030.0421306902003,-1299.4571910460295,713.0609487223757,3030.0421306902003,,,,,,,,,,,,,,,,,0.3132794795487497,0.1923544714202284,0.0,25.81466007232666
232,-3030.0421306902003,-1303.3215628319429,978.4363638704707,3030.0421306902003,,,,,,,,,,,,,,,,,0.306213670081898,0.19639997664916892,0.0,25.920514583587646
233,-3030.0421306902003,-1314.1065146073106,866.5760721509627,3030.0421306902003,,,,,,,,,,,,,,,,,0.3113756942575518,0.19111984092197182,0.0,26.02645492553711
234,-3030.0421306902003,-1368.6117638607125,965.8046710415613,3030.0421306902003,,,,,,,,,,,,,,,,,0.30027676427524885,0.1855117903105169,0.0,26.136903285980225
235,-3030.0421306902003,-1442.4176802162576,839.626232140556,3030.0421306902003,,,,,,,,,,,,,,,,,0.3111404139550668,0.17854696359164068,0.0,26.24389386177063
236,-3030.0421306902003,-1424.11203859168,1074.7518057287853,3030.0421306902003,,,,,,,,,,,,,,,,,0.3013833768187567,0.19018802940156512,0.0,26.361112356185913
237,-3030.0421306902003,-1488.461216983637,920.2890197411197,3030.0421306902003,,,,,,,,,,,,,,,,,0.30782644935649,0.17631551707396678,0.0,26.46450161933899
238,-3030.0421306902003,-1362.778266470866,1089.4862293592578,3030.0421306902003,,,,,,,,,,,,,,,,,0.27407688640355393,0.17864165521893033,0.0,26.72595453262329
239,-3030.0421306902003,-1476.8148913284,721.0018642857941,3030.0421306902003,,,,,,,,,,,,,,,,,0.2723525793637241,0.1923755811745042,0.0,26.842375993728638
240,-3030.0421306902003,-1460.7089774946303,803.2990790054037,3030.0421306902003,,,,,,,,,,,,,,,,,0.2798251683045023,0.18508666604707846,0.0,26.958269834518433
241,-3030.0421306902003,-1453.9981669975762,829.244461007215,3030.0421306902003,,,,,,,,,,,,,,,,,0.2766173881156179,0.18646348062837798,0.0,27.063977003097534
242,-3030.0421306902003,-1418.4643983999265,806.6608632508545,3030.0421306902003,,,,,,,,,,,,,,,,,0.29741331702041557,0.1854622703492717,0.0,27.177225351333618
243,-3030.0421306902003,-1324.101667315889,772.6071574645531,3030.0421306902003,,,,,,,,,,,,,,,,,0.2908975316190095,0.18365163678691415,0.0,27.277717113494873
244,-3030.0421306902003,-1330.921151362852,931.4508078541002,3030.0421306902003,,,,,,,,,,,,,,,,,0.2954591110096606,0.19436102789123505,0.0,27.395923137664795
245,-3030.0421306902003,-1220.3754057605377,1066.6928132250866,3030.0421306902003,,,,,,,,,,,,,,,,,0.2917652713672742,0.18987075487541255,0.0,27.504361391067505
246,-3030.0421306902003,-1184.3791575396092,1169.1546202500972,3030.0421306902003,,,,,,,,,,,,,,,,,0.2817129888870936,0.1919662335297258,0.0,27.613072395324707
247,-3030.0421306902003,-1393.902366771849,1085.0687026703843,3030.0421306902003,,,,,,,,,,,,,,,,,0.2941340160060828,0.2030894907264209,0.0,27.71549677848816
248,-3030.0421306902003,-1318.2156020682953,986.2885867885138,3030.0421306902003,,,,,,,,,,,,,,,,,0.28222041850166874,0.19020829426818836,0.0,27.82369565963745
249,-3093.5401184829016,-1267.911566463937,1033.3333612834733,3093.5401184829016,,,,,,,,,,,,,,,,,0.2775879984121509,0.1955669933794335,0.0,27.93721628189087
250,-3093.5401184829016,-1423.653100370364,941.0762694703543,3093.5401184829016,,,,,,,,,,,,,,,,,0.297924151314546,0.1971744211893952,0.0,28.04855179786682
251,-3093.5401184829016,-1629.4275220715185,772.8872842762677,3093.5401184829016,,,,,,,,,,,,,,,,,0.28908792022784924,0.19722683338861152,0.0,28.15313410758972
252,-3093.5401184829016,-1426.8380785690397,864.438683059721,3093.5401184829016,,,,,,,,,,,,,,,,,0.2769477911382762,0.18404985034207572,0.0,28.254704475402832
253,-3093.5401184829016,-1462.5957087804104,800.9118455276431,3093.5401184829016,,,,,,,,,,,,,,,,,0.2924461848989885,0.19129168623155657,0.0,28.358744382858276
254,-3093.5401184829016,-1436.9689954076625,762.7941881839517,3093.5401184829016,,,,,,,,,,,,,,,,,0.30251009199509676,0.18608528687552056,0.0,28.47677707672119
255,-3093.5401184829016,-1424.1488513375275,877.5519632153636,3093.5401184829016,,,,,,,,,,,,,,,,,0.31692521235825327,0.19920932656935056,0.0,28.594082832336426
256,-3093.5401184829016,-1235.357343867031,1184.8203355575556,3093.5401184829016,,,,,,,,,,,,,,,,,0.2998671686781684,0.2029229445840902,0.0,28.708045721054077
257,-3093.5401184829016,-1314.1630296311655,1046.3620127588194,3093.5401184829016,,,,,,,,,,,,,,,,,0.33399304831319354,0.2060294007502376,0.0,28.81346583366394
258,-3093.5401184829016,-1275.9144248161604,789.6671149179363,3093.5401184829016,,,,,,,,,,,,,,,,,0.3285685821768684,0.1948479856372612,0.0,28.92210364341736
259,-3093.5401184829016,-1107.6340542411954,801.4548599680083,3093.5401184829016,,,,,,,,,,,,,,,,,0.34480082583141003,0.2013012053053153,0.0,29.026616096496582
260,-3093.5401184829016,-1112.4541446123171,886.4371815963867,3093.5401184829016,,,,,,,,,,,,,,,,,0.3541097695006002,0.211119669721244,0.0,29.136802434921265
261,-3093.5401184829016,-1083.0101362090013,1236.0673924481969,3093.5401184829016,,,,,,,,,,,,,,,,,0.3372837559724477,0.20667744507400304,0.0,29.357985019683838
262,-3093.5401184829016,-1216.1240607846926,1039.3638035836232,3093.5401184829016,,,,,,,,,,,,,,,,,0.3480897302349464,0.21354205716707508,0.0,29.48630142211914
263,-3093.5401184829016,-1260.2019276249275,1064.7372600300425,3093.5401184829016,,,,,,,,,,,,,,,,,0.32455892120544766,0.20703353727089002,0.0,29.595427989959717
264,-3093.5401184829016,-1483.5165306823726,823.3502570673464,3093.5401184829016,,,,,,,,,,,,,,,,,0.32904920379287306,0.19598597495210157,0.0,29.69930601119995
265,-3093.5401184829016,-1664.8090109816114,730.1487309355027,3093.5401184829016,,,,,,,,,,,,,,,,,0.32163081851067943,0.19475662099047958,0.0,29.811657190322876
266,-3093.5401184829016,-1570.4310069146713,812.0740984898887,3093.5401184829016,,,,,,,,,,,,,,,,,0.29981283979852913,0.19157797618793304,0.0,29.917363166809082
267,-3093.5401184829016,-1600.5605767744526,699.9198815190376,3093.5401184829016,,,,,,,,,,,,,,,,,0.2914466459823626,0.18878576165967073,0.0,30.022070169448853
268,-3093.5401184829016,-1565.8632418802088,865.3913146780868,3093.5401184829016,,,,,,,,,,,,,,,,,0.31087021941583026,0.18206478696927028,0.0,30.135533094406128
269,-3093.5401184829016,-1654.900925584203,787.6999831530128,3093.5401184829016,,,,,,,,,,,,,,,,,0.29159801850393424,0.1806866494286165,0.0,30.249918460845947
270,-3093.5401184829016,-1687.8602025679147,751.172045289641,3093.5401184829016,,,,,,,,,,,,,,,,,0.30764492599005006,0.18498553920211275,0.0,30.360384702682495
271,-3093.5401184829016,-1506.406238630236,915.6420381166662,3093.5401184829016,,,,,,,,,,,,,,,,,0.2794442174414373,0.17852198748989945,0.0,30.569889068603516
272,-3093.5401184829016,-1488.5036076461422,1178.9603205993858,3093.5401184829016,,,,,,,,,,,,,,,,,0.2894421988982519,0.18511426078622784,0.0,30.682837963104248
273,-3093.5401184829016,-1596.529868661176,788.7095413856712,3093.5401184829016,,,,,,,,,,,,,,,,,0.2577643158415631,0.18435326167279062,0.0,30.804494380950928
274,-3093.5401184829016,-1652.6916268712712,726.7511638970351,3093.5401184829016,,,,,,,,,,,,,,,,,0.263352806820603,0.1956784189625297,0.0,30.911413431167603
275,-3093.5401184829016,-1600.0993170785193,747.988912416267,3093.5401184829016,,,,,,,,,,,,,,,,,0.27619009320785337,0.19129326478778638,0.0,31.011860847473145
276,-3093.5401184829016,-1497.2353187917004,890.4197063333498,3093.5401184829016,,,,,,,,,,,,,,,,,0.28969069863826385,0.18562638941269544,0.0,31.119779586791992
277,-3093.5401184829016,-1441.928024493599,941.5397211648143,3093.5401184829016,,,,,,,,,,,,,,,,,0.310882680363621,0.19142266615537995,0.0,31.2218279838562
278,-3093.5401184829016,-1640.802226843682,700.9479435882193,3093.5401184829016,,,,,,,,,,,,,,,,,0.309015707612883,0.19036730778296532,0.0,31.327444314956665
279,-3093.5401184829016,-1606.541336164026,814.485304647427,3093.5401184829016,,,,,,,,,,,,,,,,,0.2923042401059827,0.18750829044174766,0.0,31.432910203933716
280,-3093.5401184829016,-1710.6560932337272,784.6884167421184,3093.5401184829016,,,,,,,,,,,,,,,,,0.2712886697883646,0.1801634670914508,0.0,31.552877187728882
281,-3093.5401184829016,-1581.9097167017837,1196.9211792322844,3093.5401184829016,,,,,,,,,,,,,,,,,0.27853058922596113,0.19154732343012526,0.0,31.658259630203247
282,-3093.5401184829016,-1748.9346598791244,699.506658446878,3093.5401184829016,,,,,,,,,,,,,,,,,0.25821245592911707,0.18308433005688773,0.0,31.779884576797485
283,-3093.5401184829016,-1734.0268711191834,708.9585543429546,3093.5401184829016,,,,,,,,,,,,,,,,,0.2630875167662826,0.18859414219216358,0.0,31.900453329086304
284,-3093.5401184829016,-1669.85695452328,768.7243807494763,3093.5401184829016,,,,,,,,,,,,,,,,,0.27324982913399476,0.18983647897750297,0.0,32.00728154182434
285,-3093.5401184829016,-1663.7033552884222,909.5287813594906,3093.5401184829016,,,,,,,,,,,,,,,,,0.2736970687739964,0.18830253306018357,0.0,32.12076759338379
286,-3093.5401184829016,-1645.995591268284,905.8165847473215,3093.5401184829016,,,,,,,,,,,,,,,,,0.26706146961572114,0.177354261500065,0.0,32.228811264038086
287,-3093.5401184829016,-1711.7230003403508,815.57645475624,3093.5401184829016,,,,,,,,,,,,,,,,,0.26460161131579346,0.18396467595105376,0.0,32.33618760108948
288,-3093.5401184829016,-1530.2685192610197,873.7685144132411,3093.5401184829016,,,,,,,,,,,,,,,,,0.2754615599800607,0.1842058704894125,0.0,32.440205335617065
289,-3093.5401184829016,-1606.6230320004322,725.1018535236226,3093.5401184829016,,,,,,,,,,,,,,,,,0.2933248090512813,0.18456342793525657,0.0,32.55331897735596
290,-3093.5401184829016,-1478.6303476708813,1102.1535993461032,3093.5401184829016,,,,,,,,,,,,,,,,,0.28038961111927757,0.1942400609531715,0.0,32.6587233543396
291,-3093.5401184829016,-1471.9490465723827,785.400885931914,3093.5401184829016,,,,,,,,,,,,,,,,,0.30137291870803223,0.18864244970278515,0.0,32.76551961898804
292,-3093.5401184829016,-1485.7459664128435,812.7771628422365,3093.5401184829016,,,,,,,,,,,,,,,,,0.2909971976747082,0.18688829101650858,0.0,32.97098684310913
293,-3093.5401184829016,-1431.1225408772461,942.6508693773211,3093.5401184829016,,,,,,,,,,,,,,,,,0.31863017511176933,0.1827240236830005,0.0,33.0799400806427
294,-3093.5401184829016,-1557.9642736954047,779.3746830259233,3093.5401184829016,,,,,,,,,,,,,,,,,0.3157857932848347,0.17985211302195175,0.0,33.189810276031494
295,-3093.5401184829016,-1695.063787012303,668.8249901898238,3093.5401184829016,,,,,,,,,,,,,,,,,0.3172831414343305,0.1803989810542843,0.0,33.29519438743591
296,-3093.5401184829016,-1621.2516688015387,759.0082563684208,3093.5401184829016,,,,,,,,,,,,,,,,,0.28550321002406726,0.1851296298566651,0.0,33.405522108078
297,-3093.5401184829016,-1526.6204279597443,830.4878274342977,3093.5401184829016,,,,,,,,,,,,,,,,,0.3082928740035937,0.19063369200802321,0.0,33.51989698410034
298,-3093.5401184829016,-1507.1394330416836,910.1247584522782,3093.5401184829016,,,,,,,,,,,,,,,,,0.31234898645566056,0.198616168283027,0.0,33.63525986671448
299,-3093.5401184829016,-1521.499943341107,949.3939876863193,3093.5401184829016,,,,,,,,,,,,,,,,,0.29077864897457717,0.20459589636641784,0.0,33.74481749534607
300,-3093.5401184829016,-1558.7326563202596,1048.9065940250944,3093.5401184829016,,,,,,,,,,,,,,,,,0.3024735512087138,0.20380726144331826,0.0,33.851516008377075
301,-3093.5401184829016,-1630.3821170285933,813.6976012041898,3093.5401184829016,,,,,,,,,,,,,,,,,0.27387457977002827,0.195559277513274,0.0,33.975759506225586
302,-3093.5401184829016,-1484.736536850035,1044.4393572132924,3093.5401184829016,,,,,,,,,,,,,,,,,0.28273777933133,0.19296521660005636,0.0,34.07999777793884
303,-3093.5401184829016,-1517.0916811056793,819.3165398821527,3093.5401184829016,,,,,,,,,,,,,,,,,0.2971895898290078,0.1899081567246707,0.0,34.19512462615967
304,-3093.5401184829016,-1498.5049960156464,743.2596442581431,3093.5401184829016,,,,,,,,,,,,,,,,,0.2892178014829055,0.18854720703217376,0.0,34.30549097061157
305,-3093.5401184829016,-1412.5052351049706,948.4072402202793,3093.5401184829016,,,,,,,,,,,,,,,,,0.3080163227294725,0.197826694340074,0.0,34.40788745880127
306,-3093.5401184829016,-1386.3474732543473,987.2916371988762,3093.5401184829016,,,,,,,,,,,,,,,,,0.2988266513409006,0.1912514955616598,0.0,34.53101372718811
307,-3093.5401184829016,-1275.8170837792468,854.7115133527078,3093.5401184829016,,,,,,,,,,,,,,,,,0.3150552771550573,0.19246839196261542,0.0,34.64155602455139
308,-3093.5401184829016,-1215.6096531960984,952.090980446701,3093.5401184829016,,,,,,,,,,,,,,,,,0.32892862792829886,0.20524382553825948,0.0,34.76324534416199
309,-3093.5401184829016,-988.6952061435748,1151.0040477406196,3093.5401184829016,,,,,,,,,,,,,,,,,0.34467970367649714,0.2099291275710441,0.0,34.88325071334839
310,-3093.5401184829016,-1078.691893007925,909.0033274770254,3093.5401184829016,,,,,,,,,,,,,,,,,0.36601145250551126,0.21664063571031894,0.0,35.02066493034363
311,-3093.5401184829016,-1304.5472563573971,920.8706993806159,3093.5401184829016,,,,,,,,,,,,,,,,,0.3688817404949689,0.21136332099876196,0.0,35.1332106590271
312,-3093.5401184829016,-1304.9599108974369,703.0826842821878,3093.5401184829016,,,,,,,,,,,,,,,,,0.3494829990368584,0.1937343308225125,0.0,35.25982880592346
313,-3093.5401184829016,-1383.7537396118614,777.7447161145692,3093.5401184829016,,,,,,,,,,,,,,,,,0.34737678599396093,0.20844380181426012,0.0,35.3746075630188
314,-3093.5401184829016,-1359.7033997553199,765.4506450905883,3093.5401184829016,,,,,,,,,,,,,,,,,0.3380053961811773,0.2007223712837467,0.0,35.48206925392151
315,-3093.5401184829016,-1380.4214239794999,1142.4144034627866,3093.5401184829016,,,,,,,,,,,,,,,,,0.34738701030493674,0.19829648290175478,0.0,35.58766984939575
316,-3093.5401184829016,-1572.103000159055,652.9089314462483,3093.5401184829016,,,,,,,,,,,,,,,,,0.33278438700531787,0.19038299070607606,0.0,35.6891565322876
317,-3093.5401184829016,-1425.6614025566214,831.4283378310337,3093.5401184829016,,,,,,,,,,,,,,,,,0.29959233569205035,0.18295291423033436,0.0,35.81914949417114
318,-3093.5401184829016,-1315.3447556681972,855.9808500964947,3093.5401184829016,,,,,,,,,,,,,,,,,0.32044197294626037,0.18781340807257363,0.0,35.94499349594116
319,-3093.5401184829016,-1294.602805867105,961.4079282171393,3093.5401184829016,,,,,,,,,,,,,,,,,0.3340113450476887,0.19517461490509608,0.0,36.066267013549805
320,-3093.5401184829016,-1315.6921723034393,902.6757863541056,3093.5401184829016,,,,,,,,,,,,,,,,,0.3177643285585359,0.1900483948593023,0.0,36.17395353317261
321,-3093.5401184829016,-1354.454325288435,910.2106306162251,3093.5401184829016,,,,,,,,,,,,,,,,,0.3067080313057413,0.18130314374155174,0.0,36.27339291572571
322,-3093.5401184829016,-1540.0275487607612,896.5933258863739,3093.5401184829016,,,,,,,,,,,,,,,,,0.31125723956685564,0.1734887282043404,0.0,36.38115119934082
323,-3093.5401184829016,-1417.62091863219,872.4655575674109,3093.5401184829016,,,,,,,,,,,,,,,,,0.287656478228559,0.16935311117413004,0.0,36.48592209815979
324,-3093.5401184829016,-1456.875335311229,974.7089510091574,3093.5401184829016,,,,,,,,,,,,,,,,,0.28880555638538136,0.1956572193158757,0.0,36.59331274032593
